Time,Temperature,Mass 
4034,973.68,0.01
4035,973.85,0.01
4036,974.01,0.01
4037,974.18,0.01
4038,974.35,0.01
4039,974.51,0.01
4040,974.68,0.01
4041,974.85,0.01
4042,975.01,0.01
4043,975.18,0.01
4044,975.35,0.01
4045,975.52,0.01
4046,975.68,0.01
4047,975.85,0.01
4048,976.02,0.01
4049,976.18,0.01
4050,976.35,0.01
4051,976.52,0.01
4052,976.68,0.01
4053,976.85,0.01
4054,977.02,0.01
4055,977.19,0.01
4056,977.35,0.01
4057,977.52,0.01
4058,977.69,0.01
4059,977.85,0.01
4060,978.02,0.01
4061,978.19,0.01
4062,978.35,0.01
4063,978.52,0.01
4064,978.69,0.01
4065,978.86,0.01
4066,979.02,0.01
4067,979.19,0.01
4068,979.36,0.01
4069,979.52,0.01
4070,979.69,0.01
4071,979.86,0.01
4072,980.02,0.01
4073,980.19,0.01
4074,980.36,0.01
4075,980.53,0.01
4076,980.69,0.01
4077,980.86,0.01
4078,981.03,0.01
4079,981.19,0.01
4080,981.36,0.01
4081,981.53,0.01
4082,981.69,0.01
4083,981.86,0.01
4084,982.03,0.01
4085,982.2,0.01
4086,982.36,0.01
4087,982.53,0.01
4088,982.7,0.01
4089,982.86,0.01
4090,983.03,0.01
4091,983.2,0.01
4092,983.36,0.01
4093,983.53,0.01
4094,983.7,0.01
4095,983.87,0.01
4096,984.03,0.01
4097,984.2,0.01
4098,984.37,0.01
4099,984.53,0.01
4100,984.7,0.01
4101,984.87,0.01
4102,985.03,0.01
4103,985.2,0.01
4104,985.37,0.01
4105,985.54,0.01
4106,985.7,0.01
4107,985.87,0.01
4108,986.04,0.01
4109,986.2,0.01
4110,986.37,0.01
4111,986.54,0.01
4112,986.7,0.01
4113,986.87,0.01
4114,987.04,0.01
4115,987.21,0.01
4116,987.37,0.01
4117,987.54,0.01
4118,987.71,0.01
4119,987.87,0.01
4120,988.04,0.01
4121,988.21,0.01
4122,988.37,0.01
4123,988.54,0.01
4124,988.71,0.01
4125,988.88,0.01
4126,989.04,0.01
4127,989.21,0.01
4128,989.38,0.01
4129,989.54,0.01
4130,989.71,0.01
4131,989.88,0.01
4132,990.04,0.01
4133,990.21,0.01
4134,990.38,0.01
4135,990.55,0.01
4136,990.71,0.01
4137,990.88,0.01
4138,991.05,0.01
4139,991.21,0.01
4140,991.38,0.01
4141,991.55,0.01
4142,991.71,0.01
4143,991.88,0.01
4144,992.05,0.01
4145,992.22,0.01
4146,992.38,0.01
4147,992.55,0.01
4148,992.72,0.01
4149,992.88,0.01
4150,993.05,0.01
4151,993.22,0.01
4152,993.38,0.01
4153,993.55,0.01
4154,993.72,0.01
4155,993.89,0.01
4156,994.05,0.01
4157,994.22,0.01
4158,994.39,0.01
4159,994.55,0.01
4160,994.72,0.01
4161,994.89,0.01
4162,995.05,0.01
4163,995.22,0.01
4164,995.39,0.01
4165,995.56,0.01
4166,995.72,0.01
4167,995.89,0.01
4168,996.06,0.01
4169,996.22,0.01
4170,996.39,0.01
4171,996.56,0.01
4172,996.72,0.01
4173,996.89,0.01
4174,997.06,0.01
4175,997.23,0.01
4176,997.39,0.01
4177,997.56,0.01
4178,997.73,0.01
4179,997.89,0.01
4180,998.06,0.01
4181,998.23,0.01
4182,998.39,0.01
4183,998.56,0.01
4184,998.73,0.01
4185,998.9,0.01
4186,999.06,0.01
4187,999.23,0.01
4188,999.4,0.01
4189,999.56,0.01
4190,999.73,0.01
4191,999.9,0.01
