s,[K],[mg]
 3.2181000E+003, 8.3639051E+002, 4.1887902E-008
 3.2191000E+003, 8.3655860E+002, 4.1887902E-008
 3.2201000E+003, 8.3671368E+002, 4.1887902E-008
 3.2211000E+003, 8.3689178E+002, 4.1887902E-008
 3.2221000E+003, 8.3705986E+002, 4.1887902E-008
 3.2231000E+003, 8.3722810E+002, 4.1887902E-008
 3.2241000E+003, 8.3738511E+002, 4.1887902E-008
 3.2251000E+003, 8.3755316E+002, 4.1887902E-008
 3.2261000E+003, 8.3772449E+002, 4.1887902E-008
 3.2271000E+003, 8.3789318E+002, 4.1887902E-008
 3.2281000E+003, 8.3805552E+002, 4.1887902E-008
 3.2291000E+003, 8.3822366E+002, 4.1887902E-008
 3.2301000E+003, 8.3839315E+002, 4.1887902E-008
 3.2311000E+003, 8.3855061E+002, 4.1887902E-008
 3.2321000E+003, 8.3872310E+002, 4.1887902E-008
 3.2331000E+003, 8.3889151E+002, 4.1887902E-008
 3.2341000E+003, 8.3906364E+002, 4.1887902E-008
 3.2351000E+003, 8.3921946E+002, 4.1887902E-008
 3.2361000E+003, 8.3938749E+002, 4.1887902E-008
 3.2371000E+003, 8.3955196E+002, 4.1887902E-008
 3.2381000E+003, 8.3973144E+002, 4.1887902E-008
 3.2391000E+003, 8.3989051E+002, 4.1887902E-008
 3.2401000E+003, 8.4005860E+002, 4.1887902E-008
 3.2411000E+003, 8.4021368E+002, 4.1887902E-008
 3.2421000E+003, 8.4039178E+002, 4.1887902E-008
 3.2431000E+003, 8.4055986E+002, 4.1887902E-008
 3.2441000E+003, 8.4072810E+002, 4.1887902E-008
 3.2451000E+003, 8.4088511E+002, 4.1887902E-008
 3.2461000E+003, 8.4105316E+002, 4.1887902E-008
 3.2471000E+003, 8.4122449E+002, 4.1887902E-008
 3.2481000E+003, 8.4139318E+002, 4.1887902E-008
 3.2491000E+003, 8.4155552E+002, 4.1887902E-008
 3.2501000E+003, 8.4172366E+002, 4.1887902E-008
 3.2511000E+003, 8.4189315E+002, 4.1887902E-008
 3.2521000E+003, 8.4205061E+002, 4.1887902E-008
 3.2531000E+003, 8.4222310E+002, 4.1887902E-008
 3.2541000E+003, 8.4239151E+002, 4.1887902E-008
 3.2551000E+003, 8.4256364E+002, 4.1887902E-008
 3.2561000E+003, 8.4271946E+002, 4.1887902E-008
 3.2571000E+003, 8.4288749E+002, 4.1887902E-008
 3.2581000E+003, 8.4305196E+002, 4.1887902E-008
 3.2591000E+003, 8.4323144E+002, 4.1887902E-008
 3.2601000E+003, 8.4339051E+002, 4.1887902E-008
 3.2611000E+003, 8.4355860E+002, 4.1887902E-008
 3.2621000E+003, 8.4371368E+002, 4.1887902E-008
 3.2631000E+003, 8.4389178E+002, 4.1887902E-008
 3.2641000E+003, 8.4405986E+002, 4.1887902E-008
 3.2651000E+003, 8.4422810E+002, 4.1887902E-008
 3.2661000E+003, 8.4438511E+002, 4.1887902E-008
 3.2671000E+003, 8.4455316E+002, 4.1887902E-008
 3.2681000E+003, 8.4472449E+002, 4.1887902E-008
 3.2691000E+003, 8.4489318E+002, 4.1887902E-008
 3.2701000E+003, 8.4505552E+002, 4.1887902E-008
 3.2711000E+003, 8.4522366E+002, 4.1887902E-008
 3.2721000E+003, 8.4539315E+002, 4.1887902E-008
 3.2731000E+003, 8.4555061E+002, 4.1887902E-008
 3.2741000E+003, 8.4572310E+002, 4.1887902E-008
 3.2751000E+003, 8.4589151E+002, 4.1887902E-008
 3.2761000E+003, 8.4606364E+002, 4.1887902E-008
 3.2771000E+003, 8.4621946E+002, 4.1887902E-008
 3.2781000E+003, 8.4638749E+002, 4.1887902E-008
 3.2791000E+003, 8.4655196E+002, 4.1887902E-008
 3.2801000E+003, 8.4673144E+002, 4.1887902E-008
 3.2811000E+003, 8.4689051E+002, 4.1887902E-008
 3.2821000E+003, 8.4705860E+002, 4.1887902E-008
 3.2831000E+003, 8.4721368E+002, 4.1887902E-008
 3.2841000E+003, 8.4739178E+002, 4.1887902E-008
 3.2851000E+003, 8.4755986E+002, 4.1887902E-008
 3.2861000E+003, 8.4772810E+002, 4.1887902E-008
 3.2871000E+003, 8.4788511E+002, 4.1887902E-008
 3.2881000E+003, 8.4805316E+002, 4.1887902E-008
 3.2891000E+003, 8.4822449E+002, 4.1887902E-008
 3.2901000E+003, 8.4839318E+002, 4.1887902E-008
 3.2911000E+003, 8.4855552E+002, 4.1887902E-008
 3.2921000E+003, 8.4872366E+002, 4.1887902E-008
 3.2931000E+003, 8.4889315E+002, 4.1887902E-008
 3.2941000E+003, 8.4905061E+002, 4.1887902E-008
 3.2951000E+003, 8.4922310E+002, 4.1887902E-008
 3.2961000E+003, 8.4939151E+002, 4.1887902E-008
 3.2971000E+003, 8.4956364E+002, 4.1887902E-008
 3.2981000E+003, 8.4971946E+002, 4.1887902E-008
 3.2991000E+003, 8.4988749E+002, 4.1887902E-008
 3.3001000E+003, 8.5005196E+002, 4.1887902E-008
 3.3011000E+003, 8.5023144E+002, 4.1887902E-008
 3.3021000E+003, 8.5039051E+002, 4.1887902E-008
 3.3031000E+003, 8.5055860E+002, 4.1887902E-008
 3.3041000E+003, 8.5071368E+002, 4.1887902E-008
 3.3051000E+003, 8.5089178E+002, 4.1887902E-008
 3.3061000E+003, 8.5105986E+002, 4.1887902E-008
 3.3071000E+003, 8.5122810E+002, 4.1887902E-008
 3.3081000E+003, 8.5138511E+002, 4.1887902E-008
 3.3091000E+003, 8.5155316E+002, 4.1887902E-008
 3.3101000E+003, 8.5172449E+002, 4.1887902E-008
 3.3111000E+003, 8.5189318E+002, 4.1887902E-008
 3.3121000E+003, 8.5205552E+002, 4.1887902E-008
 3.3131000E+003, 8.5222366E+002, 4.1887902E-008
 3.3141000E+003, 8.5239315E+002, 4.1887902E-008
 3.3151000E+003, 8.5255061E+002, 4.1887902E-008
 3.3161000E+003, 8.5272310E+002, 4.1887902E-008
 3.3171000E+003, 8.5289151E+002, 4.1887902E-008
 3.3181000E+003, 8.5306364E+002, 4.1887902E-008
 3.3191000E+003, 8.5321946E+002, 4.1887902E-008
 3.3201000E+003, 8.5338749E+002, 4.1887902E-008
 3.3211000E+003, 8.5355196E+002, 4.1887902E-008
 3.3221000E+003, 8.5373144E+002, 4.1887902E-008
 3.3231000E+003, 8.5389051E+002, 4.1887902E-008
 3.3241000E+003, 8.5405860E+002, 4.1887902E-008
 3.3251000E+003, 8.5421368E+002, 4.1887902E-008
 3.3261000E+003, 8.5439178E+002, 4.1887902E-008
 3.3271000E+003, 8.5455986E+002, 4.1887902E-008
 3.3281000E+003, 8.5472810E+002, 4.1887902E-008
 3.3291000E+003, 8.5488511E+002, 4.1887902E-008
 3.3301000E+003, 8.5505316E+002, 4.1887902E-008
 3.3311000E+003, 8.5522449E+002, 4.1887902E-008
 3.3321000E+003, 8.5539318E+002, 4.1887902E-008
 3.3331000E+003, 8.5555552E+002, 4.1887902E-008
 3.3341000E+003, 8.5572366E+002, 4.1887902E-008
 3.3351000E+003, 8.5589315E+002, 4.1887902E-008
 3.3361000E+003, 8.5605061E+002, 4.1887902E-008
 3.3371000E+003, 8.5622310E+002, 4.1887902E-008
 3.3381000E+003, 8.5639151E+002, 4.1887902E-008
 3.3391000E+003, 8.5656364E+002, 4.1887902E-008
 3.3401000E+003, 8.5671946E+002, 4.1887902E-008
 3.3411000E+003, 8.5688749E+002, 4.1887902E-008
 3.3421000E+003, 8.5705196E+002, 4.1887902E-008
 3.3431000E+003, 8.5723144E+002, 4.1887902E-008
 3.3441000E+003, 8.5739051E+002, 4.1887902E-008
 3.3451000E+003, 8.5755860E+002, 4.1887902E-008
 3.3461000E+003, 8.5771368E+002, 4.1887902E-008
 3.3471000E+003, 8.5789178E+002, 4.1887902E-008
 3.3481000E+003, 8.5805986E+002, 4.1887902E-008
 3.3491000E+003, 8.5822810E+002, 4.1887902E-008
 3.3501000E+003, 8.5838511E+002, 4.1887902E-008
 3.3511000E+003, 8.5855316E+002, 4.1887902E-008
 3.3521000E+003, 8.5872449E+002, 4.1887902E-008
 3.3531000E+003, 8.5889318E+002, 4.1887902E-008
 3.3541000E+003, 8.5905552E+002, 4.1887902E-008
 3.3551000E+003, 8.5922366E+002, 4.1887902E-008
 3.3561000E+003, 8.5939315E+002, 4.1887902E-008
 3.3571000E+003, 8.5955061E+002, 4.1887902E-008
 3.3581000E+003, 8.5972310E+002, 4.1887902E-008
 3.3591000E+003, 8.5989151E+002, 4.1887902E-008
 3.3601000E+003, 8.6006364E+002, 4.1887902E-008
 3.3611000E+003, 8.6021946E+002, 4.1887902E-008
 3.3621000E+003, 8.6038749E+002, 4.1887902E-008
 3.3631000E+003, 8.6055196E+002, 4.1887902E-008
 3.3641000E+003, 8.6073144E+002, 4.1887902E-008
 3.3651000E+003, 8.6089051E+002, 4.1887902E-008
 3.3661000E+003, 8.6105860E+002, 4.1887902E-008
 3.3671000E+003, 8.6121368E+002, 4.1887902E-008
 3.3681000E+003, 8.6139178E+002, 4.1887902E-008
 3.3691000E+003, 8.6155986E+002, 4.1887902E-008
 3.3701000E+003, 8.6172810E+002, 4.1887902E-008
 3.3711000E+003, 8.6188511E+002, 4.1887902E-008
 3.3721000E+003, 8.6205316E+002, 4.1887902E-008
 3.3731000E+003, 8.6222449E+002, 4.1887902E-008
 3.3741000E+003, 8.6239318E+002, 4.1887902E-008
 3.3751000E+003, 8.6255552E+002, 4.1887902E-008
 3.3761000E+003, 8.6272366E+002, 4.1887902E-008
 3.3771000E+003, 8.6289315E+002, 4.1887902E-008
 3.3781000E+003, 8.6305061E+002, 4.1887902E-008
 3.3791000E+003, 8.6322310E+002, 4.1887902E-008
 3.3801000E+003, 8.6339151E+002, 4.1887902E-008
 3.3811000E+003, 8.6356364E+002, 4.1887902E-008
 3.3821000E+003, 8.6371946E+002, 4.1887902E-008
 3.3831000E+003, 8.6388749E+002, 4.1887902E-008
 3.3841000E+003, 8.6405196E+002, 4.1887902E-008
 3.3851000E+003, 8.6423144E+002, 4.1887902E-008
 3.3861000E+003, 8.6439051E+002, 4.1887902E-008
 3.3871000E+003, 8.6455860E+002, 4.1887902E-008
 3.3881000E+003, 8.6471368E+002, 4.1887902E-008
 3.3891000E+003, 8.6489178E+002, 4.1887902E-008
 3.3901000E+003, 8.6505986E+002, 4.1887902E-008
 3.3911000E+003, 8.6522810E+002, 4.1887902E-008
 3.3921000E+003, 8.6538511E+002, 4.1887902E-008
 3.3931000E+003, 8.6555316E+002, 4.1887902E-008
 3.3941000E+003, 8.6572449E+002, 4.1887902E-008
 3.3951000E+003, 8.6589318E+002, 4.1887902E-008
 3.3961000E+003, 8.6605552E+002, 4.1887902E-008
 3.3971000E+003, 8.6622366E+002, 4.1887902E-008
 3.3981000E+003, 8.6639315E+002, 4.1887902E-008
 3.3991000E+003, 8.6655061E+002, 4.1887902E-008
 3.4001000E+003, 8.6672310E+002, 4.1887902E-008
 3.4011000E+003, 8.6689151E+002, 4.1887902E-008
 3.4021000E+003, 8.6706364E+002, 4.1887902E-008
 3.4031000E+003, 8.6721946E+002, 4.1887902E-008
 3.4041000E+003, 8.6738749E+002, 4.1887902E-008
 3.4051000E+003, 8.6755196E+002, 4.1887902E-008
 3.4061000E+003, 8.6773144E+002, 4.1887902E-008
 3.4071000E+003, 8.6789051E+002, 4.1887902E-008
 3.4081000E+003, 8.6805860E+002, 4.1887902E-008
 3.4091000E+003, 8.6821368E+002, 4.1887902E-008
 3.4101000E+003, 8.6839178E+002, 4.1887902E-008
 3.4111000E+003, 8.6855986E+002, 4.1887902E-008
 3.4121000E+003, 8.6872810E+002, 4.1887902E-008
 3.4131000E+003, 8.6888511E+002, 4.1887902E-008
 3.4141000E+003, 8.6905316E+002, 4.1887902E-008
 3.4151000E+003, 8.6922449E+002, 4.1887902E-008
 3.4161000E+003, 8.6939318E+002, 4.1887902E-008
 3.4171000E+003, 8.6955552E+002, 4.1887902E-008
 3.4181000E+003, 8.6972366E+002, 4.1887902E-008
 3.4191000E+003, 8.6989315E+002, 4.1887902E-008
 3.4201000E+003, 8.7005061E+002, 4.1887902E-008
 3.4211000E+003, 8.7022310E+002, 4.1887902E-008
 3.4221000E+003, 8.7039151E+002, 4.1887902E-008
 3.4231000E+003, 8.7056364E+002, 4.1887902E-008
 3.4241000E+003, 8.7071946E+002, 4.1887902E-008
 3.4251000E+003, 8.7088749E+002, 4.1887902E-008
 3.4261000E+003, 8.7105196E+002, 4.1887902E-008
 3.4271000E+003, 8.7123144E+002, 4.1887902E-008
 3.4281000E+003, 8.7139051E+002, 4.1887902E-008
 3.4291000E+003, 8.7155860E+002, 4.1887902E-008
 3.4301000E+003, 8.7171368E+002, 4.1887902E-008
 3.4311000E+003, 8.7189178E+002, 4.1887902E-008
 3.4321000E+003, 8.7205986E+002, 4.1887902E-008
 3.4331000E+003, 8.7222810E+002, 4.1887902E-008
 3.4341000E+003, 8.7238511E+002, 4.1887902E-008
 3.4351000E+003, 8.7255316E+002, 4.1887902E-008
 3.4361000E+003, 8.7272449E+002, 4.1887902E-008
 3.4371000E+003, 8.7289318E+002, 4.1887902E-008
 3.4381000E+003, 8.7305552E+002, 4.1887902E-008
 3.4391000E+003, 8.7322366E+002, 4.1887902E-008
 3.4401000E+003, 8.7339315E+002, 4.1887902E-008
 3.4411000E+003, 8.7355061E+002, 4.1887902E-008
 3.4421000E+003, 8.7372310E+002, 4.1887902E-008
 3.4431000E+003, 8.7389151E+002, 4.1887902E-008
 3.4441000E+003, 8.7406364E+002, 4.1887902E-008
 3.4451000E+003, 8.7421946E+002, 4.1887902E-008
 3.4461000E+003, 8.7438749E+002, 4.1887902E-008
 3.4471000E+003, 8.7455196E+002, 4.1887902E-008
 3.4481000E+003, 8.7473144E+002, 4.1887902E-008
 3.4491000E+003, 8.7489051E+002, 4.1887902E-008
 3.4501000E+003, 8.7505860E+002, 4.1887902E-008
 3.4511000E+003, 8.7521368E+002, 4.1887902E-008
 3.4521000E+003, 8.7539178E+002, 4.1887902E-008
 3.4531000E+003, 8.7555986E+002, 4.1887902E-008
 3.4541000E+003, 8.7572810E+002, 4.1887902E-008
 3.4551000E+003, 8.7588511E+002, 4.1887902E-008
 3.4561000E+003, 8.7605316E+002, 4.1887902E-008
 3.4571000E+003, 8.7622449E+002, 4.1887902E-008
 3.4581000E+003, 8.7639318E+002, 4.1887902E-008
 3.4591000E+003, 8.7655552E+002, 4.1887902E-008
 3.4601000E+003, 8.7672366E+002, 4.1887902E-008
 3.4611000E+003, 8.7689315E+002, 4.1887902E-008
 3.4621000E+003, 8.7705061E+002, 4.1887902E-008
 3.4631000E+003, 8.7722310E+002, 4.1887902E-008
 3.4641000E+003, 8.7739151E+002, 4.1887902E-008
 3.4651000E+003, 8.7756364E+002, 4.1887902E-008
 3.4661000E+003, 8.7771946E+002, 4.1887902E-008
 3.4671000E+003, 8.7788749E+002, 4.1887902E-008
 3.4681000E+003, 8.7805196E+002, 4.1887902E-008
 3.4691000E+003, 8.7823144E+002, 4.1887902E-008
 3.4701000E+003, 8.7839051E+002, 4.1887902E-008
 3.4711000E+003, 8.7855860E+002, 4.1887902E-008
 3.4721000E+003, 8.7871368E+002, 4.1887902E-008
 3.4731000E+003, 8.7889178E+002, 4.1887902E-008
 3.4741000E+003, 8.7905986E+002, 4.1887902E-008
 3.4751000E+003, 8.7922810E+002, 4.1887902E-008
 3.4761000E+003, 8.7938511E+002, 4.1887902E-008
 3.4771000E+003, 8.7955316E+002, 4.1887902E-008
 3.4781000E+003, 8.7972449E+002, 4.1887902E-008
 3.4791000E+003, 8.7989318E+002, 4.1887902E-008
 3.4801000E+003, 8.8005552E+002, 4.1887902E-008
 3.4811000E+003, 8.8022366E+002, 4.1887902E-008
 3.4821000E+003, 8.8039315E+002, 4.1887902E-008
 3.4831000E+003, 8.8055061E+002, 4.1887902E-008
 3.4841000E+003, 8.8072310E+002, 4.1887902E-008
 3.4851000E+003, 8.8089151E+002, 4.1887902E-008
 3.4861000E+003, 8.8106364E+002, 4.1887902E-008
 3.4871000E+003, 8.8121946E+002, 4.1887902E-008
 3.4881000E+003, 8.8138749E+002, 4.1887902E-008
 3.4891000E+003, 8.8155196E+002, 4.1887902E-008
 3.4901000E+003, 8.8173144E+002, 4.1887902E-008
 3.4911000E+003, 8.8189051E+002, 4.1887902E-008
 3.4921000E+003, 8.8205860E+002, 4.1887902E-008
 3.4931000E+003, 8.8221368E+002, 4.1887902E-008
 3.4941000E+003, 8.8239178E+002, 4.1887902E-008
 3.4951000E+003, 8.8255986E+002, 4.1887902E-008
 3.4961000E+003, 8.8272810E+002, 4.1887902E-008
 3.4971000E+003, 8.8288511E+002, 4.1887902E-008
 3.4981000E+003, 8.8305316E+002, 4.1887902E-008
 3.4991000E+003, 8.8322449E+002, 4.1887902E-008
 3.5001000E+003, 8.8339318E+002, 4.1887902E-008
 3.5011000E+003, 8.8355552E+002, 4.1887902E-008
 3.5021000E+003, 8.8372366E+002, 4.1887902E-008
 3.5031000E+003, 8.8389315E+002, 4.1887902E-008
 3.5041000E+003, 8.8405061E+002, 4.1887902E-008
 3.5051000E+003, 8.8422310E+002, 4.1887902E-008
 3.5061000E+003, 8.8439151E+002, 4.1887902E-008
 3.5071000E+003, 8.8456364E+002, 4.1887902E-008
 3.5081000E+003, 8.8471946E+002, 4.1887902E-008
 3.5091000E+003, 8.8488749E+002, 4.1887902E-008
 3.5101000E+003, 8.8505196E+002, 4.1887902E-008
 3.5111000E+003, 8.8523144E+002, 4.1887902E-008
 3.5121000E+003, 8.8539051E+002, 4.1887902E-008
 3.5131000E+003, 8.8555860E+002, 4.1887902E-008
 3.5141000E+003, 8.8571368E+002, 4.1887902E-008
 3.5151000E+003, 8.8589178E+002, 4.1887902E-008
 3.5161000E+003, 8.8605986E+002, 4.1887902E-008
 3.5171000E+003, 8.8622810E+002, 4.1887902E-008
 3.5181000E+003, 8.8638511E+002, 4.1887902E-008
 3.5191000E+003, 8.8655316E+002, 4.1887902E-008
 3.5201000E+003, 8.8672449E+002, 4.1887902E-008
 3.5211000E+003, 8.8689318E+002, 4.1887902E-008
 3.5221000E+003, 8.8705552E+002, 4.1887902E-008
 3.5231000E+003, 8.8722366E+002, 4.1887902E-008
 3.5241000E+003, 8.8739315E+002, 4.1887902E-008
 3.5251000E+003, 8.8755061E+002, 4.1887902E-008
 3.5261000E+003, 8.8772310E+002, 4.1887902E-008
 3.5271000E+003, 8.8789151E+002, 4.1887902E-008
 3.5281000E+003, 8.8806364E+002, 4.1887902E-008
 3.5291000E+003, 8.8821946E+002, 4.1887902E-008
 3.5301000E+003, 8.8838749E+002, 4.1887902E-008
 3.5311000E+003, 8.8855196E+002, 4.1887902E-008
 3.5321000E+003, 8.8873144E+002, 4.1887902E-008
 3.5331000E+003, 8.8889051E+002, 4.1887902E-008
 3.5341000E+003, 8.8905860E+002, 4.1887902E-008
 3.5351000E+003, 8.8921368E+002, 4.1887902E-008
 3.5361000E+003, 8.8939178E+002, 4.1887902E-008
 3.5371000E+003, 8.8955986E+002, 4.1887902E-008
 3.5381000E+003, 8.8972810E+002, 4.1887902E-008
 3.5391000E+003, 8.8988511E+002, 4.1887902E-008
 3.5401000E+003, 8.9005316E+002, 4.1887902E-008
 3.5411000E+003, 8.9022449E+002, 4.1887902E-008
 3.5421000E+003, 8.9039318E+002, 4.1887902E-008
 3.5431000E+003, 8.9055552E+002, 4.1887902E-008
 3.5441000E+003, 8.9072366E+002, 4.1887902E-008
 3.5451000E+003, 8.9089315E+002, 4.1887902E-008
 3.5461000E+003, 8.9105061E+002, 4.1887902E-008
 3.5471000E+003, 8.9122310E+002, 4.1887902E-008
 3.5481000E+003, 8.9139151E+002, 4.1887902E-008
 3.5491000E+003, 8.9156364E+002, 4.1887902E-008
 3.5501000E+003, 8.9171946E+002, 4.1887902E-008
 3.5511000E+003, 8.9188749E+002, 4.1887902E-008
 3.5521000E+003, 8.9205196E+002, 4.1887902E-008
 3.5531000E+003, 8.9223144E+002, 4.1887902E-008
 3.5541000E+003, 8.9239051E+002, 4.1887902E-008
 3.5551000E+003, 8.9255860E+002, 4.1887902E-008
 3.5561000E+003, 8.9271368E+002, 4.1887902E-008
 3.5571000E+003, 8.9289178E+002, 4.1887902E-008
 3.5581000E+003, 8.9305986E+002, 4.1887902E-008
 3.5591000E+003, 8.9322810E+002, 4.1887902E-008
 3.5601000E+003, 8.9338511E+002, 4.1887902E-008
 3.5611000E+003, 8.9355316E+002, 4.1887902E-008
 3.5621000E+003, 8.9372449E+002, 4.1887902E-008
 3.5631000E+003, 8.9389318E+002, 4.1887902E-008
 3.5641000E+003, 8.9405552E+002, 4.1887902E-008
 3.5651000E+003, 8.9422366E+002, 4.1887902E-008
 3.5661000E+003, 8.9439315E+002, 4.1887902E-008
 3.5671000E+003, 8.9455061E+002, 4.1887902E-008
 3.5681000E+003, 8.9472310E+002, 4.1887902E-008
 3.5691000E+003, 8.9489151E+002, 4.1887902E-008
 3.5701000E+003, 8.9506364E+002, 4.1887902E-008
 3.5711000E+003, 8.9521946E+002, 4.1887902E-008
 3.5721000E+003, 8.9538749E+002, 4.1887902E-008
 3.5731000E+003, 8.9555196E+002, 4.1887902E-008
 3.5741000E+003, 8.9573144E+002, 4.1887902E-008
 3.5751000E+003, 8.9589051E+002, 4.1887902E-008
 3.5761000E+003, 8.9605860E+002, 4.1887902E-008
 3.5771000E+003, 8.9621368E+002, 4.1887902E-008
 3.5781000E+003, 8.9639178E+002, 4.1887902E-008
 3.5791000E+003, 8.9655986E+002, 4.1887902E-008
 3.5801000E+003, 8.9672810E+002, 4.1887902E-008
 3.5811000E+003, 8.9688511E+002, 4.1887902E-008
 3.5821000E+003, 8.9705316E+002, 4.1887902E-008
 3.5831000E+003, 8.9722449E+002, 4.1887902E-008
 3.5841000E+003, 8.9739318E+002, 4.1887902E-008
 3.5851000E+003, 8.9755552E+002, 4.1887902E-008
 3.5861000E+003, 8.9772366E+002, 4.1887902E-008
 3.5871000E+003, 8.9789315E+002, 4.1887902E-008
 3.5881000E+003, 8.9805061E+002, 4.1887902E-008
 3.5891000E+003, 8.9822310E+002, 4.1887902E-008
 3.5901000E+003, 8.9839151E+002, 4.1887902E-008
 3.5911000E+003, 8.9856364E+002, 4.1887902E-008
 3.5921000E+003, 8.9871946E+002, 4.1887902E-008
 3.5931000E+003, 8.9888749E+002, 4.1887902E-008
 3.5941000E+003, 8.9905196E+002, 4.1887902E-008
 3.5951000E+003, 8.9923144E+002, 4.1887902E-008
 3.5961000E+003, 8.9939051E+002, 4.1887902E-008
 3.5971000E+003, 8.9955860E+002, 4.1887902E-008
 3.5981000E+003, 8.9971368E+002, 4.1887902E-008
 3.5991000E+003, 8.9989178E+002, 4.1887902E-008
 3.6001000E+003, 9.0005986E+002, 4.1887902E-008
 3.6011000E+003, 9.0022810E+002, 4.1887902E-008
 3.6021000E+003, 9.0038511E+002, 4.1887902E-008
 3.6031000E+003, 9.0055316E+002, 4.1887902E-008
 3.6041000E+003, 9.0072449E+002, 4.1887902E-008
 3.6051000E+003, 9.0089318E+002, 4.1887902E-008
 3.6061000E+003, 9.0105552E+002, 4.1887902E-008
 3.6071000E+003, 9.0122366E+002, 4.1887902E-008
 3.6081000E+003, 9.0139315E+002, 4.1887902E-008
 3.6091000E+003, 9.0155061E+002, 4.1887902E-008
 3.6101000E+003, 9.0172310E+002, 4.1887902E-008
 3.6111000E+003, 9.0189151E+002, 4.1887902E-008
 3.6121000E+003, 9.0206364E+002, 4.1887902E-008
 3.6131000E+003, 9.0221946E+002, 4.1887902E-008
 3.6141000E+003, 9.0238749E+002, 4.1887902E-008
 3.6151000E+003, 9.0255196E+002, 4.1887902E-008
 3.6161000E+003, 9.0273144E+002, 4.1887902E-008
 3.6171000E+003, 9.0289051E+002, 4.1887902E-008
 3.6181000E+003, 9.0305860E+002, 4.1887902E-008
 3.6191000E+003, 9.0321368E+002, 4.1887902E-008
 3.6201000E+003, 9.0339178E+002, 4.1887902E-008
 3.6211000E+003, 9.0355986E+002, 4.1887902E-008
 3.6221000E+003, 9.0372810E+002, 4.1887902E-008
 3.6231000E+003, 9.0388511E+002, 4.1887902E-008
 3.6241000E+003, 9.0405316E+002, 4.1887902E-008
 3.6251000E+003, 9.0422449E+002, 4.1887902E-008
 3.6261000E+003, 9.0439318E+002, 4.1887902E-008
 3.6271000E+003, 9.0455552E+002, 4.1887902E-008
 3.6281000E+003, 9.0472366E+002, 4.1887902E-008
 3.6291000E+003, 9.0489315E+002, 4.1887902E-008
 3.6301000E+003, 9.0505061E+002, 4.1887902E-008
 3.6311000E+003, 9.0522310E+002, 4.1887902E-008
 3.6321000E+003, 9.0539151E+002, 4.1887902E-008
 3.6331000E+003, 9.0556364E+002, 4.1887902E-008
 3.6341000E+003, 9.0571946E+002, 4.1887902E-008
 3.6351000E+003, 9.0588749E+002, 4.1887902E-008
 3.6361000E+003, 9.0605196E+002, 4.1887902E-008
 3.6371000E+003, 9.0623144E+002, 4.1887902E-008
 3.6381000E+003, 9.0639051E+002, 4.1887902E-008
 3.6391000E+003, 9.0655860E+002, 4.1887902E-008
 3.6401000E+003, 9.0671368E+002, 4.1887902E-008
 3.6411000E+003, 9.0689178E+002, 4.1887902E-008
 3.6421000E+003, 9.0705986E+002, 4.1887902E-008
 3.6431000E+003, 9.0722810E+002, 4.1887902E-008
 3.6441000E+003, 9.0738511E+002, 4.1887902E-008
 3.6451000E+003, 9.0755316E+002, 4.1887902E-008
 3.6461000E+003, 9.0772449E+002, 4.1887902E-008
 3.6471000E+003, 9.0789318E+002, 4.1887902E-008
 3.6481000E+003, 9.0805552E+002, 4.1887902E-008
 3.6491000E+003, 9.0822366E+002, 4.1887902E-008
 3.6501000E+003, 9.0839315E+002, 4.1887902E-008
 3.6511000E+003, 9.0855061E+002, 4.1887902E-008
 3.6521000E+003, 9.0872310E+002, 4.1887902E-008
 3.6531000E+003, 9.0889151E+002, 4.1887902E-008
 3.6541000E+003, 9.0906364E+002, 4.1887902E-008
 3.6551000E+003, 9.0921946E+002, 4.1887902E-008
 3.6561000E+003, 9.0938749E+002, 4.1887902E-008
 3.6571000E+003, 9.0955196E+002, 4.1887902E-008
 3.6581000E+003, 9.0973144E+002, 4.1887902E-008
 3.6591000E+003, 9.0989051E+002, 4.1887902E-008
 3.6601000E+003, 9.1005860E+002, 4.1887902E-008
 3.6611000E+003, 9.1021368E+002, 4.1887902E-008
 3.6621000E+003, 9.1039178E+002, 4.1887902E-008
 3.6631000E+003, 9.1055986E+002, 4.1887902E-008
 3.6641000E+003, 9.1072810E+002, 4.1887902E-008
 3.6651000E+003, 9.1088511E+002, 4.1887902E-008
 3.6661000E+003, 9.1105316E+002, 4.1887902E-008
 3.6671000E+003, 9.1122449E+002, 4.1887902E-008
 3.6681000E+003, 9.1139318E+002, 4.1887902E-008
 3.6691000E+003, 9.1155552E+002, 4.1887902E-008
 3.6701000E+003, 9.1172366E+002, 4.1887902E-008
 3.6711000E+003, 9.1189315E+002, 4.1887902E-008
 3.6721000E+003, 9.1205061E+002, 4.1887902E-008
 3.6731000E+003, 9.1222310E+002, 4.1887902E-008
 3.6741000E+003, 9.1239151E+002, 4.1887902E-008
 3.6751000E+003, 9.1256364E+002, 4.1887902E-008
 3.6761000E+003, 9.1271946E+002, 4.1887902E-008
 3.6771000E+003, 9.1288749E+002, 4.1887902E-008
 3.6781000E+003, 9.1305196E+002, 4.1887902E-008
 3.6791000E+003, 9.1323144E+002, 4.1887902E-008
 3.6801000E+003, 9.1339051E+002, 4.1887902E-008
 3.6811000E+003, 9.1355860E+002, 4.1887902E-008
 3.6821000E+003, 9.1371368E+002, 4.1887902E-008
 3.6831000E+003, 9.1389178E+002, 4.1887902E-008
