Time,Temperature,Mass
2840,773.3333333,0.000009975
2841,773.5,0.000009975
2842,773.6666667,0.000009975
2843,773.8333333,0.000009975
2844,774,0.000009975
2845,774.1666667,0.000009975
2846,774.3333333,0.000009975
2847,774.5,0.000009975
2848,774.6666667,0.000009975
2849,774.8333333,0.000009975
2850,775,0.000009975
2851,775.1666667,0.000009975
2852,775.3333333,0.000009975
2853,775.5,0.000009975
2854,775.6666667,0.000009975
2855,775.8333333,0.000009975
2856,776,0.000009975
2857,776.1666667,0.000009975
2858,776.3333333,0.000009975
2859,776.5,0.000009975
2860,776.6666667,0.000009975
2861,776.8333333,0.000009975
2862,777,0.000009975
2863,777.1666667,0.000009975
2864,777.3333333,0.000009975
2865,777.5,0.000009975
2866,777.6666667,0.000009975
2867,777.8333333,0.000009975
2868,778,0.000009975
2869,778.1666667,0.000009975
2870,778.3333333,0.000009975
2871,778.5,0.000009975
2872,778.6666667,0.000009975
2873,778.8333333,0.000009975
2874,779,0.000009975
2875,779.1666667,0.000009975
2876,779.3333333,0.000009975
2877,779.5,0.000009975
2878,779.6666667,0.000009975
2879,779.8333333,0.000009975
2880,780,0.000009975
2881,780.1666667,0.000009975
2882,780.3333333,0.000009975
2883,780.5,0.000009975
2884,780.6666667,0.000009975
2885,780.8333333,0.000009975
2886,781,0.000009975
2887,781.1666667,0.000009975
2888,781.3333333,0.000009975
2889,781.5,0.000009975
2890,781.6666667,0.000009975
2891,781.8333333,0.000009975
2892,782,0.000009975
2893,782.1666667,0.000009975
2894,782.3333333,0.000009975
2895,782.5,0.000009975
2896,782.6666667,0.000009975
2897,782.8333333,0.000009975
2898,783,0.000009975
2899,783.1666667,0.000009975
2900,783.3333333,0.000009975
2901,783.5,0.000009975
2902,783.6666667,0.000009975
2903,783.8333333,0.000009975
2904,784,0.000009975
2905,784.1666667,0.000009975
2906,784.3333333,0.000009975
2907,784.5,0.000009975
2908,784.6666667,0.000009975
2909,784.8333333,0.000009975
2910,785,0.000009975
2911,785.1666667,0.000009975
2912,785.3333333,0.000009975
2913,785.5,0.000009975
2914,785.6666667,0.000009975
2915,785.8333333,0.000009975
2916,786,0.000009975
2917,786.1666667,0.000009975
2918,786.3333333,0.000009975
2919,786.5,0.000009975
2920,786.6666667,0.000009975
2921,786.8333333,0.000009975
2922,787,0.000009975
2923,787.1666667,0.000009975
2924,787.3333333,0.000009975
2925,787.5,0.000009975
2926,787.6666667,0.000009975
2927,787.8333333,0.000009975
2928,788,0.000009975
2929,788.1666667,0.000009975
2930,788.3333333,0.000009975
2931,788.5,0.000009975
2932,788.6666667,0.000009975
2933,788.8333333,0.000009975
2934,789,0.000009975
2935,789.1666667,0.000009975
2936,789.3333333,0.000009975
2937,789.5,0.000009975
2938,789.6666667,0.000009975
2939,789.8333333,0.000009975
2940,790,0.000009975
2941,790.1666667,0.000009975
2942,790.3333333,0.000009975
2943,790.5,0.000009975
2944,790.6666667,0.000009975
2945,790.8333333,0.000009975
2946,791,0.000009975
2947,791.1666667,0.000009975
2948,791.3333333,0.000009975
2949,791.5,0.000009975
2950,791.6666667,0.000009975
2951,791.8333333,0.000009975
2952,792,0.000009975
2953,792.1666667,0.000009975
2954,792.3333333,0.000009975
2955,792.5,0.000009975
2956,792.6666667,0.000009975
2957,792.8333333,0.000009975
2958,793,0.000009975
2959,793.1666667,0.000009975
2960,793.3333333,0.000009975
2961,793.5,0.000009975
2962,793.6666667,0.000009975
2963,793.8333333,0.000009975
2964,794,0.000009975
2965,794.1666667,0.000009975
2966,794.3333333,0.000009975
2967,794.5,0.000009975
2968,794.6666667,0.000009975
2969,794.8333333,0.000009975
2970,795,0.000009975
2971,795.1666667,0.000009975
2972,795.3333333,0.000009975
2973,795.5,0.000009975
2974,795.6666667,0.000009975
2975,795.8333333,0.000009975
2976,796,0.000009975
2977,796.1666667,0.000009975
2978,796.3333333,0.000009975
2979,796.5,0.000009975
2980,796.6666667,0.000009975
2981,796.8333333,0.000009975
2982,797,0.000009975
2983,797.1666667,0.000009975
2984,797.3333333,0.000009975
2985,797.5,0.000009975
2986,797.6666667,0.000009975
2987,797.8333333,0.000009975
2988,798,0.000009975
2989,798.1666667,0.000009975
2990,798.3333333,0.000009975
2991,798.5,0.000009975
2992,798.6666667,0.000009975
2993,798.8333333,0.000009975
2994,799,0.000009975
2995,799.1666667,0.000009975
2996,799.3333333,0.000009975
2997,799.5,0.000009975
2998,799.6666667,0.000009975
2999,799.8333333,0.000009975
3000,800,0.000009975
3001,800.1666667,0.000009975
3002,800.3333333,0.000009975
3003,800.5,0.000009975
3004,800.6666667,0.000009975
3005,800.8333333,0.000009975
3006,801,0.000009975
3007,801.1666667,0.000009975
3008,801.3333333,0.000009975
3009,801.5,0.000009975
3010,801.6666667,0.000009975
3011,801.8333333,0.000009975
3012,802,0.000009975
3013,802.1666667,0.000009975
3014,802.3333333,0.000009975
3015,802.5,0.000009975
3016,802.6666667,0.000009975
3017,802.8333333,0.000009975
3018,803,0.000009975
3019,803.1666667,0.000009975
3020,803.3333333,0.000009975
3021,803.5,0.000009975
3022,803.6666667,0.000009975
3023,803.8333333,0.000009975
3024,804,0.000009975
3025,804.1666667,0.000009975
3026,804.3333333,0.000009975
3027,804.5,0.000009975
3028,804.6666667,0.000009975
3029,804.8333333,0.000009975
3030,805,0.000009975
3031,805.1666667,0.000009975
3032,805.3333333,0.000009975
3033,805.5,0.000009975
3034,805.6666667,0.000009975
3035,805.8333333,0.000009975
3036,806,0.000009975
3037,806.1666667,0.000009975
3038,806.3333333,0.000009975
3039,806.5,0.000009975
3040,806.6666667,0.000009975
3041,806.8333333,0.000009975
3042,807,0.000009975
3043,807.1666667,0.000009975
3044,807.3333333,0.000009975
3045,807.5,0.000009975
3046,807.6666667,0.000009975
3047,807.8333333,0.000009975
3048,808,0.000009975
3049,808.1666667,0.000009975
3050,808.3333333,0.000009975
3051,808.5,0.000009975
3052,808.6666667,0.000009975
3053,808.8333333,0.000009975
3054,809,0.000009975
3055,809.1666667,0.000009975
3056,809.3333333,0.000009975
3057,809.5,0.000009975
3058,809.6666667,0.000009975
3059,809.8333333,0.000009975
3060,810,0.000009975
3061,810.1666667,0.000009975
3062,810.3333333,0.000009975
3063,810.5,0.000009975
3064,810.6666667,0.000009975
3065,810.8333333,0.000009975
3066,811,0.000009975
3067,811.1666667,0.000009975
3068,811.3333333,0.000009975
3069,811.5,0.000009975
3070,811.6666667,0.000009975
3071,811.8333333,0.000009975
3072,812,0.000009975
3073,812.1666667,0.000009975
3074,812.3333333,0.000009975
3075,812.5,0.000009975
3076,812.6666667,0.000009975
3077,812.8333333,0.000009975
3078,813,0.000009975
3079,813.1666667,0.000009975
3080,813.3333333,0.000009975
3081,813.5,0.000009975
3082,813.6666667,0.000009975
3083,813.8333333,0.000009975
3084,814,0.000009975
3085,814.1666667,0.000009975
3086,814.3333333,0.000009975
3087,814.5,0.000009975
3088,814.6666667,0.000009975
3089,814.8333333,0.000009975
3090,815,0.000009975
3091,815.1666667,0.000009975
3092,815.3333333,0.000009975
3093,815.5,0.000009975
3094,815.6666667,0.000009975
3095,815.8333333,0.000009975
3096,816,0.000009975
3097,816.1666667,0.000009975
3098,816.3333333,0.000009975
3099,816.5,0.000009975
3100,816.6666667,0.000009975
3101,816.8333333,0.000009975
3102,817,0.000009975
3103,817.1666667,0.000009975
3104,817.3333333,0.000009975
3105,817.5,0.000009975
3106,817.6666667,0.000009975
3107,817.8333333,0.000009975
3108,818,0.000009975
3109,818.1666667,0.000009975
3110,818.3333333,0.000009975
3111,818.5,0.000009975
3112,818.6666667,0.000009975
3113,818.8333333,0.000009975
3114,819,0.000009975
3115,819.1666667,0.000009975
3116,819.3333333,0.000009975
3117,819.5,0.000009975
3118,819.6666667,0.000009975
3119,819.8333333,0.000009975
3120,820,0.000009975
3121,820.1666667,0.000009975
3122,820.3333333,0.000009975
3123,820.5,0.000009975
3124,820.6666667,0.000009975
3125,820.8333333,0.000009975
3126,821,0.000009975
3127,821.1666667,0.000009975
3128,821.3333333,0.000009975
3129,821.5,0.000009975
3130,821.6666667,0.000009975
3131,821.8333333,0.000009975
3132,822,0.000009975
3133,822.1666667,0.000009975
3134,822.3333333,0.000009975
3135,822.5,0.000009975
3136,822.6666667,0.000009975
3137,822.8333333,0.000009975
3138,823,0.000009975
3139,823.1666667,0.000009975
3140,823.3333333,0.000009975
3141,823.5,0.000009975
3142,823.6666667,0.000009975
3143,823.8333333,0.000009975
3144,824,0.000009975
3145,824.1666667,0.000009975
3146,824.3333333,0.000009975
3147,824.5,0.000009975
3148,824.6666667,0.000009975
3149,824.8333333,0.000009975
3150,825,0.000009975
3151,825.1666667,0.000009975
3152,825.3333333,0.000009975
3153,825.5,0.000009975
3154,825.6666667,0.000009975
3155,825.8333333,0.000009975
3156,826,0.000009975
3157,826.1666667,0.000009975
3158,826.3333333,0.000009975
3159,826.5,0.000009975
3160,826.6666667,0.000009975
3161,826.8333333,0.000009975
3162,827,0.000009975
3163,827.1666667,0.000009975
3164,827.3333333,0.000009975
3165,827.5,0.000009975
3166,827.6666667,0.000009975
3167,827.8333333,0.000009975
3168,828,0.000009975
3169,828.1666667,0.000009975
3170,828.3333333,0.000009975
3171,828.5,0.000009975
3172,828.6666667,0.000009975
3173,828.8333333,0.000009975
3174,829,0.000009975
3175,829.1666667,0.000009975
3176,829.3333333,0.000009975
3177,829.5,0.000009975
3178,829.6666667,0.000009975
3179,829.8333333,0.000009975
3180,830,0.000009975
3181,830.1666667,0.000009975
3182,830.3333333,0.000009975
3183,830.5,0.000009975
3184,830.6666667,0.000009975
3185,830.8333333,0.000009975
3186,831,0.000009975
3187,831.1666667,0.000009975
3188,831.3333333,0.000009975
3189,831.5,0.000009975
3190,831.6666667,0.000009975
3191,831.8333333,0.000009975
3192,832,0.000009975
3193,832.1666667,0.000009975
3194,832.3333333,0.000009975
3195,832.5,0.000009975
3196,832.6666667,0.000009975
3197,832.8333333,0.000009975
3198,833,0.000009975
3199,833.1666667,0.000009975
3200,833.3333333,0.000009975
3201,833.5,0.000009975
3202,833.6666667,0.000009975
3203,833.8333333,0.000009975
3204,834,0.000009975
3205,834.1666667,0.000009975
3206,834.3333333,0.000009975
3207,834.5,0.000009975
3208,834.6666667,0.000009975
3209,834.8333333,0.000009975
3210,835,0.000009975
3211,835.1666667,0.000009975
3212,835.3333333,0.000009975
3213,835.5,0.000009975
3214,835.6666667,0.000009975
3215,835.8333333,0.000009975
3216,836,0.000009975
3217,836.1666667,0.000009975
3218,836.3333333,0.000009975
3219,836.5,0.000009975
3220,836.6666667,0.000009975
3221,836.8333333,0.000009975
3222,837,0.000009975
3223,837.1666667,0.000009975
3224,837.3333333,0.000009975
3225,837.5,0.000009975
3226,837.6666667,0.000009975
3227,837.8333333,0.000009975
3228,838,0.000009975
3229,838.1666667,0.000009975
3230,838.3333333,0.000009975
3231,838.5,0.000009975
3232,838.6666667,0.000009975
3233,838.8333333,0.000009975
3234,839,0.000009975
3235,839.1666667,0.000009975
3236,839.3333333,0.000009975
3237,839.5,0.000009975
3238,839.6666667,0.000009975
3239,839.8333333,0.000009975
3240,840,0.000009975
3241,840.1666667,0.000009975
3242,840.3333333,0.000009975
3243,840.5,0.000009975
3244,840.6666667,0.000009975
3245,840.8333333,0.000009975
3246,841,0.000009975
3247,841.1666667,0.000009975
3248,841.3333333,0.000009975
3249,841.5,0.000009975
3250,841.6666667,0.000009975
3251,841.8333333,0.000009975
3252,842,0.000009975
3253,842.1666667,0.000009975
3254,842.3333333,0.000009975
3255,842.5,0.000009975
3256,842.6666667,0.000009975
3257,842.8333333,0.000009975
3258,843,0.000009975
3259,843.1666667,0.000009975
3260,843.3333333,0.000009975
3261,843.5,0.000009975
3262,843.6666667,0.000009975
3263,843.8333333,0.000009975
3264,844,0.000009975
3265,844.1666667,0.000009975
3266,844.3333333,0.000009975
3267,844.5,0.000009975
3268,844.6666667,0.000009975
3269,844.8333333,0.000009975
3270,845,0.000009975
3271,845.1666667,0.000009975
3272,845.3333333,0.000009975
3273,845.5,0.000009975
3274,845.6666667,0.000009975
3275,845.8333333,0.000009975
3276,846,0.000009975
3277,846.1666667,0.000009975
3278,846.3333333,0.000009975
3279,846.5,0.000009975
3280,846.6666667,0.000009975
3281,846.8333333,0.000009975
3282,847,0.000009975
3283,847.1666667,0.000009975
3284,847.3333333,0.000009975
3285,847.5,0.000009975
3286,847.6666667,0.000009975
3287,847.8333333,0.000009975
3288,848,0.000009975
3289,848.1666667,0.000009975
3290,848.3333333,0.000009975
3291,848.5,0.000009975
3292,848.6666667,0.000009975
3293,848.8333333,0.000009975
3294,849,0.000009975
3295,849.1666667,0.000009975
3296,849.3333333,0.000009975
3297,849.5,0.000009975
3298,849.6666667,0.000009975
3299,849.8333333,0.000009975
3300,850,0.000009975
3301,850.1666667,0.000009975
3302,850.3333333,0.000009975
3303,850.5,0.000009975
3304,850.6666667,0.000009975
3305,850.8333333,0.000009975
3306,851,0.000009975
3307,851.1666667,0.000009975
3308,851.3333333,0.000009975
3309,851.5,0.000009975
3310,851.6666667,0.000009975
3311,851.8333333,0.000009975
3312,852,0.000009975
3313,852.1666667,0.000009975
3314,852.3333333,0.000009975
3315,852.5,0.000009975
3316,852.6666667,0.000009975
3317,852.8333333,0.000009975
3318,853,0.000009975
3319,853.1666667,0.000009975
3320,853.3333333,0.000009975
3321,853.5,0.000009975
3322,853.6666667,0.000009975
3323,853.8333333,0.000009975
3324,854,0.000009975
3325,854.1666667,0.000009975
3326,854.3333333,0.000009975
3327,854.5,0.000009975
3328,854.6666667,0.000009975
3329,854.8333333,0.000009975
3330,855,0.000009975
3331,855.1666667,0.000009975
3332,855.3333333,0.000009975
3333,855.5,0.000009975
3334,855.6666667,0.000009975
3335,855.8333333,0.000009975
3336,856,0.000009975
3337,856.1666667,0.000009975
3338,856.3333333,0.000009975
3339,856.5,0.000009975
3340,856.6666667,0.000009975
3341,856.8333333,0.000009975
3342,857,0.000009975
3343,857.1666667,0.000009975
3344,857.3333333,0.000009975
3345,857.5,0.000009975
3346,857.6666667,0.000009975
3347,857.8333333,0.000009975
3348,858,0.000009975
3349,858.1666667,0.000009975
3350,858.3333333,0.000009975
3351,858.5,0.000009975
3352,858.6666667,0.000009975
3353,858.8333333,0.000009975
3354,859,0.000009975
3355,859.1666667,0.000009975
3356,859.3333333,0.000009975
3357,859.5,0.000009975
3358,859.6666667,0.000009975
3359,859.8333333,0.000009975
3360,860,0.000009975
3361,860.1666667,0.000009975
3362,860.3333333,0.000009975
3363,860.5,0.000009975
3364,860.6666667,0.000009975
3365,860.8333333,0.000009975
3366,861,0.000009975
3367,861.1666667,0.000009975
3368,861.3333333,0.000009975
3369,861.5,0.000009975
3370,861.6666667,0.000009975
3371,861.8333333,0.000009975
3372,862,0.000009975
3373,862.1666667,0.000009975
3374,862.3333333,0.000009975
3375,862.5,0.000009975
3376,862.6666667,0.000009975
3377,862.8333333,0.000009975
3378,863,0.000009975
3379,863.1666667,0.000009975
3380,863.3333333,0.000009975
3381,863.5,0.000009975
3382,863.6666667,0.000009975
3383,863.8333333,0.000009975
3384,864,0.000009975
3385,864.1666667,0.000009975
3386,864.3333333,0.000009975
3387,864.5,0.000009975
3388,864.6666667,0.000009975
3389,864.8333333,0.000009975
3390,865,0.000009975
3391,865.1666667,0.000009975
3392,865.3333333,0.000009975
3393,865.5,0.000009975
3394,865.6666667,0.000009975
3395,865.8333333,0.000009975
3396,866,0.000009975
3397,866.1666667,0.000009975
3398,866.3333333,0.000009975
3399,866.5,0.000009975
3400,866.6666667,0.000009975
3401,866.8333333,0.000009975
3402,867,0.000009975
3403,867.1666667,0.000009975
3404,867.3333333,0.000009975
3405,867.5,0.000009975
3406,867.6666667,0.000009975
3407,867.8333333,0.000009975
3408,868,0.000009975
3409,868.1666667,0.000009975
3410,868.3333333,0.000009975
3411,868.5,0.000009975
3412,868.6666667,0.000009975
3413,868.8333333,0.000009975
3414,869,0.000009975
3415,869.1666667,0.000009975
3416,869.3333333,0.000009975
3417,869.5,0.000009975
3418,869.6666667,0.000009975
3419,869.8333333,0.000009975
3420,870,0.000009975
3421,870.1666667,0.000009975
3422,870.3333333,0.000009975
3423,870.5,0.000009975
3424,870.6666667,0.000009975
3425,870.8333333,0.000009975
3426,871,0.000009975
3427,871.1666667,0.000009975
3428,871.3333333,0.000009975
3429,871.5,0.000009975
3430,871.6666667,0.000009975
3431,871.8333333,0.000009975
3432,872,0.000009975
3433,872.1666667,0.000009975
3434,872.3333333,0.000009975
3435,872.5,0.000009975
3436,872.6666667,0.000009975
3437,872.8333333,0.000009975
3438,873,0.000009975
3439,873.1666667,0.000009975
3440,873.3333333,0.000009975
3441,873.5,0.000009975
3442,873.6666667,0.000009975
3443,873.8333333,0.000009975
3444,874,0.000009975
3445,874.1666667,0.000009975
3446,874.3333333,0.000009975
3447,874.5,0.000009975
3448,874.6666667,0.000009975
3449,874.8333333,0.000009975
3450,875,0.000009975
3451,875.1666667,0.000009975
3452,875.3333333,0.000009975
3453,875.5,0.000009975
3454,875.6666667,0.000009975
3455,875.8333333,0.000009975
3456,876,0.000009975
3457,876.1666667,0.000009975
3458,876.3333333,0.000009975
3459,876.5,0.000009975
3460,876.6666667,0.000009975
3461,876.8333333,0.000009975
3462,877,0.000009975
3463,877.1666667,0.000009975
3464,877.3333333,0.000009975
3465,877.5,0.000009975
3466,877.6666667,0.000009975
3467,877.8333333,0.000009975
3468,878,0.000009975
3469,878.1666667,0.000009975
3470,878.3333333,0.000009975
3471,878.5,0.000009975
3472,878.6666667,0.000009975
3473,878.8333333,0.000009975
3474,879,0.000009975
3475,879.1666667,0.000009975
3476,879.3333333,0.000009975
3477,879.5,0.000009975
3478,879.6666667,0.000009975
3479,879.8333333,0.000009975
3480,880,0.000009975
3481,880.1666667,0.000009975
3482,880.3333333,0.000009975
3483,880.5,0.000009975
3484,880.6666667,0.000009975
3485,880.8333333,0.000009975
3486,881,0.000009975
3487,881.1666667,0.000009975
3488,881.3333333,0.000009975
3489,881.5,0.000009975
3490,881.6666667,0.000009975
3491,881.8333333,0.000009975
3492,882,0.000009975
3493,882.1666667,0.000009975
3494,882.3333333,0.000009975
3495,882.5,0.000009975
3496,882.6666667,0.000009975
3497,882.8333333,0.000009975
3498,883,0.000009975
3499,883.1666667,0.000009975
3500,883.3333333,0.000009975
3501,883.5,0.000009975
3502,883.6666667,0.000009975
3503,883.8333333,0.000009975
3504,884,0.000009975
3505,884.1666667,0.000009975
3506,884.3333333,0.000009975
3507,884.5,0.000009975
3508,884.6666667,0.000009975
3509,884.8333333,0.000009975
3510,885,0.000009975
3511,885.1666667,0.000009975
3512,885.3333333,0.000009975
3513,885.5,0.000009975
3514,885.6666667,0.000009975
3515,885.8333333,0.000009975
3516,886,0.000009975
3517,886.1666667,0.000009975
3518,886.3333333,0.000009975
3519,886.5,0.000009975
3520,886.6666667,0.000009975
3521,886.8333333,0.000009975
3522,887,0.000009975
3523,887.1666667,0.000009975
3524,887.3333333,0.000009975
3525,887.5,0.000009975
3526,887.6666667,0.000009975
3527,887.8333333,0.000009975
3528,888,0.000009975
3529,888.1666667,0.000009975
3530,888.3333333,0.000009975
3531,888.5,0.000009975
3532,888.6666667,0.000009975
3533,888.8333333,0.000009975
3534,889,0.000009975
3535,889.1666667,0.000009975
3536,889.3333333,0.000009975
3537,889.5,0.000009975
3538,889.6666667,0.000009975
3539,889.8333333,0.000009975
3540,890,0.000009975
3541,890.1666667,0.000009975
3542,890.3333333,0.000009975
3543,890.5,0.000009975
3544,890.6666667,0.000009975
3545,890.8333333,0.000009975
3546,891,0.000009975
3547,891.1666667,0.000009975
3548,891.3333333,0.000009975
3549,891.5,0.000009975
3550,891.6666667,0.000009975
3551,891.8333333,0.000009975
3552,892,0.000009975
3553,892.1666667,0.000009975
3554,892.3333333,0.000009975
3555,892.5,0.000009975
3556,892.6666667,0.000009975
3557,892.8333333,0.000009975
3558,893,0.000009975
3559,893.1666667,0.000009975
3560,893.3333333,0.000009975
3561,893.5,0.000009975
3562,893.6666667,0.000009975
3563,893.8333333,0.000009975
3564,894,0.000009975
3565,894.1666667,0.000009975
3566,894.3333333,0.000009975
3567,894.5,0.000009975
3568,894.6666667,0.000009975
3569,894.8333333,0.000009975
3570,895,0.000009975
3571,895.1666667,0.000009975
3572,895.3333333,0.000009975
3573,895.5,0.000009975
3574,895.6666667,0.000009975
3575,895.8333333,0.000009975
3576,896,0.000009975
3577,896.1666667,0.000009975
3578,896.3333333,0.000009975
3579,896.5,0.000009975
3580,896.6666667,0.000009975
3581,896.8333333,0.000009975
3582,897,0.000009975
3583,897.1666667,0.000009975
3584,897.3333333,0.000009975
3585,897.5,0.000009975
3586,897.6666667,0.000009975
3587,897.8333333,0.000009975
3588,898,0.000009975
3589,898.1666667,0.000009975
3590,898.3333333,0.000009975
3591,898.5,0.000009975
3592,898.6666667,0.000009975
3593,898.8333333,0.000009975
3594,899,0.000009975
3595,899.1666667,0.000009975
3596,899.3333333,0.000009975
3597,899.5,0.000009975
3598,899.6666667,0.000009975
3599,899.8333333,0.000009975
3600,900,0.000009975
3601,900.1666667,0.000009975
3602,900.3333333,0.000009975
3603,900.5,0.000009975
3604,900.6666667,0.000009975
3605,900.8333333,0.000009975
3606,901,0.000009975
3607,901.1666667,0.000009975
3608,901.3333333,0.000009975
3609,901.5,0.000009975
3610,901.6666667,0.000009975
3611,901.8333333,0.000009975
3612,902,0.000009975
3613,902.1666667,0.000009975
3614,902.3333333,0.000009975
3615,902.5,0.000009975
3616,902.6666667,0.000009975
3617,902.8333333,0.000009975
3618,903,0.000009975
3619,903.1666667,0.000009975
3620,903.3333333,0.000009975
3621,903.5,0.000009975
3622,903.6666667,0.000009975
3623,903.8333333,0.000009975
3624,904,0.000009975
3625,904.1666667,0.000009975
3626,904.3333333,0.000009975
3627,904.5,0.000009975
3628,904.6666667,0.000009975
3629,904.8333333,0.000009975
3630,905,0.000009975
3631,905.1666667,0.000009975
3632,905.3333333,0.000009975
3633,905.5,0.000009975
3634,905.6666667,0.000009975
3635,905.8333333,0.000009975
3636,906,0.000009975
3637,906.1666667,0.000009975
3638,906.3333333,0.000009975
3639,906.5,0.000009975
3640,906.6666667,0.000009975
3641,906.8333333,0.000009975
3642,907,0.000009975
3643,907.1666667,0.000009975
3644,907.3333333,0.000009975
3645,907.5,0.000009975
3646,907.6666667,0.000009975
3647,907.8333333,0.000009975
3648,908,0.000009975
3649,908.1666667,0.000009975
3650,908.3333333,0.000009975
3651,908.5,0.000009975
3652,908.6666667,0.000009975
3653,908.8333333,0.000009975
3654,909,0.000009975
3655,909.1666667,0.000009975
3656,909.3333333,0.000009975
3657,909.5,0.000009975
3658,909.6666667,0.000009975
3659,909.8333333,0.000009975
3660,910,0.000009975
3661,910.1666667,0.000009975
3662,910.3333333,0.000009975
3663,910.5,0.000009975
3664,910.6666667,0.000009975
3665,910.8333333,0.000009975
3666,911,0.000009975
3667,911.1666667,0.000009975
3668,911.3333333,0.000009975
3669,911.5,0.000009975
3670,911.6666667,0.000009975
3671,911.8333333,0.000009975
3672,912,0.000009975
3673,912.1666667,0.000009975
3674,912.3333333,0.000009975
3675,912.5,0.000009975
3676,912.6666667,0.000009975
3677,912.8333333,0.000009975
3678,913,0.000009975
3679,913.1666667,0.000009975
3680,913.3333333,0.000009975
3681,913.5,0.000009975
3682,913.6666667,0.000009975
3683,913.8333333,0.000009975
3684,914,0.000009975
3685,914.1666667,0.000009975
3686,914.3333333,0.000009975
3687,914.5,0.000009975
3688,914.6666667,0.000009975
3689,914.8333333,0.000009975
3690,915,0.000009975
3691,915.1666667,0.000009975
3692,915.3333333,0.000009975
3693,915.5,0.000009975
3694,915.6666667,0.000009975
3695,915.8333333,0.000009975
3696,916,0.000009975
3697,916.1666667,0.000009975
3698,916.3333333,0.000009975
3699,916.5,0.000009975
3700,916.6666667,0.000009975
3701,916.8333333,0.000009975
3702,917,0.000009975
3703,917.1666667,0.000009975
3704,917.3333333,0.000009975
3705,917.5,0.000009975
3706,917.6666667,0.000009975
3707,917.8333333,0.000009975
3708,918,0.000009975
3709,918.1666667,0.000009975
3710,918.3333333,0.000009975
3711,918.5,0.000009975
3712,918.6666667,0.000009975
3713,918.8333333,0.000009975
3714,919,0.000009975
3715,919.1666667,0.000009975
3716,919.3333333,0.000009975
3717,919.5,0.000009975
3718,919.6666667,0.000009975
3719,919.8333333,0.000009975
3720,920,0.000009975
3721,920.1666667,0.000009975
3722,920.3333333,0.000009975
3723,920.5,0.000009975
3724,920.6666667,0.000009975
3725,920.8333333,0.000009975
3726,921,0.000009975
3727,921.1666667,0.000009975
3728,921.3333333,0.000009975
3729,921.5,0.000009975
3730,921.6666667,0.000009975
3731,921.8333333,0.000009975
3732,922,0.000009975
3733,922.1666667,0.000009975
3734,922.3333333,0.000009975
3735,922.5,0.000009975
3736,922.6666667,0.000009975
3737,922.8333333,0.000009975
3738,923,0.000009975
3739,923.1666667,0.000009975
3740,923.3333333,0.000009975
3741,923.5,0.000009975
3742,923.6666667,0.000009975
3743,923.8333333,0.000009975
3744,924,0.000009975
3745,924.1666667,0.000009975
3746,924.3333333,0.000009975
3747,924.5,0.000009975
3748,924.6666667,0.000009975
3749,924.8333333,0.000009975
3750,925,0.000009975
3751,925.1666667,0.000009975
3752,925.3333333,0.000009975
3753,925.5,0.000009975
3754,925.6666667,0.000009975
3755,925.8333333,0.000009975
3756,926,0.000009975
3757,926.1666667,0.000009975
3758,926.3333333,0.000009975
3759,926.5,0.000009975
3760,926.6666667,0.000009975
3761,926.8333333,0.000009975
3762,927,0.000009975
3763,927.1666667,0.000009975
3764,927.3333333,0.000009975
3765,927.5,0.000009975
3766,927.6666667,0.000009975
3767,927.8333333,0.000009975
3768,928,0.000009975
3769,928.1666667,0.000009975
3770,928.3333333,0.000009975
3771,928.5,0.000009975
3772,928.6666667,0.000009975
3773,928.8333333,0.000009975
3774,929,0.000009975
3775,929.1666667,0.000009975
3776,929.3333333,0.000009975
3777,929.5,0.000009975
3778,929.6666667,0.000009975
3779,929.8333333,0.000009975
3780,930,0.000009975
3781,930.1666667,0.000009975
3782,930.3333333,0.000009975
3783,930.5,0.000009975
3784,930.6666667,0.000009975
3785,930.8333333,0.000009975
3786,931,0.000009975
3787,931.1666667,0.000009975
3788,931.3333333,0.000009975
3789,931.5,0.000009975
3790,931.6666667,0.000009975
3791,931.8333333,0.000009975
3792,932,0.000009975
3793,932.1666667,0.000009975
3794,932.3333333,0.000009975
3795,932.5,0.000009975
3796,932.6666667,0.000009975
3797,932.8333333,0.000009975
3798,933,0.000009975
3799,933.1666667,0.000009975
3800,933.3333333,0.000009975
3801,933.5,0.000009975
3802,933.6666667,0.000009975
3803,933.8333333,0.000009975
3804,934,0.000009975
3805,934.1666667,0.000009975
3806,934.3333333,0.000009975
3807,934.5,0.000009975
3808,934.6666667,0.000009975
3809,934.8333333,0.000009975
3810,935,0.000009975
3811,935.1666667,0.000009975
3812,935.3333333,0.000009975
3813,935.5,0.000009975
3814,935.6666667,0.000009975
3815,935.8333333,0.000009975
3816,936,0.000009975
3817,936.1666667,0.000009975
3818,936.3333333,0.000009975
3819,936.5,0.000009975
3820,936.6666667,0.000009975
3821,936.8333333,0.000009975
3822,937,0.000009975
3823,937.1666667,0.000009975
3824,937.3333333,0.000009975
3825,937.5,0.000009975
3826,937.6666667,0.000009975
3827,937.8333333,0.000009975
3828,938,0.000009975
3829,938.1666667,0.000009975
3830,938.3333333,0.000009975
3831,938.5,0.000009975
3832,938.6666667,0.000009975
3833,938.8333333,0.000009975
3834,939,0.000009975
3835,939.1666667,0.000009975
3836,939.3333333,0.000009975
3837,939.5,0.000009975
3838,939.6666667,0.000009975
