Time,Mass,Back Surface Temperature,Top Surface Temperature
8888.355,4.668218,639.889406,640.0973513
8889.36,4.662743,639.901973,640.1092304
8890.365,4.657275,639.9145286,640.1211003
8891.37,4.651814,639.9270728,640.132961
8892.375,4.646359,639.9396055,640.1448125
8893.38,4.640912,639.9521268,640.1566547
8894.385,4.635471,639.9646367,640.1684877
8895.39,4.630038,639.9771351,640.1803115
8896.395,4.624611,639.9896221,640.192126
8897.4,4.619191,640.0020977,640.2039313
8898.405,4.613779,640.0145619,640.2157273
8899.41,4.608372,640.0270147,640.2275141
8900.415,4.602973,640.0394561,640.2392917
8901.42,4.597581,640.0518861,640.25106
8902.425,4.592196,640.0643047,640.2628191
8903.43,4.586817,640.0767119,640.2745689
8904.435,4.581445,640.0891078,640.2863095
8905.44,4.57608,640.1014922,640.2980408
8906.445,4.570722,640.1138653,640.3097629
8907.45,4.565371,640.126227,640.3214757
8908.455,4.560027,640.1385773,640.3331792
8909.46,4.554689,640.1509163,640.3448735
8910.465,4.549358,640.1632439,640.3565586
8911.47,4.544034,640.1755602,640.3682343
8912.475,4.538717,640.1878651,640.3799008
8913.48,4.533406,640.2001587,640.3915581
8914.485,4.528103,640.2124409,640.403206
8915.49,4.522806,640.2247118,640.4148447
8916.495,4.517516,640.2369714,640.4264742
8917.5,4.512232,640.2492197,640.4380943
8918.505,4.506956,640.2614566,640.4497052
8919.51,4.501686,640.2736822,640.4613068
8920.515,4.496423,640.2858965,640.4728992
8921.52,4.491166,640.2980995,640.4844822
8922.525,4.485917,640.3102912,640.496056
8923.53,4.480674,640.3224716,640.5076205
8924.535,4.475437,640.3346407,640.5191757
8925.54,4.470208,640.3467985,640.5307217
8926.545,4.464985,640.3589451,640.5422583
8927.55,4.459769,640.3710803,640.5537857
8928.555,4.454559,640.3832043,640.5653038
8929.56,4.449356,640.3953171,640.5768126
8930.565,4.44416,640.4074185,640.5883122
8931.57,4.438971,640.4195087,640.5998024
8932.575,4.433788,640.4315877,640.6112833
8933.58,4.428612,640.4436554,640.622755
8934.585,4.423442,640.4557119,640.6342174
8935.59,4.41828,640.4677571,640.6456705
8936.595,4.413123,640.4797911,640.6571143
8937.6,4.407974,640.4918139,640.6685488
8938.605,4.402831,640.5038255,640.679974
8939.61,4.397694,640.5158258,640.6913899
8940.615,4.392565,640.527815,640.7027966
8941.62,4.387441,640.5397929,640.7141939
8942.625,4.382325,640.5517596,640.725582
8943.63,4.377215,640.5637152,640.7369607
8944.635,4.372111,640.5756595,640.7483302
8945.64,4.367015,640.5875927,640.7596903
8946.645,4.361924,640.5995147,640.7710412
8947.65,4.356841,640.6114255,640.7823828
8948.655,4.351764,640.6233252,640.7937151
8949.66,4.346693,640.6352136,640.8050381
8950.665,4.341629,640.647091,640.8163518
8951.67,4.336571,640.6589572,640.8276561
8952.675,4.33152,640.6708122,640.8389512
8953.68,4.326476,640.6826561,640.8502371
8954.685,4.321438,640.6944889,640.8615136
8955.69,4.316406,640.7063105,640.8727808
8956.695,4.311381,640.718121,640.8840387
8957.7,4.306363,640.7299204,640.8952873
8958.705,4.301351,640.7417087,640.9065267
8959.71,4.296345,640.7534859,640.9177567
8960.715,4.291346,640.7652519,640.9289774
8961.72,4.286354,640.7770069,640.9401889
8962.725,4.281368,640.7887508,640.951391
8963.73,4.276388,640.8004836,640.9625839
8964.735,4.271415,640.8122053,640.9737674
8965.74,4.266448,640.823916,640.9849417
8966.745,4.261487,640.8356156,640.9961067
8967.75,4.256534,640.8473041,641.0072623
8968.755,4.251586,640.8589816,641.0184087
8969.76,4.246645,640.870648,641.0295458
8970.765,4.24171,640.8823034,641.0406736
8971.77,4.236782,640.8939478,641.0517921
8972.775,4.23186,640.9055811,641.0629014
8973.78,4.226944,640.9172034,641.0740013
8974.785,4.222035,640.9288147,641.0850919
8975.79,4.217133,640.9404149,641.0961733
8976.795,4.212236,640.9520042,641.1072453
8977.8,4.207346,640.9635824,641.1183081
8978.805,4.202462,640.9751497,641.1293616
8979.81,4.197585,640.986706,641.1404058
8980.815,4.192714,640.9982512,641.1514407
8981.82,4.187849,641.0097856,641.1624664
8982.825,4.182991,641.0213089,641.1734827
8983.83,4.178139,641.0328213,641.1844898
8984.835,4.173293,641.0443227,641.1954876
8985.84,4.168454,641.0558131,641.2064761
8986.845,4.16362,641.0672927,641.2174553
8987.85,4.158794,641.0787612,641.2284253
8988.855,4.153973,641.0902189,641.2393859
8989.86,4.149159,641.1016656,641.2503373
8990.865,4.144351,641.1131014,641.2612794
8991.87,4.139549,641.1245262,641.2722123
8992.875,4.134753,641.1359402,641.2831359
8993.88,4.129964,641.1473433,641.2940502
8994.885,4.125181,641.1587354,641.3049552
8995.89,4.120404,641.1701167,641.3158509
8996.895,4.115634,641.1814871,641.3267374
8997.9,4.11087,641.1928466,641.3376147
8998.905,4.106111,641.2041952,641.3484826
8999.91,4.101359,641.215533,641.3593413
9000.915,4.096614,641.2268599,641.3701907
9001.92,4.091874,641.238176,641.3810309
9002.925,4.087141,641.2494812,641.3918618
9003.93,4.082414,641.2607756,641.4026835
9004.935,4.077693,641.2720591,641.4134959
9005.94,4.072978,641.2833318,641.424299
9006.945,4.068269,641.2945937,641.4350929
9007.95,4.063567,641.3058448,641.4458775
9008.955,4.058871,641.3170851,641.4566529
9009.96,4.05418,641.3283146,641.467419
9010.965,4.049496,641.3395332,641.4781759
9011.97,4.044818,641.3507411,641.4889236
9012.975,4.040147,641.3619383,641.4996619
9013.98,4.035481,641.3731246,641.5103911
9014.985,4.030821,641.3843002,641.521111
9015.99,4.026168,641.395465,641.5318217
9016.995,4.02152,641.406619,641.5425231
9018,4.016879,641.4177623,641.5532153
9019.005,4.012244,641.4288949,641.5638983
9020.01,4.007615,641.4400167,641.574572
9021.015,4.002992,641.4511278,641.5852366
9022.02,3.998375,641.4622282,641.5958918
9023.025,3.993764,641.4733179,641.6065379
9024.03,3.989159,641.4843968,641.6171747
9025.035,3.98456,641.4954651,641.6278024
9026.04,3.979967,641.5065227,641.6384208
9027.045,3.97538,641.5175695,641.6490299
9028.05,3.970799,641.5286057,641.6596299
9029.055,3.966225,641.5396312,641.6702207
9030.06,3.961656,641.5506461,641.6808022
9031.065,3.957093,641.5616503,641.6913745
9032.07,3.952536,641.5726438,641.7019377
9033.075,3.947985,641.5836267,641.7124916
9034.08,3.943441,641.594599,641.7230363
9035.085,3.938902,641.6055606,641.7335718
9036.09,3.934369,641.6165116,641.7440982
9037.095,3.929842,641.627452,641.7546153
9038.1,3.925321,641.6383817,641.7651233
9039.105,3.920806,641.6493009,641.775622
9040.11,3.916297,641.6602095,641.7861116
9041.115,3.911794,641.6711074,641.796592
9042.12,3.907296,641.6819948,641.8070632
9043.125,3.902805,641.6928716,641.8175252
9044.13,3.89832,641.7037379,641.8279781
9045.135,3.89384,641.7145936,641.8384217
9046.14,3.889366,641.7254387,641.8488562
9047.145,3.884899,641.7362733,641.8592816
9048.15,3.880437,641.7470973,641.8696977
9049.155,3.875981,641.7579108,641.8801047
9050.16,3.871531,641.7687138,641.8905026
9051.165,3.867086,641.7795062,641.9008913
9052.17,3.862648,641.7902881,641.9112708
9053.175,3.858216,641.8010596,641.9216412
9054.18,3.853789,641.8118205,641.9320024
9055.185,3.849368,641.8225709,641.9423545
9056.19,3.844953,641.8333109,641.9526974
9057.195,3.840544,641.8440404,641.9630312
9058.2,3.83614,641.8547594,641.9733559
9059.205,3.831743,641.8654679,641.9836714
9060.21,3.827351,641.876166,641.9939778
9061.215,3.822965,641.8868536,642.004275
9062.22,3.818585,641.8975308,642.0145632
9063.225,3.81421,641.9081976,642.0248422
9064.23,3.809842,641.9188539,642.0351121
9065.235,3.805479,641.9294998,642.0453729
9066.24,3.801122,641.9401353,642.0556245
9067.245,3.796771,641.9507604,642.0658671
9068.25,3.792425,641.9613751,642.0761005
9069.255,3.788085,641.9719794,642.0863248
9070.26,3.783751,641.9825733,642.0965401
9071.265,3.779423,641.9931569,642.1067462
9072.27,3.7751,642.00373,642.1169432
9073.275,3.770783,642.0142929,642.1271312
9074.28,3.766472,642.0248453,642.1373101
9075.285,3.762166,642.0353874,642.1474798
9076.29,3.757866,642.0459192,642.1576405
9077.295,3.753572,642.0564406,642.1677921
9078.3,3.749284,642.0669518,642.1779347
9079.305,3.745001,642.0774526,642.1880681
9080.31,3.740724,642.0879431,642.1981925
9081.315,3.736452,642.0984232,642.2083079
9082.32,3.732186,642.1088931,642.2184141
9083.325,3.727926,642.1193527,642.2285113
9084.33,3.723672,642.1298021,642.2385995
9085.335,3.719423,642.1402411,642.2486786
9086.34,3.71518,642.1506699,642.2587487
9087.345,3.710942,642.1610885,642.2688097
9088.35,3.70671,642.1714967,642.2788616
9089.355,3.702483,642.1818948,642.2889046
9090.36,3.698263,642.1922826,642.2989385
9091.365,3.694047,642.2026602,642.3089633
9092.37,3.689838,642.2130275,642.3189792
9093.375,3.685634,642.2233847,642.328986
9094.38,3.681435,642.2337316,642.3389838
9095.385,3.677242,642.2440684,642.3489726
9096.39,3.673055,642.2543949,642.3589524
9097.395,3.668873,642.2647113,642.3689231
9098.4,3.664697,642.2750175,642.3788849
9099.405,3.660526,642.2853135,642.3888377
9100.41,3.656361,642.2955994,642.3987814
9101.415,3.652201,642.3058751,642.4087162
9102.42,3.648047,642.3161407,642.418642
9103.425,3.643898,642.3263961,642.4285588
9104.43,3.639755,642.3366415,642.4384666
9105.435,3.635618,642.3468766,642.4483654
9106.44,3.631486,642.3571017,642.4582553
9107.445,3.627359,642.3673167,642.4681362
9108.45,3.623238,642.3775216,642.4780081
9109.455,3.619122,642.3877164,642.4878711
9110.46,3.615012,642.3979011,642.4977251
9111.465,3.610907,642.4080757,642.5075702
9112.47,3.606808,642.4182403,642.5174063
9113.475,3.602714,642.4283948,642.5272335
9114.48,3.598625,642.4385392,642.5370517
9115.485,3.594543,642.4486736,642.546861
9116.49,3.590465,642.458798,642.5566613
9117.495,3.586393,642.4689124,642.5664528
9118.5,3.582326,642.4790167,642.5762353
9119.505,3.578265,642.489111,642.5860088
9120.51,3.574209,642.4991953,642.5957735
9121.515,3.570158,642.5092696,642.6055293
9122.52,3.566113,642.5193339,642.6152761
9123.525,3.562073,642.5293883,642.625014
9124.53,3.558039,642.5394326,642.6347431
9125.535,3.55401,642.549467,642.6444632
9126.54,3.549986,642.5594915,642.6541745
9127.545,3.545968,642.569506,642.6638769
9128.55,3.541955,642.5795105,642.6735703
9129.555,3.537948,642.5895052,642.6832549
9130.56,3.533945,642.5994898,642.6929307
9131.565,3.529948,642.6094646,642.7025975
9132.57,3.525957,642.6194295,642.7122555
9133.575,3.52197,642.6293844,642.7219047
9134.58,3.517989,642.6393295,642.731545
9135.585,3.514014,642.6492647,642.7411764
9136.59,3.510043,642.65919,642.750799
9137.595,3.506078,642.6691054,642.7604127
9138.6,3.502118,642.679011,642.7700176
9139.605,3.498164,642.6889067,642.7796137
9140.61,3.494214,642.6987925,642.789201
9141.615,3.49027,642.7086685,642.7987794
9142.62,3.486332,642.7185347,642.808349
9143.625,3.482398,642.7283911,642.8179098
9144.63,3.47847,642.7382376,642.8274617
9145.635,3.474547,642.7480744,642.8370049
9146.64,3.470629,642.7579013,642.8465393
9147.645,3.466716,642.7677185,642.8560648
9148.65,3.462809,642.7775258,642.8655816
9149.655,3.458907,642.7873234,642.8750896
9150.66,3.45501,642.7971112,642.8845888
9151.665,3.451118,642.8068893,642.8940792
9152.67,3.447232,642.8166576,642.9035609
9153.675,3.44335,642.8264162,642.9130338
9154.68,3.439474,642.836165,642.9224979
9155.685,3.435603,642.8459041,642.9319533
9156.69,3.431737,642.8556335,642.9413999
9157.695,3.427876,642.8653531,642.9508377
9158.7,3.424021,642.8750631,642.9602669
9159.705,3.42017,642.8847634,642.9696872
9160.71,3.416325,642.8944539,642.9790989
9161.715,3.412485,642.9041348,642.9885018
9162.72,3.40865,642.9138061,642.997896
9163.725,3.40482,642.9234676,643.0072814
9164.73,3.400995,642.9331195,643.0166582
9165.735,3.397175,642.9427618,643.0260262
9166.74,3.393361,642.9523944,643.0353856
9167.745,3.389551,642.9620174,643.0447362
9168.75,3.385747,642.9716308,643.0540781
9169.755,3.381947,642.9812345,643.0634114
9170.76,3.378153,642.9908287,643.0727359
9171.765,3.374364,643.0004132,643.0820518
9172.77,3.37058,643.0099882,643.091359
9173.775,3.366801,643.0195536,643.1006576
9174.78,3.363027,643.0291094,643.1099474
9175.785,3.359258,643.0386556,643.1192286
9176.79,3.355494,643.0481923,643.1285012
9177.795,3.351735,643.0577194,643.1377651
9178.8,3.347981,643.067237,643.1470203
9179.805,3.344232,643.076745,643.156267
9180.81,3.340488,643.0862435,643.1655049
9181.815,3.336749,643.0957325,643.1747343
9182.82,3.333015,643.105212,643.183955
9183.825,3.329286,643.114682,643.1931671
9184.83,3.325562,643.1241425,643.2023706
9185.835,3.321843,643.1335935,643.2115655
9186.84,3.318129,643.143035,643.2207518
9187.845,3.31442,643.1524671,643.2299294
9188.85,3.310716,643.1618897,643.2390985
9189.855,3.307017,643.1713029,643.248259
9190.86,3.303323,643.1807066,643.2574109
9191.865,3.299634,643.1901008,643.2665543
9192.87,3.29595,643.1994857,643.275689
9193.875,3.29227,643.2088611,643.2848152
9194.88,3.288596,643.2182271,643.2939329
9195.885,3.284926,643.2275837,643.3030419
9196.89,3.281262,643.2369309,643.3121425
9197.895,3.277602,643.2462688,643.3212344
9198.9,3.273947,643.2555972,643.3303179
9199.905,3.270297,643.2649163,643.3393928
9200.91,3.266652,643.274226,643.3484592
9201.915,3.263012,643.2835263,643.357517
9202.92,3.259376,643.2928174,643.3665663
9203.925,3.255746,643.302099,643.3756071
9204.93,3.25212,643.3113714,643.3846395
9205.935,3.2485,643.3206344,643.3936633
9206.94,3.244884,643.3298881,643.4026786
9207.945,3.241273,643.3391325,643.4116854
9208.95,3.237666,643.3483676,643.4206837
9209.955,3.234065,643.3575934,643.4296736
9210.96,3.230468,643.36681,643.4386549
9211.965,3.226876,643.3760172,643.4476278
9212.97,3.22329,643.3852152,643.4565923
9213.975,3.219707,643.394404,643.4655482
9214.98,3.21613,643.4035835,643.4744958
9215.985,3.212557,643.4127537,643.4834348
9216.99,3.208989,643.4219147,643.4923655
9217.995,3.205426,643.4310665,643.5012877
9219,3.201868,643.4402091,643.5102014
9220.005,3.198315,643.4493425,643.5191068
9221.01,3.194766,643.4584667,643.5280037
9222.015,3.191222,643.4675817,643.5368922
9223.02,3.187682,643.4766875,643.5457723
9224.025,3.184148,643.4857842,643.554644
9225.03,3.180618,643.4948716,643.5635073
9226.035,3.177093,643.5039499,643.5723622
9227.04,3.173573,643.5130191,643.5812087
9228.045,3.170057,643.5220791,643.5900468
9229.05,3.166546,643.53113,643.5988766
9230.055,3.16304,643.5401718,643.607698
9231.06,3.159538,643.5492045,643.616511
9232.065,3.156041,643.558228,643.6253157
9233.07,3.152549,643.5672425,643.634112
9234.075,3.149061,643.5762478,643.6429
9235.08,3.145579,643.5852441,643.6516796
9236.085,3.1421,643.5942313,643.6604509
9237.09,3.138627,643.6032095,643.6692139
9238.095,3.135158,643.6121785,643.6779685
9239.1,3.131694,643.6211386,643.6867149
9240.105,3.128234,643.6300896,643.6954529
9241.11,3.124779,643.6390315,643.7041826
9242.115,3.121329,643.6479645,643.712904
9243.12,3.117883,643.6568884,643.7216171
9244.125,3.114442,643.6658033,643.7303219
9245.13,3.111005,643.6747092,643.7390185
9246.135,3.107573,643.6836061,643.7477068
9247.14,3.104146,643.6924941,643.7563868
9248.145,3.100723,643.701373,643.7650585
9249.15,3.097305,643.710243,643.773722
9250.155,3.093891,643.7191041,643.7823772
9251.16,3.090482,643.7279562,643.7910241
9252.165,3.087078,643.7367993,643.7996629
9253.17,3.083678,643.7456335,643.8082934
9254.175,3.080283,643.7544588,643.8169156
9255.18,3.076892,643.7632752,643.8255297
9256.185,3.073506,643.7720826,643.8341355
9257.19,3.070124,643.7808812,643.8427331
9258.195,3.066747,643.7896709,643.8513225
9259.2,3.063374,643.7984517,643.8599037
9260.205,3.060006,643.8072236,643.8684767
9261.21,3.056642,643.8159866,643.8770415
9262.215,3.053283,643.8247408,643.8855982
9263.22,3.049928,643.8334862,643.8941466
9264.225,3.046578,643.8422227,643.9026869
9265.23,3.043232,643.8509503,643.911219
9266.235,3.039891,643.8596692,643.919743
9267.24,3.036554,643.8683792,643.9282588
9268.245,3.033222,643.8770804,643.9367665
9269.25,3.029894,643.8857728,643.945266
9270.255,3.026571,643.8944564,643.9537574
9271.26,3.023252,643.9031313,643.9622407
9272.265,3.019938,643.9117973,643.9707158
9273.27,3.016628,643.9204546,643.9791829
9274.275,3.013322,643.9291032,643.9876418
9275.28,3.010021,643.9377429,643.9960926
9276.285,3.006724,643.946374,644.0045353
9277.29,3.003432,643.9549963,644.0129699
9278.295,3.000144,643.9636099,644.0213965
9279.3,2.99686,643.9722147,644.0298149
9280.305,2.993581,643.9808109,644.0382253
9281.31,2.990306,643.9893983,644.0466276
9282.315,2.987036,643.9979771,644.0550219
9283.32,2.98377,644.0065472,644.0634081
9284.325,2.980508,644.0151086,644.0717862
9285.33,2.977251,644.0236613,644.0801563
9286.335,2.973998,644.0322054,644.0885184
9287.34,2.970749,644.0407408,644.0968725
9288.345,2.967505,644.0492676,644.1052185
9289.35,2.964265,644.0577858,644.1135565
9290.355,2.96103,644.0662953,644.1218865
9291.36,2.957799,644.0747962,644.1302084
9292.365,2.954572,644.0832885,644.1385224
9293.37,2.951349,644.0917722,644.1468284
9294.375,2.948131,644.1002473,644.1551264
9295.38,2.944917,644.1087138,644.1634164
9296.385,2.941707,644.1171717,644.1716985
9297.39,2.938502,644.1256211,644.1799725
9298.395,2.935301,644.1340619,644.1882387
9299.4,2.932104,644.1424942,644.1964968
9300.405,2.928911,644.1509179,644.204747
9301.41,2.925723,644.1593331,644.2129893
9302.415,2.922539,644.1677397,644.2212236
9303.42,2.91936,644.1761378,644.22945
9304.425,2.916184,644.1845275,644.2376685
9305.43,2.913013,644.1929086,644.245879
9306.435,2.909846,644.2012812,644.2540816
9307.44,2.906683,644.2096454,644.2622764
9308.445,2.903525,644.218001,644.2704632
9309.45,2.90037,644.2263482,644.2786421
9310.455,2.89722,644.234687,644.2868132
9311.46,2.894074,644.2430173,644.2949764
9312.465,2.890933,644.2513391,644.3031316
9313.47,2.887795,644.2596525,644.3112791
9314.475,2.884662,644.2679575,644.3194186
9315.48,2.881533,644.2762541,644.3275503
9316.485,2.878408,644.2845422,644.3356742
9317.49,2.875287,644.2928219,644.3437902
9318.495,2.872171,644.3010933,644.3518984
9319.5,2.869058,644.3093563,644.3599987
9320.505,2.86595,644.3176109,644.3680912
9321.51,2.862846,644.3258571,644.3761759
9322.515,2.859746,644.3340949,644.3842528
9323.52,2.85665,644.3423244,644.3923219
9324.525,2.853559,644.3505456,644.4003832
9325.53,2.850471,644.3587584,644.4084367
9326.535,2.847388,644.3669629,644.4164824
9327.54,2.844309,644.3751591,644.4245203
9328.545,2.841233,644.3833469,644.4325505
9329.55,2.838162,644.3915265,644.4405728
9330.555,2.835095,644.3996978,644.4485875
9331.56,2.832033,644.4078607,644.4565943
9332.565,2.828974,644.4160154,644.4645934
9333.57,2.825919,644.4241619,644.4725848
9334.575,2.822869,644.4323,644.4805685
9335.58,2.819822,644.4404299,644.4885444
9336.585,2.81678,644.4485516,644.4965126
9337.59,2.813741,644.456665,644.504473
9338.595,2.810707,644.4647702,644.5124258
9339.6,2.807677,644.4728672,644.5203709
9340.605,2.804651,644.4809559,644.5283082
9341.61,2.801628,644.4890365,644.5362379
9342.615,2.79861,644.4971088,644.5441599
9343.62,2.795596,644.505173,644.5520742
9344.625,2.792586,644.513229,644.5599808
9345.63,2.78958,644.5212768,644.5678798
9346.635,2.786578,644.5293165,644.5757711
9347.64,2.78358,644.537348,644.5836548
9348.645,2.780586,644.5453713,644.5915308
9349.65,2.777596,644.5533865,644.5993992
9350.655,2.77461,644.5613936,644.6072599
9351.66,2.771628,644.5693926,644.6151131
9352.665,2.768649,644.5773834,644.6229586
9353.67,2.765675,644.5853661,644.6307965
9354.675,2.762705,644.5933408,644.6386267
9355.68,2.759739,644.6013073,644.6464494
9356.685,2.756777,644.6092658,644.6542645
9357.69,2.753818,644.6172162,644.662072
9358.695,2.750864,644.6251585,644.6698719
9359.7,2.747914,644.6330927,644.6776643
9360.705,2.744967,644.641019,644.685449
9361.71,2.742025,644.6489371,644.6932263
9362.715,2.739086,644.6568473,644.7009959
9363.72,2.736151,644.6647494,644.708758
9364.725,2.733221,644.6726435,644.7165126
9365.73,2.730294,644.6805296,644.7242596
9366.735,2.727371,644.6884077,644.7319991
9367.74,2.724452,644.6962778,644.7397311
9368.745,2.721536,644.7041399,644.7474556
9369.75,2.718625,644.711994,644.7551725
9370.755,2.715718,644.7198402,644.762882
9371.76,2.712814,644.7276784,644.7705839
9372.765,2.709914,644.7355086,644.7782784
9373.77,2.707019,644.7433309,644.7859654
9374.775,2.704127,644.7511453,644.7936449
9375.78,2.701239,644.7589518,644.8013169
9376.785,2.698354,644.7667503,644.8089815
9377.79,2.695474,644.7745409,644.8166386
9378.795,2.692597,644.7823236,644.8242883
9379.8,2.689725,644.7900984,644.8319305
9380.805,2.686856,644.7978654,644.8395653
9381.81,2.683991,644.8056244,644.8471926
9382.815,2.681129,644.8133756,644.8548125
9383.82,2.678272,644.8211189,644.8624251
9384.825,2.675418,644.8288544,644.8700301
9385.83,2.672568,644.836582,644.8776278
9386.835,2.669722,644.8443018,644.8852181
9387.84,2.66688,644.8520137,644.892801
9388.845,2.664041,644.8597178,644.9003765
9389.85,2.661207,644.8674141,644.9079447
9390.855,2.658376,644.8751026,644.9155054
9391.86,2.655548,644.8827834,644.9230588
9392.865,2.652725,644.8904563,644.9306048
9393.87,2.649905,644.8981214,644.9381435
9394.875,2.647089,644.9057788,644.9456749
9395.88,2.644277,644.9134283,644.9531989
9396.885,2.641469,644.9210702,644.9607155
9397.89,2.638664,644.9287043,644.9682248
9398.895,2.635863,644.9363306,644.9757269
9399.9,2.633066,644.9439492,644.9832216
9400.905,2.630272,644.9515601,644.9907089
9401.91,2.627482,644.9591633,644.998189
9402.915,2.624696,644.9667587,645.0056618
9403.92,2.621914,644.9743465,645.0131273
9404.925,2.619135,644.9819265,645.0205856
9405.93,2.61636,644.9894989,645.0280365
9406.935,2.613589,644.9970636,645.0354802
9407.94,2.610821,645.0046206,645.0429166
9408.945,2.608057,645.01217,645.0503458
9409.95,2.605297,645.0197117,645.0577677
9410.955,2.60254,645.0272458,645.0651824
9411.96,2.599787,645.0347722,645.0725899
9412.965,2.597038,645.042291,645.0799901
9413.97,2.594292,645.0498021,645.0873831
9414.975,2.59155,645.0573057,645.0947689
9415.98,2.588812,645.0648017,645.1021474
9416.985,2.586077,645.07229,645.1095188
9417.99,2.583346,645.0797708,645.116883
9418.995,2.580618,645.087244,645.12424
9420,2.577895,645.0947096,645.1315898
9421.005,2.575174,645.1021676,645.1389324
9422.01,2.572458,645.1096181,645.1462679
9423.015,2.569745,645.117061,645.1535962
9424.02,2.567035,645.1244964,645.1609173
9425.025,2.564329,645.1319243,645.1682313
9426.03,2.561627,645.1393446,645.1755381
9427.035,2.558928,645.1467574,645.1828378
9428.04,2.556233,645.1541627,645.1901304
9429.045,2.553542,645.1615605,645.1974159
9430.05,2.550854,645.1689508,645.2046942
9431.055,2.548169,645.1763336,645.2119655
9432.06,2.545488,645.1837089,645.2192296
9433.065,2.542811,645.1910768,645.2264866
9434.07,2.540137,645.1984372,645.2337365
9435.075,2.537467,645.2057901,645.2409794
9436.08,2.534801,645.2131356,645.2482152
9437.085,2.532137,645.2204737,645.2554439
9438.09,2.529478,645.2278043,645.2626655
9439.095,2.526822,645.2351275,645.2698801
9440.1,2.524169,645.2424433,645.2770877
9441.105,2.52152,645.2497517,645.2842881
9442.11,2.518875,645.2570526,645.2914816
9443.115,2.516233,645.2643462,645.298668
9444.12,2.513594,645.2716324,645.3058474
9445.125,2.510959,645.2789112,645.3130198
9446.13,2.508327,645.2861827,645.3201852
9447.135,2.505699,645.2934468,645.3273435
9448.14,2.503075,645.3007035,645.3344949
9449.145,2.500454,645.3079529,645.3416393
9450.15,2.497836,645.3151949,645.3487767
9451.155,2.495222,645.3224296,645.3559071
9452.16,2.492611,645.329657,645.3630305
9453.165,2.490004,645.3368771,645.370147
9454.17,2.4874,645.3440899,645.3772565
9455.175,2.484799,645.3512954,645.384359
9456.18,2.482202,645.3584936,645.3914547
9457.185,2.479609,645.3656845,645.3985433
9458.19,2.477019,645.3728681,645.4056251
9459.195,2.474432,645.3800444,645.4126999
9460.2,2.471849,645.3872135,645.4197678
9461.205,2.469269,645.3943754,645.4268288
9462.21,2.466693,645.40153,645.4338828
9463.215,2.46412,645.4086773,645.44093
9464.22,2.46155,645.4158175,645.4479703
9465.225,2.458984,645.4229504,645.4550037
9466.23,2.456421,645.4300761,645.4620302
9467.235,2.453861,645.4371946,645.4690499
9468.24,2.451305,645.4443058,645.4760626
9469.245,2.448752,645.4514099,645.4830686
9470.25,2.446203,645.4585069,645.4900676
9471.255,2.443657,645.4655966,645.4970598
9472.26,2.441114,645.4726792,645.5040452
9473.265,2.438575,645.4797546,645.5110237
9474.27,2.436039,645.4868229,645.5179955
9475.275,2.433507,645.493884,645.5249603
9476.28,2.430977,645.500938,645.5319184
9477.285,2.428452,645.5079848,645.5388697
9478.29,2.425929,645.5150245,645.5458142
9479.295,2.42341,645.5220572,645.5527518
9480.3,2.420894,645.5290827,645.5596827
9481.305,2.418381,645.5361011,645.5666068
9482.31,2.415872,645.5431124,645.5735241
9483.315,2.413366,645.5501166,645.5804347
9484.32,2.410863,645.5571138,645.5873385
9485.325,2.408364,645.5641039,645.5942355
9486.33,2.405868,645.5710869,645.6011258
9487.335,2.403375,645.5780629,645.6080094
9488.34,2.400885,645.5850319,645.6148862
9489.345,2.398399,645.5919938,645.6217562
9490.35,2.395916,645.5989486,645.6286196
9491.355,2.393436,645.6058965,645.6354762
9492.36,2.39096,645.6128373,645.6423262
9493.365,2.388487,645.6197711,645.6491694
9494.37,2.386017,645.626698,645.6560059
9495.375,2.38355,645.6336178,645.6628358
9496.38,2.381086,645.6405306,645.6696589
9497.385,2.378626,645.6474365,645.6764754
9498.39,2.376169,645.6543354,645.6832852
9499.395,2.373715,645.6612274,645.6900884
9500.4,2.371265,645.6681123,645.6968848
9501.405,2.368818,645.6749904,645.7036747
9502.41,2.366374,645.6818615,645.7104579
9503.415,2.363933,645.6887257,645.7172344
9504.42,2.361495,645.6955829,645.7240043
9505.425,2.359061,645.7024332,645.7307676
9506.43,2.356629,645.7092767,645.7375243
9507.435,2.354201,645.7161132,645.7442744
9508.44,2.351776,645.7229428,645.7510178
9509.445,2.349355,645.7297655,645.7577547
9510.45,2.346936,645.7365814,645.7644849
9511.455,2.344521,645.7433904,645.7712086
9512.46,2.342108,645.7501925,645.7779257
9513.465,2.339699,645.7569878,645.7846362
9514.47,2.337294,645.7637762,645.7913402
9515.475,2.334891,645.7705578,645.7980376
9516.48,2.332491,645.7773325,645.8047284
9517.485,2.330095,645.7841004,645.8114127
9518.49,2.327702,645.7908615,645.8180905
9519.495,2.325312,645.7976158,645.8247617
9520.5,2.322925,645.8043633,645.8314264
9521.505,2.320541,645.811104,645.8380846
9522.51,2.31816,645.8178379,645.8447362
9523.515,2.315782,645.824565,645.8513814
9524.52,2.313408,645.8312853,645.85802
9525.525,2.311036,645.8379989,645.8646522
9526.53,2.308668,645.8447057,645.8712778
9527.535,2.306303,645.8514058,645.877897
9528.54,2.303941,645.8580991,645.8845097
9529.545,2.301582,645.8647857,645.8911159
9530.55,2.299226,645.8714655,645.8977157
