Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
6740.0,27.975,596.985,608.488
6741.0,27.952,596.989,608.425
6742.0,27.928,596.996,608.430
6743.0,27.905,597.013,608.504
6744.0,27.882,597.039,608.094
6745.0,27.859,597.067,608.140
6746.0,27.836,597.087,608.637
6747.0,27.813,597.108,608.565
6748.0,27.790,597.126,608.585
6749.0,27.767,597.145,608.085
6750.0,27.744,597.187,608.101
6751.0,27.720,597.222,608.599
6752.0,27.697,597.258,608.630
6753.0,27.674,597.286,608.711
6754.0,27.651,597.307,608.176
6755.0,27.628,597.322,608.244
6756.0,27.605,597.330,608.644
6757.0,27.582,597.340,608.625
6758.0,27.559,597.351,608.683
6759.0,27.536,597.364,608.695
6760.0,27.512,597.379,608.247
6761.0,27.489,597.392,608.605
6762.0,27.466,597.412,608.677
6763.0,27.443,597.433,608.657
6764.0,27.420,597.452,608.732
6765.0,27.397,597.473,608.156
6766.0,27.374,597.537,608.219
6767.0,27.351,597.580,608.614
6768.0,27.328,597.635,608.692
6769.0,27.305,597.678,608.722
6770.0,27.281,597.704,608.263
6771.0,27.258,597.720,608.363
6772.0,27.235,597.727,608.735
6773.0,27.212,597.732,608.874
6774.0,27.189,597.739,608.729
6775.0,27.166,597.801,608.254
6776.0,27.143,597.835,608.324
6777.0,27.120,597.852,608.669
6778.0,27.097,597.870,608.660
6779.0,27.074,597.924,608.736
6780.0,27.051,597.957,608.805
6781.0,27.028,597.973,608.412
6782.0,27.005,597.981,608.757
6783.0,26.982,597.984,608.793
6784.0,26.959,597.989,608.862
6785.0,26.935,597.997,608.921
6786.0,26.912,598.020,608.289
6787.0,26.889,598.080,608.399
6788.0,26.866,598.115,608.733
6789.0,26.843,598.153,608.812
6790.0,26.820,598.171,608.815
6791.0,26.797,598.176,608.378
6792.0,26.774,598.175,608.331
6793.0,26.751,598.202,608.849
6794.0,26.728,598.206,608.919
6795.0,26.705,598.209,608.936
6796.0,26.682,598.211,608.462
6797.0,26.659,598.212,608.500
6798.0,26.637,598.205,608.850
6799.0,26.614,598.205,608.894
6800.0,26.591,598.211,608.894
6801.0,26.568,598.222,608.900
6802.0,26.545,598.236,608.419
6803.0,26.522,598.265,608.863
6804.0,26.499,598.316,608.814
6805.0,26.476,598.354,608.752
6806.0,26.453,598.389,608.792
6807.0,26.430,598.474,608.397
6808.0,26.407,598.508,608.401
6809.0,26.384,598.520,608.864
6810.0,26.361,598.529,608.959
6811.0,26.338,598.535,608.919
6812.0,26.315,598.541,608.500
6813.0,26.293,598.549,608.515
6814.0,26.270,598.554,608.953
6815.0,26.247,598.562,608.942
6816.0,26.224,598.572,608.926
6817.0,26.201,598.585,608.923
6818.0,26.178,598.600,608.589
6819.0,26.155,598.614,609.048
6820.0,26.132,598.633,609.046
6821.0,26.109,598.651,609.085
6822.0,26.086,599.052,609.063
6823.0,26.063,598.920,608.537
6824.0,26.040,598.856,608.886
6825.0,26.018,598.930,608.918
6826.0,25.995,598.960,609.011
6827.0,25.972,598.969,608.987
6828.0,25.949,599.000,608.522
6829.0,25.926,599.025,608.560
6830.0,25.903,599.081,608.917
6831.0,25.880,599.101,609.017
6832.0,25.857,599.104,609.097
6833.0,25.834,599.102,608.673
6834.0,25.811,599.097,608.732
6835.0,25.788,599.090,609.068
6836.0,25.766,599.090,608.906
6837.0,25.743,599.098,609.000
6838.0,25.720,599.118,609.042
6839.0,25.697,599.245,608.582
6840.0,25.674,599.283,609.047
6841.0,25.651,599.290,609.184
6842.0,25.628,599.293,609.103
6843.0,25.605,599.297,609.148
6844.0,25.582,599.304,608.703
6845.0,25.560,603.678,608.697
6846.0,25.537,599.583,609.101
6847.0,25.514,599.525,609.169
6848.0,25.491,599.510,609.223
6849.0,25.468,599.511,608.795
6850.0,25.445,599.514,608.710
6851.0,25.422,599.535,609.102
6852.0,25.399,599.559,609.207
6853.0,25.376,599.574,609.169
6854.0,25.353,599.594,609.276
6855.0,25.331,599.609,608.670
6856.0,25.308,599.626,609.089
6857.0,25.285,599.661,609.139
6858.0,25.262,599.693,609.209
6859.0,25.239,599.715,609.245
6860.0,25.216,599.729,608.807
6861.0,25.193,599.739,609.163
6862.0,25.170,599.834,609.129
6863.0,25.147,599.903,609.204
6864.0,25.124,599.929,609.180
6865.0,25.102,599.940,608.833
6866.0,25.079,599.982,608.803
6867.0,25.056,600.013,609.208
6868.0,25.033,600.370,609.148
6869.0,25.010,600.253,609.269
6870.0,24.987,600.200,608.865
6871.0,24.964,600.173,608.936
6872.0,24.941,600.155,609.357
6873.0,24.918,600.145,609.249
6874.0,24.895,600.152,609.403
6875.0,24.873,600.166,609.350
6876.0,24.850,600.205,608.864
6877.0,24.827,600.251,609.262
6878.0,24.804,600.283,609.225
6879.0,24.781,600.310,609.351
6880.0,24.758,600.330,609.337
6881.0,24.735,600.342,608.980
6882.0,24.712,600.353,608.971
6883.0,24.689,600.358,609.405
6884.0,24.667,600.365,609.351
6885.0,24.644,600.376,609.366
6886.0,24.621,600.507,609.023
6887.0,24.598,600.550,609.031
6888.0,24.575,600.555,609.508
6889.0,24.552,600.558,609.556
6890.0,24.529,600.556,609.610
6891.0,24.506,600.550,609.626
6892.0,24.483,600.544,609.168
6893.0,24.460,600.570,609.540
6894.0,24.437,600.574,609.561
6895.0,24.415,600.583,609.616
6896.0,24.392,600.587,609.634
6897.0,24.369,600.587,609.197
6898.0,24.346,600.603,609.616
6899.0,24.323,600.614,609.712
6900.0,24.300,600.622,609.695
6901.0,24.277,600.625,609.733
6902.0,24.254,600.631,609.309
6903.0,24.231,601.042,609.226
6904.0,24.209,600.974,609.598
6905.0,24.186,600.952,609.726
6906.0,24.163,600.931,609.688
6907.0,24.140,600.911,609.276
6908.0,24.117,600.897,609.272
6909.0,24.094,600.882,609.652
6910.0,24.072,600.910,609.678
6911.0,24.049,600.928,609.723
6912.0,24.026,600.935,609.670
6913.0,24.003,600.942,609.342
6914.0,23.980,600.951,609.734
6915.0,23.957,600.982,609.773
6916.0,23.935,601.014,609.547
6917.0,23.912,601.084,609.626
6918.0,23.889,601.142,609.284
6919.0,23.866,601.179,609.277
6920.0,23.843,601.197,609.761
6921.0,23.821,601.210,609.745
6922.0,23.798,601.402,609.756
6923.0,23.775,601.397,609.363
6924.0,23.752,601.371,609.357
6925.0,23.729,601.376,609.809
6926.0,23.706,601.385,609.786
6927.0,23.684,601.389,609.834
6928.0,23.661,601.388,609.845
6929.0,23.638,601.387,609.417
6930.0,23.615,601.396,609.849
6931.0,23.592,601.417,609.894
6932.0,23.570,601.435,609.937
6933.0,23.547,601.669,609.936
6934.0,23.524,601.600,609.501
6935.0,23.501,601.554,609.539
6936.0,23.479,601.516,609.923
6937.0,23.456,601.489,609.912
6938.0,23.433,601.492,609.945
6939.0,23.410,601.512,609.536
6940.0,23.388,601.520,609.560
6941.0,23.365,601.534,609.979
6942.0,23.342,601.585,609.969
6943.0,23.319,601.609,610.011
6944.0,23.297,601.616,610.061
6945.0,23.274,601.618,609.571
6946.0,23.251,601.632,609.989
6947.0,23.229,601.641,610.054
6948.0,23.206,601.642,610.058
6949.0,23.183,601.642,609.997
6950.0,23.161,601.664,609.558
6951.0,23.138,601.737,609.654
6952.0,23.115,601.812,609.954
6953.0,23.093,601.858,610.049
6954.0,23.070,601.873,610.013
6955.0,23.047,601.906,609.559
6956.0,23.025,601.976,609.648
6957.0,23.002,601.981,610.070
6958.0,22.979,602.025,610.024
6959.0,22.957,602.042,610.025
6960.0,22.934,602.038,610.144
6961.0,22.911,602.036,609.776
6962.0,22.889,602.029,610.078
6963.0,22.866,602.031,610.176
6964.0,22.844,602.038,610.216
6965.0,22.821,602.042,610.111
6966.0,22.798,602.075,609.773
6967.0,22.776,602.107,609.835
6968.0,22.753,602.118,610.224
6969.0,22.730,602.123,610.245
6970.0,22.708,602.240,610.220
6971.0,22.685,602.247,609.780
6972.0,22.663,602.229,609.794
6973.0,22.640,602.209,610.279
6974.0,22.618,602.195,610.303
6975.0,22.595,602.182,610.249
6976.0,22.572,602.181,610.341
6977.0,22.550,602.189,609.885
6978.0,22.527,602.189,610.309
6979.0,22.505,602.216,610.278
6980.0,22.482,602.250,610.339
6981.0,22.460,602.258,610.308
6982.0,22.437,602.261,609.899
6983.0,22.415,602.264,609.968
6984.0,22.392,602.266,610.370
6985.0,22.370,602.275,610.258
6986.0,22.347,602.309,610.273
6987.0,22.325,602.357,609.949
6988.0,22.302,602.399,609.876
6989.0,22.280,602.431,610.345
6990.0,22.257,602.493,610.319
6991.0,22.235,602.554,610.307
6992.0,22.213,602.588,610.333
6993.0,22.190,602.630,609.944
6994.0,22.168,602.668,610.387
6995.0,22.145,602.682,610.463
6996.0,22.123,602.678,610.528
6997.0,22.100,602.767,610.486
6998.0,22.078,602.760,610.072
6999.0,22.055,602.731,610.136
7000.0,22.033,602.701,610.440
7001.0,22.010,602.678,610.495
7002.0,21.988,602.680,610.463
7003.0,21.966,602.751,610.466
7004.0,21.943,601.454,610.024
7005.0,21.921,603.236,610.323
7006.0,21.899,603.147,610.446
7007.0,21.876,603.104,610.450
7008.0,21.854,603.068,610.507
7009.0,21.831,603.040,610.121
7010.0,21.809,603.019,610.128
7011.0,21.787,602.998,610.497
7012.0,21.764,602.995,610.594
7013.0,21.742,602.999,610.562
7014.0,21.720,603.197,610.080
7015.0,21.697,603.173,610.164
7016.0,21.675,603.159,610.559
7017.0,21.653,603.496,610.514
7018.0,21.630,603.344,610.536
7019.0,21.608,603.305,610.519
7020.0,21.586,603.320,610.109
7021.0,21.563,603.334,610.442
7022.0,21.541,603.378,610.545
7023.0,21.519,603.416,610.548
7024.0,21.496,603.439,610.580
7025.0,21.474,603.842,610.133
7026.0,21.452,603.675,610.235
7027.0,21.429,603.647,610.575
7028.0,21.407,603.623,610.538
7029.0,21.385,603.608,610.576
7030.0,21.363,603.619,610.611
7031.0,21.340,603.741,610.200
7032.0,21.318,603.735,610.600
7033.0,21.296,603.724,610.709
7034.0,21.273,603.714,610.633
7035.0,21.251,603.699,610.663
7036.0,21.229,603.832,610.292
7037.0,21.206,603.796,610.417
7038.0,21.184,603.758,610.783
7039.0,21.162,604.218,610.755
7040.0,21.140,603.906,610.818
7041.0,21.117,603.815,610.855
7042.0,21.095,603.764,610.570
7043.0,21.073,604.124,610.763
7044.0,21.051,603.938,610.774
7045.0,21.028,603.905,610.754
7046.0,21.006,603.892,610.820
7047.0,20.984,604.340,610.431
7048.0,20.962,604.115,610.426
7049.0,20.939,604.225,610.806
7050.0,20.917,604.545,610.750
7051.0,20.895,604.367,610.793
7052.0,20.873,604.297,610.467
7053.0,20.851,604.249,610.441
7054.0,20.828,603.503,610.784
7055.0,20.806,603.622,610.864
7056.0,20.784,603.717,610.834
7057.0,20.762,603.794,610.872
7058.0,20.739,603.866,610.571
7059.0,20.717,603.932,610.538
7060.0,20.695,604.447,610.937
7061.0,20.673,604.465,610.947
7062.0,20.651,604.694,610.947
7063.0,20.628,604.658,610.519
7064.0,20.606,604.804,610.535
7065.0,20.584,604.745,610.954
7066.0,20.562,604.684,611.044
7067.0,20.539,604.627,611.088
7068.0,20.517,605.389,610.949
7069.0,20.495,604.953,610.647
7070.0,20.473,605.055,611.058
7071.0,20.451,605.042,610.874
7072.0,20.429,605.006,611.016
7073.0,20.406,604.933,610.987
7074.0,20.384,605.470,610.566
7075.0,20.362,605.115,610.651
7076.0,20.340,605.029,611.014
7077.0,20.318,604.967,611.122
7078.0,20.296,604.911,611.133
7079.0,20.274,604.881,611.129
7080.0,20.251,604.898,610.782
7081.0,20.229,604.857,611.206
7082.0,20.207,604.859,611.264
7083.0,20.185,604.836,611.290
7084.0,20.163,604.844,611.217
7085.0,20.141,605.056,610.856
7086.0,20.119,605.019,610.921
7087.0,20.097,604.964,611.286
7088.0,20.075,604.931,611.261
7089.0,20.052,604.914,611.304
7090.0,20.030,604.899,611.403
7091.0,20.008,604.918,610.913
7092.0,19.986,605.022,611.226
7093.0,19.964,605.026,611.375
7094.0,19.942,605.246,611.312
7095.0,19.920,605.515,611.314
7096.0,19.898,605.294,610.960
7097.0,19.876,605.201,610.970
7098.0,19.854,605.130,611.378
7099.0,19.832,605.118,611.422
7100.0,19.810,605.667,611.412
7101.0,19.788,606.533,611.372
7102.0,19.766,605.461,610.979
7103.0,19.744,605.418,611.346
7104.0,19.722,605.579,611.210
7105.0,19.700,605.595,611.323
7106.0,19.678,605.549,611.350
7107.0,19.656,605.522,611.062
7108.0,19.634,606.114,611.022
7109.0,19.612,607.281,611.403
7110.0,19.590,606.805,611.395
7111.0,19.568,606.531,611.499
7112.0,19.546,606.342,611.493
7113.0,19.524,608.914,611.050
7114.0,19.502,605.849,611.423
7115.0,19.480,605.807,611.480
7116.0,19.458,606.074,611.498
7117.0,19.436,605.921,611.601
7118.0,19.414,605.860,611.204
7119.0,19.392,605.831,611.176
7120.0,19.371,605.802,611.480
7121.0,19.349,605.816,611.541
7122.0,19.327,605.806,611.614
7123.0,19.305,605.793,611.623
7124.0,19.283,605.793,611.371
7125.0,19.261,605.783,611.675
7126.0,19.239,605.925,611.697
7127.0,19.217,605.879,611.696
7128.0,19.195,605.873,611.703
7129.0,19.173,605.871,611.332
7130.0,19.151,606.109,611.286
7131.0,19.130,606.073,611.646
7132.0,19.108,606.039,611.654
7133.0,19.086,606.021,611.755
7134.0,19.064,606.238,611.690
7135.0,19.042,606.205,611.294
7136.0,19.020,606.578,611.651
7137.0,18.999,606.409,611.694
7138.0,18.977,606.542,611.541
7139.0,18.955,606.550,611.641
7140.0,18.933,606.477,611.371
7141.0,18.911,606.558,611.411
7142.0,18.890,606.533,611.761
7143.0,18.868,606.434,611.796
7144.0,18.846,606.364,611.835
7145.0,18.824,606.301,611.905
7146.0,18.803,606.239,611.547
7147.0,18.781,606.202,611.587
7148.0,18.759,606.177,612.024
7149.0,18.737,606.176,611.946
7150.0,18.716,606.291,611.854
7151.0,18.694,606.336,611.468
7152.0,18.672,606.374,611.588
7153.0,18.650,606.928,611.839
7154.0,18.629,606.647,611.751
7155.0,18.607,606.692,611.820
7156.0,18.585,607.297,611.725
7157.0,18.564,607.012,611.459
7158.0,18.542,607.025,611.504
7159.0,18.520,606.958,611.832
7160.0,18.498,607.291,611.832
7161.0,18.477,607.122,611.955
7162.0,18.455,606.998,612.039
7163.0,18.433,606.903,611.714
7164.0,18.412,607.244,612.109
7165.0,18.390,607.129,612.132
7166.0,18.368,607.051,612.204
7167.0,18.347,607.001,612.192
7168.0,18.325,607.000,611.794
7169.0,18.303,607.014,611.839
7170.0,18.282,606.878,612.094
7171.0,18.260,606.922,612.235
7172.0,18.238,606.933,612.236
7173.0,18.217,606.923,612.238
7174.0,18.195,606.994,611.860
7175.0,18.173,607.265,612.079
7176.0,18.152,607.196,612.132
7177.0,18.130,607.126,612.226
7178.0,18.109,607.062,612.207
7179.0,18.087,607.065,611.918
7180.0,18.066,607.055,612.007
7181.0,18.044,607.080,612.253
7182.0,18.022,607.330,612.278
7183.0,18.001,607.189,612.328
7184.0,17.979,607.140,612.367
7185.0,17.958,607.111,611.992
7186.0,17.936,607.086,611.997
7187.0,17.915,607.062,612.312
7188.0,17.893,607.059,612.361
7189.0,17.872,607.066,612.383
7190.0,17.850,607.080,612.358
7191.0,17.829,607.372,611.914
7192.0,17.808,607.910,612.193
7193.0,17.786,607.729,612.262
7194.0,17.765,607.981,612.226
7195.0,17.743,607.899,612.249
7196.0,17.722,607.896,611.991
7197.0,17.700,607.896,612.041
7198.0,17.679,608.075,612.272
7199.0,17.657,607.947,612.379
7200.0,17.636,607.861,612.435
7201.0,17.614,607.825,612.468
7202.0,17.593,607.776,612.173
7203.0,17.572,607.810,612.236
7204.0,17.550,607.798,612.583
7205.0,17.529,607.800,612.564
7206.0,17.507,607.788,612.646
7207.0,17.486,607.770,612.296
7208.0,17.464,608.413,612.111
7209.0,17.443,608.320,612.499
7210.0,17.422,608.786,612.444
7211.0,17.400,608.624,612.472
7212.0,17.379,608.415,612.606
7213.0,17.357,608.369,612.267
7214.0,17.336,608.293,612.338
7215.0,17.315,608.240,612.672
7216.0,17.293,608.187,612.637
7217.0,17.272,608.174,612.770
7218.0,17.250,608.146,612.778
7219.0,17.229,608.153,612.466
7220.0,17.208,608.782,612.334
7221.0,17.186,607.217,612.601
7222.0,17.165,607.502,612.720
7223.0,17.143,607.631,612.760
7224.0,17.122,605.959,612.409
7225.0,17.101,606.731,612.552
7226.0,17.079,608.582,612.804
7227.0,17.058,608.588,612.879
7228.0,17.037,608.589,612.840
7229.0,17.015,609.116,612.752
7230.0,16.994,608.868,612.533
7231.0,16.972,608.767,612.577
7232.0,16.951,608.724,612.862
7233.0,16.930,608.937,612.856
7234.0,16.908,608.869,612.881
7235.0,16.887,608.814,612.959
7236.0,16.866,609.013,612.626
7237.0,16.844,609.160,612.932
7238.0,16.823,609.092,612.923
7239.0,16.802,609.014,613.024
7240.0,16.780,608.958,613.071
7241.0,16.759,609.199,612.715
7242.0,16.738,609.142,612.772
7243.0,16.716,609.771,612.901
7244.0,16.695,609.639,612.917
7245.0,16.674,609.415,613.015
7246.0,16.653,609.308,613.053
7247.0,16.631,609.260,612.825
7248.0,16.610,609.252,612.836
7249.0,16.589,609.778,613.132
7250.0,16.567,609.260,613.149
7251.0,16.546,609.464,613.153
7252.0,16.525,609.287,613.156
7253.0,16.504,609.278,612.951
7254.0,16.483,609.819,612.980
7255.0,16.461,609.327,613.222
7256.0,16.440,609.275,613.266
7257.0,16.419,609.677,613.181
7258.0,16.398,609.489,613.218
7259.0,16.376,609.406,613.091
7260.0,16.355,609.401,613.306
7261.0,16.334,609.408,613.362
7262.0,16.313,609.361,613.324
7263.0,16.292,609.275,613.377
7264.0,16.271,609.258,613.085
7265.0,16.250,609.953,613.055
7266.0,16.228,609.639,613.324
7267.0,16.207,609.576,613.344
7268.0,16.186,609.622,613.377
7269.0,16.165,609.549,613.462
7270.0,16.144,609.959,613.137
7271.0,16.123,609.916,613.150
7272.0,16.102,610.366,613.313
7273.0,16.081,610.192,613.364
7274.0,16.060,609.995,613.397
7275.0,16.039,609.904,613.448
7276.0,16.018,609.838,613.231
7277.0,15.997,610.024,613.502
7278.0,15.975,609.963,613.556
7279.0,15.954,609.906,613.560
7280.0,15.933,609.875,613.583
7281.0,15.912,610.027,613.329
7282.0,15.891,609.951,613.388
7283.0,15.870,609.866,613.585
7284.0,15.849,609.943,613.693
7285.0,15.828,609.874,613.702
7286.0,15.807,610.079,613.699
7287.0,15.786,610.199,613.398
7288.0,15.765,610.097,613.420
7289.0,15.744,610.012,613.718
7290.0,15.724,610.008,613.752
7291.0,15.703,610.078,613.735
7292.0,15.682,610.102,613.780
7293.0,15.661,610.502,613.471
7294.0,15.640,610.644,613.497
7295.0,15.619,610.470,613.713
7296.0,15.598,610.389,613.722
7297.0,15.577,610.635,613.766
7298.0,15.556,610.477,613.910
7299.0,15.535,610.611,613.566
7300.0,15.514,610.535,613.594
7301.0,15.494,610.459,613.857
7302.0,15.473,610.397,613.932
7303.0,15.452,610.419,613.910
7304.0,15.431,610.386,614.032
7305.0,15.410,610.682,613.623
7306.0,15.389,610.732,613.873
7307.0,15.368,610.764,613.945
7308.0,15.348,610.720,613.966
7309.0,15.327,610.629,614.000
7310.0,15.306,610.791,613.717
7311.0,15.285,610.677,613.774
7312.0,15.264,610.571,614.046
7313.0,15.244,610.496,614.080
7314.0,15.223,610.442,614.199
7315.0,15.202,610.631,614.122
7316.0,15.181,611.131,613.770
7317.0,15.161,610.674,613.899
7318.0,15.140,610.610,614.064
7319.0,15.119,610.762,614.104
7320.0,15.099,610.775,614.178
7321.0,15.078,610.810,614.161
7322.0,15.057,610.830,613.909
7323.0,15.037,610.805,613.959
7324.0,15.016,610.887,614.208
7325.0,14.995,611.149,614.190
7326.0,14.975,611.271,614.173
7327.0,14.954,611.129,614.263
7328.0,14.933,611.367,613.944
7329.0,14.913,611.258,614.015
7330.0,14.892,611.346,614.219
7331.0,14.871,611.374,614.332
7332.0,14.851,611.304,614.355
7333.0,14.830,611.657,614.269
7334.0,14.810,611.460,614.110
7335.0,14.789,611.709,614.087
7336.0,14.768,611.704,614.305
7337.0,14.748,611.670,614.352
7338.0,14.727,611.710,614.327
7339.0,14.707,611.725,614.441
7340.0,14.686,611.578,614.257
7341.0,14.665,611.465,614.468
7342.0,14.645,611.627,614.493
7343.0,14.624,611.612,614.482
7344.0,14.604,611.627,614.620
7345.0,14.583,611.533,614.645
7346.0,14.563,611.787,614.323
7347.0,14.542,611.907,614.521
7348.0,14.522,611.823,614.552
7349.0,14.501,612.142,614.499
7350.0,14.481,611.995,614.570
7351.0,14.460,612.065,614.350
7352.0,14.440,612.178,614.397
7353.0,14.419,612.268,614.508
7354.0,14.399,612.655,614.518
7355.0,14.378,612.685,614.556
7356.0,14.358,612.835,614.576
7357.0,14.337,612.899,614.440
7358.0,14.317,612.654,614.506
7359.0,14.296,612.435,614.724
7360.0,14.276,612.571,614.705
7361.0,14.255,612.664,614.727
7362.0,14.235,612.729,614.719
7363.0,14.214,612.878,614.583
7364.0,14.194,612.665,614.653
7365.0,14.174,613.190,614.829
7366.0,14.153,612.620,614.863
7367.0,14.133,612.998,614.860
7368.0,14.112,612.645,614.897
7369.0,14.092,612.744,614.762
7370.0,14.071,612.729,614.819
7371.0,14.051,612.628,614.913
7372.0,14.031,612.439,614.997
7373.0,14.010,613.123,614.937
7374.0,13.990,612.631,615.028
7375.0,13.970,613.346,614.797
7376.0,13.949,612.926,614.841
7377.0,13.929,612.945,615.024
7378.0,13.909,613.429,615.013
7379.0,13.888,612.842,615.117
7380.0,13.868,612.901,615.078
7381.0,13.848,613.209,614.919
7382.0,13.828,613.163,614.916
7383.0,13.807,612.884,615.171
7384.0,13.787,613.283,615.113
7385.0,13.767,613.021,615.285
7386.0,13.746,612.894,615.265
7387.0,13.726,613.055,615.038
7388.0,13.706,612.943,615.085
7389.0,13.686,612.842,615.322
7390.0,13.665,612.816,615.328
7391.0,13.645,612.837,615.412
7392.0,13.625,613.072,615.386
7393.0,13.605,613.042,615.239
7394.0,13.585,613.410,615.246
7395.0,13.564,611.584,615.358
7396.0,13.544,615.379,615.396
7397.0,13.524,613.775,615.378
7398.0,13.504,613.608,615.397
7399.0,13.484,615.161,615.248
7400.0,13.464,613.684,615.255
7401.0,13.443,614.479,615.409
7402.0,13.423,614.246,615.431
7403.0,13.403,613.958,615.541
7404.0,13.383,613.908,615.534
7405.0,13.363,613.856,615.388
7406.0,13.343,613.951,615.434
7407.0,13.323,613.713,615.601
7408.0,13.303,613.604,615.656
7409.0,13.283,613.752,615.664
7410.0,13.262,613.756,615.686
7411.0,13.242,613.508,615.554
7412.0,13.222,613.325,615.596
7413.0,13.202,613.803,615.732
7414.0,13.182,613.549,615.763
7415.0,13.162,613.538,615.780
7416.0,13.142,613.469,615.814
7417.0,13.122,613.393,615.606
7418.0,13.102,613.453,615.603
7419.0,13.082,613.375,615.868
7420.0,13.063,613.490,615.888
7421.0,13.043,613.952,615.842
7422.0,13.023,613.582,615.873
7423.0,13.003,613.834,615.650
7424.0,12.983,614.543,615.668
7425.0,12.963,614.491,615.797
7426.0,12.943,614.173,615.836
7427.0,12.924,614.161,615.900
7428.0,12.904,614.668,615.841
7429.0,12.884,614.796,615.833
7430.0,12.864,614.425,615.830
7431.0,12.844,614.264,615.982
7432.0,12.825,614.544,615.953
7433.0,12.805,614.457,615.977
7434.0,12.785,614.332,616.049
7435.0,12.765,614.443,615.901
7436.0,12.746,614.236,615.964
7437.0,12.726,614.264,616.063
7438.0,12.706,614.379,616.088
7439.0,12.686,614.207,616.164
7440.0,12.667,614.226,616.206
7441.0,12.647,614.076,616.218
7442.0,12.627,613.947,616.110
7443.0,12.608,614.501,616.193
7444.0,12.588,615.557,616.148
7445.0,12.568,614.594,616.195
7446.0,12.549,614.610,616.229
7447.0,12.529,614.262,616.268
7448.0,12.510,614.939,616.126
7449.0,12.490,615.015,616.214
7450.0,12.470,614.782,616.373
7451.0,12.451,614.731,616.342
7452.0,12.431,615.592,616.362
7453.0,12.412,615.348,616.398
7454.0,12.392,614.964,616.320
7455.0,12.372,614.729,616.340
7456.0,12.353,613.287,616.594
7457.0,12.333,613.326,616.501
7458.0,12.314,615.202,616.441
7459.0,12.294,617.342,616.470
7460.0,12.275,616.128,616.527
7461.0,12.255,615.515,616.503
7462.0,12.236,615.181,616.486
7463.0,12.216,615.505,616.562
7464.0,12.197,615.284,616.536
7465.0,12.177,615.326,616.572
7466.0,12.158,615.223,618.783
7467.0,12.139,615.167,618.041
7468.0,12.119,615.042,618.215
7469.0,12.100,614.901,619.115
7470.0,12.080,615.222,619.216
7471.0,12.061,615.113,618.530
7472.0,12.042,615.044,619.561
7473.0,12.022,615.625,618.360
7474.0,12.003,615.351,618.775
7475.0,11.984,615.151,618.977
7476.0,11.964,615.125,618.738
7477.0,11.945,615.023,618.795
7478.0,11.926,615.260,618.738
7479.0,11.906,615.461,618.952
7480.0,11.887,615.411,618.700
7481.0,11.868,615.911,618.194
7482.0,11.849,615.729,618.173
7483.0,11.829,615.785,618.524
7484.0,11.810,615.786,618.051
7485.0,11.791,615.956,618.759
7486.0,11.772,616.064,618.474
7487.0,11.752,615.973,618.777
7488.0,11.733,616.115,618.576
7489.0,11.714,616.206,618.557
7490.0,11.695,616.483,617.908
7491.0,11.676,616.298,618.379
7492.0,11.656,616.325,618.169
7493.0,11.637,616.350,618.624
7494.0,11.618,616.274,618.636
7495.0,11.599,616.376,619.152
7496.0,11.580,616.264,618.462
7497.0,11.560,616.203,618.543
7498.0,11.541,616.063,618.143
7499.0,11.522,616.085,618.359
7500.0,11.503,616.284,618.341
7501.0,11.484,616.429,618.590
7502.0,11.465,616.701,618.780
7503.0,11.446,616.698,618.615
7504.0,11.427,616.190,619.839
7505.0,11.407,616.508,619.178
7506.0,11.388,617.008,619.348
7507.0,11.369,617.035,619.313
7508.0,11.350,616.295,619.267
7509.0,11.331,616.848,618.598
7510.0,11.312,616.397,619.416
7511.0,11.293,616.455,619.143
7512.0,11.274,616.224,618.973
7513.0,11.255,616.654,619.080
7514.0,11.236,616.560,619.038
7515.0,11.217,616.367,618.751
7516.0,11.198,617.652,618.808
7517.0,11.179,616.907,619.554
7518.0,11.160,616.497,619.227
7519.0,11.141,619.664,619.376
7520.0,11.123,618.763,619.787
7521.0,11.104,617.212,619.674
7522.0,11.085,617.970,619.169
7523.0,11.066,617.097,618.896
7524.0,11.047,619.871,619.047
7525.0,11.028,616.829,619.971
7526.0,11.009,616.792,619.779
7527.0,10.991,616.673,619.866
7528.0,10.972,616.958,619.308
7529.0,10.953,616.888,619.174
7530.0,10.934,617.201,618.858
7531.0,10.915,617.345,618.818
7532.0,10.897,617.383,619.089
7533.0,10.878,617.302,619.265
7534.0,10.859,617.295,619.006
7535.0,10.840,617.071,619.114
7536.0,10.822,616.890,619.985
7537.0,10.803,617.054,619.375
7538.0,10.784,617.097,619.284
7539.0,10.766,617.001,619.566
7540.0,10.747,616.811,620.419
7541.0,10.728,616.829,619.592
7542.0,10.710,617.119,619.487
7543.0,10.691,617.122,620.275
7544.0,10.672,616.808,620.164
7545.0,10.654,616.940,620.486
7546.0,10.635,617.000,619.799
7547.0,10.617,616.870,620.632
7548.0,10.598,616.943,620.250
7549.0,10.580,617.631,620.245
7550.0,10.561,617.897,619.922
7551.0,10.543,617.584,619.937
7552.0,10.524,617.389,619.527
7553.0,10.506,617.193,619.713
7554.0,10.487,617.248,620.548
7555.0,10.469,617.342,621.535
7556.0,10.450,617.582,620.205
7557.0,10.432,617.466,619.944
7558.0,10.414,617.421,620.447
7559.0,10.395,617.327,620.809
