Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
10380,3.839073,624.09354,624.13312
10381,3.8387174,624.09606,624.13547
10382,3.8383634,624.0986,624.13782
10383,3.8380111,624.10111,624.14014
10384,3.8376604,624.10362,624.14247
10385,3.8373114,624.1061,624.14477
10386,3.8369639,624.1086,624.14708
10387,3.8366181,624.11106,624.14936
10388,3.8362739,624.11353,624.15165
10389,3.8359313,624.11597,624.15391
10390,3.8355903,624.11842,624.15618
10391,3.8352509,624.12083,624.15842
10392,3.8349131,624.12326,624.16067
10393,3.8345768,624.12566,624.16289
10394,3.8342422,624.12807,624.16512
10395,3.833909,624.13044,624.16733
10396,3.8335775,624.13283,624.16953
10397,3.8332475,624.13518,624.17172
10398,3.832919,624.13755,624.1739
10399,3.832592,624.13988,624.17607
10400,3.8322666,624.14222,624.17824
10401,3.8319427,624.14454,624.18039
10402,3.8316203,624.14686,624.18254
10403,3.8312995,624.14915,624.18467
10404,3.8309801,624.15146,624.18679
10405,3.8306622,624.15373,624.18891
10406,3.8303458,624.15601,624.19102
10407,3.8300309,624.15826,624.19311
10408,3.8297175,624.16053,624.1952
10409,3.8294055,624.16276,624.19728
10410,3.829095,624.165,624.19935
10411,3.828786,624.16721,624.20141
10412,3.8284784,624.16944,624.20346
10413,3.8281722,624.17163,624.2055
10414,3.8278675,624.17383,624.20753
10415,3.8275642,624.17601,624.20956
10416,3.8272624,624.17819,624.21157
10417,3.8269619,624.18035,624.21358
10418,3.8266629,624.18251,624.21558
10419,3.8263652,624.18464,624.21756
10420,3.826069,624.18679,624.21954
10421,3.8257741,624.18891,624.22151
10422,3.8254807,624.19103,624.22348
10423,3.8251886,624.19313,624.22543
10424,3.8248979,624.19524,624.22737
10425,3.8246085,624.19731,624.22931
10426,3.8243206,624.1994,624.23123
10427,3.8240339,624.20146,624.23315
10428,3.8237486,624.20353,624.23506
10429,3.8234647,624.20557,624.23696
10430,3.8231821,624.20763,624.23886
10431,3.8229008,624.20965,624.24074
10432,3.8226209,624.21168,624.24262
10433,3.8223423,624.21369,624.24448
10434,3.8220649,624.2157,624.24634
10435,3.8217889,624.21769,624.24819
10436,3.8215142,624.21969,624.25004
10437,3.8212408,624.22166,624.25187
10438,3.8209687,624.22363,624.2537
10439,3.8206978,624.22559,624.25551
10440,3.8204283,624.22755,624.25732
10441,3.82016,624.22948,624.25913
10442,3.819893,624.23142,624.26092
10443,3.8196272,624.23334,624.2627
10444,3.8193627,624.23527,624.26448
10445,3.8190994,624.23717,624.26625
10446,3.8188374,624.23908,624.26801
10447,3.8185766,624.24096,624.26977
10448,3.8183171,624.24285,624.27151
10449,3.8180588,624.24472,624.27325
10450,3.8178017,624.24659,624.27498
10451,3.8175458,624.24844,624.2767
10452,3.8172911,624.2503,624.27842
10453,3.8170376,624.25213,624.28012
10454,3.8167854,624.25397,624.28182
10455,3.8165343,624.25579,624.28351
10456,3.8162844,624.25761,624.2852
10457,3.8160357,624.25941,624.28687
10458,3.8157882,624.26122,624.28854
10459,3.8155418,624.263,624.2902
10460,3.8152966,624.26479,624.29185
10461,3.8150526,624.26656,624.2935
10462,3.8148097,624.26833,624.29514
10463,3.814568,624.27008,624.29677
10464,3.8143274,624.27184,624.29839
10465,3.814088,624.27358,624.30001
10466,3.8138497,624.27532,624.30162
10467,3.8136125,624.27704,624.30322
10468,3.8133765,624.27877,624.30481
10469,3.8131416,624.28047,624.3064
10470,3.8129078,624.28218,624.30798
10471,3.8126751,624.28387,624.30955
10472,3.8124435,624.28557,624.31112
10473,3.812213,624.28724,624.31268
10474,3.8119836,624.28892,624.31423
10475,3.8117553,624.29058,624.31577
10476,3.811528,624.29224,624.31731
10477,3.8113019,624.29389,624.31884
10478,3.8110768,624.29554,624.32036
10479,3.8108528,624.29716,624.32188
10480,3.8106299,624.2988,624.32339
10481,3.810408,624.30041,624.32489
10482,3.8101872,624.30203,624.32639
10483,3.8099674,624.30363,624.32787
10484,3.8097487,624.30524,624.32936
10485,3.809531,624.30682,624.33083
10486,3.8093144,624.30841,624.3323
10487,3.8090988,624.30998,624.33376
10488,3.8088842,624.31155,624.33522
10489,3.8086706,624.31311,624.33666
10490,3.808458,624.31467,624.33811
10491,3.8082465,624.31621,624.33954
10492,3.808036,624.31776,624.34097
10493,3.8078265,624.31929,624.34239
10494,3.8076179,624.32082,624.34381
10495,3.8074104,624.32233,624.34522
10496,3.8072038,624.32385,624.34662
10497,3.8069983,624.32535,624.34801
10498,3.8067937,624.32685,624.34941
10499,3.8065901,624.32834,624.35079
10500,3.8063875,624.32983,624.35217
10501,3.8061858,624.3313,624.35354
10502,3.8059851,624.33278,624.3549
10503,3.8057853,624.33424,624.35626
10504,3.8055866,624.3357,624.35761
10505,3.8053887,624.33715,624.35895
10506,3.8051918,624.3386,624.36029
10507,3.8049959,624.34003,624.36163
10508,3.8048008,624.34146,624.36295
10509,3.8046067,624.34288,624.36427
10510,3.8044136,624.34431,624.36559
10511,3.8042213,624.34571,624.3669
10512,3.80403,624.34712,624.3682
10513,3.8038396,624.34851,624.3695
10514,3.8036501,624.34991,624.37079
10515,3.8034615,624.35129,624.37207
10516,3.8032738,624.35267,624.37335
10517,3.803087,624.35404,624.37462
10518,3.8029012,624.35541,624.37589
10519,3.8027161,624.35677,624.37715
10520,3.802532,624.35813,624.37841
10521,3.8023488,624.35947,624.37966
10522,3.8021664,624.36081,624.3809
10523,3.8019849,624.36214,624.38214
10524,3.8018043,624.36348,624.38337
10525,3.8016246,624.36479,624.3846
10526,3.8014457,624.36612,624.38582
10527,3.8012676,624.36742,624.38703
10528,3.8010904,624.36873,624.38824
10529,3.8009141,624.37002,624.38945
10530,3.8007386,624.37132,624.39065
10531,3.800564,624.3726,624.39184
10532,3.8003901,624.37389,624.39303
10533,3.8002172,624.37515,624.39421
10534,3.800045,624.37643,624.39538
10535,3.7998737,624.37768,624.39655
10536,3.7997032,624.37895,624.39772
10537,3.7995335,624.38019,624.39888
10538,3.7993646,624.38144,624.40004
10539,3.7991966,624.38268,624.40118
10540,3.7990293,624.38391,624.40233
10541,3.7988629,624.38514,624.40347
10542,3.7986972,624.38636,624.4046
10543,3.7985324,624.38757,624.40573
10544,3.7983683,624.38879,624.40685
10545,3.798205,624.38999,624.40797
10546,3.7980425,624.39119,624.40908
10547,3.7978808,624.39238,624.41019
10548,3.7977199,624.39357,624.41129
10549,3.7975597,624.39475,624.41239
10550,3.7974003,624.39593,624.41348
10551,3.7972417,624.3971,624.41456
10552,3.7970838,624.39827,624.41564
10553,3.7969267,624.39942,624.41672
10554,3.7967704,624.40058,624.41779
10555,3.7966148,624.40173,624.41886
10556,3.7964599,624.40288,624.41992
10557,3.7963058,624.40401,624.42098
10558,3.7961525,624.40515,624.42203
10559,3.7959998,624.40627,624.42307
10560,3.7958479,624.4074,624.42412
10561,3.7956968,624.40851,624.42515
10562,3.7955463,624.40963,624.42619
10563,3.7953966,624.41073,624.42721
10564,3.7952476,624.41184,624.42823
10565,3.7950994,624.41293,624.42925
10566,3.7949518,624.41403,624.43026
10567,3.794805,624.41511,624.43127
10568,3.7946588,624.4162,624.43228
10569,3.7945134,624.41727,624.43327
10570,3.7943687,624.41834,624.43427
10571,3.7942246,624.41941,624.43526
10572,3.7940813,624.42047,624.43624
10573,3.7939386,624.42152,624.43722
10574,3.7937967,624.42258,624.4382
10575,3.7936554,624.42362,624.43917
10576,3.7935148,624.42467,624.44013
10577,3.7933749,624.4257,624.4411
10578,3.7932356,624.42674,624.44205
10579,3.793097,624.42776,624.44301
10580,3.7929591,624.42878,624.44395
10581,3.7928219,624.4298,624.4449
10582,3.7926853,624.43081,624.44584
10583,3.7925494,624.43182,624.44677
10584,3.7924141,624.43282,624.4477
10585,3.7922795,624.43382,624.44863
10586,3.7921456,624.43482,624.44955
10587,3.7920122,624.4358,624.45047
10588,3.7918796,624.43679,624.45138
10589,3.7917475,624.43776,624.45229
10590,3.7916161,624.43874,624.45319
10591,3.7914854,624.43971,624.45409
10592,3.7913553,624.44068,624.45499
10593,3.7912257,624.44164,624.45588
10594,3.7910969,624.4426,624.45677
10595,3.7909686,624.44355,624.45765
10596,3.790841,624.4445,624.45853
10597,3.790714,624.44544,624.45941
10598,3.7905876,624.44638,624.46028
10599,3.7904618,624.44731,624.46114
10600,3.7903366,624.44824,624.46201
10601,3.790212,624.44916,624.46286
10602,3.790088,624.45009,624.46372
10603,3.7899647,624.451,624.46457
10604,3.7898419,624.45192,624.46542
10605,3.7897197,624.45282,624.46626
10606,3.7895981,624.45373,624.4671
10607,3.7894771,624.45463,624.46793
10608,3.7893567,624.45552,624.46876
10609,3.7892368,624.45641,624.46959
10610,3.7891176,624.4573,624.47041
10611,3.7889989,624.45818,624.47123
10612,3.7888808,624.45906,624.47205
10613,3.7887633,624.45993,624.47286
10614,3.7886463,624.46081,624.47366
10615,3.7885299,624.46167,624.47447
10616,3.788414,624.46253,624.47527
10617,3.7882988,624.46339,624.47606
10618,3.7881841,624.46425,624.47686
10619,3.7880699,624.46509,624.47764
10620,3.7879563,624.46594,624.47843
10621,3.7878432,624.46678,624.47921
10622,3.7877307,624.46762,624.47999
10623,3.7876187,624.46845,624.48076
10624,3.7875073,624.46928,624.48153
10625,3.7873964,624.47011,624.4823
10626,3.7872861,624.47093,624.48306
10627,3.7871763,624.47175,624.48382
10628,3.787067,624.47256,624.48457
10629,3.7869582,624.47337,624.48532
10630,3.78685,624.47418,624.48607
10631,3.7867423,624.47498,624.48682
10632,3.7866351,624.47578,624.48756
10633,3.7865285,624.47657,624.48829
10634,3.7864223,624.47737,624.48903
10635,3.7863167,624.47815,624.48976
10636,3.7862116,624.47894,624.49049
10637,3.786107,624.47971,624.49121
10638,3.7860029,624.48049,624.49193
10639,3.7858993,624.48126,624.49265
10640,3.7857962,624.48203,624.49336
10641,3.7856936,624.4828,624.49407
10642,3.7855915,624.48356,624.49478
10643,3.7854899,624.48431,624.49548
10644,3.7853888,624.48507,624.49618
10645,3.7852882,624.48582,624.49688
10646,3.7851881,624.48657,624.49757
10647,3.7850885,624.48731,624.49826
10648,3.7849893,624.48805,624.49895
10649,3.7848906,624.48879,624.49963
10650,3.7847924,624.48952,624.50031
10651,3.7846947,624.49025,624.50099
10652,3.7845975,624.49098,624.50166
10653,3.7845007,624.4917,624.50233
10654,3.7844044,624.49242,624.503
10655,3.7843086,624.49313,624.50366
10656,3.7842132,624.49385,624.50432
10657,3.7841183,624.49455,624.50498
10658,3.7840239,624.49526,624.50563
10659,3.7839299,624.49596,624.50628
10660,3.7838364,624.49666,624.50693
10661,3.7837433,624.49735,624.50758
10662,3.7836507,624.49805,624.50822
10663,3.7835585,624.49873,624.50886
10664,3.7834668,624.49942,624.5095
10665,3.7833755,624.5001,624.51013
10666,3.7832847,624.50078,624.51076
10667,3.7831943,624.50145,624.51138
10668,3.7831043,624.50213,624.51201
10669,3.7830148,624.5028,624.51263
10670,3.7829257,624.50347,624.51325
10671,3.7828371,624.50412,624.51386
10672,3.7827489,624.50479,624.51447
10673,3.7826611,624.50544,624.51508
10674,3.7825737,624.5061,624.51569
10675,3.7824868,624.50674,624.51629
10676,3.7824003,624.50739,624.51689
10677,3.7823142,624.50803,624.51749
10678,3.7822285,624.50868,624.51809
10679,3.7821433,624.50931,624.51868
10680,3.7820585,624.50995,624.51927
10681,3.781974,624.51058,624.51985
10682,3.78189,624.51121,624.52044
10683,3.7818064,624.51183,624.52102
10684,3.7817232,624.51246,624.52159
10685,3.7816404,624.51308,624.52217
10686,3.781558,624.5137,624.52274
10687,3.781476,624.51431,624.52331
10688,3.7813945,624.51492,624.52388
10689,3.7813133,624.51552,624.52444
10690,3.7812325,624.51613,624.525
10691,3.7811521,624.51673,624.52556
10692,3.781072,624.51733,624.52612
10693,3.7809924,624.51793,624.52667
10694,3.7809132,624.51852,624.52722
10695,3.7808343,624.51911,624.52777
10696,3.7807559,624.5197,624.52832
10697,3.7806778,624.52028,624.52886
10698,3.7806001,624.52087,624.5294
10699,3.7805228,624.52144,624.52994
10700,3.7804458,624.52202,624.53047
10701,3.7803693,624.52259,624.531
10702,3.7802931,624.52317,624.53153
10703,3.7802172,624.52373,624.53206
10704,3.7801418,624.5243,624.53258
10705,3.7800667,624.52486,624.53311
10706,3.779992,624.52542,624.53363
10707,3.7799176,624.52598,624.53414
10708,3.7798436,624.52654,624.53466
10709,3.77977,624.52709,624.53517
10710,3.7796967,624.52764,624.53568
10711,3.7796238,624.52818,624.53619
10712,3.7795512,624.52873,624.53669
10713,3.779479,624.52927,624.5372
10714,3.7794071,624.52981,624.5377
10715,3.7793356,624.53034,624.53819
10716,3.7792645,624.53088,624.53869
10717,3.7791937,624.53141,624.53918
10718,3.7791232,624.53194,624.53967
10719,3.7790531,624.53246,624.54016
10720,3.7789833,624.53299,624.54065
10721,3.7789139,624.5335,624.54113
10722,3.7788448,624.53403,624.54161
10723,3.778776,624.53454,624.54209
10724,3.7787076,624.53506,624.54257
10725,3.7786395,624.53556,624.54304
10726,3.7785717,624.53607,624.54351
10727,3.7785043,624.53658,624.54398
10728,3.7784372,624.53708,624.54445
10729,3.7783704,624.53758,624.54491
10730,3.778304,624.53808,624.54538
10731,3.7782378,624.53858,624.54584
10732,3.778172,624.53907,624.5463
10733,3.7781066,624.53956,624.54675
10734,3.7780414,624.54005,624.54721
10735,3.7779765,624.54054,624.54766
10736,3.777912,624.54103,624.54811
10737,3.7778478,624.54151,624.54855
10738,3.7777839,624.54199,624.549
10739,3.7777203,624.54246,624.54944
10740,3.7776571,624.54294,624.54988
10741,3.7775941,624.54341,624.55032
10742,3.7775314,624.54388,624.55076
10743,3.7774691,624.54435,624.55119
10744,3.777407,624.54482,624.55163
10745,3.7773453,624.54528,624.55206
10746,3.7772839,624.54574,624.55249
10747,3.7772227,624.5462,624.55291
10748,3.7771619,624.54666,624.55334
10749,3.7771013,624.54711,624.55376
10750,3.7770411,624.54757,624.55418
10751,3.7769811,624.54802,624.5546
10752,3.7769215,624.54847,624.55501
10753,3.7768621,624.54891,624.55543
10754,3.776803,624.54936,624.55584
10755,3.7767442,624.5498,624.55625
10756,3.7766857,624.55024,624.55666
10757,3.7766275,624.55067,624.55706
10758,3.7765696,624.55111,624.55747
10759,3.7765119,624.55154,624.55787
10760,3.7764545,624.55198,624.55827
10761,3.7763975,624.5524,624.55867
10762,3.7763406,624.55283,624.55906
10763,3.7762841,624.55325,624.55946
10764,3.7762279,624.55368,624.55985
10765,3.7761719,624.5541,624.56024
10766,3.7761162,624.55452,624.56063
10767,3.7760607,624.55493,624.56102
10768,3.7760056,624.55535,624.5614
10769,3.7759507,624.55576,624.56179
10770,3.7758961,624.55618,624.56217
10771,3.7758417,624.55658,624.56255
10772,3.7757876,624.55699,624.56292
10773,3.7757338,624.55739,624.5633
10774,3.7756802,624.5578,624.56367
10775,3.7756269,624.5582,624.56405
10776,3.7755739,624.5586,624.56442
10777,3.7755211,624.55899,624.56479
10778,3.7754686,624.55939,624.56515
10779,3.7754163,624.55978,624.56552
10780,3.7753643,624.56018,624.56588
10781,3.7753126,624.56056,624.56624
10782,3.7752611,624.56095,624.5666
10783,3.7752098,624.56134,624.56696
10784,3.7751588,624.56172,624.56732
10785,3.7751081,624.5621,624.56767
10786,3.7750576,624.56248,624.56802
10787,3.7750073,624.56286,624.56837
10788,3.7749573,624.56324,624.56872
10789,3.7749075,624.56361,624.56907
10790,3.774858,624.56399,624.56942
10791,3.7748087,624.56435,624.56976
10792,3.7747597,624.56473,624.5701
10793,3.7747109,624.56509,624.57045
10794,3.7746623,624.56546,624.57078
10795,3.774614,624.56582,624.57112
10796,3.7745659,624.56619,624.57146
10797,3.7745181,624.56654,624.57179
10798,3.7744705,624.5669,624.57213
10799,3.7744231,624.56726,624.57246
10800,3.774376,624.56762,624.57279
10801,3.774329,624.56797,624.57311
10802,3.7742824,624.56832,624.57344
10803,3.7742359,624.56867,624.57377
10804,3.7741897,624.56902,624.57409
10805,3.7741437,624.56936,624.57441
10806,3.7740979,624.56971,624.57473
10807,3.7740523,624.57005,624.57505
10808,3.774007,624.5704,624.57537
10809,3.7739619,624.57073,624.57568
10810,3.773917,624.57107,624.576
10811,3.7738723,624.57141,624.57631
10812,3.7738279,624.57174,624.57662
10813,3.7737837,624.57208,624.57693
10814,3.7737396,624.57241,624.57724
10815,3.7736959,624.57274,624.57754
10816,3.7736523,624.57307,624.57785
10817,3.7736089,624.57339,624.57815
10818,3.7735657,624.57372,624.57845
10819,3.7735228,624.57404,624.57875
10820,3.7734801,624.57437,624.57905
10821,3.7734375,624.57468,624.57935
10822,3.7733952,624.57501,624.57965
10823,3.7733531,624.57532,624.57994
10824,3.7733112,624.57564,624.58023
10825,3.7732695,624.57595,624.58053
10826,3.773228,624.57627,624.58082
10827,3.7731867,624.57657,624.5811
10828,3.7731456,624.57689,624.58139
10829,3.7731047,624.57719,624.58168
10830,3.7730641,624.5775,624.58196
10831,3.7730236,624.57781,624.58225
10832,3.7729833,624.57811,624.58253
10833,3.7729432,624.57841,624.58281
10834,3.7729033,624.57871,624.58309
10835,3.7728636,624.57901,624.58337
10836,3.7728241,624.57931,624.58364
10837,3.7727848,624.57961,624.58392
10838,3.7727457,624.5799,624.58419
10839,3.7727067,624.58019,624.58446
10840,3.772668,624.58049,624.58474
10841,3.7726295,624.58078,624.58501
10842,3.7725911,624.58107,624.58527
10843,3.7725529,624.58135,624.58554
10844,3.772515,624.58164,624.58581
10845,3.7724772,624.58193,624.58607
10846,3.7724396,624.58221,624.58634
10847,3.7724021,624.58249,624.5866
10848,3.7723649,624.58278,624.58686
10849,3.7723278,624.58305,624.58712
10850,3.772291,624.58333,624.58738
10851,3.7722543,624.58361,624.58763
10852,3.7722177,624.58389,624.58789
10853,3.7721814,624.58416,624.58814
10854,3.7721453,624.58443,624.5884
10855,3.7721093,624.5847,624.58865
10856,3.7720735,624.58497,624.5889
10857,3.7720378,624.58524,624.58915
10858,3.7720024,624.58551,624.5894
10859,3.7719671,624.58577,624.58964
10860,3.771932,624.58604,624.58989
10861,3.7718971,624.5863,624.59013
10862,3.7718623,624.58657,624.59038
10863,3.7718277,624.58683,624.59062
10864,3.7717933,624.58709,624.59086
10865,3.771759,624.58735,624.5911
10866,3.771725,624.5876,624.59134
10867,3.771691,624.58786,624.59158
10868,3.7716573,624.58812,624.59182
10869,3.7716237,624.58837,624.59205
10870,3.7715903,624.58862,624.59228
10871,3.771557,624.58887,624.59252
10872,3.7715239,624.58912,624.59275
10873,3.771491,624.58937,624.59298
10874,3.7714582,624.58962,624.59321
10875,3.7714256,624.58986,624.59344
10876,3.7713932,624.59011,624.59367
10877,3.7713609,624.59035,624.59389
10878,3.7713288,624.5906,624.59412
10879,3.7712968,624.59084,624.59434
10880,3.771265,624.59108,624.59456
10881,3.7712333,624.59131,624.59479
10882,3.7712018,624.59155,624.59501
10883,3.7711705,624.59179,624.59523
10884,3.7711393,624.59203,624.59545
10885,3.7711082,624.59226,624.59566
10886,3.7710773,624.59249,624.59588
10887,3.7710466,624.59272,624.5961
10888,3.771016,624.59296,624.59631
10889,3.7709856,624.59319,624.59652
10890,3.7709553,624.59342,624.59674
10891,3.7709252,624.59364,624.59695
10892,3.7708952,624.59387,624.59716
10893,3.7708653,624.59409,624.59737
10894,3.7708356,624.59432,624.59758
10895,3.7708061,624.59454,624.59778
10896,3.7707767,624.59477,624.59799
10897,3.7707474,624.59499,624.59819
10898,3.7707183,624.59521,624.5984
10899,3.7706893,624.59542,624.5986
10900,3.7706605,624.59564,624.5988
10901,3.7706318,624.59586,624.599
10902,3.7706033,624.59608,624.59921
10903,3.7705748,624.59629,624.5994
10904,3.7705466,624.5965,624.5996
10905,3.7705184,624.59672,624.5998
10906,3.7704905,624.59693,624.6
10907,3.7704626,624.59714,624.60019
10908,3.7704349,624.59735,624.60039
10909,3.7704073,624.59756,624.60058
10910,3.7703799,624.59776,624.60077
10911,3.7703525,624.59797,624.60096
10912,3.7703254,624.59818,624.60115
10913,3.7702983,624.59838,624.60134
10914,3.7702714,624.59858,624.60153
10915,3.7702446,624.59878,624.60172
10916,3.770218,624.59899,624.60191
10917,3.7701915,624.59919,624.60209
10918,3.7701651,624.59939,624.60228
10919,3.7701388,624.59958,624.60246
10920,3.7701127,624.59978,624.60265
10921,3.7700867,624.59998,624.60283
10922,3.7700608,624.60018,624.60301
10923,3.7700351,624.60037,624.60319
10924,3.7700095,624.60056,624.60337
10925,3.769984,624.60075,624.60355
10926,3.7699586,624.60095,624.60373
10927,3.7699334,624.60114,624.60391
10928,3.7699083,624.60133,624.60408
10929,3.7698833,624.60152,624.60426
10930,3.7698584,624.60171,624.60443
10931,3.7698337,624.60189,624.60461
10932,3.769809,624.60208,624.60478
10933,3.7697845,624.60226,624.60495
10934,3.7697601,624.60245,624.60512
10935,3.7697359,624.60263,624.60529
10936,3.7697117,624.60282,624.60546
10937,3.7696877,624.603,624.60563
10938,3.7696638,624.60318,624.6058
10939,3.76964,624.60336,624.60596
10940,3.7696163,624.60354,624.60613
10941,3.7695928,624.60371,624.6063
10942,3.7695693,624.60389,624.60646
10943,3.769546,624.60407,624.60662
10944,3.7695228,624.60424,624.60679
10945,3.7694997,624.60442,624.60695
10946,3.7694767,624.60459,624.60711
10947,3.7694538,624.60476,624.60727
10948,3.7694311,624.60494,624.60743
10949,3.7694084,624.60511,624.60759
10950,3.7693859,624.60528,624.60775
10951,3.7693635,624.60545,624.60791
10952,3.7693412,624.60562,624.60806
10953,3.769319,624.60578,624.60822
10954,3.7692969,624.60595,624.60837
10955,3.7692749,624.60612,624.60853
10956,3.769253,624.60628,624.60868
10957,3.7692312,624.60645,624.60884
10958,3.7692096,624.60661,624.60899
10959,3.769188,624.60678,624.60914
10960,3.7691666,624.60694,624.60929
10961,3.7691452,624.6071,624.60944
10962,3.769124,624.60726,624.60959
10963,3.7691028,624.60742,624.60974
10964,3.7690818,624.60758,624.60988
10965,3.7690609,624.60774,624.61003
10966,3.7690401,624.6079,624.61018
10967,3.7690193,624.60805,624.61032
10968,3.7689987,624.60821,624.61047
10969,3.7689782,624.60836,624.61061
10970,3.7689578,624.60852,624.61076
10971,3.7689375,624.60867,624.6109
10972,3.7689172,624.60883,624.61104
10973,3.7688971,624.60898,624.61118
10974,3.7688771,624.60913,624.61132
10975,3.7688572,624.60928,624.61146
10976,3.7688374,624.60943,624.6116
10977,3.7688176,624.60958,624.61174
10978,3.768798,624.60973,624.61188
10979,3.7687785,624.60987,624.61202
10980,3.768759,624.61002,624.61215
10981,3.7687397,624.61017,624.61229
10982,3.7687204,624.61031,624.61242
10983,3.7687013,624.61046,624.61256
10984,3.7686822,624.6106,624.61269
10985,3.7686633,624.61075,624.61282
10986,3.7686444,624.61089,624.61296
10987,3.7686256,624.61103,624.61309
10988,3.768607,624.61117,624.61322
10989,3.7685884,624.61131,624.61335
10990,3.7685699,624.61145,624.61348
10991,3.7685515,624.61159,624.61361
10992,3.7685331,624.61173,624.61374
10993,3.7685149,624.61187,624.61387
10994,3.7684968,624.61201,624.614
10995,3.7684787,624.61214,624.61412
10996,3.7684608,624.61228,624.61425
10997,3.7684429,624.61241,624.61437
10998,3.7684251,624.61255,624.6145
10999,3.7684074,624.61268,624.61462
11000,3.7683898,624.61282,624.61475
11001,3.7683723,624.61295,624.61487
11002,3.7683548,624.61308,624.61499
11003,3.7683375,624.61321,624.61511
11004,3.7683202,624.61334,624.61524
11005,3.768303,624.61347,624.61536
11006,3.7682859,624.6136,624.61548
11007,3.7682689,624.61373,624.6156
11008,3.768252,624.61386,624.61572
11009,3.7682352,624.61399,624.61583
11010,3.7682184,624.61412,624.61595
11011,3.7682017,624.61424,624.61607
11012,3.7681851,624.61437,624.61619
11013,3.7681686,624.61449,624.6163
11014,3.7681522,624.61462,624.61642
11015,3.7681358,624.61474,624.61653
11016,3.7681195,624.61486,624.61665
11017,3.7681033,624.61499,624.61676
11018,3.7680872,624.61511,624.61687
11019,3.7680712,624.61523,624.61699
11020,3.7680552,624.61535,624.6171
11021,3.7680394,624.61547,624.61721
11022,3.7680236,624.61559,624.61732
11023,3.7680079,624.61571,624.61743
11024,3.7679922,624.61583,624.61754
11025,3.7679766,624.61594,624.61765
11026,3.7679612,624.61606,624.61776
11027,3.7679457,624.61618,624.61787
11028,3.7679304,624.6163,624.61798
11029,3.7679151,624.61641,624.61808
11030,3.7679,624.61653,624.61819
11031,3.7678848,624.61664,624.6183
11032,3.7678698,624.61676,624.6184
11033,3.7678548,624.61687,624.61851
11034,3.76784,624.61698,624.61861
11035,3.7678251,624.61709,624.61872
11036,3.7678104,624.61721,624.61882
11037,3.7677957,624.61732,624.61892
11038,3.7677811,624.61743,624.61903
11039,3.7677666,624.61754,624.61913
11040,3.7677522,624.61765,624.61923
11041,3.7677378,624.61775,624.61933
11042,3.7677235,624.61786,624.61943
11043,3.7677092,624.61797,624.61953
11044,3.767695,624.61808,624.61963
11045,3.7676809,624.61818,624.61973
11046,3.7676669,624.61829,624.61983
11047,3.7676529,624.6184,624.61993
11048,3.767639,624.6185,624.62003
11049,3.7676252,624.61861,624.62012
11050,3.7676115,624.61871,624.62022
11051,3.7675978,624.61881,624.62032
11052,3.7675842,624.61892,624.62041
11053,3.7675706,624.61902,624.62051
11054,3.7675571,624.61912,624.6206
11055,3.7675437,624.61922,624.6207
11056,3.7675303,624.61933,624.62079
11057,3.767517,624.61943,624.62088
11058,3.7675038,624.61953,624.62098
11059,3.7674907,624.61963,624.62107
11060,3.7674776,624.61973,624.62116
11061,3.7674645,624.61982,624.62125
11062,3.7674516,624.61992,624.62134
11063,3.7674387,624.62002,624.62144
11064,3.7674258,624.62012,624.62153
11065,3.767413,624.62021,624.62162
11066,3.7674003,624.62031,624.6217
11067,3.7673877,624.62041,624.62179
11068,3.7673751,624.6205,624.62188
11069,3.7673626,624.6206,624.62197
11070,3.7673501,624.62069,624.62206
11071,3.7673377,624.62079,624.62215
11072,3.7673254,624.62088,624.62223
11073,3.7673131,624.62097,624.62232
11074,3.7673009,624.62107,624.6224
11075,3.7672887,624.62116,624.62249
11076,3.7672766,624.62125,624.62258
11077,3.7672646,624.62134,624.62266
11078,3.7672526,624.62143,624.62274
11079,3.7672406,624.62152,624.62283
11080,3.7672288,624.62161,624.62291
11081,3.767217,624.6217,624.62299
11082,3.7672052,624.62179,624.62308
11083,3.7671935,624.62188,624.62316
11084,3.7671819,624.62197,624.62324
11085,3.7671703,624.62205,624.62332
11086,3.7671588,624.62214,624.6234
11087,3.7671474,624.62223,624.62348
11088,3.767136,624.62232,624.62356
11089,3.7671246,624.6224,624.62364
11090,3.7671133,624.62249,624.62372
11091,3.7671021,624.62257,624.6238
11092,3.7670909,624.62266,624.62388
11093,3.7670798,624.62274,624.62396
11094,3.7670687,624.62283,624.62404
11095,3.7670577,624.62291,624.62412
11096,3.7670467,624.62299,624.62419
11097,3.7670358,624.62307,624.62427
11098,3.767025,624.62316,624.62435
11099,3.7670142,624.62324,624.62442
11100,3.7670034,624.62332,624.6245
11101,3.7669927,624.6234,624.62457
11102,3.7669821,624.62348,624.62465
11103,3.7669715,624.62356,624.62472
11104,3.7669609,624.62364,624.6248
11105,3.7669505,624.62372,624.62487
11106,3.76694,624.6238,624.62494
11107,3.7669296,624.62388,624.62502
11108,3.7669193,624.62396,624.62509
11109,3.766909,624.62403,624.62516
11110,3.7668988,624.62411,624.62523
11111,3.7668886,624.62419,624.62531
11112,3.7668785,624.62427,624.62538
11113,3.7668684,624.62434,624.62545
11114,3.7668584,624.62442,624.62552
11115,3.7668484,624.62449,624.62559
11116,3.7668385,624.62457,624.62566
11117,3.7668286,624.62464,624.62573
11118,3.7668188,624.62472,624.6258
