Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
9123,0.0783893,589.55619,589.55619
9124,0.078384,589.5545,589.55451
9125,0.0783787,589.55154,589.55153
9126,0.0783734,589.54762,589.54762
9127,0.0783681,589.54593,589.54593
9128,0.0783629,589.54298,589.54297
9129,0.0783576,589.53906,589.53905
9130,0.0783523,589.53737,589.53738
9131,0.078347,589.53443,589.53441
9132,0.0783417,589.53052,589.53052
9133,0.0783365,589.52883,589.52883
9134,0.0783312,589.52589,589.52588
9135,0.078326,589.52199,589.52198
9136,0.0783207,589.5203,589.52031
9137,0.0783154,589.51737,589.51735
9138,0.0783102,589.51347,589.51347
9139,0.078305,589.51179,589.51179
9140,0.0782997,589.50886,589.50886
9141,0.0782945,589.50498,589.50497
9142,0.0782893,589.5033,589.5033
9143,0.078284,589.50037,589.50036
9144,0.0782788,589.49649,589.49649
9145,0.0782736,589.49482,589.49481
9146,0.0782684,589.4919,589.49189
9147,0.0782632,589.48802,589.48801
9148,0.078258,589.48635,589.48636
9149,0.0782528,589.48344,589.48342
9150,0.0782476,589.47957,589.47957
9151,0.0782424,589.4779,589.4779
9152,0.0782372,589.47499,589.47498
9153,0.078232,589.47113,589.47112
9154,0.0782268,589.46946,589.46947
9155,0.0782216,589.46656,589.46654
9156,0.0782165,589.4627,589.46271
9157,0.0782113,589.46104,589.46104
9158,0.0782061,589.45814,589.45814
9159,0.078201,589.4543,589.45429
9160,0.0781958,589.45263,589.45264
9161,0.0781907,589.44974,589.44972
9162,0.0781855,589.4459,589.4459
9163,0.0781804,589.44424,589.44424
9164,0.0781752,589.44135,589.44135
9165,0.0781701,589.43752,589.43751
9166,0.078165,589.43586,589.43587
9167,0.0781598,589.43298,589.43297
9168,0.0781547,589.42916,589.42916
9169,0.0781496,589.4275,589.4275
9170,0.0781445,589.42462,589.42462
9171,0.0781394,589.42081,589.4208
9172,0.0781343,589.41915,589.41916
9173,0.0781292,589.41628,589.41627
9174,0.0781241,589.41247,589.41247
9175,0.078119,589.41082,589.41082
9176,0.0781139,589.40795,589.40795
9177,0.0781088,589.40415,589.40414
9178,0.0781037,589.4025,589.40251
9179,0.0780986,589.39964,589.39963
9180,0.0780936,589.39584,589.39584
9181,0.0780885,589.3942,589.3942
9182,0.0780834,589.39134,589.39134
9183,0.0780784,589.38755,589.38754
9184,0.0780733,589.38591,589.38592
9185,0.0780683,589.38306,589.38304
9186,0.0780632,589.37927,589.37927
9187,0.0780582,589.37764,589.37763
9188,0.0780531,589.37479,589.37478
9189,0.0780481,589.37101,589.371
9190,0.078043,589.36938,589.36938
9191,0.078038,589.36653,589.36652
9192,0.078033,589.36276,589.36276
9193,0.078028,589.36113,589.36113
9194,0.0780229,589.35829,589.35829
9195,0.0780179,589.35453,589.35452
9196,0.0780129,589.3529,589.35291
9197,0.0780079,589.35007,589.35005
9198,0.0780029,589.34631,589.34631
9199,0.0779979,589.34468,589.34468
9200,0.0779929,589.34185,589.34185
9201,0.0779879,589.33811,589.3381
9202,0.0779829,589.33648,589.33649
9203,0.077978,589.33366,589.33364
9204,0.077973,589.32992,589.32992
9205,0.077968,589.32829,589.32829
9206,0.077963,589.32547,589.32547
9207,0.0779581,589.32174,589.32173
9208,0.0779531,589.32012,589.32013
9209,0.0779481,589.31731,589.31729
9210,0.0779432,589.31358,589.31358
9211,0.0779382,589.31196,589.31196
9212,0.0779333,589.30915,589.30915
9213,0.0779283,589.30543,589.30542
9214,0.0779234,589.30382,589.30382
9215,0.0779185,589.30101,589.301
9216,0.0779135,589.2973,589.2973
9217,0.0779086,589.29569,589.29568
9218,0.0779037,589.29289,589.29288
9219,0.0778988,589.28918,589.28917
9220,0.0778938,589.28757,589.28758
9221,0.0778889,589.28478,589.28476
9222,0.077884,589.28107,589.28108
9223,0.0778791,589.27947,589.27947
9224,0.0778742,589.27668,589.27667
9225,0.0778693,589.27299,589.27298
9226,0.0778644,589.27138,589.27139
9227,0.0778595,589.2686,589.26858
9228,0.0778546,589.26491,589.26491
9229,0.0778498,589.26331,589.2633
9230,0.0778449,589.26053,589.26052
9231,0.07784,589.25685,589.25684
9232,0.0778351,589.25525,589.25525
9233,0.0778303,589.25247,589.25246
9234,0.0778254,589.2488,589.2488
9235,0.0778205,589.2472,589.2472
9236,0.0778157,589.24443,589.24443
9237,0.0778108,589.24077,589.24076
9238,0.077806,589.23917,589.23918
9239,0.0778011,589.23641,589.23639
9240,0.0777963,589.23275,589.23275
9241,0.0777915,589.23116,589.23115
9242,0.0777866,589.22839,589.22839
9243,0.0777818,589.22474,589.22473
9244,0.077777,589.22315,589.22316
9245,0.0777722,589.2204,589.22038
9246,0.0777673,589.21675,589.21675
9247,0.0777625,589.21516,589.21516
9248,0.0777577,589.21241,589.21241
9249,0.0777529,589.20877,589.20876
9250,0.0777481,589.20719,589.20719
9251,0.0777433,589.20444,589.20443
9252,0.0777385,589.20081,589.20081
9253,0.0777337,589.19923,589.19922
9254,0.0777289,589.19649,589.19648
9255,0.0777241,589.19286,589.19285
9256,0.0777194,589.19128,589.19128
9257,0.0777146,589.18854,589.18853
9258,0.0777098,589.18492,589.18492
9259,0.077705,589.18335,589.18334
9260,0.0777003,589.18061,589.18061
9261,0.0776955,589.177,589.17699
9262,0.0776908,589.17543,589.17543
9263,0.077686,589.1727,589.17269
9264,0.0776812,589.16909,589.16909
9265,0.0776765,589.16752,589.16752
9266,0.0776718,589.1648,589.16479
9267,0.077667,589.1612,589.16119
9268,0.0776623,589.15963,589.15963
9269,0.0776575,589.15691,589.1569
9270,0.0776528,589.15332,589.15332
9271,0.0776481,589.15175,589.15175
9272,0.0776434,589.14904,589.14903
9273,0.0776387,589.14545,589.14544
9274,0.0776339,589.14389,589.14389
9275,0.0776292,589.14118,589.14117
9276,0.0776245,589.1376,589.1376
9277,0.0776198,589.13604,589.13603
9278,0.0776151,589.13333,589.13333
9279,0.0776104,589.12976,589.12975
9280,0.0776057,589.1282,589.1282
9281,0.077601,589.1255,589.12549
9282,0.0775964,589.12193,589.12193
9283,0.0775917,589.12038,589.12037
9284,0.077587,589.11768,589.11768
9285,0.0775823,589.11412,589.11411
9286,0.0775776,589.11257,589.11257
9287,0.077573,589.10988,589.10986
9288,0.0775683,589.10632,589.10632
9289,0.0775637,589.10477,589.10477
9290,0.077559,589.10209,589.10208
9291,0.0775543,589.09854,589.09853
9292,0.0775497,589.09699,589.09699
9293,0.0775451,589.09431,589.0943
9294,0.0775404,589.09076,589.09077
9295,0.0775358,589.08922,589.08922
9296,0.0775311,589.08655,589.08654
9297,0.0775265,589.08301,589.083
9298,0.0775219,589.08146,589.08147
9299,0.0775173,589.0788,589.07878
9300,0.0775126,589.07526,589.07526
9301,0.077508,589.07372,589.07372
9302,0.0775034,589.07106,589.07105
9303,0.0774988,589.06753,589.06752
9304,0.0774942,589.06599,589.066
9305,0.0774896,589.06333,589.06332
9306,0.077485,589.05981,589.05982
9307,0.0774804,589.05828,589.05828
9308,0.0774758,589.05562,589.05562
9309,0.0774712,589.05211,589.0521
9310,0.0774666,589.05058,589.05058
9311,0.077462,589.04793,589.04791
9312,0.0774575,589.04442,589.04442
9313,0.0774529,589.04289,589.04289
9314,0.0774483,589.04024,589.04024
9315,0.0774437,589.03674,589.03674
9316,0.0774392,589.03522,589.03522
9317,0.0774346,589.03257,589.03256
9318,0.0774301,589.02908,589.02908
9319,0.0774255,589.02756,589.02755
9320,0.077421,589.02492,589.02491
9321,0.0774164,589.02143,589.02142
9322,0.0774119,589.01991,589.01991
9323,0.0774073,589.01727,589.01726
9324,0.0774028,589.01379,589.01379
9325,0.0773983,589.01227,589.01227
9326,0.0773937,589.00964,589.00964
9327,0.0773892,589.00617,589.00616
9328,0.0773847,589.00465,589.00466
9329,0.0773802,589.00203,589.00201
9330,0.0773756,588.99856,588.99856
9331,0.0773711,588.99704,588.99704
9332,0.0773666,588.99442,588.99442
9333,0.0773621,588.99096,588.99095
9334,0.0773576,588.98945,588.98945
9335,0.0773531,588.98683,588.98682
9336,0.0773486,588.98338,588.98338
9337,0.0773441,588.98187,588.98186
9338,0.0773396,588.97926,588.97925
9339,0.0773352,588.97581,588.9758
9340,0.0773307,588.9743,588.9743
9341,0.0773262,588.97169,588.97168
9342,0.0773217,588.96825,588.96825
9343,0.0773173,588.96674,588.96674
9344,0.0773128,588.96414,588.96414
9345,0.0773083,588.9607,588.9607
9346,0.0773039,588.9592,588.9592
9347,0.0772994,588.9566,588.95659
9348,0.0772949,588.95317,588.95317
9349,0.0772905,588.95167,588.95167
9350,0.0772861,588.94908,588.94907
9351,0.0772816,588.94565,588.94565
9352,0.0772772,588.94415,588.94416
9353,0.0772727,588.94157,588.94155
9354,0.0772683,588.93815,588.93815
9355,0.0772639,588.93665,588.93665
9356,0.0772594,588.93407,588.93406
9357,0.077255,588.93066,588.93065
9358,0.0772506,588.92916,588.92917
9359,0.0772462,588.92658,588.92657
9360,0.0772418,588.92318,588.92318
9361,0.0772374,588.92168,588.92168
9362,0.0772329,588.91911,588.91911
9363,0.0772285,588.91571,588.9157
9364,0.0772241,588.91422,588.91423
9365,0.0772197,588.91165,588.91164
9366,0.0772154,588.90826,588.90826
9367,0.077211,588.90677,588.90677
9368,0.0772066,588.9042,588.9042
9369,0.0772022,588.90082,588.90081
9370,0.0771978,588.89933,588.89934
9371,0.0771934,588.89677,588.89676
9372,0.0771891,588.89339,588.89339
9373,0.0771847,588.89191,588.8919
9374,0.0771803,588.88935,588.88935
9375,0.077176,588.88597,588.88597
9376,0.0771716,588.88449,588.8845
9377,0.0771672,588.88194,588.88193
9378,0.0771629,588.87857,588.87857
9379,0.0771585,588.87709,588.87709
9380,0.0771542,588.87455,588.87454
9381,0.0771498,588.87118,588.87117
9382,0.0771455,588.86971,588.86971
9383,0.0771412,588.86716,588.86715
9384,0.0771368,588.8638,588.86381
9385,0.0771325,588.86233,588.86233
9386,0.0771282,588.85979,588.85979
9387,0.0771239,588.85644,588.85643
9388,0.0771195,588.85497,588.85498
9389,0.0771152,588.85244,588.85242
9390,0.0771109,588.84909,588.84909
9391,0.0771066,588.84762,588.84762
9392,0.0771023,588.84509,588.84509
9393,0.077098,588.84175,588.84174
9394,0.0770937,588.84029,588.84029
9395,0.0770894,588.83776,588.83775
9396,0.0770851,588.83443,588.83443
9397,0.0770808,588.83296,588.83296
9398,0.0770765,588.83044,588.83044
9399,0.0770722,588.82711,588.82711
9400,0.0770679,588.82565,588.82566
9401,0.0770637,588.82314,588.82312
9402,0.0770594,588.81981,588.81981
9403,0.0770551,588.81836,588.81835
9404,0.0770508,588.81584,588.81584
9405,0.0770466,588.81253,588.81252
9406,0.0770423,588.81107,588.81107
9407,0.077038,588.80856,588.80855
9408,0.0770338,588.80525,588.80525
9409,0.0770295,588.8038,588.80379
9410,0.0770253,588.80129,588.80129
9411,0.077021,588.79799,588.79798
9412,0.0770168,588.79654,588.79654
9413,0.0770126,588.79404,588.79403
9414,0.0770083,588.79074,588.79074
9415,0.0770041,588.78929,588.78929
9416,0.0769999,588.78679,588.78679
9417,0.0769956,588.7835,588.78349
9418,0.0769914,588.78205,588.78206
9419,0.0769872,588.77956,588.77955
9420,0.076983,588.77628,588.77628
9421,0.0769787,588.77483,588.77483
9422,0.0769745,588.77235,588.77234
9423,0.0769703,588.76906,588.76906
9424,0.0769661,588.76762,588.76763
9425,0.0769619,588.76514,588.76513
9426,0.0769577,588.76186,588.76186
9427,0.0769535,588.76042,588.76042
9428,0.0769493,588.75795,588.75794
9429,0.0769451,588.75468,588.75467
9430,0.0769409,588.75324,588.75324
9431,0.0769368,588.75077,588.75075
9432,0.0769326,588.7475,588.7475
9433,0.0769284,588.74607,588.74606
9434,0.0769242,588.7436,588.74359
9435,0.0769201,588.74034,588.74033
9436,0.0769159,588.7389,588.73891
9437,0.0769117,588.73644,588.73643
9438,0.0769076,588.73319,588.73319
9439,0.0769034,588.73176,588.73175
9440,0.0768993,588.7293,588.72929
9441,0.0768951,588.72605,588.72604
9442,0.0768909,588.72462,588.72462
9443,0.0768868,588.72217,588.72215
9444,0.0768827,588.71892,588.71892
9445,0.0768785,588.7175,588.71749
9446,0.0768744,588.71504,588.71504
9447,0.0768702,588.71181,588.7118
9448,0.0768661,588.71038,588.71039
9449,0.076862,588.70794,588.70793
9450,0.0768579,588.70471,588.70471
9451,0.0768537,588.70329,588.70328
9452,0.0768496,588.70084,588.70084
9453,0.0768455,588.69762,588.69761
9454,0.0768414,588.6962,588.6962
9455,0.0768373,588.69376,588.69375
9456,0.0768332,588.69054,588.69054
9457,0.0768291,588.68912,588.68912
9458,0.076825,588.68669,588.68669
9459,0.0768209,588.68348,588.68347
9460,0.0768168,588.68206,588.68207
9461,0.0768127,588.67963,588.67962
9462,0.0768086,588.67642,588.67642
9463,0.0768045,588.67501,588.67501
9464,0.0768004,588.67259,588.67258
9465,0.0767964,588.66938,588.66938
9466,0.0767923,588.66797,588.66798
9467,0.0767882,588.66555,588.66554
9468,0.0767841,588.66235,588.66236
9469,0.0767801,588.66095,588.66094
9470,0.076776,588.65853,588.65853
9471,0.0767719,588.65534,588.65533
9472,0.0767679,588.65393,588.65394
9473,0.0767638,588.65152,588.65151
9474,0.0767598,588.64833,588.64834
9475,0.0767557,588.64693,588.64693
9476,0.0767517,588.64452,588.64452
9477,0.0767476,588.64134,588.64134
9478,0.0767436,588.63994,588.63995
9479,0.0767396,588.63754,588.63752
9480,0.0767355,588.63436,588.63436
9481,0.0767315,588.63296,588.63296
9482,0.0767275,588.63056,588.63056
9483,0.0767234,588.62739,588.62739
9484,0.0767194,588.626,588.626
9485,0.0767154,588.6236,588.62359
9486,0.0767114,588.62044,588.62044
9487,0.0767074,588.61904,588.61904
9488,0.0767034,588.61665,588.61665
9489,0.0766994,588.61349,588.61349
9490,0.0766954,588.6121,588.6121
9491,0.0766914,588.60971,588.6097
9492,0.0766874,588.60656,588.60656
9493,0.0766834,588.60517,588.60517
9494,0.0766794,588.60279,588.60278
9495,0.0766754,588.59964,588.59963
9496,0.0766714,588.59825,588.59826
9497,0.0766674,588.59587,588.59586
9498,0.0766634,588.59273,588.59273
9499,0.0766595,588.59135,588.59134
9500,0.0766555,588.58897,588.58897
9501,0.0766515,588.58583,588.58583
9502,0.0766475,588.58445,588.58446
9503,0.0766436,588.58208,588.58207
9504,0.0766396,588.57895,588.57895
9505,0.0766356,588.57757,588.57756
9506,0.0766317,588.5752,588.5752
9507,0.0766277,588.57208,588.57207
9508,0.0766238,588.5707,588.5707
9509,0.0766198,588.56833,588.56832
9510,0.0766159,588.56521,588.56522
9511,0.0766119,588.56384,588.56383
9512,0.076608,588.56148,588.56147
9513,0.0766041,588.55837,588.55836
9514,0.0766001,588.55699,588.55699
9515,0.0765962,588.55464,588.55462
9516,0.0765923,588.55153,588.55153
9517,0.0765883,588.55015,588.55015
9518,0.0765844,588.5478,588.5478
9519,0.0765805,588.5447,588.54469
9520,0.0765766,588.54333,588.54333
9521,0.0765727,588.54098,588.54097
9522,0.0765688,588.53789,588.53789
9523,0.0765649,588.53652,588.53651
9524,0.076561,588.53417,588.53417
9525,0.076557,588.53108,588.53108
9526,0.0765532,588.52972,588.52972
9527,0.0765493,588.52738,588.52737
9528,0.0765454,588.52429,588.52429
9529,0.0765415,588.52293,588.52293
9530,0.0765376,588.52059,588.52059
9531,0.0765337,588.51751,588.51751
9532,0.0765298,588.51615,588.51616
9533,0.0765259,588.51382,588.51381
9534,0.0765221,588.51074,588.51075
9535,0.0765182,588.50939,588.50938
9536,0.0765143,588.50706,588.50705
9537,0.0765104,588.50399,588.50398
9538,0.0765066,588.50263,588.50264
9539,0.0765027,588.50031,588.5003
9540,0.0764989,588.49724,588.49724
9541,0.076495,588.49589,588.49588
9542,0.0764911,588.49357,588.49356
9543,0.0764873,588.49051,588.4905
9544,0.0764834,588.48916,588.48916
9545,0.0764796,588.48684,588.48683
9546,0.0764758,588.48379,588.48379
9547,0.0764719,588.48244,588.48243
9548,0.0764681,588.48013,588.48012
9549,0.0764642,588.47708,588.47707
9550,0.0764604,588.47573,588.47573
9551,0.0764566,588.47342,588.47341
9552,0.0764528,588.47038,588.47038
9553,0.0764489,588.46903,588.46903
9554,0.0764451,588.46673,588.46672
9555,0.0764413,588.46369,588.46368
9556,0.0764375,588.46235,588.46235
9557,0.0764337,588.46005,588.46004
9558,0.0764299,588.45701,588.45702
9559,0.0764261,588.45567,588.45567
9560,0.0764222,588.45338,588.45337
9561,0.0764184,588.45035,588.45034
9562,0.0764146,588.44901,588.44901
9563,0.0764109,588.44672,588.44671
9564,0.0764071,588.4437,588.4437
9565,0.0764033,588.44236,588.44236
9566,0.0763995,588.44007,588.44007
9567,0.0763957,588.43706,588.43705
9568,0.0763919,588.43572,588.43572
9569,0.0763881,588.43344,588.43342
9570,0.0763844,588.43042,588.43043
9571,0.0763806,588.42909,588.42909
9572,0.0763768,588.42681,588.42681
9573,0.076373,588.42381,588.4238
9574,0.0763693,588.42247,588.42248
9575,0.0763655,588.4202,588.42019
9576,0.0763618,588.4172,588.4172
9577,0.076358,588.41587,588.41586
9578,0.0763542,588.4136,588.41359
9579,0.0763505,588.4106,588.41059
9580,0.0763467,588.40927,588.40928
9581,0.076343,588.40701,588.40699
9582,0.0763393,588.40401,588.40402
9583,0.0763355,588.40269,588.40269
9584,0.0763318,588.40043,588.40042
9585,0.076328,588.39744,588.39743
9586,0.0763243,588.39612,588.39612
9587,0.0763206,588.39386,588.39385
9588,0.0763169,588.39088,588.39088
9589,0.0763131,588.38956,588.38955
9590,0.0763094,588.3873,588.3873
9591,0.0763057,588.38433,588.38432
9592,0.076302,588.38301,588.38301
9593,0.0762983,588.38075,588.38074
9594,0.0762945,588.37778,588.37779
9595,0.0762908,588.37647,588.37647
9596,0.0762871,588.37422,588.37422
9597,0.0762834,588.37126,588.37125
9598,0.0762797,588.36994,588.36995
9599,0.076276,588.3677,588.36768
9600,0.0762723,588.36474,588.36474
9601,0.0762686,588.36342,588.36342
9602,0.0762649,588.36118,588.36118
9603,0.0762613,588.35823,588.35822
9604,0.0762576,588.35692,588.35692
9605,0.0762539,588.35468,588.35467
9606,0.0762502,588.35173,588.35173
9607,0.0762465,588.35043,588.35042
9608,0.0762429,588.34819,588.34819
9609,0.0762392,588.34525,588.34524
9610,0.0762355,588.34394,588.34395
9611,0.0762319,588.34171,588.3417
9612,0.0762282,588.33877,588.33877
9613,0.0762245,588.33747,588.33747
9614,0.0762209,588.33524,588.33524
9615,0.0762172,588.33231,588.3323
9616,0.0762136,588.33101,588.33101
9617,0.0762099,588.32879,588.32878
9618,0.0762063,588.32586,588.32586
9619,0.0762026,588.32456,588.32456
9620,0.076199,588.32234,588.32234
9621,0.0761953,588.31942,588.31941
9622,0.0761917,588.31812,588.31812
9623,0.0761881,588.3159,588.31589
9624,0.0761844,588.31299,588.31299
9625,0.0761808,588.31169,588.31169
9626,0.0761772,588.30948,588.30948
9627,0.0761736,588.30657,588.30656
9628,0.0761699,588.30527,588.30528
9629,0.0761663,588.30307,588.30306
9630,0.0761627,588.30016,588.30016
9631,0.0761591,588.29887,588.29886
9632,0.0761555,588.29666,588.29666
9633,0.0761519,588.29376,588.29375
9634,0.0761483,588.29247,588.29248
9635,0.0761447,588.29027,588.29026
9636,0.0761411,588.28737,588.28738
9637,0.0761375,588.28609,588.28608
9638,0.0761339,588.28389,588.28389
9639,0.0761303,588.281,588.28099
9640,0.0761267,588.27971,588.27972
9641,0.0761231,588.27752,588.27751
9642,0.0761195,588.27463,588.27463
9643,0.0761159,588.27335,588.27335
9644,0.0761123,588.27116,588.27116
9645,0.0761088,588.26828,588.26827
9646,0.0761052,588.267,588.267
9647,0.0761016,588.26481,588.2648
9648,0.0760981,588.26194,588.26194
9649,0.0760945,588.26066,588.26065
9650,0.0760909,588.25847,588.25847
9651,0.0760874,588.2556,588.2556
9652,0.0760838,588.25432,588.25433
9653,0.0760802,588.25215,588.25214
9654,0.0760767,588.24928,588.24928
9655,0.0760731,588.24801,588.248
9656,0.0760696,588.24583,588.24583
9657,0.076066,588.24297,588.24296
9658,0.0760625,588.2417,588.2417
9659,0.076059,588.23953,588.23951
9660,0.0760554,588.23667,588.23667
9661,0.0760519,588.2354,588.23539
9662,0.0760483,588.23323,588.23323
9663,0.0760448,588.23038,588.23037
9664,0.0760413,588.22911,588.22911
9665,0.0760378,588.22695,588.22694
9666,0.0760342,588.2241,588.2241
9667,0.0760307,588.22283,588.22283
9668,0.0760272,588.22067,588.22067
9669,0.0760237,588.21783,588.21782
9670,0.0760202,588.21656,588.21657
9671,0.0760166,588.21441,588.2144
9672,0.0760131,588.21157,588.21157
9673,0.0760096,588.21031,588.21031
9674,0.0760061,588.20816,588.20815
9675,0.0760026,588.20533,588.20532
9676,0.0759991,588.20406,588.20407
9677,0.0759956,588.20192,588.2019
9678,0.0759921,588.19909,588.19909
9679,0.0759886,588.19783,588.19783
9680,0.0759852,588.19568,588.19568
9681,0.0759817,588.19286,588.19286
9682,0.0759782,588.1916,588.19161
9683,0.0759747,588.18946,588.18945
9684,0.0759712,588.18665,588.18665
9685,0.0759677,588.18539,588.18539
9686,0.0759643,588.18325,588.18325
9687,0.0759608,588.18044,588.18043
9688,0.0759573,588.17919,588.17919
9689,0.0759539,588.17705,588.17704
9690,0.0759504,588.17425,588.17425
9691,0.0759469,588.17299,588.17299
9692,0.0759435,588.17086,588.17086
9693,0.07594,588.16806,588.16806
9694,0.0759366,588.16681,588.16682
9695,0.0759331,588.16469,588.16468
9696,0.0759297,588.16189,588.16189
9697,0.0759262,588.16064,588.16064
9698,0.0759228,588.15852,588.15851
9699,0.0759193,588.15572,588.15572
9700,0.0759159,588.15448,588.15448
9701,0.0759124,588.15236,588.15235
9702,0.075909,588.14957,588.14957
9703,0.0759056,588.14833,588.14832
9704,0.0759022,588.14621,588.14621
9705,0.0758987,588.14343,588.14342
9706,0.0758953,588.14219,588.14219
9707,0.0758919,588.14008,588.14006
9708,0.0758885,588.1373,588.1373
9709,0.075885,588.13606,588.13605
9710,0.0758816,588.13395,588.13394
9711,0.0758782,588.13117,588.13117
9712,0.0758748,588.12994,588.12994
9713,0.0758714,588.12783,588.12782
9714,0.075868,588.12506,588.12506
9715,0.0758646,588.12383,588.12382
9716,0.0758612,588.12173,588.12172
9717,0.0758578,588.11896,588.11895
9718,0.0758544,588.11773,588.11773
9719,0.075851,588.11563,588.11562
9720,0.0758476,588.11287,588.11287
9721,0.0758442,588.11164,588.11164
9722,0.0758408,588.10954,588.10954
9723,0.0758374,588.10679,588.10678
9724,0.0758341,588.10556,588.10556
9725,0.0758307,588.10347,588.10346
9726,0.0758273,588.10072,588.10072
9727,0.0758239,588.09949,588.09949
9728,0.0758205,588.0974,588.0974
9729,0.0758172,588.09466,588.09465
9730,0.0758138,588.09343,588.09344
9731,0.0758104,588.09135,588.09134
9732,0.0758071,588.08861,588.08861
9733,0.0758037,588.08738,588.08738
9734,0.0758004,588.0853,588.0853
9735,0.075797,588.08257,588.08256
9736,0.0757936,588.08135,588.08135
9737,0.0757903,588.07927,588.07926
9738,0.0757869,588.07654,588.07654
9739,0.0757836,588.07532,588.07532
9740,0.0757803,588.07325,588.07324
9741,0.0757769,588.07052,588.07051
9742,0.0757736,588.0693,588.06931
9743,0.0757702,588.06723,588.06722
9744,0.0757669,588.06451,588.06451
9745,0.0757636,588.06329,588.06329
9746,0.0757602,588.06123,588.06122
9747,0.0757569,588.05851,588.0585
9748,0.0757536,588.0573,588.0573
9749,0.0757503,588.05523,588.05522
9750,0.0757469,588.05252,588.05252
9751,0.0757436,588.05131,588.05131
9752,0.0757403,588.04925,588.04925
9753,0.075737,588.04654,588.04654
9754,0.0757337,588.04533,588.04534
9755,0.0757304,588.04328,588.04327
9756,0.0757271,588.04057,588.04057
9757,0.0757238,588.03937,588.03936
9758,0.0757205,588.03731,588.03731
9759,0.0757172,588.03462,588.03461
9760,0.0757139,588.03341,588.03341
9761,0.0757106,588.03136,588.03135
9762,0.0757073,588.02867,588.02867
9763,0.075704,588.02746,588.02746
9764,0.0757007,588.02542,588.02541
9765,0.0756974,588.02273,588.02272
9766,0.0756941,588.02152,588.02153
9767,0.0756908,588.01948,588.01947
9768,0.0756876,588.0168,588.0168
9769,0.0756843,588.0156,588.01559
9770,0.075681,588.01356,588.01356
9771,0.0756777,588.01088,588.01087
9772,0.0756745,588.00968,588.00968
9773,0.0756712,588.00765,588.00764
9774,0.0756679,588.00497,588.00497
9775,0.0756647,588.00377,588.00377
9776,0.0756614,588.00174,588.00174
9777,0.0756582,587.99907,587.99906
9778,0.0756549,587.99787,587.99788
9779,0.0756516,587.99585,587.99584
9780,0.0756484,587.99318,587.99318
9781,0.0756451,587.99199,587.99199
9782,0.0756419,587.98996,587.98996
9783,0.0756386,587.9873,587.9873
9784,0.0756354,587.98611,587.98611
9785,0.0756322,587.98409,587.98408
9786,0.0756289,587.98143,587.98143
9787,0.0756257,587.98024,587.98024
9788,0.0756225,587.97823,587.97822
9789,0.0756192,587.97557,587.97557
9790,0.075616,587.97439,587.97439
9791,0.0756128,587.97237,587.97236
9792,0.0756095,587.96972,587.96972
9793,0.0756063,587.96854,587.96853
9794,0.0756031,587.96653,587.96652
9795,0.0755999,587.96388,587.96388
9796,0.0755967,587.9627,587.9627
9797,0.0755935,587.96069,587.96068
9798,0.0755902,587.95805,587.95805
9799,0.075587,587.95687,587.95687
9800,0.0755838,587.95487,587.95486
9801,0.0755806,587.95223,587.95223
9802,0.0755774,587.95105,587.95106
9803,0.0755742,587.94905,587.94904
9804,0.075571,587.94642,587.94642
9805,0.0755678,587.94524,587.94524
9806,0.0755646,587.94325,587.94324
9807,0.0755614,587.94062,587.94062
9808,0.0755582,587.93944,587.93945
9809,0.0755551,587.93745,587.93744
9810,0.0755519,587.93483,587.93483
9811,0.0755487,587.93366,587.93365
9812,0.0755455,587.93167,587.93166
9813,0.0755423,587.92905,587.92904
9814,0.0755392,587.92788,587.92788
9815,0.075536,587.92589,587.92588
9816,0.0755328,587.92328,587.92328
9817,0.0755296,587.92211,587.9221
9818,0.0755265,587.92012,587.92012
9819,0.0755233,587.91752,587.91751
9820,0.0755202,587.91635,587.91635
9821,0.075517,587.91437,587.91436
9822,0.0755138,587.91176,587.91176
9823,0.0755107,587.9106,587.91059
9824,0.0755075,587.90862,587.90862
9825,0.0755044,587.90602,587.90601
9826,0.0755012,587.90485,587.90486
9827,0.0754981,587.90288,587.90287
9828,0.0754949,587.90029,587.90029
9829,0.0754918,587.89912,587.89912
9830,0.0754886,587.89715,587.89715
9831,0.0754855,587.89456,587.89456
9832,0.0754824,587.8934,587.89341
9833,0.0754792,587.89144,587.89142
9834,0.0754761,587.88885,587.88885
9835,0.075473,587.88769,587.88769
9836,0.0754698,587.88573,587.88572
9837,0.0754667,587.88315,587.88314
9838,0.0754636,587.88199,587.88199
9839,0.0754605,587.88003,587.88002
9840,0.0754574,587.87745,587.87745
9841,0.0754542,587.87629,587.87629
9842,0.0754511,587.87434,587.87433
9843,0.075448,587.87177,587.87176
9844,0.0754449,587.87061,587.87061
9845,0.0754418,587.86866,587.86865
9846,0.0754387,587.86609,587.86609
9847,0.0754356,587.86494,587.86493
9848,0.0754325,587.86299,587.86298
9849,0.0754294,587.86042,587.86042
9850,0.0754263,587.85927,587.85928
9851,0.0754232,587.85732,587.85731
9852,0.0754201,587.85477,587.85477
9853,0.075417,587.85362,587.85361
9854,0.0754139,587.85167,587.85167
9855,0.0754108,587.84912,587.84911
9856,0.0754077,587.84797,587.84797
9857,0.0754047,587.84603,587.84602
9858,0.0754016,587.84348,587.84348
9859,0.0753985,587.84233,587.84233
9860,0.0753954,587.8404,587.84039
