Time,Mass,Back Surface Temperature,Top Surface Temperature
5960,10.217563,612.0453,613.4881313
5961,10.195036,612.07832,613.5167363
5962,10.172521,612.11137,613.5453775
5963,10.150017,612.14447,613.5740563
5964,10.127524,612.1776,613.602775
5965,10.105043,612.21077,613.6315275
5966,10.082573,612.24397,613.6603175
5967,10.060115,612.27721,613.68915
5968,10.037668,612.31049,613.7180213
5969,10.015233,612.34381,613.7469288
5970,9.9928091,612.37717,613.7758788
5971,9.970397,612.41057,613.8048663
5972,9.9479965,612.444,613.8338938
5973,9.9256077,612.47748,613.8629638
5974,9.9032305,612.511,613.8920713
5975,9.880865,612.54455,613.9212213
5976,9.8585112,612.57814,613.95041
5977,9.8361693,612.61178,613.9796425
5978,9.813839,612.64545,614.0089138
5979,9.7915207,612.67917,614.0382263
5980,9.7692141,612.71292,614.0675825
5981,9.7469194,612.74672,614.0969788
5982,9.7246366,612.78056,614.1264175
5983,9.7023658,612.81444,614.1558963
5984,9.6801069,612.84835,614.18542
5985,9.65786,612.88232,614.214985
5986,9.6356251,612.91632,614.2445913
5987,9.6134022,612.95036,614.2742425
5988,9.5911914,612.98445,614.303935
5989,9.5689927,613.01857,614.33367
5990,9.5468059,613.06169,614.3585243
5991,9.5246276,613.1264,614.3897
5992,9.5024588,613.16638,614.4209929
5993,9.4803005,613.20316,614.4522114
5994,9.4581527,613.23898,614.4833414
5995,9.4360158,613.27447,614.5143929
5996,9.4138898,613.30981,614.54538
5997,9.3917749,613.34507,614.5763043
5998,9.3696713,613.38026,614.6071871
5999,9.3475792,613.41541,614.6380329
6000,9.3254987,613.45053,614.6688471
6001,9.3034299,613.48561,614.6996429
6002,9.281373,613.52068,614.7304229
6003,9.259328,613.55573,614.7611971
6004,9.237295,613.59077,614.7919671
6005,9.2152742,613.62581,614.8227371
6006,9.1932656,613.66085,614.8535171
6007,9.1712694,613.69589,614.8843071
6008,9.1492855,613.73095,614.9151143
6009,9.1273142,613.76602,614.9459371
6010,9.1053553,613.80111,614.97678
6011,9.0834091,613.83622,615.00765
6012,9.0614755,613.87135,615.0385429
6013,9.0395546,613.9065,615.0694657
6014,9.0176465,613.94169,615.1004214
6015,8.9957512,613.9769,615.1314057
6016,8.9738688,614.01214,615.1624257
6017,8.9519992,614.04741,615.19348
6018,8.9301427,614.08272,615.2245743
6019,8.9082992,614.11806,615.2557029
6020,8.8864687,614.15344,615.28687
6021,8.8646513,614.18886,615.31808
6022,8.8428471,614.22431,615.3493286
6023,8.821056,614.25981,615.38062
6024,8.7992782,614.29534,615.4119529
6025,8.7775136,614.33091,615.44333
6026,8.7557623,614.36653,615.4747514
6027,8.7340243,614.40219,615.5062171
6028,8.7122997,614.43788,615.5377243
6029,8.6905886,614.47363,615.5692829
6030,8.6688908,614.50941,615.6008843
6031,8.6472065,614.54524,615.63253
6032,8.6255358,614.58111,615.6642271
6033,8.6038785,614.61703,615.6959671
6034,8.5822349,614.65299,615.7277586
6035,8.5606049,614.689,615.7595957
6036,8.5389885,614.72505,615.79148
6037,8.5173858,614.76115,615.8234157
6038,8.4957969,614.79729,615.8553986
6039,8.4742217,614.83348,615.8874286
6040,8.4526602,614.86971,615.9195086
6041,8.4311127,614.906,615.9516414
6042,8.4095789,614.94233,615.9838186
6043,8.3880591,614.9787,616.0160471
6044,8.3665532,615.01512,616.0483271
6045,8.3450612,615.05159,616.0806571
6046,8.3235833,615.08811,616.1130371
6047,8.3021194,615.12468,616.1454671
6048,8.2806695,615.16129,616.1779514
6049,8.2592338,615.19795,616.2104857
6050,8.2378122,615.23466,616.24307
6051,8.2164048,615.27142,616.2757029
6052,8.1950116,615.30822,616.3083914
6053,8.1736326,615.34508,616.3411329
6054,8.1522679,615.38198,616.3739243
6055,8.1309175,615.41893,616.4067671
6056,8.1095815,615.45593,616.4396629
6057,8.0882598,615.49298,616.4726114
6058,8.0669526,615.53008,616.50561
6059,8.0456598,615.56723,616.5386643
6060,8.0243815,615.60442,616.57177
6061,8.0031178,615.64167,616.6049286
6062,7.9818686,615.67897,616.6381429
6063,7.960634,615.7194,616.670405
6064,7.9394108,615.79627,616.704405
6065,7.9181988,615.84054,616.7389483
6066,7.8970002,615.87996,616.773425
6067,7.8758151,615.91848,616.807825
6068,7.8546437,615.9568,616.842165
6069,7.8334861,615.99503,616.876455
6070,7.8123426,616.0332,616.9107067
6071,7.7912133,616.07134,616.9449333
6072,7.7700984,616.10945,616.97914
6073,7.7489979,616.14755,617.0133433
6074,7.727912,616.18563,617.0475417
6075,7.7068408,616.22371,617.0817467
6076,7.6857844,616.2618,617.1159667
6077,7.6647429,616.29989,617.1502017
6078,7.6437164,616.33801,617.1844567
6079,7.622705,616.37614,617.21874
6080,7.6017087,616.41429,617.2530567
6081,7.5807276,616.45247,617.2874033
6082,7.5597618,616.49068,617.321785
6083,7.5388114,616.52892,617.3562083
6084,7.5178764,616.5672,617.3906717
6085,7.4969569,616.60552,617.4251767
6086,7.4760528,616.64387,617.459725
6087,7.4551644,616.68227,617.4943233
6088,7.4342916,616.72071,617.5289683
6089,7.4134345,616.75919,617.5636633
6090,7.3925932,616.79771,617.5984083
6091,7.3717676,616.83629,617.6332033
6092,7.3509579,616.87491,617.6680533
6093,7.3301641,616.91358,617.7029567
6094,7.3093862,616.95229,617.7379117
6095,7.2886243,616.99106,617.7729233
6096,7.2678784,617.02988,617.8079883
6097,7.2471486,617.06874,617.8431117
6098,7.2264349,617.10766,617.8782883
6099,7.2057374,617.14663,617.913525
6100,7.185056,617.18565,617.9488167
6101,7.164391,617.22473,617.9841683
6102,7.1437422,617.26386,618.0195767
6103,7.1231098,617.30304,618.0550433
6104,7.1024937,617.34227,618.09057
6105,7.0818941,617.38156,618.126155
6106,7.061311,617.4209,618.1618017
6107,7.0407444,617.46029,618.197505
6108,7.0201943,617.49974,618.233265
6109,6.9996608,617.53925,618.2690917
6110,6.979144,617.57881,618.3049767
6111,6.9586439,617.61842,618.3409233
6112,6.9381606,617.65809,618.37693
6113,6.917694,617.69782,618.4129967
6114,6.8972442,617.7376,618.449125
6115,6.8768113,617.77743,618.485315
6116,6.8563954,617.81732,618.5215667
6117,6.8359964,617.85727,618.5578833
6118,6.8156144,617.89728,618.5942583
6119,6.7952494,617.93734,618.6306967
6120,6.7749016,617.97746,618.6672
6121,6.7545709,618.01763,618.7037633
6122,6.7342574,618.05786,618.7403883
6123,6.7139611,618.09815,618.7770783
6124,6.6936821,618.13849,618.81383
6125,6.6734205,618.1789,618.8506483
6126,6.6531762,618.21935,618.8875283
6127,6.6329494,618.25987,618.9244717
6128,6.61274,618.30045,618.96148
6129,6.5925481,618.34108,618.9985517
6130,6.5723738,618.38177,619.03569
6131,6.5522171,618.42252,619.0728883
6132,6.5320781,618.46332,619.1101533
6133,6.5119568,618.50419,619.1474833
6134,6.4918532,618.54511,619.1848783
6135,6.4717675,618.58609,619.2223417
6136,6.4516996,618.62713,619.2598683
6137,6.4316496,618.66823,619.29746
6138,6.4116175,618.70939,619.3351183
6139,6.3916035,618.75061,619.37284
6140,6.3716075,618.79189,619.4106283
6141,6.3516269,618.87713,619.449706
6142,6.3316614,618.92418,619.487568
6143,6.3117144,618.96572,619.525488
6144,6.2917857,619.00692,619.563462
6145,6.2718755,619.04815,619.60149
6146,6.2519838,619.08941,619.639574
6147,6.2321106,619.13073,619.677716
6148,6.2122561,619.1721,619.715914
6149,6.1924202,619.21352,619.754174
6150,6.1726031,619.255,619.792494
6151,6.1528049,619.29652,619.830876
6152,6.1330254,619.33811,619.869322
6153,6.1132649,619.37975,619.907834
6154,6.0935234,619.42144,619.946404
6155,6.0738009,619.4632,619.985044
6156,6.0540975,619.50501,620.023748
6157,6.0344133,619.54688,620.062518
6158,6.0147483,619.58881,620.101354
6159,5.9951025,619.6308,620.140256
6160,5.975476,619.67285,620.179228
6161,5.9558689,619.71496,620.218264
6162,5.9362813,619.75713,620.257372
6163,5.9167131,619.79935,620.296544
6164,5.8971644,619.84164,620.335786
6165,5.8776354,619.88399,620.375098
6166,5.858126,619.92641,620.414478
6167,5.8386363,619.96888,620.453926
6168,5.8191663,620.01141,620.493444
6169,5.7997162,620.05401,620.533034
6170,5.780286,620.09667,620.57269
6171,5.7608756,620.13939,620.612418
6172,5.7414853,620.18217,620.652216
6173,5.722115,620.22502,620.692082
6174,5.7027649,620.26792,620.732024
6175,5.6834348,620.31089,620.772034
6176,5.664125,620.35393,620.812114
6177,5.6448355,620.39702,620.852264
6178,5.6255663,620.44018,620.89249
6179,5.6063175,620.4834,620.932782
6180,5.5870892,620.52669,620.973148
6181,5.5678814,620.57003,621.013586
6182,5.5486941,620.61345,621.054094
6183,5.5295275,620.65692,621.094672
6184,5.5103816,620.70046,621.135328
6185,5.4912564,620.74406,621.176054
6186,5.472152,620.78773,621.216852
6187,5.4530685,620.83146,621.25772
6188,5.4340059,620.87525,621.298664
6189,5.4149644,620.91911,621.339678
6190,5.3959438,620.96303,621.380768
6191,5.3769444,621.00702,621.42193
6192,5.3579662,621.05107,621.463166
6193,5.3390092,621.09519,621.504476
6194,5.3200736,621.13937,621.545856
6195,5.3011593,621.18361,621.587312
6196,5.2822664,621.22792,621.628842
6197,5.263395,621.2723,621.670444
6198,5.2445452,621.31674,621.712122
6199,5.225717,621.36124,621.75387
6200,5.2069105,621.40581,621.7957
6201,5.1881257,621.45045,621.837598
6202,5.1693628,621.49515,621.879574
6203,5.1506217,621.53991,621.921624
6204,5.1319026,621.58475,621.963746
6205,5.1132056,621.62964,622.005948
6206,5.0945305,621.67461,622.04822
6207,5.0758777,621.71963,622.090568
6208,5.057247,621.76473,622.132994
6209,5.0386387,621.80989,622.175492
6210,5.0200526,621.85512,622.21807
6211,5.001489,621.90041,622.26072
6212,4.9829479,621.94577,622.303448
6213,4.9644294,621.99119,622.346246
6214,4.9459334,622.03668,622.389124
6215,4.9274602,622.08224,622.43208
6216,4.9090097,622.12786,622.475108
6217,4.8905821,622.17355,622.518214
6218,4.8721773,622.21931,622.561396
6219,4.8537955,622.26513,622.604656
6220,4.8354368,622.31102,622.64799
6221,4.8171012,622.35698,622.691402
6222,4.7987887,622.403,622.73489
6223,4.7804996,622.44909,622.778456
6224,4.7622322,622.53409,622.819015
6225,4.7439905,622.57773,622.8574525
6226,4.7257779,622.61886,622.89679
6227,4.7075936,622.66076,622.936895
6228,4.6894369,622.70336,622.977645
6229,4.6713072,622.74655,623.018945
6230,4.6532041,622.79023,623.0607125
6231,4.6351272,622.83434,623.1028775
6232,4.6170762,622.87881,623.1453875
6233,4.599051,622.92359,623.1882
6234,4.5810513,622.96864,623.2312675
6235,4.563077,623.01392,623.27456
6236,4.545128,623.05941,623.3180575
6237,4.5272043,623.10507,623.361735
6238,4.5093059,623.1509,623.4055675
6239,4.4914326,623.19687,623.44955
6240,4.4735846,623.24297,623.493665
6241,4.4557618,623.28919,623.5379025
6242,4.4379642,623.33551,623.582255
6243,4.420192,623.38194,623.6267125
6244,4.402445,623.42847,623.6712775
6245,4.3847235,623.47508,623.7159325
6246,4.3670274,623.52178,623.7606875
6247,4.3493567,623.56856,623.8055275
6248,4.3317117,623.61542,623.850455
6249,4.3140923,623.66236,623.8954675
6250,4.2964985,623.70937,623.940565
6251,4.2789306,623.75646,623.9857475
6252,4.2613884,623.80361,624.0310075
6253,4.2438722,623.85084,624.0763425
6254,4.226382,623.89814,624.12176
6255,4.2089179,623.9455,624.167255
6256,4.1914799,623.99294,624.2128275
6257,4.1740682,624.04044,624.258475
6258,4.1566828,624.08801,624.3042
6259,4.1393238,624.13564,624.3500025
6260,4.1219912,624.18334,624.3958775
6261,4.1046853,624.23111,624.4418325
6262,4.0874059,624.27894,624.48786
6263,4.0701533,624.32684,624.533965
6264,4.0529276,624.3748,624.5801425
6265,4.0357287,624.42283,624.626395
6266,4.0185568,624.47092,624.672725
6267,4.001412,624.51908,624.7191275
6268,3.9842944,624.5673,624.765605
6269,3.967204,624.61559,624.812155
6270,3.950141,624.66394,624.85878
6271,3.9331054,624.71236,624.9054775
6272,3.9160973,624.76084,624.9522525
6273,3.8991168,624.80938,624.9990975
6274,3.882164,624.85799,625.04602
6275,3.865239,624.90666,625.09301
6276,3.8483419,624.95539,625.14008
6277,3.8314727,625.00419,625.18722
6278,3.8146316,625.05305,625.2344325
6279,3.7978187,625.10198,625.2817175
6280,3.7810339,625.15096,625.329075
6281,3.7642776,625.20001,625.3765075
6282,3.7475496,625.24912,625.4240125
6283,3.7308502,625.2983,625.4715925
6284,3.7141794,625.34754,625.5192375
6285,3.6975372,625.39684,625.5669575
6286,3.6809239,625.4462,625.6147525
6287,3.6643395,625.49562,625.662615
6288,3.6477841,625.5451,625.71055
6289,3.6312577,625.59465,625.758555
6290,3.6147606,625.64425,625.8066325
6291,3.5982927,625.69392,625.8547825
6292,3.5818542,625.74365,625.903
6293,3.5654452,625.79344,625.9512925
6294,3.5490657,625.84329,625.99965
6295,3.5327159,625.89319,626.0480775
6296,3.5163959,625.94316,626.0965775
6297,3.5001057,625.99319,626.1451475
6298,3.4838456,626.04327,626.1937825
6299,3.4676154,626.09342,626.2424875
6300,3.4514155,626.14362,626.2912625
6301,3.4352458,626.19388,626.3401075
6302,3.4191064,626.2442,626.389015
6303,3.4029975,626.29458,626.437995
6304,3.3869192,626.34502,626.48704
6305,3.3708716,626.39551,626.5361475
6306,3.3548547,626.44606,626.58533
6307,3.3388688,626.49666,626.634575
6308,3.3229137,626.54732,626.6838875
6309,3.3069898,626.59804,626.7332675
6310,3.2910971,626.64881,626.7827075
6311,3.2752356,626.69964,626.8322175
6312,3.2594055,626.75052,626.881785
6313,3.243607,626.80146,626.931425
6314,3.22784,626.85245,626.981125
6315,3.2121047,626.90349,627.03089
6316,3.1964013,626.95459,627.080715
6317,3.18073,627.01487,627.11459
6318,3.1651044,627.05099,627.13211
6319,3.1495386,627.07334,627.15664
6320,3.1340275,627.10183,627.1866467
6321,3.1185664,627.13511,627.2209233
6322,3.1031512,627.17213,627.2585367
6323,3.0877791,627.21207,627.2987567
6324,3.0724478,627.25429,627.3410167
6325,3.0571556,627.29829,627.3848667
6326,3.0419011,627.34368,627.4299633
6327,3.0266834,627.39017,627.4760433
6328,3.0115018,627.43751,627.5228967
6329,2.9963556,627.48552,627.5703533
6330,2.9812445,627.53406,627.6182933
6331,2.9661681,627.58303,627.66662
6332,2.9511264,627.63233,627.7152533
6333,2.9361191,627.68189,627.7641367
6334,2.9211462,627.73168,627.8132233
6335,2.9062077,627.78164,627.8624767
6336,2.8913035,627.83175,627.9118733
6337,2.8764337,627.88198,627.9613933
6338,2.8615983,627.93231,628.01101
6339,2.8467974,627.98273,628.0607167
6340,2.8320311,628.03323,628.1105067
6341,2.8172993,628.0838,628.16037
6342,2.8026023,628.13443,628.2102933
6343,2.7879401,628.18512,628.2602867
6344,2.7733127,628.23586,628.3103333
6345,2.7587203,628.28665,628.36043
6346,2.744163,628.33749,628.4105833
6347,2.7296409,628.38837,628.4607833
6348,2.7151541,628.43929,628.5110333
6349,2.7007027,628.49025,628.56133
6350,2.6862867,628.54125,628.61167
6351,2.6719064,628.59229,628.6620533
6352,2.6575617,628.64337,628.71248
6353,2.6432529,628.69448,628.76295
6354,2.62898,628.74563,628.81346
6355,2.614743,628.79681,628.8640133
6356,2.6005422,628.84803,628.9146033
6357,2.5863777,628.89927,628.96523
6358,2.5722494,628.95055,629.0159
6359,2.5581576,629.00186,629.0666033
6360,2.5441024,629.0532,629.1173433
6361,2.5300838,629.10457,629.16812
6362,2.516102,629.15597,629.21893
6363,2.502157,629.2074,629.2697733
6364,2.4882491,629.25885,629.3206533
6365,2.4743782,629.31034,629.37156
6366,2.4605445,629.36184,629.4225033
6367,2.4467481,629.41337,629.4734733
6368,2.4329891,629.46493,629.52448
6369,2.4192676,629.51651,629.57551
6370,2.4055837,629.56811,629.6265667
6371,2.3919376,629.61973,629.67765
6372,2.3783293,629.67138,629.7287633
6373,2.3647589,629.72304,629.7799033
6374,2.3512266,629.77473,629.83107
6375,2.3377325,629.82643,629.8822533
6376,2.3242766,629.87815,629.93346
6377,2.3108591,629.92988,629.9846967
6378,2.29748,629.98163,630.03595
6379,2.2841396,630.0334,630.0872233
6380,2.2708378,630.08518,630.1385133
6381,2.2575749,630.13697,630.1898233
6382,2.2443508,630.18878,630.24115
6383,2.2311657,630.24059,630.2924967
6384,2.2180198,630.29242,630.3438567
6385,2.204913,630.34426,630.39523
6386,2.1918456,630.3961,630.44662
6387,2.1788177,630.44795,630.4980167
6388,2.1658292,630.49981,630.54943
6389,2.1528804,630.55167,630.60085
6390,2.1399714,630.60353,630.6522833
6391,2.1271022,630.6554,630.70372
6392,2.1142729,630.70728,630.7551633
6393,2.1014837,630.75915,630.8066133
6394,2.0887347,630.81102,630.85807
6395,2.0760259,630.86289,630.90953
6396,2.0633575,630.91476,630.9609933
6397,2.0507296,630.96663,631.0124567
6398,2.0381422,631.01849,631.0639233
6399,2.0255955,631.07035,631.1153867
6400,2.0130896,631.1222,631.1668467
6401,2.0006245,631.17404,631.2183033
6402,1.9882005,631.22587,631.26976
6403,1.9758175,631.27769,631.3212067
6404,1.9634756,631.32951,631.3726533
6405,1.9511751,631.38131,631.4240833
6406,1.9389159,631.43309,631.47551
6407,1.9266982,631.48486,631.5269267
6408,1.914522,631.53662,631.5783267
6409,1.9023876,631.58836,631.6297167
6410,1.8902948,631.64008,631.6810967
6411,1.878244,631.69178,631.7324567
6412,1.8662351,631.74346,631.7838
6413,1.8542682,631.79512,631.8351267
6414,1.8423435,631.84675,631.8864333
6415,1.830461,631.89836,631.93772
6416,1.8186208,631.94995,631.9889833
6417,1.8068231,632.0015,632.0402267
6418,1.7950679,632.05303,632.09144
6419,1.7833553,632.10453,632.1426367
6420,1.7716853,632.156,632.1937967
6421,1.7600582,632.20743,632.24493
6422,1.7484739,632.25884,632.29604
6423,1.7369326,632.3102,632.34711
6424,1.7254343,632.36154,632.3981533
6425,1.7139792,632.41283,632.44916
6426,1.7025673,632.46408,632.5001333
6427,1.6911986,632.5153,632.5510667
6428,1.6798734,632.56647,632.6019633
6429,1.6685916,632.6176,632.65282
6430,1.6573534,632.66868,632.70364
6431,1.6461588,632.71972,632.7544133
6432,1.6350079,632.77071,632.8051433
6433,1.6239008,632.82166,632.8558233
6434,1.6128376,632.87255,632.90646
6435,1.6018183,632.92339,632.95705
6436,1.5908459,632.94537,632.89589
6437,1.5799827,632.82411,632.7749
6438,1.569265,632.73391,632.7069
6439,1.5586616,632.68706,632.6753
6440,1.5481492,632.66999,632.66872
6441,1.537712,632.67339,632.67934
6442,1.5273392,632.69088,632.70177
6443,1.5170234,632.71803,632.73232
6444,1.5067598,632.75181,632.76844
6445,1.4965449,632.79014,632.80836
6446,1.4863765,632.83156,632.85087
6447,1.4762529,632.87511,632.89515
6448,1.4661732,632.92008,632.94062
6449,1.4561366,632.96602,632.9869
6450,1.4461427,633.01261,633.0337
6451,1.4361911,633.05962,633.08086
6452,1.4262818,633.1069,633.12824
6453,1.4164145,633.15436,633.17575
6454,1.4065892,633.20192,633.22334
6455,1.3968058,633.24953,633.27096
6456,1.3870644,633.29716,633.31859
6457,1.377365,633.34478,633.36621
6458,1.3677075,633.39239,633.4138
6459,1.358092,633.43996,633.46136
6460,1.3485185,633.4875,633.50887
6461,1.338987,633.53499,633.55634
6462,1.3294976,633.58243,633.60376
6463,1.3200503,633.62981,633.65112
6464,1.3106451,633.67714,633.69843
6465,1.301282,633.72442,633.74567
6466,1.291961,633.77163,633.79286
6467,1.2826823,633.81878,633.83998
6468,1.2734457,633.86587,633.88704
6469,1.2642513,633.9129,633.93404
6470,1.2550992,633.95986,633.98097
6471,1.2459894,634.00675,634.02783
6472,1.2369218,634.05357,634.07462
6473,1.2278965,634.10033,634.12134
6474,1.2189136,634.14701,634.16799
6475,1.2099729,634.19362,634.21457
6476,1.2010746,634.24015,634.26107
6477,1.1922186,634.28661,634.3075
6478,1.183405,634.333,634.35385
6479,1.1746338,634.3793,634.40012
6480,1.1659049,634.42553,634.44631
6481,1.1572184,634.47168,634.49242
6482,1.1485743,634.51774,634.53845
6483,1.1399726,634.56373,634.58439
6484,1.1314133,634.60962,634.63025
6485,1.1228964,634.65543,634.67603
6486,1.1144218,634.70116,634.72171
6487,1.1059897,634.7468,634.76731
6488,1.0975999,634.79234,634.81281
6489,1.0892525,634.8378,634.85823
6490,1.0809475,634.88316,634.90355
6491,1.0726849,634.92843,634.94878
6492,1.0644646,634.97361,634.99391
6493,1.0562867,635.01869,635.03895
6494,1.0481511,635.06367,635.08388
6495,1.0400578,635.10855,635.12872
6496,1.0320068,635.15333,635.17346
6497,1.0239982,635.19802,635.21809
6498,1.0160318,635.24259,635.26263
6499,1.0081076,635.28707,635.30705
6500,1.0002257,635.33144,635.35137
6501,0.99238602,635.3757,635.39559
6502,0.98458851,635.41986,635.4397
6503,0.97683316,635.4639,635.48369
6504,0.96911994,635.50784,635.52758
6505,0.96144883,635.55166,635.57135
6506,0.95381979,635.59537,635.61501
6507,0.9462328,635.63897,635.65856
6508,0.93868782,635.68245,635.70199
6509,0.93118482,635.72582,635.7453
6510,0.92372376,635.76907,635.78849
6511,0.91630459,635.81219,635.83157
6512,0.90892729,635.8552,635.87452
6513,0.90159182,635.89809,635.91735
6514,0.89429812,635.94085,635.96006
6515,0.88704615,635.98349,636.00264
6516,0.87983587,636.02601,636.0451
6517,0.87266724,636.0684,636.08743
6518,0.8655402,636.11066,636.12964
6519,0.85845469,636.15279,636.17171
6520,0.85141068,636.19479,636.21365
6521,0.8444081,636.23666,636.25547
6522,0.8374469,636.2784,636.29714
6523,0.83052703,636.32001,636.33869
6524,0.82364842,636.36148,636.3801
6525,0.81681101,636.40281,636.42137
6526,0.81001474,636.44401,636.46251
6527,0.80325955,636.48507,636.50351
6528,0.79654538,636.52599,636.54437
6529,0.78987215,636.56678,636.58509
6530,0.7832398,636.60742,636.62567
6531,0.77664826,636.64792,636.6661
6532,0.77009745,636.68827,636.70639
6533,0.76358731,636.72849,636.74654
6534,0.75711775,636.76855,636.78654
6535,0.75068871,636.80847,636.8264
6536,0.74430011,636.84825,636.8661
6537,0.73795185,636.88787,636.90566
6538,0.73164388,636.92735,636.94507
6539,0.72537609,636.96667,636.98433
6540,0.71914841,637.00585,637.02343
6541,0.71296075,637.04487,637.06239
6542,0.70681303,637.08374,637.10119
6543,0.70070515,637.12246,637.13983
6544,0.69463702,637.16102,637.17832
6545,0.68860856,637.19942,637.21666
6546,0.68261966,637.23767,637.25484
6547,0.67667024,637.27576,637.29286
6548,0.6707602,637.31369,637.33072
6549,0.66488944,637.35147,637.36842
6550,0.65905785,637.38908,637.40596
6551,0.65326535,637.42653,637.44334
6552,0.64751182,637.46383,637.48056
6553,0.64179716,637.50096,637.51762
6554,0.63612127,637.53792,637.55451
6555,0.63048404,637.57472,637.59124
6556,0.62488536,637.61136,637.6278
6557,0.61932512,637.64784,637.6642
6558,0.61380321,637.68414,637.70043
6559,0.60831952,637.72028,637.7365
6560,0.60287393,637.75626,637.7724
6561,0.59746632,637.79206,637.80813
6562,0.59209659,637.8277,637.84369
6563,0.58676461,637.86316,637.87908
6564,0.58147027,637.89846,637.9143
6565,0.57621343,637.93359,637.94935
6566,0.57099399,637.96855,637.98423
6567,0.56581181,638.00333,638.01893
6568,0.56066677,638.03794,638.05347
6569,0.55555874,638.07238,638.08783
6570,0.55048761,638.10665,638.12202
6571,0.54545323,638.14074,638.15604
6572,0.54045548,638.17466,638.18988
6573,0.53549423,638.20841,638.22354
6574,0.53056935,638.24198,638.25704
6575,0.52568069,638.27537,638.29035
6576,0.52082813,638.30859,638.32349
6577,0.51601154,638.34164,638.35646
6578,0.51123077,638.3745,638.38924
6579,0.50648568,638.40719,638.42185
6580,0.50177615,638.43971,638.45429
6581,0.49710201,638.47204,638.48654
6582,0.49246315,638.5042,638.51862
6583,0.4878594,638.53618,638.55052
6584,0.48329064,638.56798,638.58224
6585,0.47875671,638.5996,638.61378
6586,0.47425746,638.63105,638.64515
6587,0.46979276,638.66231,638.67633
6588,0.46536246,638.6934,638.70734
6589,0.4609664,638.72431,638.73816
6590,0.45660444,638.75503,638.76881
6591,0.45227642,638.78558,638.79928
6592,0.4479822,638.81595,638.82956
6593,0.44372163,638.84614,638.85967
6594,0.43949454,638.87614,638.8896
6595,0.4353008,638.90597,638.91934
6596,0.43114023,638.93562,638.94891
6597,0.42701269,638.96509,638.9783
6598,0.42291802,638.99437,639.0075
6599,0.41885607,639.02348,639.03653
6600,0.41482667,639.05241,639.06537
6601,0.41082967,639.08115,639.09404
6602,0.40686491,639.10972,639.12252
6603,0.40293223,639.13811,639.15083
6604,0.39903147,639.16631,639.17896
6605,0.39516246,639.19434,639.2069
6606,0.39132506,639.22219,639.23467
6607,0.38751908,639.24985,639.26225
6608,0.38374438,639.27734,639.28966
6609,0.38000079,639.30465,639.31689
6610,0.37628814,639.33178,639.34393
6611,0.37260627,639.35873,639.3708
6612,0.36895502,639.3855,639.39749
6613,0.36533422,639.41209,639.42401
6614,0.3617437,639.4385,639.45034
6615,0.3581833,639.46474,639.47649
6616,0.35465286,639.4908,639.50247
6617,0.3511522,639.51668,639.52827
6618,0.34768115,639.54238,639.55389
6619,0.34423956,639.5679,639.57934
6620,0.34082724,639.59325,639.60461
6621,0.33744405,639.61842,639.6297
6622,0.33408979,639.64342,639.65462
6623,0.33076431,639.66824,639.67936
6624,0.32746744,639.69288,639.70392
6625,0.32419901,639.71735,639.72832
6626,0.32095885,639.74165,639.75253
6627,0.31774679,639.76577,639.77657
6628,0.31456265,639.78972,639.80044
6629,0.31140627,639.81349,639.82414
6630,0.30827749,639.83709,639.84766
6631,0.30517612,639.86052,639.87101
6632,0.302102,639.88377,639.89419
6633,0.29905495,639.90686,639.9172
6634,0.29603482,639.92977,639.94003
6635,0.29304142,639.95251,639.9627
6636,0.29007459,639.97509,639.9852
6637,0.28713415,639.99749,640.00752
6638,0.28421994,640.01972,640.02968
6639,0.28133179,640.04179,640.05167
6640,0.27846952,640.06369,640.07349
6641,0.27563296,640.08542,640.09515
6642,0.27282195,640.10698,640.11664
6643,0.27003632,640.12838,640.13796
6644,0.26727588,640.14961,640.15912
6645,0.26454049,640.17068,640.18011
6646,0.26182996,640.19158,640.20094
6647,0.25914412,640.21232,640.22161
6648,0.25648281,640.2329,640.24211
6649,0.25384586,640.25331,640.26245
6650,0.25123309,640.27356,640.28263
6651,0.24864435,640.29365,640.30265
6652,0.24607945,640.31358,640.3225
6653,0.24353824,640.33335,640.3422
6654,0.24102055,640.35296,640.36174
6655,0.2385262,640.37241,640.38112
6656,0.23605504,640.39171,640.40035
6657,0.23360689,640.41085,640.41941
6658,0.23118159,640.42983,640.43833
6659,0.22877897,640.44865,640.45708
6660,0.22639887,640.46732,640.47568
6661,0.22404112,640.48584,640.49413
6662,0.22170555,640.5042,640.51242
6663,0.21939201,640.52242,640.53057
6664,0.21710032,640.54047,640.54856
6665,0.21483033,640.55838,640.5664
6666,0.21258187,640.57614,640.58409
6667,0.21035478,640.59375,640.60163
6668,0.2081489,640.6112,640.61902
6669,0.20596406,640.62851,640.63626
6670,0.2038001,640.64568,640.65336
6671,0.20165687,640.66269,640.67031
6672,0.1995342,640.67957,640.68712
6673,0.19743193,640.69629,640.70378
6674,0.19534991,640.71287,640.72029
6675,0.19328797,640.72931,640.73667
6676,0.19124596,640.74561,640.7529
6677,0.18922372,640.76176,640.76899
6678,0.18722109,640.77777,640.78494
6679,0.18523793,640.79365,640.80075
6680,0.18327406,640.80938,640.81642
6681,0.18132935,640.82498,640.83195
6682,0.17940362,640.84043,640.84735
6683,0.17749674,640.85575,640.86261
6684,0.17560854,640.87094,640.87773
