Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
8496,1.8824177,624.63977,624.63977
8497,1.8824177,624.63977,624.63977
8498,1.8824177,624.63977,624.63977
8499,1.8824177,624.63977,624.63977
8500,1.8824177,624.63977,624.63977
8501,1.8824177,624.63977,624.63977
8502,1.8824177,624.63977,624.63977
8503,1.8824177,624.63977,624.63977
8504,1.8824177,624.63977,624.63977
8505,1.8824177,624.63977,624.63977
8506,1.8824177,624.63977,624.63977
8507,1.8824177,624.63977,624.63977
8508,1.8824177,624.63977,624.63977
8509,1.8824177,624.63977,624.63977
8510,1.8824177,624.63977,624.63977
8511,1.8824177,624.63977,624.63977
8512,1.8824177,624.63977,624.63977
8513,1.8824177,624.63977,624.63977
8514,1.8824177,624.63977,624.63977
8515,1.8824177,624.63977,624.63977
8516,1.8824177,624.63977,624.63977
8517,1.8824177,624.63977,624.63977
8518,1.8824177,624.63977,624.63977
8519,1.8824177,624.63977,624.63977
8520,1.8824177,624.63977,624.63977
8521,1.8824177,624.63977,624.63977
8522,1.8824177,624.63977,624.63977
8523,1.8824177,624.63977,624.63977
8524,1.8824177,624.63977,624.63977
8525,1.8824177,624.63977,624.63977
8526,1.8824177,624.63977,624.63977
8527,1.8824177,624.63977,624.63977
8528,1.8824177,624.63977,624.63977
8529,1.8824177,624.63977,624.63977
8530,1.8824177,624.63977,624.63977
8531,1.8824177,624.63977,624.63977
8532,1.8824177,624.63977,624.63977
8533,1.8824177,624.63977,624.63977
8534,1.8824177,624.63977,624.63977
8535,1.8824177,624.63977,624.63977
8536,1.8824177,624.63977,624.63977
8537,1.8824177,624.63977,624.63977
8538,1.8824177,624.63977,624.63977
8539,1.8824177,624.63977,624.63977
8540,1.8824177,624.63977,624.63977
8541,1.8824177,624.63977,624.63977
8542,1.8824177,624.63977,624.63977
8543,1.8824177,624.63977,624.63977
8544,1.8824177,624.63977,624.63977
8545,1.8824177,624.63977,624.63977
8546,1.8824177,624.63977,624.63977
8547,1.8824177,624.63977,624.63977
8548,1.8824177,624.63977,624.63977
8549,1.8824177,624.63977,624.63977
8550,1.8824177,624.63977,624.63977
8551,1.8824177,624.63977,624.63977
8552,1.8824177,624.63977,624.63977
8553,1.8824177,624.63977,624.63977
8554,1.8824177,624.63977,624.63977
8555,1.8824177,624.63977,624.63977
8556,1.8824177,624.63977,624.63977
8557,1.8824177,624.63977,624.63977
8558,1.8824177,624.63977,624.63977
8559,1.8824177,624.63977,624.63977
8560,1.8824177,624.63977,624.63977
8561,1.8824177,624.63977,624.63977
8562,1.8824177,624.63977,624.63977
8563,1.8824177,624.63977,624.63977
8564,1.8824177,624.63977,624.63977
8565,1.8824177,624.63977,624.63977
8566,1.8824177,624.63977,624.63977
8567,1.8824177,624.63977,624.63977
8568,1.8824177,624.63977,624.63977
8569,1.8824177,624.63977,624.63977
8570,1.8824177,624.63977,624.63977
8571,1.8824177,624.63977,624.63977
8572,1.8824177,624.63977,624.63977
8573,1.8824177,624.63977,624.63977
8574,1.8824177,624.63977,624.63977
8575,1.8824177,624.63977,624.63977
8576,1.8824177,624.63977,624.63977
8577,1.8824177,624.63977,624.63977
8578,1.8824177,624.63977,624.63977
8579,1.8824177,624.63977,624.63977
8580,1.8824177,624.63977,624.63977
8581,1.8824177,624.63977,624.63977
8582,1.8824177,624.63977,624.63977
8583,1.8824177,624.63977,624.63977
8584,1.8824177,624.63977,624.63977
8585,1.8824177,624.63977,624.63977
8586,1.8824177,624.63977,624.63977
8587,1.8824177,624.63977,624.63977
8588,1.8824177,624.63977,624.63977
8589,1.8824177,624.63977,624.63977
8590,1.8824177,624.63977,624.63977
8591,1.8824177,624.63977,624.63977
8592,1.8824177,624.63977,624.63977
8593,1.8824177,624.63977,624.63977
8594,1.8824177,624.63977,624.63977
8595,1.8824177,624.63977,624.63977
8596,1.8824177,624.63977,624.63977
8597,1.8824177,624.63977,624.63977
8598,1.8824177,624.63977,624.63977
8599,1.8824177,624.63977,624.63977
8600,1.8824177,624.63977,624.63977
8601,1.8824177,624.63977,624.63977
8602,1.8824177,624.63977,624.63977
8603,1.8824177,624.63977,624.63977
8604,1.8824177,624.63977,624.63977
8605,1.8824177,624.63977,624.63977
8606,1.8824177,624.63977,624.63977
8607,1.8824177,624.63977,624.63977
8608,1.8824177,624.63977,624.63977
8609,1.8824177,624.63977,624.63977
8610,1.8824177,624.63977,624.63977
8611,1.8824177,624.63977,624.63977
8612,1.8824177,624.63977,624.63977
8613,1.8824177,624.63977,624.63977
8614,1.8824177,624.63977,624.63977
8615,1.8824177,624.63977,624.63977
8616,1.8824177,624.63977,624.63977
8617,1.8824177,624.63977,624.63977
8618,1.8824177,624.63977,624.63977
8619,1.8824177,624.63977,624.63977
8620,1.8824177,624.63977,624.63977
8621,1.8824177,624.63977,624.63977
8622,1.8824177,624.63977,624.63977
8623,1.8824177,624.63977,624.63977
8624,1.8824177,624.63977,624.63977
8625,1.8824177,624.63977,624.63977
8626,1.8824177,624.63977,624.63977
8627,1.8824177,624.63977,624.63977
8628,1.8824177,624.63977,624.63977
8629,1.8824177,624.63977,624.63977
8630,1.8824177,624.63977,624.63977
8631,1.8824177,624.63977,624.63977
8632,1.8824177,624.63977,624.63977
8633,1.8824177,624.63977,624.63977
8634,1.8824177,624.63977,624.63977
8635,1.8824177,624.63977,624.63977
8636,1.8824177,624.63977,624.63977
8637,1.8824177,624.63977,624.63977
8638,1.8824177,624.63977,624.63977
8639,1.8824177,624.63977,624.63977
8640,1.8824177,624.63977,624.63977
8641,1.8824177,624.63977,624.63977
8642,1.8824177,624.63977,624.63977
8643,1.8824177,624.63977,624.63977
8644,1.8824177,624.63977,624.63977
8645,1.8824177,624.63977,624.63977
8646,1.8824177,624.63977,624.63977
8647,1.8824177,624.63977,624.63977
8648,1.8824177,624.63977,624.63977
8649,1.8824177,624.63977,624.63977
8650,1.8824177,624.63977,624.63977
8651,1.8824177,624.63977,624.63977
8652,1.8824177,624.63977,624.63977
8653,1.8824177,624.63977,624.63977
8654,1.8824177,624.63977,624.63977
8655,1.8824177,624.63977,624.63977
8656,1.8824177,624.63977,624.63977
8657,1.8824177,624.63977,624.63977
8658,1.8824177,624.63977,624.63977
8659,1.8824177,624.63977,624.63977
8660,1.8824177,624.63977,624.63977
8661,1.8824177,624.63977,624.63977
8662,1.8824177,624.63977,624.63977
8663,1.8824177,624.63977,624.63977
8664,1.8824177,624.63977,624.63977
8665,1.8824177,624.63977,624.63977
8666,1.8824177,624.63977,624.63977
8667,1.8824177,624.63977,624.63977
8668,1.8824177,624.63977,624.63977
8669,1.8824177,624.63977,624.63977
8670,1.8824177,624.63977,624.63977
8671,1.8824177,624.63977,624.63977
8672,1.8824177,624.63977,624.63977
8673,1.8824177,624.63977,624.63977
8674,1.8824177,624.63977,624.63977
8675,1.8824177,624.63977,624.63977
8676,1.8824177,624.63977,624.63977
8677,1.8824177,624.63977,624.63977
8678,1.8824177,624.63977,624.63977
8679,1.8824177,624.63977,624.63977
8680,1.8824177,624.63977,624.63977
8681,1.8824177,624.63977,624.63977
8682,1.8824177,624.63977,624.63977
8683,1.8824177,624.63977,624.63977
8684,1.8824177,624.63977,624.63977
8685,1.8824177,624.63977,624.63977
8686,1.8824177,624.63977,624.63977
8687,1.8824177,624.63977,624.63977
8688,1.8824177,624.63977,624.63977
8689,1.8824177,624.63977,624.63977
8690,1.8824177,624.63977,624.63977
8691,1.8824177,624.63977,624.63977
8692,1.8824177,624.63977,624.63977
8693,1.8824177,624.63977,624.63977
8694,1.8824177,624.63977,624.63977
8695,1.8824177,624.63977,624.63977
8696,1.8824177,624.63977,624.63977
8697,1.8824177,624.63977,624.63977
8698,1.8824177,624.63977,624.63977
8699,1.8824177,624.63977,624.63977
8700,1.8824177,624.63977,624.63977
8701,1.8824177,624.63977,624.63977
8702,1.8824177,624.63977,624.63977
8703,1.8824177,624.63977,624.63977
8704,1.8824177,624.63977,624.63977
8705,1.8824177,624.63977,624.63977
8706,1.8824177,624.63977,624.63977
8707,1.8824177,624.63977,624.63977
8708,1.8824177,624.63977,624.63977
8709,1.8824177,624.63977,624.63977
8710,1.8824177,624.63977,624.63977
8711,1.8824177,624.63977,624.63977
8712,1.8824177,624.63977,624.63977
8713,1.8824177,624.63977,624.63977
8714,1.8824177,624.63977,624.63977
8715,1.8824177,624.63977,624.63977
8716,1.8824177,624.63977,624.63977
8717,1.8824177,624.63977,624.63977
8718,1.8824177,624.63977,624.63977
8719,1.8824177,624.63977,624.63977
8720,1.8824177,624.63977,624.63977
8721,1.8824177,624.63977,624.63977
8722,1.8824177,624.63977,624.63977
8723,1.8824177,624.63977,624.63977
8724,1.8824177,624.63977,624.63977
8725,1.8824177,624.63977,624.63977
8726,1.8824177,624.63977,624.63977
8727,1.8824177,624.63977,624.63977
8728,1.8824177,624.63977,624.63977
8729,1.8824176,624.63977,624.63977
8730,1.8824176,624.63977,624.63977
8731,1.8824176,624.63977,624.63977
8732,1.8824176,624.63977,624.63977
8733,1.8824176,624.63977,624.63977
8734,1.8824176,624.63977,624.63977
8735,1.8824176,624.63977,624.63977
8736,1.8824176,624.63977,624.63977
8737,1.8824176,624.63977,624.63977
8738,1.8824176,624.63977,624.63977
8739,1.8824176,624.63977,624.63977
8740,1.8824176,624.63977,624.63977
8741,1.8824176,624.63977,624.63977
8742,1.8824176,624.63977,624.63977
8743,1.8824176,624.63977,624.63977
8744,1.8824176,624.63977,624.63977
8745,1.8824176,624.63977,624.63977
8746,1.8824176,624.63977,624.63977
8747,1.8824176,624.63977,624.63977
8748,1.8824176,624.63977,624.63977
8749,1.8824176,624.63977,624.63977
8750,1.8824176,624.63977,624.63977
8751,1.8824176,624.63977,624.63977
8752,1.8824176,624.63977,624.63977
8753,1.8824176,624.63977,624.63977
8754,1.8824176,624.63977,624.63977
8755,1.8824176,624.63977,624.63977
8756,1.8824176,624.63977,624.63977
8757,1.8824176,624.63977,624.63977
8758,1.8824176,624.63977,624.63977
8759,1.8824176,624.63977,624.63977
8760,1.8824176,624.63977,624.63977
8761,1.8824176,624.63977,624.63977
8762,1.8824176,624.63977,624.63977
8763,1.8824176,624.63977,624.63977
8764,1.8824176,624.63977,624.63977
8765,1.8824176,624.63977,624.63977
8766,1.8824176,624.63977,624.63977
8767,1.8824176,624.63977,624.63977
8768,1.8824176,624.63977,624.63977
8769,1.8824176,624.63977,624.63977
8770,1.8824176,624.63977,624.63977
8771,1.8824176,624.63977,624.63977
8772,1.8824176,624.63977,624.63977
8773,1.8824176,624.63977,624.63977
8774,1.8824176,624.63977,624.63977
8775,1.8824176,624.63977,624.63977
8776,1.8824176,624.63977,624.63977
8777,1.8824176,624.63977,624.63977
8778,1.8824176,624.63977,624.63977
8779,1.8824176,624.63977,624.63977
8780,1.8824176,624.63977,624.63977
8781,1.8824176,624.63977,624.63977
8782,1.8824176,624.63977,624.63977
8783,1.8824176,624.63977,624.63977
8784,1.8824176,624.63977,624.63977
8785,1.8824176,624.63977,624.63977
8786,1.8824176,624.63977,624.63977
8787,1.8824176,624.63977,624.63977
8788,1.8824176,624.63977,624.63977
8789,1.8824176,624.63977,624.63977
8790,1.8824176,624.63977,624.63977
8791,1.8824176,624.63977,624.63977
8792,1.8824176,624.63977,624.63977
8793,1.8824176,624.63977,624.63977
8794,1.8824176,624.63977,624.63977
8795,1.8824176,624.63977,624.63977
8796,1.8824176,624.63977,624.63977
8797,1.8824176,624.63977,624.63977
8798,1.8824176,624.63977,624.63977
8799,1.8824176,624.63977,624.63977
8800,1.8824176,624.63977,624.63977
8801,1.8824176,624.63977,624.63977
8802,1.8824176,624.63977,624.63977
8803,1.8824176,624.63977,624.63977
8804,1.8824176,624.63977,624.63977
8805,1.8824176,624.63977,624.63977
8806,1.8824176,624.63977,624.63977
8807,1.8824176,624.63977,624.63977
8808,1.8824176,624.63977,624.63977
8809,1.8824176,624.63977,624.63977
8810,1.8824176,624.63977,624.63977
8811,1.8824176,624.63977,624.63977
8812,1.8824176,624.63977,624.63977
8813,1.8824176,624.63977,624.63977
8814,1.8824176,624.63977,624.63977
8815,1.8824176,624.63977,624.63977
8816,1.8824176,624.63977,624.63977
8817,1.8824176,624.63977,624.63977
8818,1.8824176,624.63977,624.63977
8819,1.8824176,624.63977,624.63977
8820,1.8824176,624.63977,624.63977
8821,1.8824176,624.63977,624.63977
8822,1.8824176,624.63977,624.63977
8823,1.8824176,624.63977,624.63977
8824,1.8824176,624.63977,624.63977
8825,1.8824176,624.63977,624.63977
8826,1.8824176,624.63977,624.63977
8827,1.8824176,624.63977,624.63977
8828,1.8824176,624.63977,624.63977
8829,1.8824176,624.63977,624.63977
8830,1.8824176,624.63977,624.63977
8831,1.8824176,624.63977,624.63977
8832,1.8824176,624.63977,624.63977
8833,1.8824176,624.63977,624.63977
8834,1.8824176,624.63977,624.63977
8835,1.8824176,624.63977,624.63977
8836,1.8824176,624.63977,624.63977
8837,1.8824176,624.63977,624.63977
8838,1.8824176,624.63977,624.63977
8839,1.8824176,624.63977,624.63977
8840,1.8824176,624.63977,624.63977
8841,1.8824176,624.63977,624.63977
8842,1.8824176,624.63977,624.63977
8843,1.8824176,624.63977,624.63977
8844,1.8824176,624.63977,624.63977
8845,1.8824176,624.63977,624.63977
8846,1.8824176,624.63977,624.63977
8847,1.8824176,624.63977,624.63977
8848,1.8824176,624.63977,624.63977
8849,1.8824176,624.63977,624.63977
8850,1.8824176,624.63977,624.63977
8851,1.8824176,624.63977,624.63977
8852,1.8824176,624.63977,624.63977
8853,1.8824176,624.63977,624.63977
8854,1.8824176,624.63977,624.63977
8855,1.8824176,624.63977,624.63977
8856,1.8824176,624.63977,624.63977
8857,1.8824176,624.63977,624.63977
8858,1.8824176,624.63977,624.63977
8859,1.8824176,624.63977,624.63977
8860,1.8824176,624.63977,624.63977
8861,1.8824176,624.63977,624.63977
8862,1.8824176,624.63977,624.63977
8863,1.8824176,624.63977,624.63977
8864,1.8824176,624.63977,624.63977
8865,1.8824176,624.63977,624.63977
8866,1.8824176,624.63977,624.63977
8867,1.8824176,624.63977,624.63977
8868,1.8824176,624.63977,624.63977
8869,1.8824176,624.63977,624.63977
8870,1.8824176,624.63977,624.63977
8871,1.8824176,624.63977,624.63977
8872,1.8824176,624.63977,624.63977
8873,1.8824176,624.63977,624.63977
8874,1.8824176,624.63977,624.63977
8875,1.8824176,624.63977,624.63977
8876,1.8824176,624.63977,624.63977
8877,1.8824176,624.63977,624.63977
8878,1.8824176,624.63977,624.63977
8879,1.8824176,624.63977,624.63977
8880,1.8824176,624.63977,624.63977
8881,1.8824176,624.63977,624.63977
8882,1.8824176,624.63977,624.63977
8883,1.8824176,624.63977,624.63977
8884,1.8824176,624.63977,624.63977
8885,1.8824176,624.63977,624.63977
8886,1.8824176,624.63977,624.63977
8887,1.8824176,624.63977,624.63977
8888,1.8824176,624.63977,624.63977
8889,1.8824176,624.63977,624.63977
8890,1.8824176,624.63977,624.63977
8891,1.8824176,624.63977,624.63977
8892,1.8824176,624.63977,624.63977
8893,1.8824176,624.63977,624.63977
8894,1.8824176,624.63977,624.63977
8895,1.8824176,624.63977,624.63977
8896,1.8824176,624.63977,624.63977
8897,1.8824176,624.63977,624.63977
8898,1.8824176,624.63977,624.63977
8899,1.8824176,624.63977,624.63977
8900,1.8824176,624.63977,624.63977
8901,1.8824176,624.63977,624.63977
8902,1.8824176,624.63977,624.63977
8903,1.8824176,624.63977,624.63977
8904,1.8824176,624.63977,624.63977
8905,1.8824176,624.63977,624.63977
8906,1.8824176,624.63977,624.63977
8907,1.8824176,624.63977,624.63977
8908,1.8824176,624.63977,624.63977
8909,1.8824176,624.63977,624.63977
8910,1.8824176,624.63977,624.63977
8911,1.8824176,624.63977,624.63977
8912,1.8824176,624.63977,624.63977
8913,1.8824176,624.63977,624.63977
8914,1.8824176,624.63977,624.63977
8915,1.8824176,624.63977,624.63977
8916,1.8824176,624.63977,624.63977
8917,1.8824176,624.63977,624.63977
8918,1.8824176,624.63977,624.63977
8919,1.8824176,624.63977,624.63977
8920,1.8824176,624.63977,624.63977
8921,1.8824176,624.63977,624.63977
8922,1.8824176,624.63977,624.63977
8923,1.8824176,624.63977,624.63977
8924,1.8824176,624.63977,624.63977
8925,1.8824176,624.63977,624.63977
8926,1.8824176,624.63977,624.63977
8927,1.8824176,624.63977,624.63977
8928,1.8824176,624.63977,624.63977
8929,1.8824176,624.63977,624.63977
8930,1.8824176,624.63977,624.63977
8931,1.8824176,624.63977,624.63977
8932,1.8824176,624.63977,624.63977
8933,1.8824176,624.63977,624.63977
8934,1.8824176,624.63977,624.63977
8935,1.8824176,624.63977,624.63977
8936,1.8824176,624.63977,624.63977
8937,1.8824176,624.63977,624.63977
8938,1.8824176,624.63977,624.63977
8939,1.8824176,624.63977,624.63977
8940,1.8824176,624.63977,624.63977
8941,1.8824176,624.63977,624.63977
8942,1.8824176,624.63977,624.63977
8943,1.8824176,624.63977,624.63977
8944,1.8824176,624.63977,624.63977
8945,1.8824176,624.63977,624.63977
8946,1.8824176,624.63977,624.63977
8947,1.8824176,624.63977,624.63977
8948,1.8824176,624.63977,624.63977
8949,1.8824176,624.63977,624.63977
8950,1.8824176,624.63977,624.63977
8951,1.8824176,624.63977,624.63977
8952,1.8824176,624.63977,624.63977
8953,1.8824176,624.63977,624.63977
8954,1.8824176,624.63977,624.63977
8955,1.8824176,624.63977,624.63977
8956,1.8824176,624.63977,624.63977
8957,1.8824176,624.63977,624.63977
8958,1.8824176,624.63977,624.63977
8959,1.8824176,624.63977,624.63977
8960,1.8824176,624.63977,624.63977
8961,1.8824176,624.63977,624.63977
8962,1.8824176,624.63977,624.63977
8963,1.8824176,624.63977,624.63977
8964,1.8824176,624.63977,624.63977
8965,1.8824176,624.63977,624.63977
8966,1.8824176,624.63977,624.63977
8967,1.8824176,624.63977,624.63977
8968,1.8824176,624.63977,624.63977
8969,1.8824176,624.63977,624.63977
8970,1.8824176,624.63977,624.63977
8971,1.8824176,624.63977,624.63977
8972,1.8824176,624.63977,624.63977
8973,1.8824176,624.63977,624.63977
8974,1.8824176,624.63977,624.63977
8975,1.8824176,624.63977,624.63977
8976,1.8824176,624.63977,624.63977
8977,1.8824176,624.63977,624.63977
8978,1.8824176,624.63977,624.63977
8979,1.8824176,624.63977,624.63977
8980,1.8824176,624.63977,624.63977
8981,1.8824176,624.63977,624.63977
8982,1.8824176,624.63977,624.63977
8983,1.8824176,624.63977,624.63977
8984,1.8824176,624.63977,624.63977
8985,1.8824176,624.63977,624.63977
8986,1.8824176,624.63977,624.63977
8987,1.8824176,624.63977,624.63977
8988,1.8824176,624.63977,624.63977
8989,1.8824176,624.63977,624.63977
8990,1.8824176,624.63977,624.63977
8991,1.8824176,624.63977,624.63977
8992,1.8824176,624.63977,624.63977
8993,1.8824176,624.63977,624.63977
8994,1.8824176,624.63977,624.63977
8995,1.8824176,624.63977,624.63977
8996,1.8824176,624.63977,624.63977
8997,1.8824176,624.63977,624.63977
8998,1.8824176,624.63977,624.63977
8999,1.8824176,624.63977,624.63977
9000,1.8824176,624.63977,624.63977
9001,1.8824176,624.63977,624.63977
9002,1.8824176,624.63977,624.63977
9003,1.8824176,624.63977,624.63977
9004,1.8824176,624.63977,624.63977
9005,1.8824176,624.63977,624.63977
9006,1.8824176,624.63977,624.63977
9007,1.8824176,624.63977,624.63977
9008,1.8824176,624.63977,624.63977
9009,1.8824176,624.63977,624.63977
9010,1.8824176,624.63977,624.63977
9011,1.8824176,624.63977,624.63977
9012,1.8824176,624.63977,624.63977
9013,1.8824176,624.63977,624.63977
9014,1.8824176,624.63977,624.63977
9015,1.8824176,624.63977,624.63977
9016,1.8824176,624.63977,624.63977
9017,1.8824176,624.63977,624.63977
9018,1.8824176,624.63977,624.63977
9019,1.8824176,624.63977,624.63977
9020,1.8824176,624.63977,624.63977
9021,1.8824176,624.63977,624.63977
9022,1.8824176,624.63977,624.63977
9023,1.8824176,624.63977,624.63977
9024,1.8824176,624.63977,624.63977
9025,1.8824176,624.63977,624.63977
9026,1.8824176,624.63977,624.63977
9027,1.8824176,624.63977,624.63977
9028,1.8824176,624.63977,624.63977
9029,1.8824176,624.63977,624.63977
9030,1.8824176,624.63977,624.63977
9031,1.8824176,624.63977,624.63977
9032,1.8824176,624.63977,624.63977
9033,1.8824176,624.63977,624.63977
9034,1.8824176,624.63977,624.63977
9035,1.8824176,624.63977,624.63977
9036,1.8824176,624.63977,624.63977
9037,1.8824176,624.63977,624.63977
9038,1.8824176,624.63977,624.63977
9039,1.8824176,624.63977,624.63977
9040,1.8824176,624.63977,624.63977
9041,1.8824176,624.63977,624.63977
9042,1.8824176,624.63977,624.63977
9043,1.8824176,624.63977,624.63977
9044,1.8824176,624.63977,624.63977
9045,1.8824176,624.63977,624.63977
9046,1.8824176,624.63977,624.63977
9047,1.8824176,624.63977,624.63977
9048,1.8824176,624.63977,624.63977
9049,1.8824176,624.63977,624.63977
9050,1.8824176,624.63977,624.63977
9051,1.8824176,624.63977,624.63977
9052,1.8824176,624.63977,624.63977
9053,1.8824176,624.63977,624.63977
9054,1.8824176,624.63977,624.63977
9055,1.8824176,624.63977,624.63977
9056,1.8824176,624.63977,624.63977
9057,1.8824176,624.63977,624.63977
9058,1.8824176,624.63977,624.63977
9059,1.8824176,624.63977,624.63977
9060,1.8824176,624.63977,624.63977
9061,1.8824176,624.63977,624.63977
9062,1.8824176,624.63977,624.63977
9063,1.8824176,624.63977,624.63977
9064,1.8824176,624.63977,624.63977
9065,1.8824176,624.63977,624.63977
9066,1.8824176,624.63977,624.63977
9067,1.8824176,624.63977,624.63977
9068,1.8824176,624.63977,624.63977
9069,1.8824176,624.63977,624.63977
9070,1.8824176,624.63977,624.63977
9071,1.8824176,624.63977,624.63977
9072,1.8824176,624.63977,624.63977
9073,1.8824176,624.63977,624.63977
9074,1.8824176,624.63977,624.63977
9075,1.8824176,624.63977,624.63977
9076,1.8824176,624.63977,624.63977
9077,1.8824176,624.63977,624.63977
9078,1.8824176,624.63977,624.63977
9079,1.8824176,624.63977,624.63977
9080,1.8824176,624.63977,624.63977
9081,1.8824176,624.63977,624.63977
9082,1.8824176,624.63977,624.63977
9083,1.8824176,624.63977,624.63977
9084,1.8824176,624.63977,624.63977
9085,1.8824176,624.63977,624.63977
9086,1.8824176,624.63977,624.63977
9087,1.8824176,624.63977,624.63977
9088,1.8824176,624.63977,624.63977
9089,1.8824176,624.63977,624.63977
9090,1.8824176,624.63977,624.63977
9091,1.8824176,624.63977,624.63977
9092,1.8824176,624.63977,624.63977
9093,1.8824176,624.63977,624.63977
9094,1.8824176,624.63977,624.63977
9095,1.8824176,624.63977,624.63977
9096,1.8824176,624.63977,624.63977
9097,1.8824176,624.63977,624.63977
9098,1.8824176,624.63977,624.63977
9099,1.8824176,624.63977,624.63977
9100,1.8824176,624.63977,624.63977
9101,1.8824176,624.63977,624.63977
9102,1.8824176,624.63977,624.63977
9103,1.8824176,624.63977,624.63977
9104,1.8824176,624.63977,624.63977
9105,1.8824176,624.63977,624.63977
9106,1.8824176,624.63977,624.63977
9107,1.8824176,624.63977,624.63977
9108,1.8824176,624.63977,624.63977
9109,1.8824176,624.63977,624.63977
9110,1.8824176,624.63977,624.63977
9111,1.8824176,624.63977,624.63977
9112,1.8824176,624.63977,624.63977
9113,1.8824176,624.63977,624.63977
9114,1.8824176,624.63977,624.63977
9115,1.8824176,624.63977,624.63977
9116,1.8824176,624.63977,624.63977
9117,1.8824176,624.63977,624.63977
9118,1.8824176,624.63977,624.63977
9119,1.8824176,624.63977,624.63977
9120,1.8824176,624.63977,624.63977
9121,1.8824176,624.63977,624.63977
9122,1.8824176,624.63977,624.63977
9123,1.8824176,624.63977,624.63977
9124,1.8824176,624.63977,624.63977
9125,1.8824176,624.63977,624.63977
9126,1.8824176,624.63977,624.63977
9127,1.8824176,624.63977,624.63977
9128,1.8824176,624.63977,624.63977
9129,1.8824176,624.63977,624.63977
9130,1.8824176,624.63977,624.63977
9131,1.8824176,624.63977,624.63977
9132,1.8824176,624.63977,624.63977
9133,1.8824176,624.63977,624.63977
9134,1.8824176,624.63977,624.63977
9135,1.8824176,624.63977,624.63977
9136,1.8824176,624.63977,624.63977
9137,1.8824176,624.63977,624.63977
9138,1.8824176,624.63977,624.63977
9139,1.8824176,624.63977,624.63977
9140,1.8824176,624.63977,624.63977
9141,1.8824176,624.63977,624.63977
9142,1.8824176,624.63977,624.63977
9143,1.8824176,624.63977,624.63977
9144,1.8824176,624.63977,624.63977
9145,1.8824176,624.63977,624.63977
9146,1.8824176,624.63977,624.63977
9147,1.8824176,624.63977,624.63977
9148,1.8824176,624.63977,624.63977
9149,1.8824176,624.63977,624.63977
9150,1.8824176,624.63977,624.63977
9151,1.8824176,624.63977,624.63977
9152,1.8824176,624.63977,624.63977
9153,1.8824176,624.63977,624.63977
9154,1.8824176,624.63977,624.63977
9155,1.8824176,624.63977,624.63977
9156,1.8824176,624.63977,624.63977
9157,1.8824176,624.63977,624.63977
9158,1.8824176,624.63977,624.63977
9159,1.8824176,624.63977,624.63977
9160,1.8824176,624.63977,624.63977
9161,1.8824176,624.63977,624.63977
9162,1.8824176,624.63977,624.63977
9163,1.8824176,624.63977,624.63977
9164,1.8824176,624.63977,624.63977
9165,1.8824176,624.63977,624.63977
9166,1.8824176,624.63977,624.63977
9167,1.8824176,624.63977,624.63977
9168,1.8824176,624.63977,624.63977
9169,1.8824176,624.63977,624.63977
9170,1.8824176,624.63977,624.63977
9171,1.8824176,624.63977,624.63977
9172,1.8824176,624.63977,624.63977
9173,1.8824176,624.63977,624.63977
9174,1.8824176,624.63977,624.63977
9175,1.8824176,624.63977,624.63977
9176,1.8824176,624.63977,624.63977
9177,1.8824176,624.63977,624.63977
9178,1.8824176,624.63977,624.63977
9179,1.8824176,624.63977,624.63977
9180,1.8824176,624.63977,624.63977
9181,1.8824176,624.63977,624.63977
9182,1.8824176,624.63977,624.63977
9183,1.8824176,624.63977,624.63977
9184,1.8824176,624.63977,624.63977
9185,1.8824176,624.63977,624.63977
9186,1.8824176,624.63977,624.63977
9187,1.8824176,624.63977,624.63977
9188,1.8824176,624.63977,624.63977
9189,1.8824176,624.63977,624.63977
9190,1.8824176,624.63977,624.63977
9191,1.8824176,624.63977,624.63977
9192,1.8824176,624.63977,624.63977
9193,1.8824176,624.63977,624.63977
9194,1.8824176,624.63977,624.63977
9195,1.8824176,624.63977,624.63977
9196,1.8824176,624.63977,624.63977
9197,1.8824176,624.63977,624.63977
9198,1.8824176,624.63977,624.63977
9199,1.8824176,624.63977,624.63977
9200,1.8824176,624.63977,624.63977
9201,1.8824176,624.63977,624.63977
9202,1.8824176,624.63977,624.63977
9203,1.8824176,624.63977,624.63977
9204,1.8824176,624.63977,624.63977
9205,1.8824176,624.63977,624.63977
9206,1.8824176,624.63977,624.63977
9207,1.8824176,624.63977,624.63977
9208,1.8824176,624.63977,624.63977
9209,1.8824176,624.63977,624.63977
9210,1.8824176,624.63977,624.63977
9211,1.8824176,624.63977,624.63977
9212,1.8824176,624.63977,624.63977
9213,1.8824176,624.63977,624.63977
9214,1.8824176,624.63977,624.63977
9215,1.8824176,624.63977,624.63977
9216,1.8824176,624.63977,624.63977
9217,1.8824176,624.63977,624.63977
9218,1.8824176,624.63977,624.63977
9219,1.8824176,624.63977,624.63977
9220,1.8824176,624.63977,624.63977
9221,1.8824176,624.63977,624.63977
9222,1.8824176,624.63977,624.63977
9223,1.8824176,624.63977,624.63977
9224,1.8824176,624.63977,624.63977
9225,1.8824176,624.63977,624.63977
9226,1.8824176,624.63977,624.63977
9227,1.8824176,624.63977,624.63977
9228,1.8824176,624.63977,624.63977
9229,1.8824176,624.63977,624.63977
