Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
9262,3.4172902,606.94421,607.19924
9263,3.4118304,606.94303,607.21066
9264,3.4063791,606.94845,607.21427
9265,3.400935,606.95634,607.22445
9266,3.3954979,606.96309,607.2264
9267,3.3900681,606.96942,607.23378
9268,3.3846457,606.97548,607.23866
9269,3.3792304,606.98223,607.24436
9270,3.3738225,606.98737,607.24691
9271,3.3684223,606.99317,607.25514
9272,3.3630294,606.99905,607.25658
9273,3.3576441,607.00384,607.26209
9274,3.3522665,607.00896,607.26654
9275,3.3468963,607.01447,607.27062
9276,3.3415338,607.01869,607.27275
9277,3.3361792,607.02345,607.2796
9278,3.3308321,607.02849,607.28061
9279,3.3254927,607.03236,607.28493
9280,3.3201613,607.03673,607.289
9281,3.3148375,607.04146,607.29204
9282,3.3095216,607.04497,607.29379
9283,3.3042136,607.04905,607.29975
9284,3.2989133,607.05348,607.30042
9285,3.2936208,607.05672,607.30395
9286,3.2883364,607.06069,607.30794
9287,3.2830597,607.0632,607.30456
9288,3.2777917,607.06657,607.31707
9289,3.2725308,607.0742,607.3199
9290,3.2672768,607.08084,607.32704
9291,3.26203,607.08613,607.32924
9292,3.2567906,607.09228,607.33793
9293,3.2515582,607.09812,607.33945
9294,3.2463332,607.10313,607.34504
9295,3.2411158,607.1082,607.34973
9296,3.2359055,607.1139,607.3537
9297,3.2307027,607.11798,607.35608
9298,3.2255077,607.12285,607.36273
9299,3.2203199,607.12782,607.36402
9300,3.2151397,607.13163,607.36803
9301,3.2099673,607.13594,607.37238
9302,3.2048023,607.14062,607.37506
9303,3.199645,607.14397,607.37706
9304,3.1944955,607.14799,607.38264
9305,3.1893535,607.1523,607.38354
9306,3.1842192,607.15534,607.38662
9307,3.1790928,607.15906,607.39063
9308,3.1739739,607.1631,607.3925
9309,3.1688628,607.16587,607.39416
9310,3.1637597,607.16934,607.39905
9311,3.1586641,607.17307,607.3991
9312,3.1535763,607.16951,607.38346
9313,3.1484993,607.16226,607.38447
9314,3.1434322,607.16179,607.38604
9315,3.1383733,607.16753,607.39755
9316,3.133321,607.17568,607.40229
9317,3.1282751,607.18331,607.40986
9318,3.1232359,607.1893,607.41297
9319,3.1182037,607.19612,607.42234
9320,3.1131781,607.20263,607.42441
9321,3.1081594,607.20804,607.43062
9322,3.1031479,607.21365,607.43567
9323,3.0981433,607.21973,607.4402
9324,3.0931458,607.22408,607.44275
9325,3.0881556,607.22928,607.44992
9326,3.0831724,607.23449,607.45125
9327,3.0781965,607.2384,607.45566
9328,3.0732281,607.2429,607.45999
9329,3.0682668,607.2477,607.46301
9330,3.0633128,607.25102,607.46487
9331,3.0583665,607.25513,607.47075
9332,3.0534273,607.25944,607.47145
9333,3.0484956,607.26238,607.47475
9334,3.0435715,607.26608,607.47853
9335,3.0386548,607.27006,607.48058
9336,3.0337455,607.27263,607.48192
9337,3.028844,607.27554,607.48527
9338,3.02395,607.27649,607.48055
9339,3.0190645,607.27983,607.49461
9340,3.0141856,607.28803,607.4963
9341,3.0093131,607.29456,607.50503
9342,3.0044474,607.29989,607.50595
9343,2.9995886,607.30604,607.51602
9344,2.9947364,607.31184,607.51627
9345,2.9898911,607.31656,607.52297
9346,2.985053,607.32152,607.52642
9347,2.9802217,607.32703,607.53137
9348,2.9753975,607.33064,607.5324
9349,2.9705805,607.33534,607.53996
9350,2.9657705,607.33992,607.53988
9351,2.9609677,607.34325,607.54462
9352,2.9561723,607.34719,607.54764
9353,2.9513839,607.3515,607.55097
9354,2.9466029,607.35418,607.55156
9355,2.9418293,607.35785,607.55776
9356,2.9370628,607.36163,607.55726
9357,2.9323037,607.36403,607.56082
9358,2.9275522,607.36727,607.56347
9359,2.9228079,607.3708,607.56578
9360,2.9180709,607.37281,607.56601
9361,2.9133416,607.37582,607.57134
9362,2.9086194,607.37902,607.57052
9363,2.9039048,607.38082,607.57329
9364,2.8991977,607.38355,607.57569
9365,2.8944979,607.38563,607.57448
9366,2.889806,607.37864,607.55535
9367,2.8851247,607.3686,607.55495
9368,2.8804534,607.36701,607.55469
9369,2.8757899,607.37294,607.56793
9370,2.8711325,607.38172,607.57177
9371,2.866481,607.38946,607.58099
9372,2.8618357,607.39553,607.58298
9373,2.8571969,607.40249,607.59379
9374,2.8525642,607.409,607.59469
9375,2.847938,607.41418,607.60204
9376,2.8433186,607.41973,607.60591
9377,2.8387055,607.42565,607.61145
9378,2.8340991,607.42954,607.61265
9379,2.8294997,607.43459,607.62075
9380,2.8249069,607.43941,607.62071
9381,2.8203209,607.44282,607.62584
9382,2.8157419,607.44696,607.62883
9383,2.8111697,607.45135,607.6325
9384,2.8066045,607.45397,607.63288
9385,2.8020465,607.45772,607.63939
9386,2.7974953,607.46145,607.63864
9387,2.7929512,607.46371,607.64239
9388,2.7884143,607.4669,607.64476
9389,2.7838844,607.47032,607.64723
9390,2.7793616,607.47208,607.64706
9391,2.7748461,607.47499,607.65254
9392,2.7703376,607.47799,607.65131
9393,2.7658363,607.47949,607.65413
9394,2.7613424,607.48127,607.65388
9395,2.7568558,607.48047,607.6498
9396,2.7523774,607.48337,607.66232
9397,2.7479052,607.49212,607.66563
9398,2.7434389,607.49821,607.67285
9399,2.7389789,607.50346,607.67518
9400,2.7345254,607.50935,607.68358
9401,2.730078,607.51495,607.68522
9402,2.7256371,607.51912,607.69
9403,2.721203,607.52382,607.69481
9404,2.7167752,607.52891,607.6978
9405,2.7123541,607.53185,607.69997
9406,2.7079399,607.5362,607.7056
9407,2.7035322,607.54022,607.7066
9408,2.6991313,607.54281,607.70928
9409,2.6947375,607.54627,607.71335
9410,2.6903502,607.54996,607.71466
9411,2.6859699,607.55182,607.71609
9412,2.6815966,607.55496,607.72033
9413,2.6772301,607.55806,607.72066
9414,2.6728706,607.55958,607.72214
9415,2.6685182,607.56225,607.72562
9416,2.6641726,607.56504,607.72592
9417,2.6598341,607.56616,607.7268
9418,2.6555027,607.56854,607.73019
9419,2.6511782,607.57101,607.73003
9420,2.6468608,607.57185,607.73077
9421,2.6425506,607.57397,607.73382
9422,2.6382472,607.57618,607.73347
9423,2.633951,607.57678,607.73397
9424,2.629662,607.57716,607.7329
9425,2.6253804,607.57474,607.72724
9426,2.621107,607.57759,607.74077
9427,2.6168395,607.58648,607.74294
9428,2.6125777,607.59235,607.75132
9429,2.6083219,607.5975,607.75233
9430,2.6040724,607.6032,607.76181
9431,2.5998288,607.60868,607.76218
9432,2.5955915,607.6125,607.76785
9433,2.5913607,607.61705,607.77141
9434,2.587136,607.62187,607.77523
9435,2.5829179,607.62442,607.77609
9436,2.5787063,607.62855,607.7825
9437,2.5745011,607.63223,607.78224
9438,2.5703025,607.63442,607.78556
9439,2.5661107,607.63759,607.78841
9440,2.5619254,607.64094,607.79034
9441,2.5577467,607.64231,607.79049
9442,2.5535749,607.64518,607.79534
9443,2.5494096,607.64786,607.79444
9444,2.5452511,607.64893,607.79642
9445,2.5410996,607.65125,607.79871
9446,2.5369547,607.65366,607.7995
9447,2.5328165,607.65426,607.79915
9448,2.5286854,607.65633,607.80302
9449,2.5245609,607.65836,607.80169
9450,2.5204433,607.65871,607.80281
9451,2.5163327,607.66046,607.80473
9452,2.5122287,607.66227,607.80479
9453,2.5081317,607.66234,607.8041
9454,2.5040417,607.6639,607.80733
9455,2.4999583,607.6633,607.80053
9456,2.4958826,607.6497,607.7771
9457,2.4918176,607.63352,607.76961
9458,2.4877625,607.62991,607.76981
9459,2.4837148,607.63683,607.78311
9460,2.4796721,607.64746,607.78965
9461,2.4756343,607.65589,607.79873
9462,2.4716018,607.66272,607.80274
9463,2.4675749,607.67032,607.81303
9464,2.4635532,607.67732,607.81573
9465,2.4595372,607.6824,607.82199
9466,2.4555271,607.68827,607.82743
9467,2.4515226,607.69412,607.83172
9468,2.447524,607.69752,607.83401
9469,2.4435316,607.70253,607.84074
9470,2.439545,607.7069,607.84168
9471,2.4355645,607.70958,607.84509
9472,2.4315904,607.71332,607.8489
9473,2.4276223,607.71708,607.85087
9474,2.4236605,607.71868,607.8517
9475,2.4197052,607.72191,607.8565
9476,2.415756,607.72476,607.85618
9477,2.4118133,607.72588,607.85793
9478,2.4078771,607.72836,607.86068
9479,2.4039472,607.7308,607.86125
9480,2.4000238,607.73128,607.86114
9481,2.396107,607.7334,607.86475
9482,2.3921966,607.73531,607.86364
9483,2.3882927,607.73545,607.86436
9484,2.3843956,607.73713,607.86643
9485,2.3805047,607.73875,607.86612
9486,2.3766205,607.73849,607.86542
9487,2.3727431,607.73993,607.86828
9488,2.368872,607.74122,607.86666
9489,2.3650075,607.73746,607.8595
9490,2.3611508,607.72276,607.83597
9491,2.3573044,607.71408,607.84421
9492,2.3534653,607.7222,607.84941
9493,2.3496312,607.73177,607.86197
9494,2.3458018,607.73997,607.86535
9495,2.3419775,607.74636,607.87356
9496,2.3381586,607.75329,607.87932
9497,2.3343448,607.76016,607.88537
9498,2.3305365,607.76422,607.88764
9499,2.3267339,607.77008,607.89589
9500,2.3229368,607.77498,607.89667
9501,2.3191453,607.77812,607.9013
9502,2.31536,607.78233,607.90484
9503,2.3115802,607.78646,607.9079
9504,2.3078064,607.78819,607.90826
9505,2.3040387,607.79174,607.914
9506,2.3002769,607.79469,607.91317
9507,2.2965212,607.79585,607.91565
9508,2.2927718,607.79842,607.91785
9509,2.2890283,607.80088,607.91909
9510,2.285291,607.80119,607.91829
9511,2.2815602,607.80335,607.9225
9512,2.2778353,607.80511,607.92071
9513,2.2741168,607.80504,607.92186
9514,2.2704047,607.80662,607.92325
9515,2.2666987,607.80806,607.92337
9516,2.2629991,607.80748,607.92187
9517,2.259306,607.8088,607.92512
9518,2.255619,607.80981,607.92275
9519,2.2519383,607.80898,607.92305
9520,2.2482643,607.80993,607.92396
9521,2.2445963,607.81074,607.92334
9522,2.2409348,607.80958,607.92141
9523,2.2372798,607.81037,607.92404
9524,2.233631,607.80719,607.91365
9525,2.2299895,607.78739,607.88488
9526,2.226359,607.76581,607.87207
9527,2.2227382,607.76065,607.87163
9528,2.2191244,607.76917,607.8867
9529,2.2155147,607.78196,607.89505
9530,2.2119091,607.79149,607.90561
9531,2.208308,607.7995,607.91068
9532,2.2047117,607.80802,607.92198
9533,2.20112,607.81585,607.92554
9534,2.1975332,607.82114,607.93216
9535,2.1939517,607.82764,607.93821
9536,2.1903751,607.83362,607.94267
9537,2.1868038,607.83691,607.94514
9538,2.183238,607.84207,607.95181
9539,2.1796775,607.84626,607.95287
9540,2.1761225,607.8485,607.9558
9541,2.1725734,607.8521,607.95963
9542,2.1690296,607.85545,607.96111
9543,2.1654916,607.85634,607.96161
9544,2.1619596,607.85926,607.96584
9545,2.1584331,607.86148,607.96524
9546,2.1549125,607.86178,607.96611
9547,2.151398,607.86376,607.96854
9548,2.1478892,607.86548,607.96831
9549,2.1443864,607.86498,607.96761
9550,2.1408898,607.86655,607.97041
9551,2.1373989,607.86761,607.96881
9552,2.133914,607.86673,607.96845
9553,2.1304354,607.86776,607.97005
9554,2.1269626,607.8685,607.96879
9555,2.1234959,607.86714,607.96736
9556,2.1200354,607.8679,607.96929
9557,2.1165808,607.86825,607.96709
9558,2.1131323,607.86664,607.96596
9559,2.1096901,607.86709,607.96707
9560,2.1062538,607.86722,607.96516
9561,2.1028236,607.85985,607.9527
9562,2.099401,607.8381,607.92346
9563,2.0959889,607.82662,607.92961
9564,2.0925836,607.83695,607.93726
9565,2.0891825,607.84822,607.95116
9566,2.0857852,607.858,607.95657
9567,2.0823922,607.86519,607.96529
9568,2.0790039,607.87334,607.97265
9569,2.0756199,607.88081,607.97893
9570,2.0722407,607.88519,607.98215
9571,2.0688666,607.89158,607.99035
9572,2.0654973,607.89662,607.99192
9573,2.062133,607.89959,607.996
9574,2.0587742,607.9039,608.0001
9575,2.0554203,607.90782,608.00259
9576,2.0520718,607.90901,608.00304
9577,2.0487289,607.91243,608.00811
9578,2.0453912,607.91485,608.00738
9579,2.0420591,607.9153,608.00883
9580,2.0387327,607.91747,608.01103
9581,2.0354117,607.91929,608.01134
9582,2.0320963,607.91866,608.01018
9583,2.0287868,607.92035,608.01345
9584,2.0254827,607.92127,608.01139
9585,2.0221844,607.92023,608.0113
9586,2.0188921,607.92117,608.0124
9587,2.0156053,607.92175,608.01143
9588,2.0123243,607.92005,608.00933
9589,2.0090492,607.92073,608.01152
9590,2.0057798,607.92077,608.0087
9591,2.0025162,607.91882,608.00767
9592,1.9992586,607.91905,608.00815
9593,1.9960066,607.91889,608.00639
9594,1.9927605,607.91654,608.00375
9595,1.9895205,607.9166,608.00528
9596,1.986286,607.9161,608.00201
9597,1.9830574,607.9136,608.00038
9598,1.9798349,607.91339,608.00049
9599,1.976618,607.91276,607.99824
9600,1.9734069,607.91,607.99525
9601,1.9702019,607.90233,607.983
9602,1.9670042,607.89129,607.97437
9603,1.9638137,607.8973,607.99014
9604,1.9606272,607.90976,607.99537
9605,1.9574445,607.91709,608.00648
9606,1.954266,607.92397,608.00836
9607,1.9510922,607.93076,608.01995
9608,1.9479225,607.93739,608.02071
9609,1.9447576,607.94065,608.02711
9610,1.9415975,607.94607,608.03059
9611,1.9384421,607.95033,608.03489
9612,1.9352917,607.95198,608.03462
9613,1.9321464,607.95581,608.04111
9614,1.929006,607.95848,608.03976
9615,1.9258708,607.959,608.04217
9616,1.922741,607.96136,608.04374
9617,1.9196162,607.96323,608.04489
9618,1.9164967,607.96242,608.04292
9619,1.9133828,607.96421,608.04689
9620,1.9102741,607.96493,608.0441
9621,1.9071707,607.96367,608.04443
9622,1.9040731,607.96448,608.0448
9623,1.9009806,607.96487,608.04425
9624,1.8978937,607.96274,608.04125
9625,1.8948125,607.96331,608.04382
9626,1.8917365,607.96296,608.04019
9627,1.8886661,607.96064,608.03932
9628,1.8856015,607.96058,608.03901
9629,1.8825422,607.96009,608.03747
9630,1.8794885,607.95721,608.03388
9631,1.8764405,607.95706,608.03561
9632,1.8733979,607.95609,608.03151
9633,1.8703608,607.95312,608.0299
9634,1.8673296,607.95257,608.02922
9635,1.8643037,607.95153,608.02705
9636,1.8612834,607.9482,608.02313
9637,1.8582689,607.9476,608.02433
9638,1.8552597,607.94626,608.01997
9639,1.8522561,607.94287,608.01787
9640,1.8492583,607.94202,608.01698
9641,1.8462658,607.94064,608.01441
9642,1.8432789,607.93701,608.01028
9643,1.8402978,607.93614,608.01113
9644,1.837322,607.92607,607.99213
9645,1.8343534,607.89168,607.95069
9646,1.831396,607.85813,607.92552
9647,1.8284484,607.84985,607.92396
9648,1.8255068,607.8636,607.94421
9649,1.8225678,607.88196,607.95758
9650,1.8196314,607.89509,607.97246
9651,1.8166979,607.90656,607.9805
9652,1.813768,607.91787,607.99501
9653,1.8108413,607.92823,608.00077
9654,1.8079184,607.93465,608.00912
9655,1.8049995,607.94314,608.01665
9656,1.8020844,607.94984,608.02236
9657,1.7991735,607.95359,608.0252
9658,1.7962671,607.95939,608.03258
9659,1.7933648,607.9637,608.03388
9660,1.7904671,607.9654,608.03653
9661,1.7875743,607.96912,608.04033
9662,1.7846858,607.97189,608.04151
9663,1.7818022,607.97178,608.04118
9664,1.7789236,607.97433,608.04493
9665,1.7760496,607.97556,608.04363
9666,1.7731806,607.97452,608.04331
9667,1.7703167,607.97578,608.04497
9668,1.7674577,607.9763,608.04375
9669,1.7646037,607.97415,608.04164
9670,1.761755,607.97487,608.04344
9671,1.7589111,607.97446,608.0407
9672,1.7560724,607.97186,608.03875
9673,1.7532391,607.97181,608.03924
9674,1.7504107,607.97105,608.03669
9675,1.7475875,607.96779,608.03359
9676,1.7447696,607.96748,608.0343
9677,1.7419568,607.96616,608.03076
9678,1.7391491,607.96267,608.02788
9679,1.7363469,607.9619,608.02773
9680,1.7335496,607.96041,608.02441
9681,1.7307576,607.95651,608.02076
9682,1.7279711,607.95561,608.02084
9683,1.7251895,607.95377,608.01685
9684,1.7224131,607.94975,608.0134
9685,1.7196422,607.94857,608.01289
9686,1.7168763,607.94663,608.00911
9687,1.7141155,607.94235,608.00513
9688,1.7113603,607.94109,608.00482
9689,1.70861,607.93894,608.00057
9690,1.7058649,607.92276,607.97773
9691,1.7031273,607.88431,607.93321
9692,1.7004005,607.86785,607.93624
9693,1.6976797,607.88431,607.94944
9694,1.6949614,607.90091,607.96907
9695,1.6922453,607.91524,607.97864
9696,1.6895321,607.9254,607.99094
9697,1.6868222,607.93711,608.00122
9698,1.6841153,607.94665,608.01022
9699,1.681412,607.9526,608.01476
9700,1.6787124,607.96067,608.02481
9701,1.6760165,607.96666,608.02732
9702,1.6733245,607.96977,608.03192
9703,1.6706368,607.97487,608.03647
9704,1.667953,607.97868,608.03931
9705,1.6652735,607.97929,608.03916
9706,1.6625986,607.98272,608.04427
9707,1.6599279,607.98444,608.043
9708,1.6572618,607.98374,608.04357
9709,1.6546004,607.98544,608.04508
9710,1.6519433,607.98616,608.04468
9711,1.649291,607.984,608.04205
9712,1.6466435,607.98493,608.04454
9713,1.6440006,607.98444,608.04129
9714,1.6413625,607.98167,608.0397
9715,1.6387293,607.9816,608.03963
9716,1.6361007,607.98065,608.03747
9717,1.633477,607.97702,608.03354
9718,1.6308584,607.97661,608.0346
9719,1.6282444,607.97495,608.03033
9720,1.6256353,607.97103,608.02752
9721,1.6230312,607.97004,608.02664
9722,1.6204319,607.96816,608.0235
9723,1.6178374,607.96373,608.01888
9724,1.6152481,607.96258,608.01914
9725,1.6126634,607.96027,608.01432
9726,1.6100837,607.95571,608.01081
9727,1.6075091,607.95421,608.0095
9728,1.6049392,607.9518,608.00578
9729,1.6023742,607.9469,608.00078
9730,1.5998143,607.94534,608.00056
9731,1.597259,607.94266,607.99545
9732,1.5947087,607.93769,607.99149
9733,1.5921636,607.93591,607.98995
9734,1.589623,607.93317,607.98588
9735,1.5870874,607.92799,607.98065
9736,1.5845569,607.92618,607.98013
9737,1.582031,607.92326,607.97485
9738,1.57951,607.91803,607.97059
9739,1.576994,607.91606,607.96892
9740,1.5744827,607.89751,607.94082
9741,1.5719788,607.84746,607.88506
9742,1.5694861,607.8019,607.84762
9743,1.5670034,607.79117,607.84512
9744,1.5645259,607.81283,607.87337
9745,1.5620496,607.83819,607.89298
9746,1.5595746,607.85691,607.91438
9747,1.5571013,607.87301,607.92605
9748,1.5546303,607.8885,607.94569
9749,1.5521615,607.90227,607.95387
9750,1.5496955,607.91092,607.96563
9751,1.5472325,607.9221,607.97458
9752,1.5447724,607.93027,607.98307
9753,1.5423156,607.93517,607.98602
9754,1.5398625,607.94214,607.99551
9755,1.5374127,607.94713,607.99666
9756,1.5349667,607.94883,608.00037
9757,1.5325247,607.95312,608.00367
9758,1.5300864,607.9557,608.00581
9759,1.5276522,607.95512,608.00418
9760,1.5252222,607.95761,608.00865
9761,1.5227962,607.95827,608.00615
9762,1.5203744,607.95632,608.00582
9763,1.5179571,607.95722,608.00622
9764,1.5155439,607.95686,608.00514
9765,1.513135,607.95355,608.00116
9766,1.5107308,607.9537,608.00308
9767,1.5083307,607.95222,607.99872
9768,1.5059351,607.94834,607.9963
9769,1.5035442,607.94754,607.99524
9770,1.5011575,607.94565,607.9925
9771,1.4987753,607.94094,607.98732
9772,1.4963979,607.93987,607.98789
9773,1.4940247,607.93729,607.98261
9774,1.491656,607.93237,607.97905
9775,1.4892922,607.93072,607.97726
9776,1.4869326,607.92799,607.97361
9777,1.4845775,607.92256,607.96782
9778,1.4822273,607.92083,607.96765
9779,1.4798813,607.91766,607.9619
9780,1.4775399,607.91217,607.95769
9781,1.4752032,607.91007,607.95554
9782,1.4728709,607.90687,607.95136
9783,1.4705431,607.90103,607.94525
9784,1.4682201,607.89894,607.94465
9785,1.4659013,607.89544,607.93865
9786,1.4635871,607.88959,607.93404
9787,1.4612777,607.88725,607.9317
9788,1.4589725,607.88376,607.92719
9789,1.4566718,607.87767,607.92089
9790,1.4543759,607.87536,607.92001
9791,1.4520842,607.87166,607.91388
9792,1.449797,607.86558,607.90899
9793,1.4475146,607.86308,607.90655
9794,1.4452364,607.8594,607.90181
9795,1.4429627,607.83368,607.8673
9796,1.4406964,607.77703,607.80641
9797,1.438441,607.75625,607.80566
9798,1.4361912,607.78122,607.82783
9799,1.4339423,607.80515,607.85411
9800,1.4316944,607.8257,607.87048
9801,1.4294482,607.84033,607.88681
9802,1.427204,607.85681,607.90211
9803,1.4249618,607.86942,607.91394
9804,1.4227222,607.87798,607.92154
9805,1.4204854,607.88838,607.93336
9806,1.4182512,607.8961,607.93825
9807,1.4160202,607.89997,607.94317
9808,1.4137925,607.90642,607.94944
9809,1.411568,607.91056,607.95233
9810,1.4093469,607.91119,607.95276
9811,1.4071297,607.91493,607.95757
9812,1.4049158,607.91645,607.95683
9813,1.4027057,607.91499,607.95619
9814,1.4004997,607.91662,607.95805
9815,1.3982972,607.91656,607.95658
9816,1.3960987,607.91336,607.95349
9817,1.3939044,607.9138,607.95488
9818,1.3917139,607.91233,607.9514
9819,1.3895274,607.90822,607.94801
9820,1.3873452,607.90751,607.94772
9821,1.3851668,607.90537,607.9441
9822,1.3829926,607.90028,607.93927
9823,1.3808228,607.89909,607.93897
9824,1.3786568,607.89615,607.93414
9825,1.376495,607.8907,607.92936
9826,1.3743376,607.88885,607.92802
9827,1.3721842,607.88564,607.9233
9828,1.3700349,607.87961,607.91762
9829,1.3678901,607.8776,607.91644
9830,1.3657492,607.87391,607.91095
9831,1.3636125,607.86775,607.90543
9832,1.3614802,607.86533,607.90357
9833,1.3593519,607.86156,607.89828
9834,1.3572278,607.85504,607.89214
9835,1.3551081,607.85258,607.8905
9836,1.3529923,607.8485,607.88466
9837,1.3508807,607.84194,607.87872
9838,1.3487735,607.83923,607.87659
9839,1.3466703,607.83513,607.87096
9840,1.3445712,607.82832,607.86457
9841,1.3424766,607.82562,607.86266
9842,1.3403858,607.82131,607.85663
9843,1.3382992,607.8145,607.85042
9844,1.336217,607.81162,607.84815
9845,1.3341387,607.80732,607.84231
9846,1.3320645,607.80032,607.83575
9847,1.3299947,607.79747,607.83366
9848,1.3279288,607.79301,607.82751
9849,1.325867,607.78601,607.82111
9850,1.3238095,607.78303,607.81874
9851,1.3217559,607.77857,607.81275
9852,1.3197064,607.77144,607.80607
9853,1.3176612,607.76848,607.80386
9854,1.3156199,607.7639,607.79761
9855,1.3135826,607.75676,607.79106
9856,1.3115496,607.75369,607.78862
9857,1.3095205,607.72303,607.74675
9858,1.3074986,607.64923,607.66911
9859,1.3054883,607.5845,607.61143
9860,1.303488,607.57166,607.60946
9861,1.301492,607.60726,607.65046
9862,1.2994955,607.64487,607.68277
9863,1.2974986,607.67341,607.71363
9864,1.2955021,607.6976,607.73363
9865,1.2935066,607.72025,607.76003
9866,1.2915121,607.73978,607.77427
9867,1.2895191,607.7525,607.79001
9868,1.2875281,607.76804,607.8032
9869,1.285539,607.77884,607.81451
9870,1.2835523,607.78588,607.81961
9871,1.2815682,607.79478,607.83091
9872,1.2795867,607.80108,607.83363
9873,1.277608,607.80306,607.8376
9874,1.2756325,607.8084,607.8419
9875,1.2736599,607.81088,607.8441
9876,1.2716905,607.80997,607.84227
9877,1.2697246,607.81245,607.84652
9878,1.2677619,607.81262,607.84391
9879,1.2658026,607.80956,607.84234
9880,1.263847,607.81018,607.84255
9881,1.2618947,607.80876,607.84047
9882,1.259946,607.80416,607.83543
9883,1.2580012,607.80363,607.83636
9884,1.2560598,607.80096,607.83129
9885,1.254122,607.79549,607.82709
9886,1.2521882,607.79394,607.82542
9887,1.2502579,607.79066,607.82129
9888,1.2483313,607.78433,607.81476
9889,1.2464087,607.78237,607.8141
9890,1.2444896,607.77836,607.8079
9891,1.2425743,607.77173,607.80241
9892,1.240663,607.76917,607.79987
9893,1.2387552,607.76498,607.79474
9894,1.2368512,607.75781,607.78751
9895,1.2349512,607.75515,607.78605
9896,1.2330547,607.7505,607.77933
9897,1.2311621,607.74327,607.77316
9898,1.2292734,607.74022,607.77022
9899,1.2273883,607.73556,607.76456
9900,1.2255069,607.72797,607.75698
9901,1.2236296,607.72496,607.75511
9902,1.2217558,607.71997,607.74813
9903,1.2198857,607.71241,607.74157
9904,1.2180197,607.70912,607.73845
9905,1.2161571,607.70419,607.73248
9906,1.2142983,607.69636,607.72472
9907,1.2124435,607.69314,607.72259
9908,1.2105922,607.68797,607.71548
9909,1.2087446,607.6802,607.70867
9910,1.206901,607.67677,607.70545
9911,1.2050608,607.67167,607.69928
9912,1.2032244,607.66368,607.6914
9913,1.2013919,607.66034,607.68911
9914,1.1995628,607.65504,607.68192
9915,1.1977375,607.64711,607.67492
9916,1.1959161,607.64359,607.67165
9917,1.1940981,607.63836,607.66533
9918,1.1922838,607.63025,607.65736
9919,1.1904734,607.62682,607.65494
9920,1.1886664,607.62142,607.64769
9921,1.1868631,607.61336,607.64053
9922,1.1850636,607.60978,607.63722
9923,1.1832676,607.60444,607.63078
9924,1.1814752,607.59623,607.62273
9925,1.1796866,607.59272,607.62021
9926,1.1779014,607.55306,607.56828
9927,1.1761235,607.46164,607.47406
9928,1.1743573,607.38253,607.40135
9929,1.1726013,607.36902,607.40038
9930,1.170849,607.41613,607.45206
9931,1.1690952,607.46375,607.49476
9932,1.1673401,607.50029,607.53323
9933,1.1655845,607.53111,607.56013
9934,1.1638292,607.55945,607.59185
9935,1.1620742,607.58362,607.61103
9936,1.1603201,607.5997,607.62991
9937,1.1585674,607.61864,607.64658
9938,1.156816,607.6316,607.66003
9939,1.1550665,607.64046,607.66705
9940,1.1533192,607.65089,607.6797
9941,1.1515739,607.65835,607.68381
9942,1.1498309,607.66072,607.68805
9943,1.1480908,607.66695,607.6933
9944,1.146353,607.66951,607.69559
9945,1.1446181,607.66862,607.69389
9946,1.1428863,607.67117,607.69804
9947,1.1411571,607.67122,607.69556
9948,1.139431,607.66753,607.69324
9949,1.1377082,607.66814,607.69352
9950,1.1359883,607.6661,607.69082
9951,1.1342716,607.66088,607.6853
9952,1.1325583,607.65995,607.68564
9953,1.130848,607.65671,607.68029
9954,1.129141,607.65032,607.675
9955,1.1274376,607.64845,607.67312
9956,1.1257372,607.64436,607.66815
9957,1.1240401,607.63719,607.66096
9958,1.1223466,607.63472,607.65956
9959,1.1206562,607.62999,607.65296
9960,1.1189692,607.62238,607.64629
9961,1.1172858,607.61939,607.64347
9962,1.1156055,607.61437,607.63745
9963,1.1139286,607.6063,607.6295
9964,1.1122552,607.60313,607.62729
9965,1.110585,607.59772,607.62013
9966,1.1089182,607.58952,607.61279
9967,1.107255,607.58602,607.60955
9968,1.1055949,607.58054,607.60301
9969,1.1039382,607.57203,607.59471
9970,1.102285,607.56853,607.59209
9971,1.100635,607.56278,607.58468
9972,1.0989884,607.55427,607.57696
9973,1.0973453,607.55052,607.57354
9974,1.0957053,607.5448,607.56671
9975,1.0940687,607.53605,607.55822
9976,1.0924356,607.53237,607.55538
9977,1.0908056,607.52643,607.54783
9978,1.0891789,607.51773,607.53989
9979,1.0875558,607.51386,607.53637
9980,1.0859358,607.50799,607.52937
9981,1.0843191,607.49909,607.52076
9982,1.0827059,607.4953,607.51777
9983,1.0810957,607.48924,607.51015
9984,1.0794889,607.4804,607.50204
9985,1.0778855,607.47645,607.49847
9986,1.0762852,607.47046,607.49133
9987,1.0746882,607.46145,607.48264
9988,1.0730946,607.45758,607.47955
9989,1.0715041,607.45143,607.47187
9990,1.0699168,607.44248,607.46362
9991,1.068333,607.43847,607.46
9992,1.0667522,607.43238,607.45277
9993,1.0651747,607.42327,607.444
9994,1.0636005,607.41934,607.44081
9995,1.0620294,607.41311,607.43308
9996,1.0604615,607.40405,607.42472
9997,1.058897,607.39999,607.42106
9998,1.0573354,607.39382,607.41373
9999,1.0557771,607.38463,607.40489
10000,1.0542222,607.38063,607.40163
