Time,Mass,Back Surface Temperature,Top Surface Temperature
7792,12.901182,607.7938,609.8803
7793,12.884677,607.7722,609.9977
7794,12.868175,607.7833,609.9912
7795,12.85168,607.8655,609.9372
7796,12.835185,607.8926,609.9195
7797,12.818713,607.9541,609.7544
7798,12.802243,607.9578,609.9977
7799,12.785768,607.9777,609.9536
7800,12.769299,607.9895,609.928
7801,12.752828,607.9629,610.0137
7802,12.736353,608.0116,609.9959
7803,12.719879,608.0248,610.1933
7804,12.703428,607.9471,610.1731
7805,12.687006,607.9528,610.1758
7806,12.670582,607.9268,610.3167
7807,12.654181,608.0129,610.0472
7808,12.637786,608.0589,610.1183
7809,12.621399,607.9969,610.1099
7810,12.605029,607.9831,610.1559
7811,12.588666,608.0331,610.0501
7812,12.572299,608.0902,610.1564
7813,12.555926,608.1416,610.1556
7814,12.539548,608.1906,610.1516
7815,12.523165,608.2569,610.2523
7816,12.506794,608.2447,610.1563
7817,12.490441,608.1873,610.2204
7818,12.474122,608.285,610.1621
7819,12.457831,608.2431,610.0728
7820,12.441529,608.3242,609.9987
7821,12.425241,608.2795,610.1617
7822,12.408946,608.2798,610.2464
7823,12.392643,608.3289,610.2582
7824,12.376356,608.3125,610.1914
7825,12.360068,608.3164,610.3097
7826,12.343782,608.3614,610.3865
7827,12.327501,608.4302,610.074
7828,12.311235,608.5281,610.0972
7829,12.294982,608.4285,610.2855
7830,12.278742,608.3655,610.3357
7831,12.262517,608.3927,610.2944
7832,12.246287,608.4711,610.2491
7833,12.230075,608.4597,610.1712
7834,12.213872,608.5782,610.223
7835,12.19768,608.5367,610.3382
7836,12.181479,608.5458,610.4171
7837,12.165307,608.4767,610.4223
7838,12.149138,608.4931,610.4326
7839,12.132975,608.559,610.3355
7840,12.116827,608.6101,610.5115
7841,12.100675,608.5357,610.6152
7842,12.084531,608.5298,610.4707
7843,12.068388,608.5832,610.496
7844,12.052251,608.568,610.4769
7845,12.036149,608.6542,610.4102
7846,12.020048,608.6598,610.4998
7847,12.003956,608.6935,610.3732
7848,11.987869,608.6999,610.4633
7849,11.971783,608.6925,610.4658
7850,11.955684,608.7896,610.5144
7851,11.939603,608.6902,610.5811
7852,11.923529,608.6919,610.5456
7853,11.907464,608.8049,610.6961
7854,11.891428,608.7813,610.6469
7855,11.87539,608.8654,610.675
7856,11.859354,608.8622,610.5423
7857,11.843313,608.8517,610.7178
7858,11.827304,608.8485,610.5659
7859,11.811305,608.835,610.6862
7860,11.795318,608.8274,610.6293
7861,11.779356,608.8133,610.6307
7862,11.763385,608.8511,610.6713
7863,11.747425,608.898,610.5665
7864,11.731475,608.8859,610.6833
7865,11.715543,608.8641,610.666
7866,11.699619,608.8821,610.6968
7867,11.683699,608.9104,610.764
7868,11.667773,608.9516,610.815
7869,11.651843,609.0012,610.7919
7870,11.63593,608.9825,610.8727
7871,11.620015,609.0096,610.7629
7872,11.604117,609.0199,610.855
7873,11.588226,609.0021,610.863
7874,11.572352,609.0889,610.8981
7875,11.556469,609.0002,610.9406
7876,11.540605,609.0023,610.9905
7877,11.524759,609.0258,610.8715
7878,11.508933,609.1065,611.006
7879,11.493113,609.0859,610.8929
7880,11.477308,609.0926,610.7098
7881,11.461508,609.1004,610.847
7882,11.44573,609.1515,610.8157
7883,11.429962,609.1803,610.8639
7884,11.414207,609.1984,610.7754
7885,11.398459,609.1775,610.7884
7886,11.382711,609.2146,610.9015
7887,11.366967,609.1979,611.1084
7888,11.351236,609.2599,611.0263
7889,11.335535,609.2955,610.782
7890,11.319813,609.3594,610.8561
7891,11.304112,609.2916,610.9171
7892,11.288412,609.4509,610.8274
7893,11.272738,609.3484,610.9347
7894,11.257069,609.3417,610.8908
7895,11.24141,609.3296,610.9927
7896,11.225771,609.3898,610.9978
7897,11.21014,609.3402,610.8999
7898,11.194495,609.368,610.9028
7899,11.178863,609.4007,611.146
7900,11.163246,609.3255,611.2329
7901,11.147651,609.4057,611.0863
7902,11.132072,609.4351,611.0751
7903,11.116515,609.4478,610.9714
7904,11.100969,609.4643,611.0122
7905,11.085432,609.5268,610.9311
7906,11.069893,609.4611,611.0781
7907,11.054346,609.4672,611.0913
7908,11.038796,609.5394,611.1442
7909,11.023254,609.6498,611.0354
7910,11.007715,609.5942,611.1205
7911,10.992193,609.5153,611.1469
7912,10.976689,609.603,611.2831
7913,10.961196,609.6357,611.0667
7914,10.945708,609.7412,611.0116
7915,10.930216,609.686,611.0955
7916,10.914734,609.6981,611.1449
7917,10.899241,609.6782,611.1661
7918,10.883734,609.6941,611.311
7919,10.868231,609.734,611.2511
7920,10.852743,609.725,611.3183
7921,10.837278,609.7623,611.2627
7922,10.821845,609.7811,611.261
7923,10.806429,609.7262,611.2451
7924,10.791033,609.8049,611.2171
7925,10.775636,609.7904,611.268
7926,10.760253,609.7786,611.3197
7927,10.744865,609.8055,611.3189
7928,10.729482,609.8054,611.2575
7929,10.714117,609.8728,611.4425
7930,10.698763,609.9317,611.2899
7931,10.683425,609.9369,611.3113
7932,10.668098,609.8936,611.3472
7933,10.652774,609.9476,611.3777
7934,10.637451,609.9022,611.4696
7935,10.622145,609.9612,611.4291
7936,10.606833,610.001,611.4561
7937,10.591517,610.0315,611.4167
7938,10.576206,609.9947,611.4437
7939,10.56091,610.0118,611.4461
7940,10.545606,610.047,611.4937
7941,10.530309,610.0933,611.4803
7942,10.515025,610.2041,611.5368
7943,10.499744,610.1423,611.5616
7944,10.484472,610.0853,611.5488
7945,10.469199,610.1557,611.5167
7946,10.453926,610.1954,611.4562
7947,10.438657,610.2181,611.5413
7948,10.423406,610.1605,611.6863
7949,10.408168,610.237,611.5575
7950,10.392938,610.1964,611.5763
7951,10.377712,610.2514,611.6261
7952,10.362489,610.2944,611.579
7953,10.347272,610.3107,611.68
7954,10.332078,610.3242,611.7694
7955,10.316906,610.4195,611.5353
7956,10.301745,610.2966,611.5483
7957,10.286577,610.3688,611.7074
7958,10.271424,610.3514,611.7333
7959,10.256276,610.4325,611.6161
7960,10.241133,610.361,611.7055
7961,10.226024,610.3476,611.7498
7962,10.210959,610.3813,611.6109
7963,10.195894,610.392,611.7151
7964,10.180843,610.4383,611.6878
7965,10.165795,610.3968,611.8004
7966,10.150745,610.3637,611.8179
7967,10.135684,610.5157,611.6643
7968,10.120613,610.5246,611.8722
7969,10.105552,610.5639,611.8125
7970,10.090508,610.5316,611.8824
7971,10.075483,610.5411,611.7377
7972,10.060472,610.5271,611.7912
7973,10.045436,610.5445,611.9237
7974,10.030412,610.5932,611.9611
7975,10.015403,610.6171,611.9034
7976,10.000423,610.6896,611.7916
7977,9.985445,610.7228,611.9181
7978,9.970473,610.6662,611.9124
7979,9.955527,610.6808,611.9684
7980,9.940616,610.6156,611.9263
7981,9.925723,610.7005,611.9344
7982,9.910845,610.722,611.8329
7983,9.89597,610.841,611.6856
7984,9.881103,610.8053,611.7717
7985,9.866243,610.765,612.0312
7986,9.85142,610.7974,611.8165
7987,9.836588,610.7891,611.8567
7988,9.821773,610.8485,611.9147
7989,9.806979,610.8083,611.8675
7990,9.792199,610.81,611.9419
7991,9.777423,610.8023,611.9142
7992,9.762635,610.8587,612.0182
7993,9.747865,610.8298,612.1561
7994,9.733102,610.8551,612.1182
7995,9.718328,610.8543,612.2
7996,9.703595,610.9022,611.9673
7997,9.688847,610.8694,612.1344
7998,9.674077,610.9963,612.0856
7999,9.659297,611.0255,612.111
8000,9.644515,611.1071,612.2432
8001,9.629762,611.077,612.0213
8002,9.615007,611.062,612.142
8003,9.600265,611.0614,612.1245
8004,9.58553,611.1312,612.1756
8005,9.570814,611.1277,612.1004
8006,9.556091,611.1351,612.2899
8007,9.541397,611.1599,612.3177
8008,9.526705,611.093,612.2778
8009,9.512022,611.1524,612.2835
8010,9.497342,611.1353,612.41
8011,9.482656,611.2607,612.245
8012,9.468007,611.2195,612.3686
8013,9.453366,611.2001,612.3241
8014,9.438732,611.2175,612.2482
8015,9.424115,611.2873,612.2653
8016,9.409529,611.2909,612.2485
8017,9.394951,611.2597,612.3711
8018,9.380407,611.1999,612.5283
8019,9.365884,611.1589,612.432
8020,9.351378,611.1866,612.368
8021,9.336874,611.2954,612.3547
8022,9.322396,611.3309,612.257
8023,9.307901,611.3561,612.3365
8024,9.293419,611.3413,612.3595
8025,9.278973,611.373,612.2945
8026,9.264541,611.3788,612.2814
8027,9.250144,611.3705,612.2979
8028,9.235751,611.377,612.3161
8029,9.221362,611.344,612.3361
8030,9.207003,611.411,612.3907
8031,9.192672,611.3651,612.3338
8032,9.178343,611.3804,612.4659
8033,9.164022,611.4526,612.2894
8034,9.149702,611.4079,612.4723
8035,9.135391,611.3928,612.5415
8036,9.121077,611.4367,612.4693
8037,9.106746,611.4488,612.4538
8038,9.092411,611.7385,612.4438
8039,9.078084,611.5783,612.561
8040,9.063792,611.5896,612.556
8041,9.049515,611.6279,612.6615
8042,9.035232,611.5629,612.5872
8043,9.020976,611.6254,612.5765
8044,9.006725,611.6408,612.6572
8045,8.992484,611.6566,612.6971
8046,8.978293,611.625,612.4463
8047,8.964095,611.723,612.4863
8048,8.949898,611.6504,612.5988
8049,8.935683,611.7159,612.5651
8050,8.921498,611.6526,612.6955
8051,8.907317,611.688,612.7941
8052,8.893137,611.6425,612.8038
8053,8.878959,611.7231,612.7022
8054,8.864777,611.8192,612.6419
8055,8.850615,611.8301,612.5932
8056,8.836466,611.8323,612.7487
8057,8.82234,611.7626,612.72
8058,8.808235,611.8588,612.7721
8059,8.794165,611.7787,612.7321
8060,8.780095,611.8701,612.7612
8061,8.766018,611.7758,612.8816
8062,8.751952,611.8162,612.8341
8063,8.737897,611.8905,612.8837
8064,8.723865,611.8442,612.934
8065,8.709859,611.8737,612.7329
8066,8.695857,611.8758,612.9349
8067,8.681843,611.9917,612.8722
8068,8.66782,612.0154,612.9542
8069,8.653792,612.0236,612.9335
8070,8.63979,612.0316,612.8034
8071,8.625809,612.0083,612.9683
8072,8.611821,612.0883,612.865
8073,8.597886,612.1383,612.827
8074,8.583979,612.1058,612.8004
8075,8.570087,612.0415,612.9126
8076,8.556205,612.0913,612.9923
8077,8.542335,612.0884,613.0244
8078,8.528467,612.1053,612.9601
8079,8.514591,612.0468,613.0125
8080,8.50072,612.1499,613.0738
8081,8.486841,612.2134,612.9562
8082,8.472962,612.1746,613.055
8083,8.459087,612.1604,613.0374
8084,8.445219,612.2227,613.1186
8085,8.431388,612.2807,613.0937
8086,8.417544,612.2503,613.0948
8087,8.403735,612.2061,613.1642
8088,8.389937,612.2539,613.256
8089,8.376173,612.2332,613.1263
8090,8.362431,612.2449,613.0866
8091,8.348696,612.2968,613.0267
8092,8.334956,612.3382,613.1039
8093,8.321248,612.313,613.0836
8094,8.307549,612.3405,613.2144
8095,8.293858,612.3667,613.1201
8096,8.280177,612.3788,613.1107
8097,8.266518,612.3184,613.1464
8098,8.252871,612.3013,613.2903
8099,8.239252,612.4503,613.0618
8100,8.225668,612.3448,613.0879
8101,8.212077,612.2883,613.3695
8102,8.198506,612.438,613.1185
8103,8.184934,612.3653,613.2604
8104,8.17139,612.4176,613.1849
8105,8.157837,612.4266,613.2108
8106,8.144305,612.5645,613.1993
8107,8.130758,612.5475,613.2815
8108,8.117236,612.53,613.2156
8109,8.103702,612.5246,613.4044
8110,8.090159,612.6156,613.2684
8111,8.076624,612.6905,613.3168
8112,8.063103,612.5822,613.4749
8113,8.04958,612.5616,613.5421
8114,8.036055,612.565,613.5823
8115,8.022537,612.7432,613.3978
8116,8.009009,612.7263,613.4595
8117,7.995528,612.6904,613.4801
8118,7.982067,612.6792,613.4301
8119,7.96862,612.7285,613.3852
8120,7.955172,612.6947,613.4914
8121,7.941717,612.6803,613.687
8122,7.928274,612.7937,613.5766
8123,7.914833,612.8759,613.5179
8124,7.901398,612.9115,613.4769
8125,7.887984,612.8354,613.5489
8126,7.874574,612.8887,613.511
8127,7.86115,612.921,613.7548
8128,7.847732,612.9446,613.8387
8129,7.834328,612.8607,613.7703
8130,7.820919,612.9955,613.6273
8131,7.807511,613.0389,613.6403
8132,7.794127,612.9958,613.7741
8133,7.780747,613.0267,613.7472
8134,7.767389,613.0669,613.7352
8135,7.754058,613.072,613.6924
8136,7.740744,613.0488,613.7388
8137,7.727464,613.0458,613.6699
8138,7.714211,612.9899,613.751
8139,7.700973,613.0062,613.7603
8140,7.687719,612.9652,613.8373
8141,7.674534,613.0199,613.6554
8142,7.66134,613.0542,613.6511
8143,7.648126,613.094,613.8065
8144,7.634943,613.2401,613.7806
8145,7.62177,613.0769,613.8102
8146,7.608604,613.1226,613.8637
8147,7.595468,613.1528,613.8533
8148,7.582307,613.1075,613.9701
8149,7.569162,613.0641,613.9987
8150,7.556048,613.1952,613.7649
8151,7.542951,613.219,613.805
8152,7.52985,613.2886,613.8901
8153,7.51675,613.2541,613.901
8154,7.503644,613.3197,614.007
8155,7.490571,613.3118,613.847
8156,7.477504,613.3041,613.9037
8157,7.464497,613.2735,614.034
8158,7.451504,613.2508,613.8705
8159,7.438517,613.2854,613.8944
8160,7.425537,613.378,613.8354
8161,7.412557,613.4009,613.9437
8162,7.39961,613.4008,613.9274
8163,7.386693,613.2949,613.9488
8164,7.373806,613.3159,613.944
8165,7.360924,613.3415,613.9272
8166,7.348063,613.3753,614.1452
8167,7.335212,613.4034,613.9124
8168,7.322381,613.4056,613.9439
8169,7.309539,613.3782,613.9952
8170,7.296741,613.3599,613.9626
8171,7.283976,613.3198,614.0873
8172,7.271244,613.3674,613.983
8173,7.258505,613.4205,614.0244
8174,7.245734,613.5698,613.9369
8175,7.232966,613.5391,614.0344
8176,7.220188,613.5803,614.0002
8177,7.207444,613.4541,614.2922
8178,7.19468,613.5081,614.3492
8179,7.181921,613.5975,614.0902
8180,7.169175,613.6871,614.1398
8181,7.156473,613.7119,614.0941
8182,7.143816,613.6018,614.2298
8183,7.131161,613.6123,614.1128
8184,7.118541,613.6242,614.0678
8185,7.105913,613.6635,614.1758
8186,7.093303,613.5917,614.1945
8187,7.080694,613.7144,614.1383
8188,7.068063,613.7159,614.2103
8189,7.055421,613.7622,614.2877
8190,7.042773,613.8425,614.3538
8191,7.030135,613.7437,614.4317
8192,7.017515,613.8444,614.4257
8193,7.004904,613.7908,614.3338
8194,6.992331,613.8202,614.3244
8195,6.979791,613.8611,614.3072
8196,6.967294,613.8033,614.2791
8197,6.954774,613.8734,614.4265
8198,6.942289,613.7518,614.4257
8199,6.929806,613.8315,614.3751
8200,6.917315,613.8048,614.4208
8201,6.904853,613.8371,614.3965
8202,6.892417,613.8593,614.4971
8203,6.879963,613.9468,614.3704
8204,6.867528,613.9168,614.3774
8205,6.855073,614.0006,614.516
8206,6.842644,614.0094,614.4943
8207,6.830256,613.9058,614.5073
8208,6.817908,614.003,614.3489
8209,6.805566,613.9558,614.3817
8210,6.793242,614.0397,614.3834
8211,6.780911,614.0121,614.4088
8212,6.768623,614.0696,614.3802
8213,6.756371,613.9543,614.3555
8214,6.744102,613.9315,614.5694
8215,6.731859,613.9849,614.4755
8216,6.719635,614.0528,614.4346
8217,6.707402,614.0262,614.513
8218,6.695142,614.0345,614.6587
8219,6.682904,614.0932,614.5946
8220,6.670588,614.1016,614.4724
8221,6.658443,614.0965,614.4952
8222,6.646276,614.1271,614.563
8223,6.634152,614.0722,614.59
8224,6.62208,614.0882,614.4418
8225,6.610013,614.0563,614.6522
8226,6.597983,614.1033,614.5731
8227,6.585994,613.9868,614.4625
8228,6.574046,614.0467,614.3568
8229,6.562113,613.9688,614.5329
8230,6.550169,614.0184,614.5288
8231,6.538249,614.1559,614.461
8232,6.526387,614.0496,614.43
8233,6.514527,614.0216,614.4068
8234,6.502659,614.0601,614.5446
8235,6.490792,614.0715,614.5938
8236,6.478946,614.079,614.537
8237,6.467097,614.0866,614.5197
8238,6.455246,614.1622,614.6233
8239,6.4434,614.1644,614.6834
8240,6.431583,614.2938,614.6
8241,6.419741,614.2107,614.6741
8242,6.407891,614.2433,614.7349
8243,6.396035,614.3226,614.7317
8244,6.384225,614.2632,614.7056
8245,6.372459,614.2804,614.6624
8246,6.360703,614.2754,614.7946
8247,6.349008,614.2584,614.7166
8248,6.337322,614.2707,614.5859
8249,6.32563,614.3731,614.6908
8250,6.313945,614.3297,614.7739
8251,6.302268,614.2947,614.775
8252,6.290586,614.3531,614.8382
8253,6.278901,614.3848,614.7484
8254,6.267212,614.3542,614.9658
8255,6.255555,614.3912,614.8725
8256,6.243937,614.4128,614.8308
8257,6.232307,614.3388,614.9619
8258,6.220673,614.4532,614.9555
8259,6.209031,614.536,614.917
8260,6.19737,614.536,615.0768
8261,6.185762,614.5482,614.874
8262,6.174119,614.5612,615.024
8263,6.162489,614.5486,615.1252
8264,6.150837,614.6359,615.1107
8265,6.139189,614.6906,615.0852
8266,6.127572,614.7322,614.9891
8267,6.115991,614.6848,615.0641
8268,6.104441,614.6342,615.0692
8269,6.092911,614.7112,614.9872
8270,6.081392,614.699,615.1498
8271,6.06989,614.7018,615.1366
8272,6.058359,614.759,615.1462
8273,6.046838,614.7608,615.1461
8274,6.035338,614.7489,615.1762
8275,6.023874,614.8214,615.2448
8276,6.012449,614.778,615.0517
8277,6.001019,614.7782,615.1767
8278,5.989616,614.7584,615.149
8279,5.97821,614.9093,615.1032
8280,5.966859,614.8176,615.0443
8281,5.955522,614.7615,615.1118
8282,5.944184,614.8379,615.1351
8283,5.932896,614.8338,615.1379
8284,5.921635,614.7519,615.1001
8285,5.910375,614.7808,615.2424
8286,5.899157,614.7636,615.2082
8287,5.887947,614.7319,615.172
8288,5.876791,614.7043,615.0763
8289,5.865652,614.7357,615.0485
8290,5.854481,614.824,615.0853
8291,5.84326,614.8948,615.3208
8292,5.832016,614.9787,615.2976
8293,5.820799,614.9865,615.2865
8294,5.809629,614.9503,615.345
8295,5.798413,615.047,615.3765
8296,5.787214,615.0125,615.4272
8297,5.776057,615.0918,615.3381
8298,5.764918,615.0569,615.3003
8299,5.753759,615.1542,615.3989
8300,5.742651,615.0161,615.3142
8301,5.731508,615.0539,615.5313
8302,5.720371,615.1562,615.5831
8303,5.709251,615.145,615.4289
8304,5.698156,615.1746,615.473
8305,5.687098,615.1055,615.4153
8306,5.676036,615.1496,615.6147
8307,5.665001,615.1728,615.4705
8308,5.653998,615.1615,615.4531
8309,5.643014,615.1041,615.5518
8310,5.632048,615.1093,615.5003
8311,5.621075,615.2155,615.5154
8312,5.610109,615.1845,615.5709
8313,5.599161,615.239,615.4801
8314,5.588206,615.2491,615.5499
8315,5.577281,615.3059,615.5233
8316,5.566371,615.2435,615.5697
8317,5.555474,615.2767,615.5405
8318,5.544591,615.3099,615.5663
8319,5.533728,615.3224,615.4576
8320,5.522898,615.1843,615.6134
8321,5.512073,615.3494,615.5033
8322,5.501239,615.3624,615.6406
8323,5.490422,615.3433,615.6043
8324,5.479602,615.3656,615.6868
8325,5.468833,615.3348,615.6341
8326,5.458071,615.3252,615.6688
8327,5.447274,615.4782,615.7948
8328,5.436545,615.3506,615.7738
8329,5.425842,615.5194,615.6041
8330,5.415126,615.3833,615.7847
8331,5.40445,615.3814,615.6341
8332,5.393788,615.3904,615.5999
8333,5.383087,615.4062,615.8407
8334,5.372373,615.5035,615.8327
8335,5.3617,615.4995,615.8405
8336,5.351028,615.5838,615.7656
8337,5.340344,615.5942,615.8982
8338,5.329691,615.5742,615.9081
8339,5.319047,615.5806,615.8706
8340,5.308389,615.6604,615.89
8341,5.297729,615.7304,615.8772
8342,5.287117,615.6468,615.9332
8343,5.276528,615.6857,615.917
8344,5.26593,615.6913,615.9445
8345,5.255348,615.7707,615.9218
8346,5.244746,615.7497,616.0477
8347,5.234196,615.6485,616.0523
8348,5.223686,615.6784,615.9458
8349,5.213203,615.6179,615.9939
8350,5.202722,615.7035,616.0197
8351,5.192213,615.8325,616.0672
8352,5.181726,615.7551,616.0862
8353,5.171225,615.8725,616.0088
8354,5.160752,616.0354,616.0014
8355,5.150296,615.869,616.0185
8356,5.139842,615.8654,616.1222
8357,5.129412,615.8556,616.0951
8358,5.119028,615.8516,616.1244
8359,5.108671,615.8803,615.9726
8360,5.098345,615.7711,616.0104
8361,5.088034,615.8317,616.0403
8362,5.077743,615.8173,616.0983
8363,5.067547,615.704,615.9105
8364,5.057328,615.7381,616.1344
8365,5.047101,615.8443,615.9833
8366,5.03682,615.8715,616.2657
8367,5.026604,615.8478,616.1335
8368,5.016407,615.8979,616.0879
8369,5.006244,615.86,616.0495
8370,4.996113,615.9224,616.1097
8371,4.986031,615.8907,615.9382
8372,4.975963,615.7539,616.1141
8373,4.965901,615.8612,616.0003
8374,4.955841,615.8757,616.0412
8375,4.945793,615.8371,616.1344
8376,4.935779,615.9171,616.0067
8377,4.925726,615.9159,616.2076
8378,4.915697,615.9633,616.0923
8379,4.905667,615.8891,616.2266
8380,4.895636,615.9887,616.1663
8381,4.885602,615.9689,616.3902
8382,4.875537,616.0809,616.3554
8383,4.865502,616.0952,616.364
8384,4.855544,616.0094,616.2246
8385,4.845571,616.0616,616.2561
8386,4.835662,615.9938,616.1634
8387,4.825766,616.0864,616.1704
8388,4.815827,616.1235,616.3266
8389,4.805897,616.1561,616.2902
8390,4.795965,616.2186,616.384
8391,4.786052,616.2538,616.3334
8392,4.776213,616.0991,616.2571
8393,4.766421,615.991,616.4281
8394,4.756633,616.0455,616.4496
8395,4.746831,616.1871,616.2789
8396,4.737047,616.0693,616.414
8397,4.727292,616.1083,616.4962
8398,4.717511,616.2438,616.3475
8399,4.707705,616.2631,616.441
8400,4.697928,616.3092,616.4405
8401,4.688145,616.3707,616.4663
8402,4.67841,616.234,616.4954
8403,4.668683,616.2915,616.5481
8404,4.658972,616.3254,616.4913
8405,4.64924,616.2905,616.5228
8406,4.639554,616.2365,616.591
8407,4.629872,616.2474,616.6583
8408,4.620218,616.3056,616.5032
8409,4.610633,616.2717,616.4566
8410,4.601031,616.2951,616.4315
8411,4.591388,616.4346,616.5857
8412,4.581798,616.3435,616.5126
8413,4.572187,616.4446,616.5709
8414,4.562618,616.3275,616.6614
8415,4.553036,616.4194,616.5912
8416,4.543486,616.4219,616.5782
8417,4.533921,616.5814,616.6032
8418,4.524388,616.5103,616.6195
8419,4.514834,616.5382,616.7198
8420,4.505273,616.6471,616.6821
8421,4.495712,616.6124,616.8137
8422,4.486166,616.6423,616.8218
8423,4.476658,616.597,616.841
8424,4.467161,616.5357,616.8275
8425,4.457658,616.6412,616.8749
8426,4.448193,616.6299,616.851
8427,4.438753,616.6325,616.7211
8428,4.429369,616.5032,616.7357
8429,4.420036,616.4809,616.6412
8430,4.410715,616.4884,616.7007
8431,4.401386,616.5733,616.7361
8432,4.392083,616.5609,616.6989
8433,4.382819,616.5166,616.7026
8434,4.373539,616.5883,616.7028
8435,4.36424,616.6457,616.7853
8436,4.354971,616.5671,616.853
8437,4.345671,616.6686,616.9359
8438,4.336409,616.7253,616.7654
8439,4.327124,616.7167,616.9868
8440,4.31786,616.801,616.8651
8441,4.308562,616.8828,617.0549
8442,4.299291,616.8142,616.9527
8443,4.290066,616.7282,616.9701
8444,4.280909,616.7356,616.7629
8445,4.271776,616.7015,616.832
8446,4.262612,616.7902,616.9607
8447,4.253492,616.7462,616.886
8448,4.244375,616.7787,616.9486
8449,4.235287,616.7851,616.8387
8450,4.226184,616.8128,617.0128
8451,4.217106,616.7891,616.9632
8452,4.20798,616.9686,617.1392
8453,4.198879,616.9232,617.0502
8454,4.189839,616.8834,616.9811
8455,4.180805,616.9088,616.979
8456,4.171701,616.9625,617.2195
8457,4.16259,617.0455,617.2659
8458,4.153509,617.0542,617.1441
8459,4.144403,617.2015,617.2192
8460,4.135326,617.0537,617.308
8461,4.126255,617.1056,617.3326
8462,4.117226,617.1562,617.3423
8463,4.108185,617.11,617.3557
8464,4.099138,617.2348,617.3276
8465,4.090135,617.1717,617.3435
8466,4.081158,617.2134,617.2501
8467,4.072198,617.1564,617.3671
8468,4.063247,617.1943,617.2886
8469,4.054368,617.1389,617.1389
8470,4.045492,617.2146,617.1978
8471,4.036594,617.1909,617.3007
8472,4.027726,617.2099,617.2701
8473,4.018848,617.2148,617.4123
8474,4.009989,617.2052,617.4071
8475,4.001181,617.266,617.2203
8476,3.992363,617.2337,617.3522
8477,3.983579,617.2737,617.259
8478,3.974871,617.1268,617.1625
8479,3.966146,617.098,617.3461
8480,3.957469,617.153,617.2704
8481,3.948779,617.148,617.3368
8482,3.940055,617.2642,617.3385
8483,3.93137,617.2519,617.3448
8484,3.922713,617.2549,617.3001
8485,3.914049,617.342,617.3058
8486,3.905375,617.4218,617.3983
8487,3.896754,617.2892,617.3345
8488,3.888141,617.3429,617.3494
8489,3.879525,617.3174,617.4655
8490,3.870935,617.3387,617.3853
8491,3.86233,617.4336,617.4175
8492,3.853769,617.324,617.4766
8493,3.845209,617.4146,617.4256
8494,3.836631,617.4386,617.571
8495,3.828099,617.4576,617.4099
8496,3.819563,617.4178,617.5428
8497,3.811033,617.4235,617.5245
8498,3.802461,617.6161,617.6122
8499,3.793938,617.5033,617.6823
8500,3.785395,617.6279,617.6542
8501,3.776905,617.5342,617.6215
8502,3.768513,617.3476,617.4488
8503,3.760177,617.3386,617.3595
8504,3.7519,617.2928,617.2844
8505,3.743601,617.3269,617.3859
8506,3.735292,617.3112,617.4644
8507,3.726959,617.4992,617.4669
8508,3.718653,617.3588,617.6046
8509,3.710356,617.4604,617.5637
8510,3.702108,617.2872,617.6852
8511,3.693868,617.4625,617.463
8512,3.685683,617.3362,617.4088
8513,3.677503,617.2981,617.5243
8514,3.669342,617.3425,617.4635
8515,3.661238,617.2866,617.3342
8516,3.653102,617.4645,617.4238
8517,3.644996,617.3328,617.662
8518,3.636886,617.4858,617.4446
8519,3.62879,617.3991,617.4658
8520,3.620707,617.39,617.5214
8521,3.612584,617.496,617.6086
8522,3.604474,617.5421,617.6016
8523,3.596354,617.5554,617.759
8524,3.588224,617.6349,617.7634
8525,3.580092,617.67,617.8714
8526,3.572016,617.6393,617.6765
8527,3.56399,617.5544,617.6549
8528,3.556005,617.4972,617.5582
8529,3.548037,617.4897,617.6192
8530,3.540101,617.4977,617.5587
8531,3.53222,617.3879,617.5711
8532,3.524345,617.4246,617.545
8533,3.516475,617.4483,617.5666
8534,3.508578,617.5515,617.6069
8535,3.500718,617.5,617.5799
8536,3.492854,617.5368,617.7282
8537,3.485001,617.5353,617.7126
8538,3.477182,617.5379,617.59
8539,3.469347,617.5849,617.6861
8540,3.461521,617.6143,617.7311
8541,3.453685,617.7292,617.7215
8542,3.445831,617.8153,617.7909
8543,3.437922,617.9072,617.9441
8544,3.430017,617.8673,618.0665
8545,3.422182,617.8017,617.9316
8546,3.414366,617.8814,617.8741
8547,3.406574,617.8248,617.8577
8548,3.398809,617.8191,617.8565
8549,3.391096,617.7202,617.8257
8550,3.383373,617.7556,617.853
8551,3.375617,617.835,617.9629
8552,3.367856,618.0379,617.9159
8553,3.360109,617.9204,618.0332
8554,3.352426,617.876,617.8677
8555,3.344791,617.7644,617.9071
8556,3.337189,617.7383,617.8092
8557,3.329607,617.7149,617.8201
8558,3.322071,617.6993,617.7409
8559,3.314547,617.6994,617.7961
8560,3.30701,617.7225,617.8426
8561,3.299433,617.8718,617.9218
8562,3.291932,617.8044,617.8041
8563,3.28444,617.7232,617.8997
8564,3.27694,617.8118,617.9117
8565,3.26942,617.8543,618.0335
8566,3.261964,617.8051,617.8398
8567,3.254521,617.7586,617.9204
8568,3.247113,617.7977,617.8215
8569,3.239686,617.8267,618.0025
8570,3.23229,617.8023,617.8994
8571,3.22494,617.7872,617.8128
8572,3.217596,617.8195,617.7706
8573,3.21027,617.8033,617.8396
8574,3.202937,617.8646,617.8603
8575,3.195591,617.9022,617.9561
