Time,Mass,Back Surface Temperature,Top Surface Temperature
6048.89,0.60667,649.7204346,649.7208939
6049.89,0.606157,649.7234352,649.7238933
6050.89,0.605645,649.7264331,649.7268901
6051.89,0.605134,649.7294285,649.7298843
6052.89,0.604623,649.7324213,649.732876
6053.89,0.604112,649.7354116,649.7358652
6054.89,0.603602,649.7383993,649.7388518
6055.89,0.603093,649.7413845,649.7418358
6056.89,0.602584,649.7443671,649.7448173
6057.89,0.602076,649.7473471,649.7477962
6058.89,0.601569,649.7503246,649.7507726
6059.89,0.601062,649.7532996,649.7537465
6060.89,0.600556,649.756272,649.7567178
6061.89,0.60005,649.7592418,649.7596866
6062.89,0.599545,649.7622092,649.7626528
6063.89,0.59904,649.765174,649.7656165
6064.89,0.598536,649.7681362,649.7685777
6065.89,0.598033,649.771096,649.7715363
6066.89,0.59753,649.7740532,649.7744925
6067.89,0.597027,649.7770079,649.7774461
6068.89,0.596526,649.7799601,649.7803972
6069.89,0.596024,649.7829097,649.7833458
6070.89,0.595524,649.7858569,649.7862918
6071.89,0.595024,649.7888015,649.7892354
6072.89,0.594524,649.7917436,649.7921764
6073.89,0.594026,649.7946832,649.795115
6074.89,0.593527,649.7976203,649.798051
6075.89,0.593029,649.8005549,649.8009846
6076.89,0.592532,649.803487,649.8039157
6077.89,0.592036,649.8064167,649.8068442
6078.89,0.59154,649.8093438,649.8097703
6079.89,0.591044,649.8122684,649.8126939
6080.89,0.590549,649.8151906,649.815615
6081.89,0.590055,649.8181102,649.8185336
6082.89,0.589561,649.8210274,649.8214498
6083.89,0.589068,649.8239421,649.8243634
6084.89,0.588575,649.8268543,649.8272746
6085.89,0.588083,649.8297641,649.8301834
6086.89,0.587591,649.8326713,649.8330896
6087.89,0.5871,649.8355762,649.8359934
6088.89,0.58661,649.8384785,649.8388947
6089.89,0.58612,649.8413784,649.8417936
6090.89,0.585631,649.8442758,649.84469
6091.89,0.585142,649.8471708,649.847584
6092.89,0.584654,649.8500633,649.8504755
6093.89,0.584166,649.8529533,649.8533645
6094.89,0.583679,649.8558409,649.8562511
6095.89,0.583192,649.8587261,649.8591353
6096.89,0.582706,649.8616088,649.862017
6097.89,0.582221,649.8644891,649.8648963
6098.89,0.581736,649.8673669,649.8677732
6099.89,0.581252,649.8702423,649.8706476
6100.89,0.580768,649.8731153,649.8735196
6101.89,0.580284,649.8759858,649.8763891
6102.89,0.579802,649.8788539,649.8792562
6103.89,0.57932,649.8817196,649.8821209
6104.89,0.578838,649.8845829,649.8849832
6105.89,0.578357,649.8874437,649.8878431
6106.89,0.577876,649.8903021,649.8907006
6107.89,0.577396,649.8931581,649.8935556
6108.89,0.576917,649.8960117,649.8964082
6109.89,0.576438,649.8988629,649.8992585
6110.89,0.575959,649.9017117,649.9021063
6111.89,0.575481,649.9045581,649.9049517
6112.89,0.575004,649.907402,649.9077947
6113.89,0.574527,649.9102436,649.9106354
6114.89,0.574051,649.9130828,649.9134736
6115.89,0.573575,649.9159196,649.9163094
6116.89,0.5731,649.918754,649.9191429
6117.89,0.572625,649.921586,649.9219739
6118.89,0.572151,649.9244156,649.9248026
6119.89,0.571678,649.9272428,649.9276289
6120.89,0.571205,649.9300677,649.9304528
6121.89,0.570732,649.9328901,649.9332744
6122.89,0.57026,649.9357102,649.9360936
6123.89,0.569789,649.9385279,649.9389104
6124.89,0.569318,649.9413433,649.9417248
6125.89,0.568847,649.9441563,649.9445369
6126.89,0.568377,649.9469669,649.9473466
6127.89,0.567908,649.9497752,649.9501539
6128.89,0.567439,649.952581,649.9529589
6129.89,0.566971,649.9553846,649.9557615
6130.89,0.566503,649.9581858,649.9585618
6131.89,0.566036,649.9609846,649.9613597
6132.89,0.565569,649.9637811,649.9641553
6133.89,0.565103,649.9665752,649.9669486
6134.89,0.564637,649.969367,649.9697394
6135.89,0.564172,649.9721564,649.972528
6136.89,0.563707,649.9749435,649.9753142
6137.89,0.563243,649.9777283,649.9780981
6138.89,0.562779,649.9805107,649.9808796
6139.89,0.562316,649.9832908,649.9836589
6140.89,0.561853,649.9860686,649.9864357
6141.89,0.561391,649.988844,649.9892103
6142.89,0.56093,649.9916171,649.9919825
6143.89,0.560469,649.9943879,649.9947525
6144.89,0.560008,649.9971564,649.9975201
6145.89,0.559548,649.9999225,650.0002854
6146.89,0.559088,650.0026864,650.0030483
6147.89,0.558629,650.0054479,650.005809
6148.89,0.558171,650.0082071,650.0085674
6149.89,0.557713,650.010964,650.0113234
6150.89,0.557255,650.0137186,650.0140772
6151.89,0.556798,650.0164709,650.0168286
6152.89,0.556342,650.0192209,650.0195778
6153.89,0.555886,650.0219686,650.0223246
6154.89,0.55543,650.0247141,650.0250692
6155.89,0.554975,650.0274572,650.0278115
6156.89,0.554521,650.030198,650.0305515
6157.89,0.554067,650.0329365,650.0332892
6158.89,0.553613,650.0356728,650.0360246
6159.89,0.553161,650.0384068,650.0387577
6160.89,0.552708,650.0411385,650.0414886
6161.89,0.552256,650.0438679,650.0442172
6162.89,0.551805,650.046595,650.0469435
6163.89,0.551354,650.0493199,650.0496675
6164.89,0.550903,650.0520425,650.0523893
6165.89,0.550453,650.0547628,650.0551088
6166.89,0.550004,650.0574809,650.057826
6167.89,0.549555,650.0601966,650.060541
6168.89,0.549106,650.0629102,650.0632537
6169.89,0.548658,650.0656215,650.0659642
6170.89,0.548211,650.0683305,650.0686724
6171.89,0.547764,650.0710373,650.0713784
6172.89,0.547317,650.0737418,650.0740821
6173.89,0.546871,650.076444,650.0767836
6174.89,0.546426,650.0791441,650.0794828
6175.89,0.545981,650.0818419,650.0821798
6176.89,0.545536,650.0845374,650.0848745
6177.89,0.545092,650.0872307,650.087567
6178.89,0.544648,650.0899218,650.0902573
6179.89,0.544205,650.0926106,650.0929454
6180.89,0.543763,650.0952972,650.0956312
6181.89,0.543321,650.0979815,650.0983148
6182.89,0.542879,650.1006637,650.1009961
6183.89,0.542438,650.1033436,650.1036753
6184.89,0.541997,650.1060213,650.1063522
6185.89,0.541557,650.1086968,650.1090269
6186.89,0.541117,650.11137,650.1116994
6187.89,0.540678,650.1140411,650.1143696
6188.89,0.540239,650.1167099,650.1170377
6189.89,0.539801,650.1193765,650.1197036
6190.89,0.539363,650.1220409,650.1223672
6191.89,0.538926,650.1247031,650.1250286
6192.89,0.538489,650.1273632,650.1276879
6193.89,0.538053,650.130021,650.1303449
6194.89,0.537617,650.1326766,650.1329998
6195.89,0.537181,650.13533,650.1356524
6196.89,0.536746,650.1379812,650.1383029
6197.89,0.536312,650.1406302,650.1409512
6198.89,0.535878,650.143277,650.1435973
6199.89,0.535445,650.1459217,650.1462412
6200.89,0.535011,650.1485642,650.1488829
6201.89,0.534579,650.1512044,650.1515224
6202.89,0.534147,650.1538425,650.1541598
6203.89,0.533715,650.1564785,650.156795
6204.89,0.533284,650.1591122,650.159428
6205.89,0.532853,650.1617438,650.1620588
6206.89,0.532423,650.1643732,650.1646875
6207.89,0.531993,650.1670004,650.167314
6208.89,0.531564,650.1696255,650.1699384
6209.89,0.531135,650.1722484,650.1725605
6210.89,0.530707,650.1748692,650.1751806
6211.89,0.530279,650.1774877,650.1777984
6212.89,0.529852,650.1801042,650.1804141
6213.89,0.529425,650.1827184,650.1830277
6214.89,0.528998,650.1853306,650.1856391
6215.89,0.528572,650.1879406,650.1882484
6216.89,0.528147,650.1905484,650.1908555
6217.89,0.527722,650.1931541,650.1934605
6218.89,0.527297,650.1957576,650.1960633
6219.89,0.526873,650.198359,650.198664
6220.89,0.526449,650.2009583,650.2012626
6221.89,0.526026,650.2035554,650.203859
6222.89,0.525603,650.2061504,650.2064533
6223.89,0.525181,650.2087432,650.2090454
6224.89,0.524759,650.211334,650.2116355
6225.89,0.524337,650.2139226,650.2142234
6226.89,0.523916,650.2165091,650.2168092
6227.89,0.523496,650.2190934,650.2193928
6228.89,0.523076,650.2216757,650.2219744
6229.89,0.522656,650.2242558,650.2245538
6230.89,0.522237,650.2268338,650.2271311
6231.89,0.521818,650.2294097,650.2297063
6232.89,0.5214,650.2319835,650.2322794
6233.89,0.520982,650.2345551,650.2348504
6234.89,0.520565,650.2371247,650.2374193
6235.89,0.520148,650.2396922,650.2399861
6236.89,0.519731,650.2422575,650.2425508
6237.89,0.519315,650.2448208,650.2451134
6238.89,0.5189,650.2473819,650.2476739
6239.89,0.518485,650.249941,650.2502323
6240.89,0.51807,650.252498,650.2527886
6241.89,0.517656,650.2550528,650.2553428
6242.89,0.517242,650.2576056,650.2578949
6243.89,0.516829,650.2601563,650.260445
6244.89,0.516416,650.262705,650.2629929
6245.89,0.516003,650.2652515,650.2655388
6246.89,0.515591,650.267796,650.2680826
6247.89,0.51518,650.2703383,650.2706243
6248.89,0.514768,650.2728787,650.273164
6249.89,0.514358,650.2754169,650.2757016
6250.89,0.513948,650.277953,650.2782371
6251.89,0.513538,650.2804871,650.2807705
6252.89,0.513128,650.2830192,650.2833019
6253.89,0.512719,650.2855491,650.2858312
6254.89,0.512311,650.288077,650.2883585
6255.89,0.511903,650.2906029,650.2908837
6256.89,0.511495,650.2931266,650.2934068
6257.89,0.511088,650.2956484,650.2959279
6258.89,0.510681,650.298168,650.2984469
6259.89,0.510275,650.3006857,650.3009639
6260.89,0.509869,650.3032012,650.3034789
6261.89,0.509464,650.3057147,650.3059917
6262.89,0.509059,650.3082262,650.3085026
6263.89,0.508654,650.3107357,650.3110114
6264.89,0.50825,650.3132431,650.3135182
6265.89,0.507846,650.3157484,650.3160229
6266.89,0.507443,650.3182517,650.3185256
6267.89,0.50704,650.320753,650.3210263
6268.89,0.506637,650.3232523,650.3235249
6269.89,0.506235,650.3257495,650.3260215
6270.89,0.505834,650.3282447,650.3285161
6271.89,0.505433,650.3307379,650.3310086
6272.89,0.505032,650.333229,650.3334992
6273.89,0.504632,650.3357181,650.3359877
6274.89,0.504232,650.3382052,650.3384742
6275.89,0.503832,650.3406903,650.3409587
6276.89,0.503433,650.3431734,650.3434411
6277.89,0.503035,650.3456544,650.3459216
6278.89,0.502636,650.3481335,650.3484
6279.89,0.502239,650.3506105,650.3508765
6280.89,0.501841,650.3530856,650.3533509
6281.89,0.501444,650.3555586,650.3558233
6282.89,0.501048,650.3580296,650.3582938
6283.89,0.500652,650.3604987,650.3607622
6284.89,0.500256,650.3629657,650.3632286
6285.89,0.499861,650.3654307,650.3656931
6286.89,0.499466,650.3678938,650.3681555
6287.89,0.499072,650.3703548,650.370616
6288.89,0.498678,650.3728139,650.3730745
6289.89,0.498284,650.3752709,650.3755309
6290.89,0.497891,650.377726,650.3779854
6291.89,0.497498,650.3801791,650.380438
6292.89,0.497106,650.3826302,650.3828885
6293.89,0.496714,650.3850794,650.3853371
6294.89,0.496323,650.3875265,650.3877837
6295.89,0.495931,650.3899717,650.3902283
6296.89,0.495541,650.3924149,650.3926709
6297.89,0.495151,650.3948562,650.3951116
6298.89,0.494761,650.3972955,650.3975503
6299.89,0.494371,650.3997328,650.399987
6300.89,0.493982,650.4021681,650.4024218
6301.89,0.493594,650.4046015,650.4048546
6302.89,0.493205,650.4070329,650.4072855
6303.89,0.492818,650.4094624,650.4097143
6304.89,0.49243,650.4118899,650.4121413
6305.89,0.492043,650.4143154,650.4145663
6306.89,0.491657,650.416739,650.4169893
6307.89,0.49127,650.4191607,650.4194104
6308.89,0.490885,650.4215804,650.4218295
6309.89,0.490499,650.4239981,650.4242467
6310.89,0.490114,650.4264139,650.426662
6311.89,0.48973,650.4288278,650.4290753
6312.89,0.489346,650.4312397,650.4314867
6313.89,0.488962,650.4336497,650.4338961
6314.89,0.488578,650.4360577,650.4363036
6315.89,0.488196,650.4384639,650.4387092
6316.89,0.487813,650.440868,650.4411128
6317.89,0.487431,650.4432703,650.4435145
6318.89,0.487049,650.4456706,650.4459143
6319.89,0.486668,650.448069,650.4483122
6320.89,0.486287,650.4504655,650.4507081
6321.89,0.485906,650.45286,650.4531021
6322.89,0.485526,650.4552527,650.4554942
6323.89,0.485146,650.4576434,650.4578844
6324.89,0.484767,650.4600322,650.4602727
6325.89,0.484388,650.4624191,650.462659
6326.89,0.484009,650.464804,650.4650435
6327.89,0.483631,650.4671871,650.467426
6328.89,0.483253,650.4695683,650.4698066
6329.89,0.482876,650.4719475,650.4721853
6330.89,0.482499,650.4743249,650.4745622
6331.89,0.482122,650.4767003,650.4769371
6332.89,0.481746,650.4790738,650.4793101
6333.89,0.48137,650.4814455,650.4816812
6334.89,0.480995,650.4838152,650.4840505
6335.89,0.48062,650.4861831,650.4864178
6336.89,0.480245,650.488549,650.4887832
6337.89,0.479871,650.4909131,650.4911468
6338.89,0.479497,650.4932753,650.4935084
6339.89,0.479124,650.4956356,650.4958682
6340.89,0.478751,650.497994,650.4982261
6341.89,0.478378,650.5003505,650.5005821
6342.89,0.478006,650.5027052,650.5029363
6343.89,0.477634,650.5050579,650.5052885
6344.89,0.477262,650.5074088,650.5076389
6345.89,0.476891,650.5097579,650.5099874
6346.89,0.47652,650.512105,650.5123341
6347.89,0.47615,650.5144503,650.5146789
6348.89,0.47578,650.5167937,650.5170218
6349.89,0.47541,650.5191352,650.5193628
6350.89,0.475041,650.5214749,650.521702
6351.89,0.474672,650.5238127,650.5240393
6352.89,0.474304,650.5261487,650.5263747
6353.89,0.473935,650.5284827,650.5287083
6354.89,0.473568,650.530815,650.5310401
6355.89,0.4732,650.5331454,650.53337
6356.89,0.472833,650.5354739,650.535698
6357.89,0.472467,650.5378006,650.5380242
6358.89,0.472101,650.5401254,650.5403485
6359.89,0.471735,650.5424484,650.542671
6360.89,0.471369,650.5447695,650.5449917
6361.89,0.471004,650.5470888,650.5473105
6362.89,0.47064,650.5494062,650.5496274
6363.89,0.470275,650.5517218,650.5519425
6364.89,0.469911,650.5540356,650.5542558
6365.89,0.469548,650.5563475,650.5565673
6366.89,0.469185,650.5586576,650.5588769
6367.89,0.468822,650.5609659,650.5611847
6368.89,0.468459,650.5632723,650.5634906
6369.89,0.468097,650.5655769,650.5657948
6370.89,0.467736,650.5678797,650.5680971
6371.89,0.467374,650.5701807,650.5703976
6372.89,0.467013,650.5724798,650.5726962
6373.89,0.466653,650.5747771,650.5749931
6374.89,0.466292,650.5770726,650.5772881
6375.89,0.465933,650.5793663,650.5795813
6376.89,0.465573,650.5816581,650.5818727
6377.89,0.465214,650.5839482,650.5841623
6378.89,0.464855,650.5862364,650.58645
6379.89,0.464497,650.5885228,650.588736
6380.89,0.464139,650.5908074,650.5910202
6381.89,0.463781,650.5930902,650.5933025
6382.89,0.463424,650.5953713,650.595583
6383.89,0.463067,650.5976505,650.5978618
6384.89,0.46271,650.5999279,650.6001387
6385.89,0.462354,650.6022035,650.6024139
6386.89,0.461998,650.6044773,650.6046872
6387.89,0.461643,650.6067493,650.6069588
6388.89,0.461288,650.6090195,650.6092286
6389.89,0.460933,650.6112879,650.6114965
6390.89,0.460579,650.6135546,650.6137627
6391.89,0.460225,650.6158194,650.6160271
6392.89,0.459871,650.6180825,650.6182897
6393.89,0.459518,650.6203438,650.6205506
6394.89,0.459165,650.6226033,650.6228096
6395.89,0.458812,650.624861,650.6250669
6396.89,0.45846,650.6271169,650.6273224
6397.89,0.458108,650.6293711,650.6295761
6398.89,0.457757,650.6316235,650.6318281
6399.89,0.457406,650.6338741,650.6340783
6400.89,0.457055,650.6361229,650.6363267
6401.89,0.456705,650.63837,650.6385733
6402.89,0.456355,650.6406153,650.6408182
6403.89,0.456005,650.6428589,650.6430613
6404.89,0.455655,650.6451007,650.6453026
6405.89,0.455306,650.6473407,650.6475422
6406.89,0.454958,650.6495789,650.64978
6407.89,0.45461,650.6518154,650.6520161
6408.89,0.454262,650.6540502,650.6542504
6409.89,0.453914,650.6562832,650.656483
6410.89,0.453567,650.6585144,650.6587138
6411.89,0.45322,650.6607439,650.6609429
6412.89,0.452873,650.6629716,650.6631702
6413.89,0.452527,650.6651976,650.6653957
6414.89,0.452181,650.6674219,650.6676195
6415.89,0.451836,650.6696444,650.6698416
6416.89,0.451491,650.6718651,650.672062
6417.89,0.451146,650.6740841,650.6742806
6418.89,0.450802,650.6763014,650.6764974
6419.89,0.450458,650.6785169,650.6787125
6420.89,0.450114,650.6807307,650.6809259
6421.89,0.44977,650.6829428,650.6831376
6422.89,0.449427,650.6851532,650.6853475
6423.89,0.449085,650.6873618,650.6875557
6424.89,0.448742,650.6895686,650.6897622
6425.89,0.4484,650.6917738,650.6919669
6426.89,0.448059,650.6939772,650.6941699
6427.89,0.447717,650.6961789,650.6963712
6428.89,0.447376,650.6983789,650.6985708
6429.89,0.447036,650.7005772,650.7007687
6430.89,0.446696,650.7027738,650.7029648
6431.89,0.446356,650.7049686,650.7051593
6432.89,0.446016,650.7071617,650.707352
6433.89,0.445677,650.7093531,650.709543
6434.89,0.445338,650.7115428,650.7117323
6435.89,0.444999,650.7137308,650.7139199
6436.89,0.444661,650.7159171,650.7161057
6437.89,0.444323,650.7181017,650.7182899
6438.89,0.443986,650.7202846,650.7204724
6439.89,0.443648,650.7224657,650.7226532
6440.89,0.443312,650.7246452,650.7248323
6441.89,0.442975,650.726823,650.7270096
6442.89,0.442639,650.7289991,650.7291853
6443.89,0.442303,650.7311734,650.7313593
6444.89,0.441967,650.7333461,650.7335316
6445.89,0.441632,650.7355171,650.7357022
6446.89,0.441297,650.7376864,650.7378711
6447.89,0.440963,650.7398541,650.7400384
6448.89,0.440629,650.74202,650.7422039
6449.89,0.440295,650.7441843,650.7443678
6450.89,0.439961,650.7463468,650.74653
6451.89,0.439628,650.7485077,650.7486905
6452.89,0.439295,650.7506669,650.7508493
6453.89,0.438963,650.7528245,650.7530064
6454.89,0.438631,650.7549803,650.7551619
6455.89,0.438299,650.7571345,650.7573157
6456.89,0.437967,650.759287,650.7594678
6457.89,0.437636,650.7614378,650.7616183
6458.89,0.437305,650.763587,650.7637671
6459.89,0.436975,650.7657345,650.7659142
6460.89,0.436644,650.7678803,650.7680597
6461.89,0.436315,650.7700245,650.7702035
6462.89,0.435985,650.772167,650.7723456
6463.89,0.435656,650.7743079,650.7744861
6464.89,0.435327,650.7764471,650.7766249
6465.89,0.434998,650.7785846,650.7787621
6466.89,0.43467,650.7807205,650.7808976
6467.89,0.434342,650.7828547,650.7830314
6468.89,0.434015,650.7849873,650.7851636
6469.89,0.433687,650.7871182,650.7872942
6470.89,0.433361,650.7892475,650.7894231
6471.89,0.433034,650.7913751,650.7915503
6472.89,0.432708,650.7935011,650.7936759
6473.89,0.432382,650.7956254,650.7957999
6474.89,0.432056,650.7977481,650.7979222
6475.89,0.431731,650.7998691,650.8000429
6476.89,0.431406,650.8019886,650.802162
6477.89,0.431081,650.8041063,650.8042794
6478.89,0.430757,650.8062225,650.8063952
6479.89,0.430433,650.808337,650.8085093
6480.89,0.430109,650.8104499,650.8106218
6481.89,0.429786,650.8125611,650.8127327
6482.89,0.429463,650.8146707,650.814842
6483.89,0.42914,650.8167787,650.8169496
6484.89,0.428817,650.8188851,650.8190556
6485.89,0.428495,650.8209898,650.82116
6486.89,0.428174,650.8230929,650.8232628
6487.89,0.427852,650.8251944,650.8253639
6488.89,0.427531,650.8272943,650.8274634
6489.89,0.42721,650.8293925,650.8295613
6490.89,0.42689,650.8314892,650.8316576
6491.89,0.426569,650.8335842,650.8337523
6492.89,0.42625,650.8356776,650.8358454
6493.89,0.42593,650.8377694,650.8379368
6494.89,0.425611,650.8398596,650.8400267
6495.89,0.425292,650.8419482,650.8421149
6496.89,0.424973,650.8440352,650.8442016
6497.89,0.424655,650.8461206,650.8462866
6498.89,0.424337,650.8482043,650.84837
6499.89,0.424019,650.8502865,650.8504518
6500.89,0.423702,650.8523671,650.8525321
6501.89,0.423385,650.8544461,650.8546107
6502.89,0.423068,650.8565234,650.8566878
6503.89,0.422752,650.8585992,650.8587632
6504.89,0.422435,650.8606734,650.860837
6505.89,0.42212,650.862746,650.8629093
6506.89,0.421804,650.864817,650.86498
6507.89,0.421489,650.8668865,650.8670491
6508.89,0.421174,650.8689543,650.8691166
6509.89,0.420859,650.8710205,650.8711825
6510.89,0.420545,650.8730852,650.8732468
6511.89,0.420231,650.8751483,650.8753096
6512.89,0.419918,650.8772098,650.8773707
6513.89,0.419604,650.8792697,650.8794303
6514.89,0.419291,650.8813281,650.8814883
6515.89,0.418978,650.8833848,650.8835448
6516.89,0.418666,650.88544,650.8855997
6517.89,0.418354,650.8874936,650.8876529
6518.89,0.418042,650.8895457,650.8897047
6519.89,0.417731,650.8915962,650.8917548
6520.89,0.417419,650.8936451,650.8938034
6521.89,0.417108,650.8956925,650.8958505
6522.89,0.416798,650.8977382,650.8978959
6523.89,0.416488,650.8997825,650.8999398
6524.89,0.416178,650.9018251,650.9019822
6525.89,0.415868,650.9038662,650.9040229
6526.89,0.415559,650.9059058,650.9060622
6527.89,0.415249,650.9079438,650.9080998
6528.89,0.414941,650.9099802,650.9101359
6529.89,0.414632,650.9120151,650.9121705
6530.89,0.414324,650.9140484,650.9142035
6531.89,0.414016,650.9160802,650.916235
6532.89,0.413708,650.9181104,650.9182649
6533.89,0.413401,650.9201391,650.9202932
6534.89,0.413094,650.9221662,650.92232
6535.89,0.412788,650.9241918,650.9243453
6536.89,0.412481,650.9262158,650.926369
6537.89,0.412175,650.9282383,650.9283912
6538.89,0.411869,650.9302593,650.9304119
6539.89,0.411564,650.9322787,650.932431
6540.89,0.411259,650.9342966,650.9344486
6541.89,0.410954,650.936313,650.9364646
6542.89,0.410649,650.9383278,650.9384791
6543.89,0.410345,650.9403411,650.9404921
6544.89,0.410041,650.9423528,650.9425036
6545.89,0.409737,650.9443631,650.9445135
6546.89,0.409434,650.9463718,650.9465219
6547.89,0.40913,650.9483789,650.9485288
6548.89,0.408828,650.9503846,650.9505341
6549.89,0.408525,650.9523887,650.9525379
6550.89,0.408223,650.9543913,650.9545402
6551.89,0.407921,650.9563924,650.956541
6552.89,0.407619,650.958392,650.9585403
6553.89,0.407318,650.96039,650.960538
6554.89,0.407017,650.9623866,650.9625343
6555.89,0.406716,650.9643816,650.964529
6556.89,0.406415,650.9663751,650.9665222
6557.89,0.406115,650.9683671,650.9685139
6558.89,0.405815,650.9703576,650.9705041
6559.89,0.405516,650.9723466,650.9724928
6560.89,0.405216,650.974334,650.97448
6561.89,0.404917,650.97632,650.9764656
6562.89,0.404618,650.9783045,650.9784498
6563.89,0.40432,650.9802874,650.9804325
6564.89,0.404022,650.9822689,650.9824137
6565.89,0.403724,650.9842489,650.9843933
6566.89,0.403426,650.9862273,650.9863715
6567.89,0.403129,650.9882043,650.9883482
6568.89,0.402832,650.9901798,650.9903234
6569.89,0.402535,650.9921538,650.9922971
6570.89,0.402238,650.9941263,650.9942693
6571.89,0.401942,650.9960973,650.99624
6572.89,0.401646,650.9980668,650.9982092
6573.89,0.401351,651.0000348,651.000177
6574.89,0.401055,651.0020013,651.0021432
6575.89,0.40076,651.0039664,651.004108
6576.89,0.400466,651.00593,651.0060713
6577.89,0.400171,651.0078921,651.0080331
6578.89,0.399877,651.0098527,651.0099934
6579.89,0.399583,651.0118118,651.0119523
6580.89,0.399289,651.0137695,651.0139097
6581.89,0.398996,651.0157257,651.0158656
6582.89,0.398703,651.0176804,651.01782
6583.89,0.39841,651.0196336,651.019773
6584.89,0.398117,651.0215854,651.0217244
6585.89,0.397825,651.0235357,651.0236745
6586.89,0.397533,651.0254845,651.025623
6587.89,0.397242,651.0274319,651.0275701
6588.89,0.39695,651.0293778,651.0295157
6589.89,0.396659,651.0313222,651.0314599
6590.89,0.396368,651.0332652,651.0334026
6591.89,0.396078,651.0352067,651.0353438
6592.89,0.395787,651.0371468,651.0372836
6593.89,0.395497,651.0390854,651.0392219
6594.89,0.395207,651.0410225,651.0411588
6595.89,0.394918,651.0429582,651.0430942
6596.89,0.394629,651.0448924,651.0450282
6597.89,0.39434,651.0468252,651.0469607
6598.89,0.394051,651.0487565,651.0488917
6599.89,0.393763,651.0506864,651.0508214
6600.89,0.393475,651.0526148,651.0527495
6601.89,0.393187,651.0545418,651.0546762
6602.89,0.392899,651.0564674,651.0566015
6603.89,0.392612,651.0583915,651.0585253
6604.89,0.392325,651.0603141,651.0604477
6605.89,0.392038,651.0622353,651.0623687
6606.89,0.391752,651.0641551,651.0642882
6607.89,0.391466,651.0660734,651.0662063
6608.89,0.39118,651.0679903,651.0681229
6609.89,0.390894,651.0699058,651.0700381
6610.89,0.390609,651.0718198,651.0719519
6611.89,0.390324,651.0737324,651.0738642
6612.89,0.390039,651.0756436,651.0757751
6613.89,0.389754,651.0775534,651.0776846
6614.89,0.38947,651.0794617,651.0795927
6615.89,0.389186,651.0813686,651.0814993
6616.89,0.388902,651.083274,651.0834045
6617.89,0.388619,651.0851781,651.0853083
6618.89,0.388335,651.0870807,651.0872106
6619.89,0.388053,651.0889819,651.0891116
6620.89,0.38777,651.0908816,651.0910111
6621.89,0.387487,651.09278,651.0929092
6622.89,0.387205,651.0946769,651.0948059
6623.89,0.386923,651.0965725,651.0967011
6624.89,0.386642,651.0984666,651.098595
6625.89,0.38636,651.1003593,651.1004874
6626.89,0.386079,651.1022506,651.1023785
6627.89,0.385799,651.1041404,651.1042681
6628.89,0.385518,651.1060289,651.1061563
6629.89,0.385238,651.107916,651.1080431
6630.89,0.384958,651.1098016,651.1099285
6631.89,0.384678,651.1116859,651.1118125
6632.89,0.384398,651.1135687,651.1136951
6633.89,0.384119,651.1154502,651.1155763
6634.89,0.38384,651.1173302,651.1174561
6635.89,0.383561,651.1192089,651.1193345
6636.89,0.383283,651.1210861,651.1212115
6637.89,0.383005,651.122962,651.1230871
6638.89,0.382727,651.1248364,651.1249614
6639.89,0.382449,651.1267095,651.1268342
6640.89,0.382172,651.1285812,651.1287056
6641.89,0.381895,651.1304515,651.1305757
6642.89,0.381618,651.1323204,651.1324443
6643.89,0.381341,651.1341879,651.1343116
6644.89,0.381065,651.136054,651.1361775
6645.89,0.380789,651.1379187,651.1380419
6646.89,0.380513,651.1397821,651.1399051
6647.89,0.380237,651.141644,651.1417668
6648.89,0.379962,651.1435046,651.1436271
6649.89,0.379687,651.1453638,651.1454861
6650.89,0.379412,651.1472217,651.1473437
6651.89,0.379137,651.1490781,651.1491999
6652.89,0.378863,651.1509332,651.1510548
6653.89,0.378589,651.1527869,651.1529082
6654.89,0.378315,651.1546392,651.1547603
6655.89,0.378042,651.1564902,651.156611
6656.89,0.377768,651.1583398,651.1584604
6657.89,0.377495,651.160188,651.1603084
6658.89,0.377223,651.1620349,651.162155
6659.89,0.37695,651.1638803,651.1640003
6660.89,0.376678,651.1657245,651.1658441
6661.89,0.376406,651.1675672,651.1676867
6662.89,0.376134,651.1694086,651.1695278
6663.89,0.375863,651.1712487,651.1713676
6664.89,0.375591,651.1730873,651.1732061
6665.89,0.37532,651.1749246,651.1750432
6666.89,0.37505,651.1767606,651.1768789
6667.89,0.374779,651.1785952,651.1787133
6668.89,0.374509,651.1804285,651.1805463
6669.89,0.374239,651.1822604,651.182378
6670.89,0.373969,651.1840909,651.1842083
6671.89,0.3737,651.1859201,651.1860372
6672.89,0.373431,651.1877479,651.1878649
6673.89,0.373162,651.1895744,651.1896911
6674.89,0.372893,651.1913996,651.1915161
6675.89,0.372624,651.1932234,651.1933396
6676.89,0.372356,651.1950459,651.1951619
6677.89,0.372088,651.196867,651.1969828
6678.89,0.37182,651.1986868,651.1988023
6679.89,0.371553,651.2005052,651.2006205
6680.89,0.371286,651.2023223,651.2024374
6681.89,0.371019,651.2041381,651.204253
6682.89,0.370752,651.2059525,651.2060672
6683.89,0.370485,651.2077656,651.20788
6684.89,0.370219,651.2095773,651.2096916
6685.89,0.369953,651.2113878,651.2115018
6686.89,0.369687,651.2131969,651.2133107
6687.89,0.369422,651.2150046,651.2151182
6688.89,0.369157,651.2168111,651.2169244
