Time,Mass,Back Surface Temperature,Top Surface Temperature
1965.89,-0.146084,789.9440839,789.9443122
1966.89,-0.147133,790.2271471,790.2273691
1967.89,-0.148167,790.5052897,790.5055056
1968.89,-0.149185,790.7786185,790.7788284
1969.89,-0.150189,791.0472391,791.0474432
1970.89,-0.151178,791.3112559,791.3114545
1971.89,-0.152153,791.5707721,791.5709653
1972.89,-0.153114,791.8258892,791.826077
1973.89,-0.154061,792.0767069,792.0768897
1974.89,-0.154995,792.3233236,792.3235013
1975.89,-0.155915,792.5658356,792.5660085
1976.89,-0.156823,792.8043375,792.8045058
1977.89,-0.157719,793.0389221,793.0390857
1978.89,-0.158601,793.2696799,793.2698392
1979.89,-0.159472,793.4966998,793.4968548
1980.89,-0.160331,793.7200685,793.7202194
1981.89,-0.161179,793.9398709,793.9400177
1982.89,-0.162015,794.1561896,794.1563325
1983.89,-0.16284,794.3691054,794.3692445
1984.89,-0.163654,794.578697,794.5788325
1985.89,-0.164457,794.7850412,794.785173
1986.89,-0.16525,794.9882126,794.988341
1987.89,-0.166032,795.188284,795.188409
1988.89,-0.166805,795.3853263,795.3854481
1989.89,-0.167567,795.5794084,795.579527
1990.89,-0.16832,795.7705974,795.7707129
1991.89,-0.169063,795.9589583,795.9590708
1992.89,-0.169797,796.1445546,796.1446642
1993.89,-0.170521,796.327448,796.3275548
1994.89,-0.171237,796.5076982,796.5078023
1995.89,-0.171943,796.6853635,796.6854649
1996.89,-0.172641,796.8605003,796.8605992
1997.89,-0.173331,797.0331636,797.03326
1998.89,-0.174012,797.2034067,797.2035007
1999.89,-0.174684,797.3712814,797.371373
2000.89,-0.175349,797.5368379,797.5369273
2001.89,-0.176005,797.7001253,797.7002125
2002.89,-0.176654,797.8611909,797.8612759
2003.89,-0.177295,798.0200809,798.0201638
2004.89,-0.177929,798.1768399,798.1769208
2005.89,-0.178555,798.3315116,798.3315905
2006.89,-0.179173,798.4841381,798.4842151
2007.89,-0.179785,798.6347605,798.6348356
2008.89,-0.180389,798.7834188,798.7834921
2009.89,-0.180987,798.9301516,798.9302231
2010.89,-0.181578,799.0749966,799.0750665
2011.89,-0.182162,799.2179906,799.2180588
2012.89,-0.182739,799.359169,799.3592356
2013.89,-0.18331,799.4985664,799.4986315
2014.89,-0.183874,799.6362166,799.6362802
2015.89,-0.184432,799.7721524,799.7722144
2016.89,-0.184984,799.9064055,799.9064661
2017.89,-0.18553,800.0390069,800.0390661
2018.89,-0.18607,800.1699869,800.1700447
2019.89,-0.186604,800.2993747,800.2994313
2020.89,-0.187133,800.4271991,800.4272544
2021.89,-0.187655,800.5534878,800.5535418
2022.89,-0.188172,800.6782679,800.6783207
2023.89,-0.188683,800.801566,800.8016176
2024.89,-0.189189,800.9234077,800.9234582
2025.89,-0.18969,801.0438183,801.0438677
2026.89,-0.190185,801.1628225,801.1628708
2027.89,-0.190675,801.2804438,801.280491
2028.89,-0.19116,801.3967053,801.3967515
2029.89,-0.19164,801.5116299,801.5116751
2030.89,-0.192115,801.6252397,801.6252839
2031.89,-0.192585,801.7375563,801.7375996
2032.89,-0.193051,801.848601,801.8486433
2033.89,-0.193511,801.9583942,801.9584356
2034.89,-0.193967,802.0669562,802.0669967
2035.89,-0.194418,802.1743066,802.1743463
2036.89,-0.194865,802.2804647,802.2805036
2037.89,-0.195307,802.3854493,802.3854874
2038.89,-0.195745,802.4892787,802.489316
2039.89,-0.196179,802.591971,802.5920075
2040.89,-0.196608,802.6935437,802.6935794
2041.89,-0.197033,802.794014,802.794049
2042.89,-0.197454,802.8933986,802.8934329
2043.89,-0.197871,802.9917141,802.9917477
2044.89,-0.198284,803.0889765,803.0890095
2045.89,-0.198692,803.1852018,803.185234
2046.89,-0.199097,803.2804052,803.2804368
2047.89,-0.199498,803.3746019,803.3746329
2048.89,-0.199895,803.4678067,803.4678371
2049.89,-0.200289,803.5600342,803.560064
2050.89,-0.200679,803.6512986,803.6513278
2051.89,-0.201065,803.7416137,803.7416424
2052.89,-0.201447,803.8309934,803.8310215
2053.89,-0.201826,803.9194509,803.9194784
2054.89,-0.202202,804.0069994,804.0070264
2055.89,-0.202574,804.0936518,804.0936783
2056.89,-0.202942,804.1794208,804.1794468
2057.89,-0.203307,804.2643186,804.2643441
2058.89,-0.203669,804.3483576,804.3483826
2059.89,-0.204028,804.4315496,804.4315741
2060.89,-0.204383,804.5139063,804.5139304
2061.89,-0.204735,804.5954393,804.5954629
2062.89,-0.205084,804.6761598,804.676183
2063.89,-0.20543,804.756079,804.7561017
2064.89,-0.205773,804.8352076,804.83523
2065.89,-0.206113,804.9135565,804.9135785
2066.89,-0.20645,804.9911361,804.9911576
2067.89,-0.206784,805.0679567,805.0679778
2068.89,-0.207115,805.1440284,805.1440492
2069.89,-0.207443,805.2193613,805.2193817
2070.89,-0.207769,805.2939651,805.2939851
2071.89,-0.208091,805.3678494,805.367869
2072.89,-0.208411,805.4410236,805.441043
2073.89,-0.208728,805.5134972,805.5135162
2074.89,-0.209042,805.5852792,805.5852979
2075.89,-0.209354,805.6563786,805.6563969
2076.89,-0.209663,805.7268042,805.7268222
2077.89,-0.20997,805.7965647,805.7965824
2078.89,-0.210274,805.8656687,805.8656861
2079.89,-0.210575,805.9341245,805.9341416
2080.89,-0.210874,806.0019405,806.0019573
2081.89,-0.21117,806.0691248,806.0691413
2082.89,-0.211464,806.1356853,806.1357015
2083.89,-0.211756,806.2016299,806.2016459
2084.89,-0.212045,806.2669665,806.2669822
2085.89,-0.212332,806.3317025,806.331718
2086.89,-0.212617,806.3958455,806.3958607
2087.89,-0.212899,806.459403,806.4594179
2088.89,-0.213179,806.5223821,806.5223968
2089.89,-0.213457,806.58479,806.5848044
2090.89,-0.213733,806.6466337,806.6466479
2091.89,-0.214006,806.7079202,806.7079342
2092.89,-0.214278,806.7686564,806.7686701
2093.89,-0.214547,806.8288488,806.8288623
2094.89,-0.214814,806.8885042,806.8885176
2095.89,-0.215079,806.9476291,806.9476422
2096.89,-0.215342,807.0062298,807.0062427
2097.89,-0.215603,807.0643127,807.0643254
2098.89,-0.215861,807.1218841,807.1218966
2099.89,-0.216118,807.17895,807.1789622
2100.89,-0.216373,807.2355164,807.2355285
2101.89,-0.216626,807.2915895,807.2916014
2102.89,-0.216877,807.3471749,807.3471866
2103.89,-0.217127,807.4022784,807.40229
2104.89,-0.217374,807.4569059,807.4569173
2105.89,-0.217619,807.5110629,807.511074
2106.89,-0.217863,807.5647548,807.5647658
2107.89,-0.218105,807.6179871,807.617998
2108.89,-0.218345,807.6707652,807.6707759
2109.89,-0.218583,807.7230944,807.7231049
2110.89,-0.21882,807.7749799,807.7749903
2111.89,-0.219055,807.8264268,807.826437
2112.89,-0.219288,807.8774402,807.8774503
2113.89,-0.219519,807.9280251,807.928035
2114.89,-0.219749,807.9781863,807.978196
2115.89,-0.219977,808.0279287,808.0279383
2116.89,-0.220203,808.0772571,808.0772666
2117.89,-0.220428,808.1261763,808.1261856
2118.89,-0.220651,808.1746908,808.1747
2119.89,-0.220873,808.2228052,808.2228143
2120.89,-0.221093,808.270524,808.270533
2121.89,-0.221311,808.3178518,808.3178606
2122.89,-0.221528,808.3647928,808.3648014
2123.89,-0.221744,808.4113513,808.4113599
2124.89,-0.221958,808.4575319,808.4575403
2125.89,-0.22217,808.5033385,808.5033468
2126.89,-0.222381,808.5487752,808.5487834
2127.89,-0.222591,808.5938464,808.5938545
2128.89,-0.222799,808.6385559,808.6385638
2129.89,-0.223006,808.6829077,808.6829155
2130.89,-0.223211,808.7269057,808.7269135
2131.89,-0.223415,808.770554,808.7705617
2132.89,-0.223617,808.8138561,808.8138637
2133.89,-0.223819,808.856816,808.8568234
2134.89,-0.224018,808.8994373,808.8994446
2135.89,-0.224217,808.9417237,808.9417309
2136.89,-0.224414,808.9836788,808.983686
2137.89,-0.22461,809.0253062,809.0253132
2138.89,-0.224804,809.0666094,809.0666164
2139.89,-0.224997,809.1075919,809.1075987
2140.89,-0.225189,809.1482571,809.1482639
2141.89,-0.22538,809.1886084,809.1886151
2142.89,-0.22557,809.2286491,809.2286557
2143.89,-0.225758,809.2683826,809.2683891
2144.89,-0.225945,809.307812,809.3078184
2145.89,-0.226131,809.3469407,809.346947
2146.89,-0.226315,809.3857717,809.3857779
2147.89,-0.226499,809.4243081,809.4243143
2148.89,-0.226681,809.4625531,809.4625591
2149.89,-0.226862,809.5005096,809.5005156
2150.89,-0.227042,809.5381808,809.5381867
2151.89,-0.227221,809.5755695,809.5755754
2152.89,-0.227398,809.6126788,809.6126846
2153.89,-0.227575,809.6495114,809.6495171
2154.89,-0.22775,809.6860702,809.6860758
2155.89,-0.227925,809.7223581,809.7223636
2156.89,-0.228098,809.7583778,809.7583833
2157.89,-0.22827,809.794132,809.7941374
2158.89,-0.228441,809.8296235,809.8296289
2159.89,-0.228611,809.864855,809.8648603
2160.89,-0.22878,809.8998291,809.8998343
2161.89,-0.228948,809.9345483,809.9345535
2162.89,-0.229115,809.9690153,809.9690204
2163.89,-0.229281,810.0032328,810.0032378
2164.89,-0.229446,810.037203,810.0372079
2165.89,-0.22961,810.0709284,810.0709333
2166.89,-0.229773,810.1044116,810.1044164
2167.89,-0.229935,810.1376549,810.1376597
2168.89,-0.230096,810.1706609,810.1706656
2169.89,-0.230256,810.2034316,810.2034363
2170.89,-0.230415,810.2359697,810.2359743
2171.89,-0.230573,810.2682773,810.2682819
2172.89,-0.23073,810.3003567,810.3003612
2173.89,-0.230887,810.3322101,810.3322145
2174.89,-0.231042,810.3638397,810.3638441
2175.89,-0.231196,810.3952479,810.3952522
2176.89,-0.23135,810.4264365,810.4264408
2177.89,-0.231503,810.4574079,810.4574121
2178.89,-0.231654,810.4881642,810.4881684
2179.89,-0.231805,810.5187075,810.5187116
2180.89,-0.231955,810.5490396,810.5490437
2181.89,-0.232105,810.5791628,810.5791669
2182.89,-0.232253,810.6090789,810.6090829
2183.89,-0.2324,810.6387901,810.638794
2184.89,-0.232547,810.6682983,810.6683022
2185.89,-0.232693,810.6976054,810.6976092
2186.89,-0.232838,810.7267132,810.726717
2187.89,-0.232982,810.7556238,810.7556276
2188.89,-0.233125,810.7843389,810.7843427
2189.89,-0.233268,810.8128606,810.8128643
2190.89,-0.23341,810.8411904,810.841194
2191.89,-0.233551,810.8693302,810.8693338
2192.89,-0.233691,810.8972818,810.8972854
2193.89,-0.23383,810.9250471,810.9250506
2194.89,-0.233969,810.9526277,810.9526312
2195.89,-0.234107,810.9800253,810.9800288
2196.89,-0.234244,811.0072417,811.0072451
2197.89,-0.23438,811.0342785,811.0342819
2198.89,-0.234516,811.0611374,811.0611408
2199.89,-0.234651,811.0878199,811.0878233
2200.89,-0.234785,811.1143279,811.1143311
2201.89,-0.234919,811.1406628,811.140666
2202.89,-0.235051,811.1668261,811.1668293
2203.89,-0.235183,811.1928196,811.1928228
2204.89,-0.235315,811.2186447,811.2186479
2205.89,-0.235445,811.2443031,811.2443062
2206.89,-0.235575,811.269796,811.2697991
2207.89,-0.235704,811.2951253,811.2951283
2208.89,-0.235833,811.3202921,811.3202951
2209.89,-0.235961,811.3452979,811.3453009
2210.89,-0.236088,811.3701444,811.3701473
2211.89,-0.236215,811.3948327,811.3948356
2212.89,-0.23634,811.4193646,811.4193675
2213.89,-0.236466,811.4437413,811.4437441
2214.89,-0.23659,811.467964,811.4679669
2215.89,-0.236714,811.4920343,811.4920371
2216.89,-0.236837,811.5159534,811.5159562
2217.89,-0.23696,811.5397229,811.5397256
2218.89,-0.237082,811.563344,811.5633467
2219.89,-0.237204,811.5868178,811.5868205
2220.89,-0.237324,811.6101459,811.6101486
2221.89,-0.237444,811.6333293,811.633332
2222.89,-0.237564,811.6563694,811.656372
2223.89,-0.237683,811.6792675,811.6792701
2224.89,-0.237801,811.7020247,811.7020272
2225.89,-0.237919,811.7246423,811.7246448
2226.89,-0.238036,811.7471214,811.7471239
2227.89,-0.238153,811.7694633,811.7694658
2228.89,-0.238269,811.7916691,811.7916716
2229.89,-0.238384,811.8137402,811.8137426
2230.89,-0.238499,811.8356775,811.8356799
2231.89,-0.238613,811.8574823,811.8574847
2232.89,-0.238727,811.8791555,811.8791578
2233.89,-0.23884,811.9006985,811.9007008
2234.89,-0.238953,811.9221123,811.9221146
2235.89,-0.239065,811.943398,811.9434002
2236.89,-0.239176,811.9645566,811.9645588
2237.89,-0.239287,811.9855893,811.9855915
2238.89,-0.239398,812.006497,812.0064992
2239.89,-0.239508,812.0272809,812.0272831
2240.89,-0.239617,812.047942,812.0479442
2241.89,-0.239726,812.0684812,812.0684834
2242.89,-0.239834,812.0888997,812.0889018
2243.89,-0.239942,812.1091983,812.1092004
2244.89,-0.240049,812.1293783,812.1293803
2245.89,-0.240156,812.1494404,812.1494425
2246.89,-0.240262,812.1693857,812.1693878
2247.89,-0.240368,812.1892152,812.1892173
2248.89,-0.240473,812.2089299,812.2089319
2249.89,-0.240578,812.2285304,812.2285324
2250.89,-0.240683,812.2480181,812.24802
2251.89,-0.240786,812.2673936,812.2673955
2252.89,-0.24089,812.2866579,812.2866599
2253.89,-0.240992,812.305812,812.3058139
2254.89,-0.241095,812.3248565,812.3248584
2255.89,-0.241197,812.3437927,812.3437946
2256.89,-0.241298,812.3626211,812.3626229
2257.89,-0.241399,812.3813428,812.3813447
2258.89,-0.241499,812.3999587,812.3999605
2259.89,-0.2416,812.4184693,812.4184711
2260.89,-0.241699,812.4368757,812.4368775
2261.89,-0.241798,812.4551789,812.4551807
2262.89,-0.241897,812.4733795,812.4733813
2263.89,-0.241995,812.4914784,812.4914801
2264.89,-0.242093,812.5094762,812.5094779
2265.89,-0.24219,812.5273739,812.5273756
2266.89,-0.242287,812.5451723,812.545174
2267.89,-0.242383,812.5628721,812.5628738
2268.89,-0.242479,812.5804742,812.5804758
2269.89,-0.242575,812.5979792,812.5979809
2270.89,-0.24267,812.615388,812.6153896
2271.89,-0.242765,812.6327013,812.6327029
2272.89,-0.242859,812.6499199,812.6499215
2273.89,-0.242953,812.6670443,812.6670459
2274.89,-0.243047,812.6840755,812.684077
2275.89,-0.24314,812.701014,812.7010156
2276.89,-0.243232,812.7178608,812.7178624
2277.89,-0.243325,812.7346164,812.7346179
2278.89,-0.243417,812.7512815,812.751283
2279.89,-0.243508,812.767857,812.7678585
2280.89,-0.243599,812.7843432,812.7843447
2281.89,-0.24369,812.8007413,812.8007428
2282.89,-0.24378,812.8170517,812.8170531
2283.89,-0.24387,812.8332751,812.8332766
2284.89,-0.243959,812.8494121,812.8494136
