Time,Mass,Back Surface Temperature,Top Surface Temperature
2160.1,25.233719,596.38634,604.4892538
2161.1,25.207618,596.40663,604.5028563
2162.1,25.181518,596.4269,604.5164363
2163.1,25.155421,596.44716,604.5299975
2164.1,25.129327,596.4674,604.5435388
2165.1,25.103235,596.48763,604.5570675
2166.1,25.077146,596.50784,604.5705788
2167.1,25.051059,596.52804,604.584075
2168.1,25.024975,596.54823,604.5975588
2169.1,24.998893,596.5684,604.6110313
2170.1,24.972815,596.58857,604.62449
2171.1,24.946739,596.60873,604.63794
2172.1,24.920666,596.62888,604.65138
2173.1,24.894596,596.64903,604.6648088
2174.1,24.868528,596.66916,604.6782338
2175.1,24.842464,596.6893,604.69165
2176.1,24.816402,596.70942,604.7050588
2177.1,24.790344,596.72955,604.7184625
2178.1,24.764288,596.74967,604.7318575
2179.1,24.738235,596.76979,604.7452488
2180.1,24.712186,596.78991,604.7586388
2181.1,24.68614,596.81002,604.77202
2182.1,24.660096,596.83014,604.7853988
2183.1,24.634056,596.85026,604.7987775
2184.1,24.608019,596.87037,604.8121513
2185.1,24.581985,596.89049,604.8255238
2186.1,24.555954,596.91061,604.8388938
2187.1,24.529927,596.93074,604.8522638
2188.1,24.503903,596.95086,604.8656325
2189.1,24.477882,596.97099,604.8789975
2190.1,24.451864,596.99113,604.892365
2191.1,24.42585,597.01127,604.9057325
2192.1,24.399839,597.03141,604.9191
2193.1,24.373831,597.05156,604.9324713
2194.1,24.347827,597.07171,604.9458388
2195.1,24.321826,597.09187,604.9592113
2196.1,24.295828,597.11204,604.972585
2197.1,24.269834,597.13221,604.9859563
2198.1,24.243843,597.15239,604.9993363
2199.1,24.217855,597.17258,605.0127138
2200.1,24.191871,597.19278,605.0260938
2201.1,24.165891,597.21298,605.03948
2202.1,24.139914,597.23319,605.0528675
2203.1,24.11394,597.25342,605.0662588
2204.1,24.08797,597.27364,605.0796525
2205.1,24.062004,597.29388,605.09305
2206.1,24.036041,597.31413,605.1064538
2207.1,24.010081,597.33439,605.1198588
2208.1,23.984125,597.35466,605.13327
2209.1,23.958173,597.37493,605.146685
2210.1,23.932224,597.39522,605.1601038
2211.1,23.906279,597.41552,605.1735263
2212.1,23.880337,597.43583,605.1869563
2213.1,23.854399,597.46071,604.8626438
2214.1,23.828466,597.48798,604.8774325
2215.1,23.802536,597.51067,604.8921038
2216.1,23.776607,597.53246,604.9066925
2217.1,23.750681,597.55393,604.92124
2218.1,23.724757,597.57526,604.935755
2219.1,23.698836,597.59653,604.950245
2220.1,23.672918,597.61775,604.9647125
2221.1,23.647001,597.63894,604.9791575
2222.1,23.621088,597.6601,604.9935825
2223.1,23.595177,597.68123,605.0079888
2224.1,23.569269,597.70234,605.0223763
2225.1,23.543364,597.72343,605.0367463
2226.1,23.517462,597.7445,605.0511013
2227.1,23.491562,597.76555,605.0654413
2228.1,23.465666,597.78659,605.0797675
2229.1,23.439772,597.80762,605.0940775
2230.1,23.413882,597.82863,605.10838
2231.1,23.387995,597.84964,605.1226713
2232.1,23.362111,597.87063,605.13695
2233.1,23.33623,597.89162,605.1512188
2234.1,23.310352,597.91259,605.1654813
2235.1,23.284478,597.93357,605.1797338
2236.1,23.258606,597.95453,605.1939813
2237.1,23.232739,597.97549,605.2082213
2238.1,23.206874,597.99645,605.222455
2239.1,23.181013,598.01741,605.236685
2240.1,23.155155,598.03836,605.2509088
2241.1,23.129301,598.05931,605.2651313
2242.1,23.10345,598.08027,605.27935
2243.1,23.077603,598.10122,605.2935638
2244.1,23.051759,598.12217,605.30778
2245.1,23.025919,598.14313,605.3219913
2246.1,23.000082,598.16409,605.3362
2247.1,22.974249,598.18505,605.3504138
2248.1,22.94842,598.20601,605.3646225
2249.1,22.922594,598.22698,605.3788313
2250.1,22.896772,598.24796,605.3930413
2251.1,22.870953,598.26894,605.4072538
2252.1,22.845139,598.28992,605.4214675
2253.1,22.819328,598.31091,605.4356825
2254.1,22.79352,598.33191,605.4498988
2255.1,22.767717,598.35291,605.46412
2256.1,22.741917,598.37392,605.4783413
2257.1,22.716121,598.39494,605.4925688
2258.1,22.690329,598.41597,605.5067975
2259.1,22.664541,598.43701,605.52103
2260.1,22.638756,598.45805,605.5352638
2261.1,22.612976,598.47911,605.5495038
2262.1,22.587199,598.50017,605.56375
2263.1,22.561426,598.52125,605.5780013
2264.1,22.535657,598.54233,605.5922538
2265.1,22.509892,598.56342,605.6065113
2266.1,22.484131,598.58453,605.6207788
2267.1,22.458374,598.60564,605.6350475
2268.1,22.43262,598.62677,605.649325
2269.1,22.406871,598.64791,605.6636025
2270.1,22.381126,598.66906,605.6778938
2271.1,22.355384,598.69022,605.6921875
2272.1,22.329647,598.71139,605.7064888
2273.1,22.303914,598.73258,605.720795
2274.1,22.278184,598.75439,605.4002738
2275.1,22.25246,598.78577,605.4147813
2276.1,22.226739,598.81073,605.430315
2277.1,22.201021,598.83381,605.4457938
2278.1,22.175305,598.85637,605.4612513
2279.1,22.149593,598.87874,605.4766963
2280.1,22.123882,598.90101,605.4921263
2281.1,22.098175,598.92322,605.5075413
2282.1,22.072471,598.94538,605.5229375
2283.1,22.04677,598.96749,605.538315
2284.1,22.021072,598.98957,605.5536763
2285.1,21.995377,599.01163,605.5690225
2286.1,21.969685,599.03365,605.5843463
2287.1,21.943997,599.05566,605.5996563
2288.1,21.918311,599.07764,605.6149513
2289.1,21.89263,599.0996,605.6302325
2290.1,21.866951,599.12155,605.6455013
2291.1,21.841276,599.14349,605.6607563
2292.1,21.815605,599.16541,605.6759988
2293.1,21.789937,599.18732,605.6912325
2294.1,21.764273,599.20923,605.706455
2295.1,21.738612,599.23112,605.72167
2296.1,21.712955,599.25301,605.7368763
2297.1,21.687302,599.27489,605.7520738
2298.1,21.661652,599.29677,605.7672688
2299.1,21.636007,599.31864,605.78246
2300.1,21.610365,599.34051,605.797645
2301.1,21.584727,599.36238,605.8128238
2302.1,21.559093,599.38425,605.8280013
2303.1,21.533462,599.40612,605.8431775
2304.1,21.507836,599.428,605.85835
2305.1,21.482214,599.44987,605.8735213
2306.1,21.456595,599.47174,605.8886938
2307.1,21.430981,599.49362,605.9038638
2308.1,21.405371,599.51551,605.9190363
2309.1,21.379765,599.5374,605.9342088
2310.1,21.354163,599.55929,605.9493825
2311.1,21.328565,599.58119,605.9645625
2312.1,21.302971,599.60309,605.97974
2313.1,21.277381,599.62501,605.99492
2314.1,21.251796,599.64693,606.0101088
2315.1,21.226215,599.66886,606.0252975
2316.1,21.200638,599.69079,606.04049
2317.1,21.175065,599.71274,606.0556863
2318.1,21.149497,599.73469,606.0708863
2319.1,21.123932,599.75666,606.086095
2320.1,21.098372,599.77863,606.1013075
2321.1,21.072817,599.80062,606.1165263
2322.1,21.047266,599.82261,606.1317513
2323.1,21.021719,599.84462,606.1469813
2324.1,20.996176,599.86664,606.1622175
2325.1,20.970638,599.88867,606.17746
2326.1,20.945104,599.91071,606.19271
2327.1,20.919575,599.93276,606.2079675
2328.1,20.894049,599.95483,606.2232325
2329.1,20.868529,599.97691,606.2385025
2330.1,20.843013,599.999,606.2537838
2331.1,20.817501,600.02111,606.2690738
2332.1,20.791994,600.04323,606.2843688
2333.1,20.766491,600.06536,606.2996738
2334.1,20.740993,600.0875,606.3149888
2335.1,20.715499,600.10967,606.3303088
2336.1,20.69001,600.13184,606.34564
2337.1,20.664525,600.1657,606.029725
2338.1,20.639045,600.19242,606.0461813
2339.1,20.613568,600.21667,606.06267
2340.1,20.588094,600.24036,606.0791775
2341.1,20.562623,600.26383,606.0956925
2342.1,20.537155,600.28719,606.1122038
2343.1,20.511691,600.31047,606.1287063
2344.1,20.48623,600.33368,606.1451963
2345.1,20.460773,600.35684,606.1616675
2346.1,20.435319,600.37995,606.178125
2347.1,20.409868,600.40303,606.194565
2348.1,20.384422,600.42608,606.2109875
2349.1,20.358979,600.4491,606.2273913
2350.1,20.33354,600.4721,606.2437813
2351.1,20.308105,600.49508,606.2601563
2352.1,20.282673,600.51804,606.2765163
2353.1,20.257246,600.54099,606.2928638
2354.1,20.231823,600.56392,606.3092
2355.1,20.206403,600.58684,606.3255263
2356.1,20.180988,600.60975,606.3418425
2357.1,20.155577,600.63266,606.3581525
2358.1,20.13017,600.65556,606.3744538
2359.1,20.104768,600.67845,606.3907488
2360.1,20.07937,600.70134,606.4070363
2361.1,20.053976,600.72423,606.4233238
2362.1,20.028586,600.74711,606.4396063
2363.1,20.003201,600.77,606.4558825
2364.1,19.97782,600.79288,606.4721625
2365.1,19.952443,600.81577,606.4884388
2366.1,19.927072,600.83866,606.504715
2367.1,19.901704,600.86155,606.5209888
2368.1,19.876341,600.88445,606.5372675
2369.1,19.850983,600.90735,606.5535488
2370.1,19.825629,600.93026,606.56983
2371.1,19.80028,600.95317,606.5861138
2372.1,19.774936,600.97609,606.6024025
2373.1,19.749596,600.99902,606.6186938
2374.1,19.724261,601.02196,606.6349913
2375.1,19.698931,601.0449,606.6512913
2376.1,19.673605,601.06786,606.6675975
2377.1,19.648285,601.09082,606.68391
2378.1,19.622968,601.1138,606.7002288
2379.1,19.597657,601.13679,606.7165513
2380.1,19.572351,601.15978,606.7328838
2381.1,19.547049,601.18279,606.7492238
2382.1,19.521752,601.20581,606.76557
2383.1,19.49646,601.22885,606.7819238
2384.1,19.471173,601.25189,606.7982875
2385.1,19.445891,601.27495,606.8146588
2386.1,19.420614,601.29802,606.8310375
2387.1,19.395342,601.32111,606.8474288
2388.1,19.370074,601.34421,606.8638288
2389.1,19.344812,601.36732,606.8802325
2390.1,19.319555,601.39045,606.8966525
2391.1,19.294302,601.4136,606.9130788
2392.1,19.269055,601.43676,606.9295175
2393.1,19.243812,601.45993,606.9459675
2394.1,19.218575,601.48312,606.9624238
2395.1,19.193343,601.50633,606.9788938
2396.1,19.168116,601.52955,606.995375
2397.1,19.142893,601.55279,607.0118663
2398.1,19.117676,601.57604,607.0283675
2399.1,19.092464,601.60237,606.7187538
2400.1,19.067257,601.6383,606.735805
2401.1,19.042054,601.66506,606.7534213
2402.1,19.016855,601.69031,606.7711325
2403.1,18.991659,601.71515,606.7888875
2404.1,18.966467,601.7398,606.8066613
2405.1,18.941279,601.76432,606.8244388
2406.1,18.916095,601.78874,606.842205
2407.1,18.890915,601.81308,606.85996
2408.1,18.865738,601.83737,606.8776963
2409.1,18.840566,601.86161,606.8954163
2410.1,18.815398,601.88581,606.9131163
2411.1,18.790235,601.90997,606.9307988
2412.1,18.765075,601.93411,606.9484625
2413.1,18.73992,601.95823,606.9661125
2414.1,18.71477,601.98232,606.9837425
2415.1,18.689624,602.0064,607.0013638
2416.1,18.664483,602.03047,607.0189688
2417.1,18.639346,602.05452,607.036565
2418.1,18.614214,602.07856,607.0541488
2419.1,18.589086,602.10259,607.0717288
2420.1,18.563964,602.12661,607.0892975
2421.1,18.538846,602.15064,607.1068613
2422.1,18.513733,602.17465,607.1244213
2423.1,18.488625,602.19867,607.1419763
2424.1,18.463522,602.22268,607.15953
2425.1,18.438424,602.2467,607.1770813
2426.1,18.413331,602.27071,607.1946313
2427.1,18.388244,602.29473,607.2121838
2428.1,18.363161,602.31875,607.229735
2429.1,18.338083,602.34278,607.24729
2430.1,18.313011,602.36681,607.264845
2431.1,18.287943,602.39085,607.2824063
2432.1,18.262881,602.41489,607.2999725
2433.1,18.237824,602.43895,607.3175413
2434.1,18.212773,602.46301,607.335115
2435.1,18.187726,602.48708,607.352695
2436.1,18.162685,602.51116,607.3702838
2437.1,18.13765,602.53526,607.3878788
2438.1,18.112619,602.55936,607.4054813
2439.1,18.087595,602.58348,607.423095
2440.1,18.062575,602.6076,607.4407125
2441.1,18.037561,602.63174,607.45834
2442.1,18.012552,602.6559,607.4759788
2443.1,17.987549,602.68007,607.493625
2444.1,17.962552,602.70425,607.5112825
2445.1,17.93756,602.72844,607.5289513
2446.1,17.912573,602.75266,607.5466288
2447.1,17.887592,602.77688,607.5643213
2448.1,17.862616,602.80113,607.58202
2449.1,17.837647,602.82538,607.599735
2450.1,17.812682,602.84966,607.61746
2451.1,17.787723,602.87395,607.635195
2452.1,17.76277,602.89826,607.652945
2453.1,17.737823,602.92258,607.6707088
2454.1,17.712881,602.94693,607.6884838
2455.1,17.687945,602.97129,607.7062725
2456.1,17.663015,602.99567,607.7240763
2457.1,17.63809,603.02006,607.7418913
2458.1,17.613171,603.04448,607.7597188
2459.1,17.588258,603.06891,607.7775625
2460.1,17.56335,603.09336,607.7954213
2461.1,17.538448,603.11783,607.8132938
2462.1,17.513552,603.14232,607.8311763
2463.1,17.488662,603.17884,607.530985
2464.1,17.463776,603.21175,607.5498188
2465.1,17.438895,603.23888,607.5689263
2466.1,17.414018,603.2653,607.5881313
2467.1,17.389145,603.29141,607.6073788
2468.1,17.364277,603.31731,607.6266425
2469.1,17.339413,603.34308,607.6459
2470.1,17.314553,603.36874,607.6651488
2471.1,17.289699,603.39432,607.6843725
2472.1,17.264849,603.41985,607.7035813
2473.1,17.240004,603.44533,607.722765
2474.1,17.215164,603.47077,607.74193
2475.1,17.190329,603.49619,607.7610725
2476.1,17.165499,603.52157,607.7801988
2477.1,17.140674,603.54693,607.799305
2478.1,17.115854,603.57228,607.8183988
2479.1,17.091039,603.5976,607.83748
2480.1,17.06623,603.62292,607.8565475
2481.1,17.041426,603.64822,607.875605
2482.1,17.016628,603.67352,607.8946575
2483.1,16.991835,603.69881,607.9137013
2484.1,16.967048,603.7241,607.93274
2485.1,16.942266,603.74938,607.9517738
2486.1,16.91749,603.77466,607.9708088
2487.1,16.89272,603.79994,607.98984
2488.1,16.867955,603.82523,608.00887
2489.1,16.843196,603.85051,608.027905
2490.1,16.818443,603.8758,608.0469413
2491.1,16.793695,603.9011,608.0659788
2492.1,16.768954,603.9264,608.0850225
2493.1,16.744218,603.95171,608.1040688
2494.1,16.719489,603.97703,608.1231263
2495.1,16.694765,604.00236,608.1421863
2496.1,16.670048,604.0277,608.1612525
2497.1,16.645336,604.05305,608.18033
2498.1,16.62063,604.07841,608.1994163
2499.1,16.595931,604.10378,608.218515
2500.1,16.571237,604.12917,608.2376175
2501.1,16.54655,604.15457,608.256735
2502.1,16.521869,604.17998,608.2758613
2503.1,16.497194,604.20541,608.295
2504.1,16.472525,604.23086,608.31415
2505.1,16.447862,604.25632,608.333315
2506.1,16.423206,604.2818,608.3524913
2507.1,16.398556,604.30729,608.3716825
2508.1,16.373912,604.3328,608.3908863
2509.1,16.349275,604.35833,608.4101038
2510.1,16.324643,604.38388,608.429335
2511.1,16.300018,604.40945,608.448585
2512.1,16.2754,604.43503,608.4678463
2513.1,16.250788,604.46064,608.4871225
2514.1,16.226182,604.48626,608.5064188
2515.1,16.201583,604.51191,608.5257275
2516.1,16.17699,604.53757,608.5450525
2517.1,16.152403,604.56325,608.564395
2518.1,16.127823,604.58896,608.5837538
2519.1,16.103249,604.61468,608.6031288
2520.1,16.078682,604.64043,608.6225225
2521.1,16.054122,604.66619,608.6419325
2522.1,16.029567,604.69198,608.6613575
2523.1,16.00502,604.71779,608.6808025
2524.1,15.980479,604.74362,608.7002663
2525.1,15.955944,604.76948,608.719745
2526.1,15.931416,604.79535,608.7392438
2527.1,15.906895,604.82735,608.45268
2528.1,15.882379,604.86885,608.4726888
2529.1,15.857868,604.89843,608.49345
2530.1,15.833362,604.92669,608.5143738
2531.1,15.808861,604.95445,608.5353675
2532.1,15.784365,604.98192,608.5563838
2533.1,15.759874,605.00919,608.5773925
2534.1,15.735389,605.03632,608.598385
2535.1,15.710909,605.06336,608.619355
2536.1,15.686435,605.09034,608.6402975
2537.1,15.661966,605.11726,608.661215
2538.1,15.637503,605.14413,608.6821075
2539.1,15.613045,605.17098,608.7029763
2540.1,15.588594,605.19779,608.7238238
2541.1,15.564149,605.22459,608.7446525
2542.1,15.539709,605.25136,608.7654675
2543.1,15.515276,605.27812,608.7862663
2544.1,15.490849,605.30486,608.8070538
2545.1,15.466428,605.3316,608.827835
2546.1,15.442013,605.35832,608.8486063
2547.1,15.417605,605.38504,608.8693713
2548.1,15.393203,605.41176,608.8901363
2549.1,15.368808,605.43848,608.9108988
2550.1,15.344419,605.4652,608.9316588
2551.1,15.320036,605.49191,608.952425
2552.1,15.295661,605.51864,608.9731888
2553.1,15.271291,605.54536,608.9939563
2554.1,15.246929,605.5721,609.01473
2555.1,15.222573,605.59884,609.0355125
2556.1,15.198224,605.62559,609.0563013
2557.1,15.173882,605.65235,609.0770975
2558.1,15.149547,605.67913,609.097905
2559.1,15.125218,605.70591,609.11872
2560.1,15.100897,605.73271,609.13955
2561.1,15.076582,605.75952,609.1603875
2562.1,15.052274,605.78635,609.18124
2563.1,15.027974,605.81319,609.2021088
2564.1,15.00368,605.84005,609.2229863
2565.1,14.979393,605.86693,609.2438813
2566.1,14.955113,605.89382,609.2647888
2567.1,14.930841,605.92074,609.285715
2568.1,14.906575,605.94767,609.3066563
2569.1,14.882317,605.97462,609.3276138
2570.1,14.858066,606.00159,609.3485888
2571.1,14.833822,606.02858,609.3695825
2572.1,14.809585,606.05559,609.3905925
2573.1,14.785355,606.08263,609.4116225
2574.1,14.761133,606.10968,609.4326675
2575.1,14.736918,606.13676,609.453735
2576.1,14.71271,606.16386,609.4748188
2577.1,14.688509,606.19098,609.495925
2578.1,14.664316,606.21812,609.51705
2579.1,14.64013,606.24529,609.5381975
2580.1,14.615952,606.27248,609.5593613
2581.1,14.59178,606.29969,609.5805475
2582.1,14.567616,606.32693,609.6017538
2583.1,14.54346,606.3542,609.6229838
2584.1,14.519311,606.38148,609.6442338
2585.1,14.495169,606.40879,609.6655038
2586.1,14.471035,606.43613,609.686795
2587.1,14.446909,606.46349,609.7081125
2588.1,14.42279,606.49088,609.4052978
2589.1,14.398678,606.51829,609.4272867
2590.1,14.374574,606.54573,609.4492967
2591.1,14.350477,606.57319,609.47133
2592.1,14.326388,606.60068,609.4933867
2593.1,14.302306,606.64998,609.5486913
2594.1,14.278228,606.68368,609.5714388
2595.1,14.254157,606.71419,609.5944225
2596.1,14.230092,606.74388,609.6174913
2597.1,14.206033,606.77312,609.6405775
2598.1,14.18198,606.80208,609.6636513
2599.1,14.157933,606.83088,609.6866963
2600.1,14.133893,606.85957,609.7097088
2601.1,14.109859,606.88818,609.7326875
2602.1,14.085831,606.91674,609.755635
2603.1,14.061811,606.94525,609.77855
2604.1,14.037797,606.97373,609.8014413
2605.1,14.01379,607.00217,609.8243075
2606.1,13.989789,607.03059,609.8471563
2607.1,13.965796,607.059,609.8699875
2608.1,13.94181,607.08738,609.8928025
2609.1,13.917832,607.11576,609.9156113
2610.1,13.89386,607.14412,609.9384113
2611.1,13.869896,607.17248,609.961205
2612.1,13.845939,607.20084,609.983995
2613.1,13.82199,607.22919,610.0067875
2614.1,13.798048,607.25755,610.0295775
2615.1,13.774114,607.2859,610.0523713
2616.1,13.750188,607.31427,610.0751713
2617.1,13.726269,607.34264,610.0979763
2618.1,13.702357,607.37101,610.12079
2619.1,13.678454,607.3994,610.14361
2620.1,13.654558,607.4278,610.1664438
2621.1,13.63067,607.45621,610.1892875
2622.1,13.60679,607.48463,610.2121438
2623.1,13.582918,607.51307,610.235015
2624.1,13.559054,607.54153,610.2579025
2625.1,13.535198,607.57,610.280805
2626.1,13.51135,607.59849,610.3037238
2627.1,13.48751,607.627,610.3266588
2628.1,13.463678,607.65553,610.3496138
2629.1,13.439854,607.68408,610.372585
2630.1,13.416038,607.71265,610.3955788
2631.1,13.392231,607.74125,610.4185925
2632.1,13.368431,607.76986,610.4416275
2633.1,13.34464,607.7985,610.46468
2634.1,13.320857,607.82716,610.487755
2635.1,13.297082,607.85585,610.5108563
2636.1,13.273316,607.88456,610.5339763
2637.1,13.249557,607.91329,610.5571225
2638.1,13.225808,607.94206,610.5802875
2639.1,13.202066,607.97084,610.6034813
2640.1,13.178333,607.99966,610.6267
2641.1,13.154608,608.0285,610.6499375
2642.1,13.130892,608.05736,610.6732025
2643.1,13.107184,608.08626,610.6964913
2644.1,13.083484,608.11518,610.7198075
2645.1,13.059794,608.14412,610.7431513
2646.1,13.036111,608.1731,610.7665163
2647.1,13.012437,608.2021,610.78991
2648.1,12.988772,608.23114,610.8133288
2649.1,12.965115,608.2602,610.5613311
2650.1,12.941467,608.28929,610.5854144
2651.1,12.917827,608.31841,610.6095256
2652.1,12.894196,608.34756,610.6336611
2653.1,12.870573,608.37673,610.6578267
2654.1,12.84696,608.40594,610.68202
2655.1,12.823354,608.43518,610.7062411
2656.1,12.799758,608.46444,610.7304878
2657.1,12.77617,608.49374,610.7547644
2658.1,12.752591,608.52306,610.7790689
2659.1,12.729021,608.55865,610.8125488
2660.1,12.705457,608.61062,610.83733
2661.1,12.6819,608.64492,610.86277
2662.1,12.65835,608.6772,610.88831
2663.1,12.634807,608.70862,610.9138575
2664.1,12.611271,608.7396,610.9393738
2665.1,12.587742,608.77035,610.9648475
2666.1,12.564221,608.80095,610.9902725
2667.1,12.540708,608.83147,611.015655
2668.1,12.517202,608.86192,611.0409975
2669.1,12.493704,608.89232,611.0663038
2670.1,12.470214,608.92269,611.09158
2671.1,12.446732,608.95302,611.11683
2672.1,12.423259,608.98333,611.14206
2673.1,12.399793,609.01362,611.1672713
2674.1,12.376336,609.04389,611.1924713
2675.1,12.352888,609.07415,611.2176625
2676.1,12.329448,609.1044,611.2428463
2677.1,12.306016,609.13464,611.2680275
2678.1,12.282594,609.16488,611.2932088
2679.1,12.25918,609.19513,611.3183925
2680.1,12.235775,609.22537,611.3435813
2681.1,12.212378,609.25563,611.3687738
2682.1,12.188991,609.28589,611.3939775
2683.1,12.165613,609.31616,611.4191913
2684.1,12.142243,609.34644,611.4444175
2685.1,12.118883,609.37674,611.4696613
2686.1,12.095532,609.40705,611.4949175
2687.1,12.07219,609.43738,611.52019
2688.1,12.048857,609.46773,611.545485
2689.1,12.025533,609.4981,611.570795
2690.1,12.002219,609.52849,611.59613
2691.1,11.978913,609.5589,611.6214838
2692.1,11.955618,609.58933,611.6468613
2693.1,11.932331,609.61979,611.6722625
2694.1,11.909054,609.65027,611.6976875
2695.1,11.885787,609.68078,611.7231363
2696.1,11.862529,609.71131,611.7486113
2697.1,11.83928,609.74187,611.7741138
2698.1,11.816041,609.77246,611.7996413
2699.1,11.792811,609.80307,611.8251975
2700.1,11.769591,609.83372,611.8507825
2701.1,11.746381,609.86439,611.8763938
2702.1,11.72318,609.8951,611.9020338
2703.1,11.699989,609.92583,611.9277063
2704.1,11.676808,609.95659,611.9534063
2705.1,11.653636,609.98739,611.9791375
2706.1,11.630474,610.01821,612.0048975
2707.1,11.607322,610.04907,612.0306888
2708.1,11.58418,610.07996,612.0565138
2709.1,11.561047,610.11088,612.0823663
2710.1,11.537924,610.14184,612.1082538
2711.1,11.514811,610.17282,612.1341725
2712.1,11.491708,610.20384,611.9443089
2713.1,11.468615,610.23489,611.9708567
2714.1,11.445532,610.26598,611.9974367
2715.1,11.422459,610.2971,612.0240478
2716.1,11.399396,610.32825,612.0506944
2717.1,11.376342,610.35944,612.0773733
2718.1,11.353299,610.39066,612.1040878
2719.1,11.330266,610.42191,612.1308311
2720.1,11.307243,610.4532,612.1576133
2721.1,11.28423,610.48453,612.1844278
2722.1,11.261227,610.51589,612.2112756
2723.1,11.238234,610.54728,612.2381578
2724.1,11.215251,610.57871,612.2650733
2725.1,11.192279,610.61017,612.2920256
2726.1,11.169316,610.64167,612.3190122
2727.1,11.146364,610.67321,612.3460333
2728.1,11.123421,610.73518,612.3647063
2729.1,11.100484,610.77441,612.3932625
2730.1,11.077556,610.80942,612.42177
2731.1,11.054636,610.84313,612.450205
2732.1,11.031725,610.87629,612.4785675
2733.1,11.008823,610.9092,612.5068575
2734.1,10.98593,610.94198,612.5350888
2735.1,10.963046,610.97467,612.5632688
2736.1,10.940172,611.0073,612.5914013
2737.1,10.917307,611.03988,612.6194975
2738.1,10.894451,611.07242,612.6475625
2739.1,10.871605,611.10494,612.675605
2740.1,10.848769,611.13743,612.7036263
2741.1,10.825943,611.1699,612.731635
2742.1,10.803126,611.20236,612.7596325
2743.1,10.78032,611.23481,612.7876263
2744.1,10.757524,611.26725,612.8156188
2745.1,10.734738,611.29969,612.8436125
2746.1,10.711963,611.33214,612.8716163
2747.1,10.689198,611.36459,612.8996238
2748.1,10.666443,611.39706,612.9276463
2749.1,10.643699,611.42953,612.9556813
2750.1,10.620965,611.46202,612.9837325
2751.1,10.598243,611.49452,613.0118025
2752.1,10.57553,611.52705,613.0398925
2753.1,10.552829,611.55959,613.0680038
2754.1,10.530138,611.59216,613.09614
2755.1,10.507458,611.62475,613.1242988
2756.1,10.484789,611.65736,613.1524875
2757.1,10.46213,611.69,613.1807025
2758.1,10.439483,611.72267,613.2089438
2759.1,10.416847,611.75537,613.2372175
2760.1,10.394221,611.7881,613.2655188
2761.1,10.371607,611.82085,613.2938538
2762.1,10.349004,611.85364,613.3222225
2763.1,10.326412,611.88646,613.3506213
2764.1,10.303831,611.91932,613.3790563
2765.1,10.281261,611.9522,613.407525
2766.1,10.258702,611.98513,613.4360288
2767.1,10.236155,612.01808,613.464565
2768.1,10.213619,612.05107,613.4931413
2769.1,10.191094,612.0841,613.5217513
2770.1,10.168581,612.11716,613.5503988
2771.1,10.146079,612.15026,613.579085
2772.1,10.123588,612.1834,613.6078063
2773.1,10.101109,612.21658,613.6365688
2774.1,10.078641,612.24979,613.6653675
2775.1,10.056185,612.28304,613.6942063
2776.1,10.03374,612.31632,613.7230825
2777.1,10.011307,612.34965,613.752
2778.1,9.9888848,612.38301,613.780955
2779.1,9.9664747,612.41642,613.8099488
2780.1,9.9440763,612.44986,613.8389838
2781.1,9.9216895,612.48334,613.86806
2782.1,9.8993143,612.51687,613.897175
2783.1,9.8769509,612.55043,613.92633
2784.1,9.8545992,612.58403,613.9555313
2785.1,9.8322593,612.61767,613.9847663
2786.1,9.8099311,612.65135,614.0140475
2787.1,9.7876148,612.68507,614.0433675
2788.1,9.7653103,612.71884,614.0727275
2789.1,9.7430177,612.75264,614.1021325
2790.1,9.720737,612.78648,614.1315788
2791.1,9.6984683,612.82037,614.161065
2792.1,9.6762115,612.8543,614.1905963
2793.1,9.6539667,612.88826,614.2201688
2794.1,9.6317338,612.92227,614.249785
2795.1,9.6095131,612.95632,614.27944
2796.1,9.5873044,612.99042,614.3091413
2797.1,9.5651078,613.02455,614.338885
2798.1,9.5429228,613.07477,614.3639614
2799.1,9.5207458,613.13404,614.3952214
2800.1,9.4985788,613.17303,614.4265
2801.1,9.4764223,613.20952,614.4576971
2802.1,9.4542764,613.24524,614.4888129
2803.1,9.4321413,613.28069,614.5198486
2804.1,9.4100172,613.31601,614.55082
2805.1,9.3879043,613.35125,614.5817371
2806.1,9.3658027,613.38644,614.61261
2807.1,9.3437126,613.42158,614.6434457
2808.1,9.3216341,613.45669,614.6742586
2809.1,9.2995673,613.49177,614.7050486
2810.1,9.2775124,613.52683,614.7358257
2811.1,9.2554695,613.56187,614.7665943
2812.1,9.2334387,613.59691,614.7973643
2813.1,9.21142,613.63195,614.8281371
2814.1,9.1894136,613.66699,614.8589171
2815.1,9.1674195,613.70204,614.88971
2816.1,9.1454378,613.73709,614.9205143
2817.1,9.1234686,613.77217,614.9513429
2818.1,9.1015119,613.80726,614.9821886
2819.1,9.0795679,613.84237,615.0130643
2820.1,9.0576365,613.8775,615.0439629
2821.1,9.0357179,613.91266,615.0748886
2822.1,9.013812,613.94785,615.1058486
2823.1,8.9919189,613.98307,615.1368386
2824.1,8.9700388,614.01831,615.1678643
2825.1,8.9481715,614.05359,615.1989257
2826.1,8.9263173,614.08891,615.2300229
2827.1,8.904476,614.12426,615.2611586
2828.1,8.8826479,614.15964,615.2923343
2829.1,8.8608328,614.19506,615.32355
