s,[g],[K],[K]
 6.7100000E+003, 6.3276091E+000, 6.2190349E+002, 6.2417596E+002
 6.7110000E+003, 6.3095027E+000, 6.2200559E+002, 6.2427037E+002
 6.7120000E+003, 6.2914172E+000, 6.2203068E+002, 6.2430490E+002
 6.7130000E+003, 6.2733493E+000, 6.2206382E+002, 6.2433192E+002
 6.7140000E+003, 6.2552988E+000, 6.2209814E+002, 6.2435827E+002
 6.7150000E+003, 6.2372657E+000, 6.2213281E+002, 6.2438475E+002
 6.7160000E+003, 6.2192498E+000, 6.2216772E+002, 6.2441144E+002
 6.7170000E+003, 6.2012510E+000, 6.2220283E+002, 6.2443833E+002
 6.7180000E+003, 6.1832690E+000, 6.2223814E+002, 6.2446542E+002
 6.7190000E+003, 6.1653039E+000, 6.2227363E+002, 6.2449269E+002
 6.7200000E+003, 6.1473556E+000, 6.2230928E+002, 6.2452014E+002
 6.7210000E+003, 6.1294238E+000, 6.2234509E+002, 6.2454774E+002
 6.7220000E+003, 6.1115087E+000, 6.2238105E+002, 6.2457549E+002
 6.7230000E+003, 6.0936100E+000, 6.2241715E+002, 6.2460339E+002
 6.7240000E+003, 6.0757279E+000, 6.2245337E+002, 6.2463143E+002
 6.7250000E+003, 6.0578621E+000, 6.2248972E+002, 6.2465959E+002
 6.7260000E+003, 6.0400128E+000, 6.2252619E+002, 6.2468788E+002
 6.7270000E+003, 6.0221798E+000, 6.2256276E+002, 6.2471629E+002
 6.7280000E+003, 6.0043632E+000, 6.2259944E+002, 6.2474481E+002
 6.7290000E+003, 5.9865629E+000, 6.2263622E+002, 6.2477343E+002
 6.7300000E+003, 5.9687789E+000, 6.2267310E+002, 6.2480217E+002
 6.7310000E+003, 5.9510113E+000, 6.2271007E+002, 6.2483100E+002
 6.7320000E+003, 5.9332600E+000, 6.2274713E+002, 6.2485993E+002
 6.7330000E+003, 5.9155250E+000, 6.2278427E+002, 6.2488896E+002
 6.7340000E+003, 5.8978064E+000, 6.2282150E+002, 6.2491808E+002
 6.7350000E+003, 5.8801041E+000, 6.2285881E+002, 6.2494729E+002
 6.7360000E+003, 5.8624181E+000, 6.2289619E+002, 6.2497659E+002
 6.7370000E+003, 5.8447486E+000, 6.2293365E+002, 6.2500598E+002
 6.7380000E+003, 5.8270955E+000, 6.2297119E+002, 6.2503545E+002
 6.7390000E+003, 5.8094588E+000, 6.2300879E+002, 6.2506500E+002
 6.7400000E+003, 5.7918385E+000, 6.2304647E+002, 6.2509463E+002
 6.7410000E+003, 5.7742347E+000, 6.2308422E+002, 6.2512435E+002
 6.7420000E+003, 5.7566474E+000, 6.2312204E+002, 6.2515414E+002
 6.7430000E+003, 5.7390766E+000, 6.2315992E+002, 6.2518402E+002
 6.7440000E+003, 5.7215224E+000, 6.2319787E+002, 6.2521397E+002
 6.7450000E+003, 5.7039848E+000, 6.2323589E+002, 6.2524400E+002
 6.7460000E+003, 5.6864638E+000, 6.2327397E+002, 6.2527410E+002
 6.7470000E+003, 5.6689595E+000, 6.2331212E+002, 6.2530428E+002
 6.7480000E+003, 5.6514719E+000, 6.2335033E+002, 6.2533454E+002
 6.7490000E+003, 5.6340010E+000, 6.2338860E+002, 6.2536487E+002
 6.7500000E+003, 5.6165468E+000, 6.2342694E+002, 6.2539528E+002
 6.7510000E+003, 5.5991094E+000, 6.2346534E+002, 6.2542576E+002
 6.7520000E+003, 5.5816889E+000, 6.2350380E+002, 6.2545631E+002
 6.7530000E+003, 5.5642853E+000, 6.2354232E+002, 6.2548694E+002
 6.7540000E+003, 5.5468985E+000, 6.2358091E+002, 6.2551765E+002
 6.7550000E+003, 5.5295287E+000, 6.2361956E+002, 6.2554842E+002
 6.7560000E+003, 5.5121759E+000, 6.2365827E+002, 6.2557927E+002
 6.7570000E+003, 5.4948402E+000, 6.2369704E+002, 6.2561020E+002
 6.7580000E+003, 5.4775215E+000, 6.2373587E+002, 6.2564120E+002
 6.7590000E+003, 5.4602199E+000, 6.2377477E+002, 6.2567227E+002
 6.7600000E+003, 5.4429354E+000, 6.2381372E+002, 6.2570342E+002
 6.7610000E+003, 5.4256682E+000, 6.2385274E+002, 6.2573464E+002
 6.7620000E+003, 5.4084181E+000, 6.2389182E+002, 6.2576593E+002
 6.7630000E+003, 5.3911854E+000, 6.2393096E+002, 6.2579730E+002
 6.7640000E+003, 5.3739700E+000, 6.2397016E+002, 6.2582874E+002
 6.7650000E+003, 5.3567719E+000, 6.2400942E+002, 6.2586025E+002
 6.7660000E+003, 5.3395912E+000, 6.2404875E+002, 6.2589184E+002
 6.7670000E+003, 5.3224280E+000, 6.2408813E+002, 6.2592350E+002
 6.7680000E+003, 5.3052822E+000, 6.2412758E+002, 6.2595524E+002
 6.7690000E+003, 5.2881540E+000, 6.2416709E+002, 6.2598705E+002
 6.7700000E+003, 5.2710434E+000, 6.2420666E+002, 6.2601894E+002
 6.7710000E+003, 5.2539504E+000, 6.2424630E+002, 6.2605090E+002
 6.7720000E+003, 5.2368750E+000, 6.2428599E+002, 6.2608294E+002
 6.7730000E+003, 5.2198173E+000, 6.2432575E+002, 6.2611505E+002
 6.7740000E+003, 5.2027774E+000, 6.2436557E+002, 6.2614724E+002
 6.7750000E+003, 5.1857553E+000, 6.2440546E+002, 6.2617950E+002
 6.7760000E+003, 5.1687511E+000, 6.2444541E+002, 6.2621184E+002
 6.7770000E+003, 5.1517647E+000, 6.2448542E+002, 6.2624425E+002
 6.7780000E+003, 5.1347962E+000, 6.2452549E+002, 6.2627674E+002
 6.7790000E+003, 5.1178457E+000, 6.2456562E+002, 6.2630931E+002
 6.7800000E+003, 5.1009132E+000, 6.2460582E+002, 6.2634195E+002
 6.7810000E+003, 5.0839988E+000, 6.2464609E+002, 6.2637467E+002
 6.7820000E+003, 5.0671025E+000, 6.2468641E+002, 6.2640747E+002
 6.7830000E+003, 5.0502244E+000, 6.2472680E+002, 6.2644034E+002
 6.7840000E+003, 5.0333644E+000, 6.2476726E+002, 6.2647329E+002
 6.7850000E+003, 5.0165227E+000, 6.2480778E+002, 6.2650632E+002
 6.7860000E+003, 4.9996993E+000, 6.2484836E+002, 6.2653942E+002
 6.7870000E+003, 4.9828942E+000, 6.2488901E+002, 6.2657260E+002
 6.7880000E+003, 4.9661075E+000, 6.2492972E+002, 6.2660586E+002
 6.7890000E+003, 4.9493393E+000, 6.2497050E+002, 6.2663920E+002
 6.7900000E+003, 4.9325895E+000, 6.2501134E+002, 6.2667262E+002
 6.7910000E+003, 4.9158582E+000, 6.2505225E+002, 6.2670612E+002
 6.7920000E+003, 4.8991455E+000, 6.2509322E+002, 6.2673969E+002
 6.7930000E+003, 4.8824515E+000, 6.2513426E+002, 6.2677334E+002
 6.7940000E+003, 4.8657761E+000, 6.2517537E+002, 6.2680708E+002
 6.7950000E+003, 4.8491194E+000, 6.2521654E+002, 6.2684089E+002
 6.7960000E+003, 4.8324815E+000, 6.2525778E+002, 6.2687478E+002
 6.7970000E+003, 4.8158623E+000, 6.2529908E+002, 6.2690875E+002
 6.7980000E+003, 4.7992621E+000, 6.2534045E+002, 6.2694280E+002
 6.7990000E+003, 4.7826807E+000, 6.2538189E+002, 6.2697694E+002
 6.8000000E+003, 4.7661183E+000, 6.2542339E+002, 6.2701115E+002
 6.8010000E+003, 4.7495749E+000, 6.2546496E+002, 6.2704544E+002
 6.8020000E+003, 4.7330506E+000, 6.2550660E+002, 6.2707982E+002
 6.8030000E+003, 4.7165453E+000, 6.2554831E+002, 6.2711427E+002
 6.8040000E+003, 4.7000592E+000, 6.2559008E+002, 6.2714881E+002
 6.8050000E+003, 4.6835923E+000, 6.2563192E+002, 6.2718343E+002
 6.8060000E+003, 4.6671446E+000, 6.2567383E+002, 6.2721813E+002
 6.8070000E+003, 4.6507163E+000, 6.2571581E+002, 6.2725291E+002
 6.8080000E+003, 4.6343072E+000, 6.2575785E+002, 6.2728778E+002
 6.8090000E+003, 4.6179176E+000, 6.2579997E+002, 6.2732272E+002
 6.8100000E+003, 4.6015474E+000, 6.2584215E+002, 6.2735775E+002
 6.8110000E+003, 4.5851967E+000, 6.2588440E+002, 6.2739287E+002
 6.8120000E+003, 4.5688655E+000, 6.2592672E+002, 6.2742806E+002
 6.8130000E+003, 4.5525540E+000, 6.2596911E+002, 6.2746334E+002
 6.8140000E+003, 4.5362621E+000, 6.2601158E+002, 6.2749871E+002
 6.8150000E+003, 4.5199898E+000, 6.2605411E+002, 6.2753415E+002
 6.8160000E+003, 4.5037374E+000, 6.2609671E+002, 6.2756968E+002
 6.8170000E+003, 4.4875047E+000, 6.2613938E+002, 6.2760530E+002
 6.8180000E+003, 4.4712918E+000, 6.2618212E+002, 6.2764100E+002
 6.8190000E+003, 4.4550989E+000, 6.2622493E+002, 6.2767679E+002
 6.8200000E+003, 4.4389259E+000, 6.2626781E+002, 6.2771266E+002
 6.8210000E+003, 4.4227729E+000, 6.2631076E+002, 6.2774861E+002
 6.8220000E+003, 4.4066400E+000, 6.2635379E+002, 6.2778465E+002
 6.8230000E+003, 4.3905271E+000, 6.2639688E+002, 6.2782078E+002
 6.8240000E+003, 4.3744344E+000, 6.2644005E+002, 6.2785699E+002
 6.8250000E+003, 4.3583620E+000, 6.2648329E+002, 6.2789329E+002
 6.8260000E+003, 4.3423097E+000, 6.2652660E+002, 6.2792968E+002
 6.8270000E+003, 4.3262778E+000, 6.2656999E+002, 6.2796615E+002
 6.8280000E+003, 4.3102663E+000, 6.2661344E+002, 6.2800271E+002
 6.8290000E+003, 4.2942752E+000, 6.2665697E+002, 6.2803935E+002
 6.8300000E+003, 4.2783045E+000, 6.2670057E+002, 6.2807609E+002
 6.8310000E+003, 4.2623544E+000, 6.2674424E+002, 6.2811291E+002
 6.8320000E+003, 4.2464248E+000, 6.2678799E+002, 6.2814981E+002
 6.8330000E+003, 4.2305159E+000, 6.2683181E+002, 6.2818681E+002
 6.8340000E+003, 4.2146276E+000, 6.2687571E+002, 6.2822390E+002
 6.8350000E+003, 4.1987601E+000, 6.2691967E+002, 6.2826107E+002
 6.8360000E+003, 4.1829134E+000, 6.2696372E+002, 6.2829833E+002
 6.8370000E+003, 4.1670875E+000, 6.2700783E+002, 6.2833568E+002
 6.8380000E+003, 4.1512826E+000, 6.2705202E+002, 6.2837312E+002
 6.8390000E+003, 4.1354985E+000, 6.2709629E+002, 6.2841066E+002
 6.8400000E+003, 4.1197355E+000, 6.2714063E+002, 6.2844828E+002
 6.8410000E+003, 4.1039935E+000, 6.2718504E+002, 6.2848599E+002
 6.8420000E+003, 4.0882727E+000, 6.2722953E+002, 6.2852379E+002
 6.8430000E+003, 4.0725730E+000, 6.2727410E+002, 6.2856168E+002
 6.8440000E+003, 4.0568946E+000, 6.2731874E+002, 6.2859966E+002
 6.8450000E+003, 4.0412374E+000, 6.2736346E+002, 6.2863773E+002
 6.8460000E+003, 4.0256016E+000, 6.2740825E+002, 6.2867589E+002
 6.8470000E+003, 4.0099871E+000, 6.2745312E+002, 6.2871415E+002
 6.8480000E+003, 3.9943941E+000, 6.2749807E+002, 6.2875249E+002
 6.8490000E+003, 3.9788226E+000, 6.2754309E+002, 6.2879093E+002
 6.8500000E+003, 3.9632727E+000, 6.2758819E+002, 6.2882946E+002
 6.8510000E+003, 3.9477444E+000, 6.2763337E+002, 6.2886809E+002
 6.8520000E+003, 3.9322378E+000, 6.2767862E+002, 6.2890680E+002
 6.8530000E+003, 3.9167528E+000, 6.2772396E+002, 6.2894561E+002
 6.8540000E+003, 3.9012897E+000, 6.2776937E+002, 6.2898451E+002
 6.8550000E+003, 3.8858484E+000, 6.2781485E+002, 6.2902351E+002
 6.8560000E+003, 3.8704291E+000, 6.2786042E+002, 6.2906260E+002
 6.8570000E+003, 3.8550316E+000, 6.2790606E+002, 6.2910178E+002
 6.8580000E+003, 3.8396562E+000, 6.2795179E+002, 6.2914105E+002
 6.8590000E+003, 3.8243029E+000, 6.2799759E+002, 6.2918043E+002
 6.8600000E+003, 3.8089717E+000, 6.2804347E+002, 6.2921989E+002
 6.8610000E+003, 3.7936626E+000, 6.2808943E+002, 6.2925945E+002
 6.8620000E+003, 3.7783759E+000, 6.2813547E+002, 6.2929911E+002
 6.8630000E+003, 3.7631114E+000, 6.2818159E+002, 6.2933886E+002
 6.8640000E+003, 3.7478693E+000, 6.2822779E+002, 6.2937870E+002
 6.8650000E+003, 3.7326496E+000, 6.2827406E+002, 6.2941865E+002
 6.8660000E+003, 3.7174524E+000, 6.2832042E+002, 6.2945868E+002
 6.8670000E+003, 3.7022777E+000, 6.2836686E+002, 6.2949882E+002
 6.8680000E+003, 3.6871257E+000, 6.2841338E+002, 6.2953905E+002
 6.8690000E+003, 3.6719962E+000, 6.2845999E+002, 6.2957938E+002
 6.8700000E+003, 3.6568896E+000, 6.2850667E+002, 6.2961980E+002
 6.8710000E+003, 3.6418056E+000, 6.2855343E+002, 6.2966032E+002
 6.8720000E+003, 3.6267446E+000, 6.2860028E+002, 6.2970094E+002
 6.8730000E+003, 3.6117064E+000, 6.2864720E+002, 6.2974166E+002
 6.8740000E+003, 3.5966911E+000, 6.2869421E+002, 6.2978248E+002
 6.8750000E+003, 3.5816989E+000, 6.2874131E+002, 6.2982339E+002
 6.8760000E+003, 3.5667298E+000, 6.2878848E+002, 6.2986440E+002
 6.8770000E+003, 3.5517838E+000, 6.2883574E+002, 6.2990551E+002
 6.8780000E+003, 3.5368610E+000, 6.2888308E+002, 6.2994672E+002
 6.8790000E+003, 3.5219615E+000, 6.2893050E+002, 6.2998803E+002
 6.8800000E+003, 3.5070853E+000, 6.2897800E+002, 6.3002944E+002
 6.8810000E+003, 3.4922324E+000, 6.2902559E+002, 6.3007095E+002
 6.8820000E+003, 3.4774031E+000, 6.2907327E+002, 6.3011256E+002
 6.8830000E+003, 3.4625972E+000, 6.2912102E+002, 6.3015426E+002
 6.8840000E+003, 3.4478149E+000, 6.2916887E+002, 6.3019607E+002
 6.8850000E+003, 3.4330562E+000, 6.2921679E+002, 6.3023798E+002
 6.8860000E+003, 3.4183212E+000, 6.2926480E+002, 6.3027999E+002
 6.8870000E+003, 3.4036100E+000, 6.2931290E+002, 6.3032211E+002
 6.8880000E+003, 3.3889226E+000, 6.2936108E+002, 6.3036432E+002
 6.8890000E+003, 3.3742591E+000, 6.2940934E+002, 6.3040664E+002
 6.8900000E+003, 3.3596195E+000, 6.2945769E+002, 6.3044905E+002
 6.8910000E+003, 3.3450039E+000, 6.2950613E+002, 6.3049157E+002
 6.8920000E+003, 3.3304124E+000, 6.2955465E+002, 6.3053419E+002
 6.8930000E+003, 3.3158450E+000, 6.2960326E+002, 6.3057692E+002
 6.8940000E+003, 3.3013019E+000, 6.2965195E+002, 6.3061975E+002
 6.8950000E+003, 3.2867830E+000, 6.2970073E+002, 6.3066268E+002
 6.8960000E+003, 3.2722884E+000, 6.2974960E+002, 6.3070571E+002
 6.8970000E+003, 3.2578182E+000, 6.2979856E+002, 6.3074885E+002
 6.8980000E+003, 3.2433725E+000, 6.2984760E+002, 6.3079209E+002
 6.8990000E+003, 3.2289512E+000, 6.2989673E+002, 6.3083543E+002
 6.9000000E+003, 3.2145546E+000, 6.2994594E+002, 6.3087888E+002
 6.9010000E+003, 3.2001826E+000, 6.2999525E+002, 6.3092244E+002
 6.9020000E+003, 3.1858354E+000, 6.3004464E+002, 6.3096610E+002
 6.9030000E+003, 3.1715129E+000, 6.3009412E+002, 6.3100986E+002
 6.9040000E+003, 3.1572300E+000, 6.3030237E+002, 6.3121160E+002
 6.9050000E+003, 3.1430012E+000, 6.3036157E+002, 6.3126529E+002
 6.9060000E+003, 3.1288028E+000, 6.3040395E+002, 6.3130223E+002
 6.9070000E+003, 3.1146337E+000, 6.3044741E+002, 6.3134024E+002
 6.9080000E+003, 3.1004931E+000, 6.3049180E+002, 6.3137917E+002
 6.9090000E+003, 3.0863803E+000, 6.3053699E+002, 6.3141888E+002
 6.9100000E+003, 3.0722949E+000, 6.3058286E+002, 6.3145928E+002
 6.9110000E+003, 3.0582366E+000, 6.3062932E+002, 6.3150027E+002
 6.9120000E+003, 3.0442049E+000, 6.3067630E+002, 6.3154177E+002
 6.9130000E+003, 3.0301997E+000, 6.3072372E+002, 6.3158372E+002
 6.9140000E+003, 3.0162206E+000, 6.3077152E+002, 6.3162606E+002
 6.9150000E+003, 3.0022677E+000, 6.3081967E+002, 6.3166876E+002
 6.9160000E+003, 2.9883406E+000, 6.3086812E+002, 6.3171176E+002
 6.9170000E+003, 2.9744394E+000, 6.3091683E+002, 6.3175505E+002
 6.9180000E+003, 2.9605640E+000, 6.3096579E+002, 6.3179858E+002
 6.9190000E+003, 2.9467143E+000, 6.3101496E+002, 6.3184234E+002
 6.9200000E+003, 2.9328904E+000, 6.3106432E+002, 6.3188632E+002
 6.9210000E+003, 2.9190922E+000, 6.3111387E+002, 6.3193049E+002
 6.9220000E+003, 2.9053196E+000, 6.3116358E+002, 6.3197484E+002
 6.9230000E+003, 2.8915728E+000, 6.3121345E+002, 6.3201936E+002
 6.9240000E+003, 2.8778518E+000, 6.3126346E+002, 6.3206403E+002
 6.9250000E+003, 2.8641566E+000, 6.3131361E+002, 6.3210887E+002
 6.9260000E+003, 2.8504872E+000, 6.3136388E+002, 6.3215385E+002
 6.9270000E+003, 2.8368437E+000, 6.3141429E+002, 6.3219897E+002
 6.9280000E+003, 2.8232261E+000, 6.3146481E+002, 6.3224423E+002
 6.9290000E+003, 2.8096345E+000, 6.3151545E+002, 6.3228962E+002
 6.9300000E+003, 2.7960689E+000, 6.3156621E+002, 6.3233514E+002
 6.9310000E+003, 2.7825295E+000, 6.3161707E+002, 6.3238079E+002
 6.9320000E+003, 2.7690162E+000, 6.3166805E+002, 6.3242657E+002
 6.9330000E+003, 2.7555291E+000, 6.3171913E+002, 6.3247247E+002
 6.9340000E+003, 2.7420684E+000, 6.3177032E+002, 6.3251849E+002
 6.9350000E+003, 2.7286340E+000, 6.3182161E+002, 6.3256464E+002
 6.9360000E+003, 2.7152260E+000, 6.3187300E+002, 6.3261091E+002
 6.9370000E+003, 2.7018445E+000, 6.3192450E+002, 6.3265730E+002
 6.9380000E+003, 2.6884897E+000, 6.3197610E+002, 6.3270381E+002
 6.9390000E+003, 2.6751614E+000, 6.3202781E+002, 6.3275044E+002
 6.9400000E+003, 2.6618599E+000, 6.3207961E+002, 6.3279718E+002
 6.9410000E+003, 2.6485851E+000, 6.3213152E+002, 6.3284405E+002
 6.9420000E+003, 2.6353372E+000, 6.3218352E+002, 6.3289104E+002
 6.9430000E+003, 2.6221163E+000, 6.3223563E+002, 6.3293814E+002
 6.9440000E+003, 2.6089223E+000, 6.3228784E+002, 6.3298537E+002
 6.9450000E+003, 2.5957555E+000, 6.3234015E+002, 6.3303271E+002
 6.9460000E+003, 2.5826158E+000, 6.3239257E+002, 6.3308017E+002
 6.9470000E+003, 2.5695033E+000, 6.3244508E+002, 6.3312776E+002
 6.9480000E+003, 2.5564181E+000, 6.3249769E+002, 6.3317546E+002
 6.9490000E+003, 2.5433603E+000, 6.3255041E+002, 6.3322328E+002
 6.9500000E+003, 2.5303299E+000, 6.3260323E+002, 6.3327122E+002
 6.9510000E+003, 2.5173271E+000, 6.3265615E+002, 6.3331928E+002
 6.9520000E+003, 2.5043519E+000, 6.3270917E+002, 6.3336746E+002
 6.9530000E+003, 2.4914044E+000, 6.3276229E+002, 6.3341575E+002
 6.9540000E+003, 2.4784846E+000, 6.3281551E+002, 6.3346417E+002
 6.9550000E+003, 2.4655926E+000, 6.3286884E+002, 6.3351271E+002
 6.9560000E+003, 2.4527286E+000, 6.3292227E+002, 6.3356137E+002
 6.9570000E+003, 2.4398926E+000, 6.3297580E+002, 6.3361015E+002
 6.9580000E+003, 2.4270846E+000, 6.3302943E+002, 6.3365905E+002
 6.9590000E+003, 2.4143047E+000, 6.3308316E+002, 6.3370807E+002
 6.9600000E+003, 2.4015531E+000, 6.3313700E+002, 6.3375722E+002
 6.9610000E+003, 2.3888297E+000, 6.3319094E+002, 6.3380648E+002
 6.9620000E+003, 2.3761347E+000, 6.3324498E+002, 6.3385586E+002
 6.9630000E+003, 2.3634682E+000, 6.3329913E+002, 6.3390537E+002
 6.9640000E+003, 2.3508302E+000, 6.3335338E+002, 6.3395500E+002
 6.9650000E+003, 2.3382208E+000, 6.3340773E+002, 6.3400475E+002
 6.9660000E+003, 2.3256401E+000, 6.3346219E+002, 6.3405462E+002
 6.9670000E+003, 2.3130881E+000, 6.3351675E+002, 6.3410461E+002
 6.9680000E+003, 2.3005650E+000, 6.3357141E+002, 6.3415473E+002
 6.9690000E+003, 2.2880708E+000, 6.3362617E+002, 6.3420496E+002
 6.9700000E+003, 2.2756056E+000, 6.3368104E+002, 6.3425532E+002
 6.9710000E+003, 2.2631695E+000, 6.3373602E+002, 6.3430580E+002
 6.9720000E+003, 2.2507625E+000, 6.3379110E+002, 6.3435641E+002
 6.9730000E+003, 2.2383847E+000, 6.3384628E+002, 6.3440713E+002
 6.9740000E+003, 2.2260363E+000, 6.3390156E+002, 6.3445798E+002
 6.9750000E+003, 2.2137172E+000, 6.3395695E+002, 6.3450896E+002
 6.9760000E+003, 2.2014276E+000, 6.3401245E+002, 6.3456005E+002
 6.9770000E+003, 2.1891676E+000, 6.3406805E+002, 6.3461127E+002
 6.9780000E+003, 2.1769371E+000, 6.3412375E+002, 6.3466261E+002
 6.9790000E+003, 2.1647364E+000, 6.3417956E+002, 6.3471408E+002
 6.9800000E+003, 2.1525655E+000, 6.3423547E+002, 6.3476567E+002
 6.9810000E+003, 2.1404244E+000, 6.3429149E+002, 6.3481738E+002
 6.9820000E+003, 2.1283133E+000, 6.3434761E+002, 6.3486922E+002
 6.9830000E+003, 2.1162322E+000, 6.3440384E+002, 6.3492117E+002
 6.9840000E+003, 2.1041812E+000, 6.3446017E+002, 6.3497326E+002
 6.9850000E+003, 2.0921604E+000, 6.3451660E+002, 6.3502546E+002
 6.9860000E+003, 2.0801699E+000, 6.3457314E+002, 6.3507780E+002
 6.9870000E+003, 2.0682097E+000, 6.3462979E+002, 6.3513025E+002
 6.9880000E+003, 2.0562799E+000, 6.3468654E+002, 6.3518283E+002
 6.9890000E+003, 2.0443807E+000, 6.3474340E+002, 6.3523553E+002
 6.9900000E+003, 2.0325120E+000, 6.3480036E+002, 6.3528836E+002
 6.9910000E+003, 2.0206740E+000, 6.3485743E+002, 6.3534131E+002
 6.9920000E+003, 2.0088668E+000, 6.3491460E+002, 6.3539438E+002
 6.9930000E+003, 1.9970903E+000, 6.3497188E+002, 6.3544758E+002
 6.9940000E+003, 1.9853448E+000, 6.3502926E+002, 6.3550091E+002
 6.9950000E+003, 1.9736303E+000, 6.3508675E+002, 6.3555435E+002
 6.9960000E+003, 1.9619469E+000, 6.3514434E+002, 6.3560792E+002
 6.9970000E+003, 1.9502946E+000, 6.3520204E+002, 6.3566162E+002
 6.9980000E+003, 1.9386736E+000, 6.3525984E+002, 6.3571544E+002
 6.9990000E+003, 1.9270839E+000, 6.3531775E+002, 6.3576938E+002
 7.0000000E+003, 1.9155255E+000, 6.3537576E+002, 6.3582345E+002
 7.0010000E+003, 1.9039987E+000, 6.3543388E+002, 6.3587764E+002
 7.0020000E+003, 1.8925034E+000, 6.3549210E+002, 6.3593196E+002
 7.0030000E+003, 1.8810398E+000, 6.3555043E+002, 6.3598640E+002
 7.0040000E+003, 1.8696079E+000, 6.3560886E+002, 6.3604097E+002
 7.0050000E+003, 1.8582078E+000, 6.3566740E+002, 6.3609565E+002
 7.0060000E+003, 1.8468396E+000, 6.3572604E+002, 6.3615047E+002
 7.0070000E+003, 1.8355034E+000, 6.3578479E+002, 6.3620540E+002
 7.0080000E+003, 1.8241992E+000, 6.3584364E+002, 6.3626046E+002
 7.0090000E+003, 1.8129272E+000, 6.3590259E+002, 6.3631565E+002
 7.0100000E+003, 1.8016873E+000, 6.3596165E+002, 6.3637095E+002
 7.0110000E+003, 1.7904798E+000, 6.3602082E+002, 6.3642638E+002
 7.0120000E+003, 1.7793047E+000, 6.3608009E+002, 6.3648194E+002
 7.0130000E+003, 1.7681620E+000, 6.3613946E+002, 6.3653762E+002
 7.0140000E+003, 1.7570519E+000, 6.3619894E+002, 6.3659342E+002
 7.0150000E+003, 1.7459744E+000, 6.3625852E+002, 6.3664934E+002
 7.0160000E+003, 1.7349296E+000, 6.3631820E+002, 6.3670539E+002
 7.0170000E+003, 1.7239176E+000, 6.3637799E+002, 6.3676156E+002
 7.0180000E+003, 1.7129385E+000, 6.3643788E+002, 6.3681785E+002
 7.0190000E+003, 1.7019923E+000, 6.3649787E+002, 6.3687426E+002
 7.0200000E+003, 1.6910792E+000, 6.3655797E+002, 6.3693080E+002
 7.0210000E+003, 1.6801992E+000, 6.3661817E+002, 6.3698746E+002
 7.0220000E+003, 1.6693524E+000, 6.3667847E+002, 6.3704424E+002
 7.0230000E+003, 1.6585389E+000, 6.3673888E+002, 6.3710114E+002
 7.0240000E+003, 1.6477587E+000, 6.3679939E+002, 6.3715817E+002
 7.0250000E+003, 1.6370120E+000, 6.3686000E+002, 6.3721532E+002
 7.0260000E+003, 1.6262988E+000, 6.3692071E+002, 6.3727258E+002
 7.0270000E+003, 1.6156192E+000, 6.3698152E+002, 6.3732997E+002
 7.0280000E+003, 1.6049734E+000, 6.3704244E+002, 6.3738748E+002
 7.0290000E+003, 1.5943612E+000, 6.3710345E+002, 6.3744511E+002
 7.0300000E+003, 1.5837830E+000, 6.3716457E+002, 6.3750286E+002
 7.0310000E+003, 1.5732387E+000, 6.3722578E+002, 6.3756073E+002
 7.0320000E+003, 1.5627284E+000, 6.3728710E+002, 6.3761872E+002
 7.0330000E+003, 1.5522522E+000, 6.3734852E+002, 6.3767682E+002
 7.0340000E+003, 1.5418102E+000, 6.3741003E+002, 6.3773505E+002
 7.0350000E+003, 1.5314024E+000, 6.3747165E+002, 6.3779340E+002
 7.0360000E+003, 1.5210290E+000, 6.3753336E+002, 6.3785186E+002
 7.0370000E+003, 1.5106900E+000, 6.3759518E+002, 6.3791044E+002
 7.0380000E+003, 1.5003855E+000, 6.3765709E+002, 6.3796914E+002
 7.0390000E+003, 1.4901156E+000, 6.3771910E+002, 6.3802796E+002
 7.0400000E+003, 1.4798803E+000, 6.3778120E+002, 6.3808689E+002
 7.0410000E+003, 1.4696798E+000, 6.3784341E+002, 6.3814594E+002
 7.0420000E+003, 1.4595142E+000, 6.3790571E+002, 6.3820511E+002
 7.0430000E+003, 1.4493834E+000, 6.3796811E+002, 6.3826439E+002
 7.0440000E+003, 1.4392876E+000, 6.3803060E+002, 6.3832379E+002
 7.0450000E+003, 1.4292268E+000, 6.3809319E+002, 6.3838330E+002
 7.0460000E+003, 1.4192013E+000, 6.3815587E+002, 6.3844292E+002
 7.0470000E+003, 1.4092109E+000, 6.3821865E+002, 6.3850266E+002
 7.0480000E+003, 1.3992558E+000, 6.3828152E+002, 6.3856252E+002
 7.0490000E+003, 1.3893361E+000, 6.3834449E+002, 6.3862248E+002
 7.0500000E+003, 1.3794519E+000, 6.3840754E+002, 6.3868256E+002
 7.0510000E+003, 1.3696032E+000, 6.3847070E+002, 6.3874275E+002
 7.0520000E+003, 1.3597901E+000, 6.3853394E+002, 6.3880305E+002
 7.0530000E+003, 1.3500127E+000, 6.3859727E+002, 6.3886347E+002
 7.0540000E+003, 1.3402711E+000, 6.3866070E+002, 6.3892399E+002
 7.0550000E+003, 1.3305653E+000, 6.3872421E+002, 6.3898462E+002
 7.0560000E+003, 1.3208954E+000, 6.3878782E+002, 6.3904536E+002
 7.0570000E+003, 1.3112615E+000, 6.3885152E+002, 6.3910621E+002
 7.0580000E+003, 1.3016638E+000, 6.3891530E+002, 6.3916717E+002
