Time,Mass,Back surface temperature,Top surface temperature
4776,33.6453488,613.0653081,614.6016773
4777,33.60951672,613.0771829,614.6085231
4778,33.57368987,613.0890582,614.6153822
4779,33.53786346,613.1009341,614.6222546
4780,33.50204229,613.1128107,614.6291404
4781,33.46622159,613.124688,614.6360395
4782,33.43040615,613.1365661,614.6429521
4783,33.39459121,613.1484449,614.6498782
4784,33.35878155,613.1603247,614.6568177
4785,33.32297239,613.1722053,614.6637708
4786,33.28716855,613.184087,614.6707375
4787,33.25136524,613.1959697,614.6777177
4788,33.21556726,613.2078535,614.6847116
4789,33.17976983,613.2197385,614.6917191
4790,33.14397776,613.2316246,614.6987404
4791,33.10818625,613.2435121,614.7057754
4792,33.07240013,613.2554008,614.7128242
4793,33.0366146,613.267291,614.7198868
4794,33.00083447,613.2791826,614.7269632
4795,32.96505495,613.2910757,614.7340535
4796,32.92928086,613.3029703,614.7411577
4797,32.89350741,613.3148666,614.7482759
4798,32.8577394,613.3267645,614.755408
4799,32.82197205,613.3386642,614.7625542
4800,32.78621017,613.3505656,614.7697144
4801,32.75044898,613.3624689,614.7768887
4802,32.71469327,613.3743741,614.7840772
4803,32.67893827,613.3862813,614.7912798
4804,32.64318878,613.3981904,614.7984966
4805,32.60744002,613.4101017,614.8057276
4806,32.5716968,613.422015,614.8129729
4807,32.53595433,613.4339306,614.8202326
4808,32.50021742,613.4458484,614.8275065
4809,32.46448129,613.4577685,614.8347949
4810,32.42875074,613.469691,614.8420977
4811,32.39302099,613.481616,614.8494149
4812,32.35729684,613.4935434,614.8567466
4813,32.32157352,613.5054733,614.8640928
4814,32.28585582,613.5174059,614.8714536
4815,32.25013897,613.5293411,614.878829
4816,32.21442778,613.541279,614.8862191
4817,32.17871745,613.5532198,614.8936238
4818,32.1430128,613.5651633,614.9010433
4819,32.10730905,613.5771098,614.9084775
4820,32.07161099,613.5890592,614.9159264
4821,32.03591386,613.6010116,614.9233903
4822,32.00022244,613.6129671,614.9308689
4823,31.96453197,613.6249258,614.9383625
4824,31.92884725,613.6368877,614.9458711
4825,31.8931635,613.6488528,614.9533946
4826,31.85748552,613.6608212,614.9609331
4827,31.82180853,613.672793,614.9684867
4828,31.78613734,613.6847683,614.9760554
4829,31.75046716,613.696747,614.9836392
4830,31.71480281,613.7087293,614.9912382
4831,31.6791395,613.7207153,614.9988524
4832,31.64348203,613.7327049,615.0064819
4833,31.60782563,613.7446983,615.0141266
4834,31.5721751,613.7566954,615.0217867
4835,31.53652566,613.7686965,615.0294622
4836,31.50088212,613.7807015,615.037153
4837,31.4652397,613.7927104,615.0448593
4838,31.4296032,613.8047234,615.0525812
4839,31.39396784,613.8167405,615.0603185
4840,31.35833842,613.8287618,615.0680714
4841,31.32271018,613.8407873,615.0758399
4842,31.2870879,613.8528172,615.0836241
4843,31.25146682,613.8648514,615.091424
4844,31.21585174,613.87689,615.0992395
4845,31.18023788,613.8889331,615.1070709
4846,31.14463004,613.9009807,615.1149181
4847,31.10902345,613.9130329,615.1227811
4848,31.0734229,613.9250899,615.1306601
4849,31.03782363,613.9371515,615.1385549
4850,31.00223043,613.9492179,615.1464658
4851,30.96663854,613.9612893,615.1543926
4852,30.93105274,613.9733655,615.1623355
4853,30.89546827,613.9854467,615.1702946
4854,30.85988992,613.997533,615.1782697
4855,30.82431293,614.0096243,615.1862611
4856,30.7887421,614.0217209,615.1942687
4857,30.75317264,614.0338227,615.2022925
4858,30.71760936,614.0459298,615.2103327
4859,30.68204749,614.0580422,615.2183892
4860,30.64649182,614.0701601,615.2264621
4861,30.61093759,614.0822835,615.2345514
4862,30.5753896,614.0944124,615.2426573
4863,30.53984306,614.106547,615.2507796
4864,30.50430279,614.1186872,615.2589186
4865,30.468764,614.1308332,615.2670741
4866,30.4332315,614.1429851,615.2752463
4867,30.39770052,614.1551428,615.2834352
4868,30.36217586,614.1673064,615.2916408
4869,30.32665273,614.179476,615.2998632
4870,30.29113596,614.1916518,615.3081025
4871,30.25562075,614.2038336,615.3163586
4872,30.22011192,614.2160217,615.3246317
4873,30.18460469,614.2282161,615.3329216
4874,30.14910385,614.2404167,615.3412287
4875,30.11360465,614.2526238,615.3495527
4876,30.07811187,614.2648373,615.3578938
4877,30.04262075,614.2770574,615.3662521
4878,30.00713609,614.2892841,615.3746276
4879,29.97165311,614.3015174,615.3830203
4880,29.93617662,614.3137575,615.3914303
4881,29.90070184,614.3260044,615.3998576
4882,29.86523357,614.3382581,615.4083022
4883,29.82976705,614.3505188,615.4167643
4884,29.79430707,614.3627864,615.4252438
4885,29.75884886,614.3750611,615.4337408
4886,29.72339723,614.387343,615.4422554
4887,29.68794739,614.399632,615.4507876
4888,29.65250416,614.4119283,615.4593374
4889,29.61706276,614.424232,615.4679048
4890,29.58162799,614.436543,615.4764901
4891,29.54619507,614.4488615,615.485093
4892,29.51076882,614.4611876,615.4937139
4893,29.47534446,614.4735212,615.5023526
4894,29.43992679,614.4858625,615.5110092
4895,29.40451104,614.4982115,615.5196838
4896,29.36910201,614.5105684,615.5283763
4897,29.33369493,614.5229331,615.537087
4898,29.29829461,614.5353058,615.5458158
4899,29.26289626,614.5476864,615.5545627
4900,29.22750469,614.5600752,615.5633278
4901,29.19211513,614.5724721,615.5721112
4902,29.15673239,614.5848772,615.5809128
4903,29.12135168,614.5972905,615.5897328
4904,29.08597782,614.6097123,615.5985713
4905,29.05060603,614.6221424,615.6074281
4906,29.01524112,614.6345811,615.6163035
4907,28.97987831,614.6470283,615.6251974
4908,28.9445224,614.6594841,615.6341099
4909,28.90916863,614.6719487,615.643041
4910,28.87382179,614.684422,615.6519908
4911,28.83847712,614.6969041,615.6609594
4912,28.80313942,614.7093952,615.6699467
4913,28.76780391,614.7218952,615.6789529
4914,28.73247541,614.7344043,615.6879779
4915,28.69714913,614.7469225,615.697022
4916,28.66182988,614.7594499,615.7060849
4917,28.6265129,614.7719865,615.715167
4918,28.59120298,614.7845325,615.7242681
4919,28.55589535,614.7970879,615.7333884
4920,28.52059482,614.8096527,615.7425278
4921,28.48529661,614.8222271,615.7516865
4922,28.45000553,614.8348111,615.7608645
4923,28.41471681,614.8474048,615.7700618
4924,28.37943525,614.8600083,615.7792785
4925,28.34415608,614.8726216,615.7885147
4926,28.30888411,614.8852448,615.7977704
4927,28.27361456,614.8978779,615.8070456
4928,28.23835224,614.9105211,615.8163404
4929,28.20309237,614.9231744,615.8256549
4930,28.16783976,614.9358379,615.834989
4931,28.13258965,614.9485117,615.844343
4932,28.09734683,614.9611958,615.8537167
4933,28.06210653,614.9738903,615.8631103
4934,28.02687356,614.9865953,615.8725238
4935,27.99164314,614.9993108,615.8819573
4936,27.95642009,615.012037,615.8914108
4937,27.92119963,615.0247739,615.9008844
4938,27.88598657,615.0375215,615.9103781
4939,27.85077613,615.05028,615.919892
4940,27.81557312,615.0630494,615.9294261
4941,27.78037277,615.0758298,615.9389805
4942,27.74517989,615.0886212,615.9485553
4943,27.7099897,615.1014238,615.9581505
4944,27.67480701,615.1142376,615.9677661
4945,27.63962705,615.1270627,615.9774022
4946,27.60445462,615.1398992,615.9870589
4947,27.56928496,615.1527471,615.9967362
4948,27.53412286,615.1656065,616.0064341
4949,27.49896357,615.1784775,616.0161528
4950,27.46381188,615.1913602,616.0258923
4951,27.42866303,615.2042546,616.0356526
4952,27.39352181,615.2171608,616.0454338
4953,27.35838347,615.2300789,616.055236
4954,27.3232528,615.2430089,616.0650591
4955,27.28812504,615.255951,616.0749033
4956,27.25300499,615.2689053,616.0847687
4957,27.21788789,615.2818717,616.0946552
4958,27.18277853,615.2948503,616.1045629
4959,27.14767215,615.3078413,616.114492
4960,27.11257356,615.3208448,616.1244423
4961,27.07747798,615.3338607,616.1344141
4962,27.04239022,615.3468892,616.1444073
4963,27.00730551,615.3599303,616.1544221
4964,26.97222867,615.3729842,616.1644584
4965,26.93715491,615.3860509,616.1745164
4966,26.90208905,615.3991305,616.184596
4967,26.86702631,615.412223,616.1946974
4968,26.83197151,615.4253285,616.2048206
4969,26.79691987,615.4384472,616.2149656
4970,26.7618762,615.451579,616.2251326
4971,26.72683573,615.4647241,616.2353216
4972,26.69180327,615.4778826,616.2455326
4973,26.65677405,615.4910545,616.2557657
4974,26.62175287,615.5042399,616.266021
4975,26.58673498,615.5174389,616.2762985
4976,26.55172516,615.5306515,616.2865982
4977,26.51671867,615.5438779,616.2969203
4978,26.48172029,615.5571181,616.3072648
4979,26.44672527,615.5703721,616.3176318
4980,26.41173841,615.5836402,616.3280212
4981,26.37675495,615.5969223,616.3384333
4982,26.34177968,615.6102186,616.348868
4983,26.30680785,615.623529,616.3593254
4984,26.27184426,615.6368538,616.3698056
4985,26.23688414,615.6501929,616.3803085
4986,26.20193229,615.6635465,616.3908344
4987,26.16698396,615.6769146,616.4013832
4988,26.13204395,615.6902974,616.411955
4989,26.09710749,615.7036948,616.4225499
4990,26.06217938,615.717107,616.4331679
4991,26.02725487,615.7305341,616.4438092
4992,25.99233876,615.7439761,616.4544736
4993,25.95742627,615.7574331,616.4651614
4994,25.92252223,615.7709052,616.4758726
4995,25.88762186,615.7843925,616.4866072
4996,25.85272997,615.7978951,616.4973654
4997,25.81784179,615.811413,616.5081471
4998,25.78296213,615.8249463,616.5189524
4999,25.74808622,615.8384952,616.5297814
5000,25.71321888,615.8520596,616.5406342
5001,25.67835533,615.8656398,616.5515108
5002,25.64350039,615.8792356,616.5624114
5003,25.60864928,615.8928474,616.5733358
5004,25.57380681,615.906475,616.5842843
5005,25.53896822,615.9201186,616.5952569
5006,25.50413832,615.9337784,616.6062536
5007,25.46931234,615.9474543,616.6172746
5008,25.43449509,615.9611464,616.6283198
5009,25.3996818,615.9748549,616.6393894
5010,25.36487729,615.9885799,616.6504834
5011,25.33007677,616.0023213,616.6616018
5012,25.29528507,616.0160793,616.6727448
5013,25.26049742,616.029854,616.6839124
5014,25.22571863,616.0436455,616.6951047
5015,25.19094392,616.0574538,616.7063218
5016,25.15617812,616.071279,616.7175636
5017,25.12141645,616.0851213,616.7288303
5018,25.08666372,616.0989807,616.740122
5019,25.05191517,616.1128572,616.7514387
5020,25.01717561,616.126751,616.7627805
5021,24.98244027,616.1406622,616.7741474
5022,24.94771396,616.1545908,616.7855395
5023,24.91299191,616.1685369,616.7969569
5024,24.87827895,616.1825007,616.8083997
5025,24.84357029,616.1964821,616.8198678
5026,24.80887075,616.2104814,616.8313615
5027,24.77417556,616.2244985,616.8428807
5028,24.73948955,616.2385336,616.8544256
5029,24.70480793,616.2525867,616.8659962
5030,24.67013552,616.2666579,616.8775925
5031,24.63546755,616.2807474,616.8892146
5032,24.60080884,616.2948552,616.9008627
5033,24.56615462,616.3089814,616.9125367
5034,24.5315097,616.3231261,616.9242368
5035,24.49686932,616.3372893,616.935963
5036,24.46223828,616.3514712,616.9477154
5037,24.42761182,616.3656719,616.9594941
5038,24.39299476,616.3798914,616.9712991
5039,24.35838233,616.3941298,616.9831304
5040,24.32377934,616.4083872,616.9949883
5041,24.28918101,616.4226638,617.0068727
5042,24.25459218,616.4369595,617.0187837
5043,24.22000807,616.4512745,617.0307214
5044,24.18543349,616.4656089,617.0426859
5045,24.15086368,616.4799627,617.0546772
5046,24.11630345,616.4943362,617.0666954
5047,24.08174804,616.5087292,617.0787406
5048,24.04720226,616.523142,617.0908128
5049,24.01266133,616.5375746,617.1029122
5050,23.97813009,616.5520271,617.1150387
5051,23.94360376,616.5664996,617.1271926
5052,23.90908715,616.5809922,617.1393737
5053,23.8745755,616.595505,617.1515823
5054,23.84007363,616.6100381,617.1638184
5055,23.80557676,616.6245915,617.1760821
5056,23.77108971,616.6391654,617.1883734
5057,23.73660773,616.6537599,617.2006924
5058,23.70213561,616.668375,617.2130392
5059,23.6676686,616.6830108,617.2254139
5060,23.63321151,616.6976674,617.2378166
5061,23.59875958,616.712345,617.2502472
5062,23.56431762,616.7270436,617.262706
5063,23.52988086,616.7417633,617.2751929
5064,23.49545413,616.7565042,617.287708
5065,23.46103265,616.7712664,617.3002515
5066,23.42662124,616.78605,617.3128234
5067,23.39221514,616.800855,617.3254238
5068,23.35781916,616.8156816,617.3380527
5069,23.32342853,616.8305299,617.3507103
5070,23.28904808,616.8454,617.3633966
5071,23.25467304,616.8602919,617.3761116
5072,23.22030822,616.8752057,617.3888556
5073,23.18594886,616.8901416,617.4016284
5074,23.15159977,616.9050996,617.4144303
5075,23.1172562,616.9200799,617.4272613
5076,23.08292295,616.9350825,617.4401215
5077,23.04859526,616.9501075,617.453011
5078,23.01427796,616.9651551,617.4659297
5079,22.97996627,616.9802252,617.4788779
5080,22.94566501,616.9953181,617.4918556
5081,22.91136942,617.0104338,617.5048629
5082,22.87708432,617.0255723,617.5178998
5083,22.84280493,617.0407339,617.5309665
5084,22.80853609,617.0559186,617.544063
5085,22.77427301,617.0711264,617.5571894
5086,22.74002053,617.0863576,617.5703457
5087,22.70577388,617.1016121,617.5835322
5088,22.67153787,617.1168901,617.5967487
5089,22.63730774,617.1321917,617.6099955
5090,22.60308832,617.147517,617.6232726
5091,22.56887483,617.1628661,617.6365801
5092,22.53467209,617.178239,617.6499181
5093,22.50047534,617.1936359,617.6632866
5094,22.4662894,617.2090569,617.6766857
5095,22.43210951,617.2245021,617.6901156
5096,22.39794048,617.2399715,617.7035763
5097,22.36377755,617.2554653,617.7170678
5098,22.32962554,617.2709835,617.7305903
5099,22.29547968,617.2865264,617.7441439
5100,22.26134481,617.3020939,617.7577286
5101,22.22721614,617.3176861,617.7713445
5102,22.1930985,617.3333032,617.7849917
5103,22.15898714,617.3489453,617.7986704
5104,22.12488686,617.3646125,617.8123804
5105,22.0907929,617.3803048,617.8261221
5106,22.05671009,617.3960224,617.8398954
5107,22.02263366,617.4117654,617.8537004
5108,21.98856843,617.4275338,617.8675372
5109,21.95450964,617.4433278,617.8814059
5110,21.92046211,617.4591475,617.8953067
5111,21.88642108,617.4749929,617.9092394
5112,21.85239137,617.4908642,617.9232044
5113,21.81836821,617.5067615,617.9372016
5114,21.78435642,617.5226849,617.9512311
5115,21.75035125,617.5386345,617.965293
5116,21.71635751,617.5546103,617.9793875
5117,21.68237044,617.5706126,617.9935145
5118,21.64839487,617.5866413,618.0076742
5119,21.61442602,617.6026966,618.0218667
5120,21.58046873,617.6187786,618.0360921
5121,21.54651823,617.6348874,618.0503504
5122,21.51257934,617.6510231,618.0646417
5123,21.4786473,617.6671859,618.0789661
5124,21.44472693,617.6833757,618.0933238
5125,21.41081348,617.6995927,618.1077148
5126,21.37691175,617.7158371,618.1221391
5127,21.343017,617.7321089,618.136597
5128,21.30913403,617.7484082,618.1510884
5129,21.2752581,617.7647352,618.1656135
5130,21.24139402,617.7810899,618.1801723
5131,21.20753704,617.7974724,618.1947649
5132,21.17369197,617.8138829,618.2093915
5133,21.13985406,617.8303215,618.2240522
5134,21.10602812,617.8467882,618.2387469
5135,21.0722094,617.8632832,618.2534758
5136,21.03840272,617.8798066,618.2682391
5137,21.00460331,617.8963584,618.2830367
5138,20.97081601,617.9129388,618.2978688
5139,20.93703605,617.929548,618.3127355
5140,20.90326826,617.9461859,618.3276369
5141,20.86950787,617.9628527,618.342573
5142,20.83575971,617.9795486,618.357544
5143,20.80201901,617.9962735,618.3725499
5144,20.76829061,618.0130278,618.3875908
5145,20.73456974,618.0298113,618.4026669
5146,20.70086123,618.0466243,618.4177782
5147,20.66716031,618.0634669,618.4329248
5148,20.63347181,618.0803391,618.4481069
5149,20.59979098,618.0972411,618.4633244
5150,20.56612263,618.1141729,618.4785776
5151,20.532462,618.1311348,618.4938665
5152,20.49881393,618.1481268,618.5091911
5153,20.46517364,618.165149,618.5245516
5154,20.43154598,618.1822015,618.5399482
5155,20.39792617,618.1992844,618.5553808
5156,20.36431904,618.2163979,618.5708496
5157,20.33071984,618.233542,618.5863546
5158,20.29713338,618.2507169,618.601896
5159,20.26355492,618.2679226,618.6174739
5160,20.22998927,618.2851594,618.6330884
5161,20.19643168,618.3024272,618.6487395
5162,20.16288697,618.3197262,618.6644273
5163,20.12935039,618.3370566,618.6801521
5164,20.09582676,618.3544184,618.6959137
5165,20.06231132,618.3718117,618.7117125
5166,20.02880889,618.3892367,618.7275483
5167,19.99531473,618.4066934,618.7434214
5168,19.96183366,618.424182,618.7593319
5169,19.92836091,618.4417026,618.7752798
5170,19.89490132,618.4592553,618.7912652
5171,19.86145013,618.4768402,618.8072883
5172,19.82801217,618.4944575,618.8233492
5173,19.79458267,618.5121071,618.8394478
5174,19.76116647,618.5297894,618.8555844
5175,19.7277588,618.5475043,618.8717591
5176,19.6943645,618.565252,618.8879719
5177,19.66097881,618.5830325,618.9042229
5178,19.62760656,618.6008461,618.9205123
5179,19.59424298,618.6186928,618.9368401
5180,19.56089291,618.6365728,618.9532064
5181,19.52755159,618.6544861,618.9696114
5182,19.49422385,618.6724328,618.9860552
5183,19.46090492,618.6904132,619.0025377
5184,19.42759965,618.7084272,619.0190593
5185,19.39430328,618.7264751,619.0356199
5186,19.36102062,618.7445569,619.0522196
5187,19.32774693,618.7626727,619.0688586
5188,19.29448703,618.7808227,619.085537
5189,19.26123618,618.799007,619.1022548
5190,19.22799919,618.8172256,619.1190122
5191,19.19477131,618.8354788,619.1358092
5192,19.16155737,618.8537666,619.152646
5193,19.12835262,618.8720891,619.1695227
5194,19.09516189,618.8904465,619.1864394
5195,19.06198041,618.9088388,619.2033962
5196,19.02881303,618.9272663,619.2203931
5197,18.99565498,618.945729,619.2374303
5198,18.96251109,618.964227,619.254508
5199,18.92937661,618.9827604,619.2716261
5200,18.89625637,619.0013294,619.2887848
5201,18.86314562,619.0199341,619.3059843
5202,18.83004918,619.0385746,619.3232246
5203,18.79696231,619.057251,619.3405057
5204,18.76388982,619.0759634,619.357828
5205,18.73082697,619.094712,619.3751913
5206,18.69777859,619.1134969,619.3925959
5207,18.66473993,619.1323182,619.4100418
5208,18.63171581,619.151176,619.4275292
5209,18.59870148,619.1700704,619.4450582
5210,18.56570177,619.1890016,619.4626288
5211,18.53271193,619.2079696,619.4802412
5212,18.49973679,619.2269746,619.4978954
5213,18.4667716,619.2460168,619.5155917
5214,18.43382119,619.2650962,619.5333301
5215,18.4008808,619.2842129,619.5511106
5216,18.36795527,619.3033671,619.5689335
5217,18.33503985,619.3225589,619.5867988
5218,18.30213936,619.3417884,619.6047066
5219,18.26924906,619.3610557,619.6226571
5220,18.23637378,619.3803611,619.6406503
5221,18.20350876,619.3997044,619.6586863
5222,18.17065883,619.419086,619.6767654
5223,18.13781925,619.4385059,619.6948875
5224,18.10499485,619.4579643,619.7130528
5225,18.07218088,619.4774612,619.7312613
5226,18.03938216,619.4969968,619.7495133
5227,18.00659395,619.5165712,619.7678088
5228,17.97382108,619.5361846,619.7861479
5229,17.9410588,619.5558369,619.8045308
5230,17.90831194,619.5755285,619.8229575
5231,17.87557576,619.5952594,619.8414281
5232,17.84285508,619.6150297,619.8599429
5233,17.81014515,619.6348395,619.8785017
5234,17.77745081,619.6546891,619.8971049
5235,17.74476731,619.6745784,619.9157525
5236,17.71209948,619.6945076,619.9344446
5237,17.67944257,619.7144768,619.9531813
5238,17.64680142,619.7344863,619.9719628
5239,17.61417127,619.754536,619.9907891
5240,17.58155697,619.7746261,620.0096603
5241,17.54895375,619.7947568,620.0285766
5242,17.51636646,619.8149281,620.0475381
5243,17.48379034,619.8351402,620.0665449
5244,17.45123024,619.8553932,620.0855971
5245,17.41868139,619.8756872,620.1046949
5246,17.38614865,619.8960224,620.1238382
5247,17.35362725,619.9163989,620.1430274
5248,17.32112203,619.9368168,620.1622623
5249,17.28862825,619.9572762,620.1815433
5250,17.25615073,619.9777773,620.2008703
5251,17.22368474,619.9983202,620.2202436
5252,17.19123511,620.018905,620.2396631
5253,17.15879708,620.0395318,620.2591291
5254,17.1263755,620.0602007,620.2786416
5255,17.09396562,620.080912,620.2982008
5256,17.06157227,620.1016657,620.3178068
5257,17.0291907,620.1224619,620.3374596
5258,16.99682576,620.1433007,620.3571595
5259,16.96447269,620.1641824,620.3769064
5260,16.93213633,620.185107,620.3967006
5261,16.89981194,620.2060746,620.4165422
5262,16.86750435,620.2270854,620.4364312
5263,16.83520882,620.2481395,620.4563678
5264,16.80293018,620.269237,620.476352
5265,16.77066368,620.290378,620.4963841
5266,16.73841416,620.3115628,620.5164641
5267,16.70617689,620.3327913,620.5365922
5268,16.67395668,620.3540638,620.5567684
5269,16.64174881,620.3753803,620.5769929
5270,16.6095581,620.396741,620.5972657
5271,16.57737981,620.418146,620.6175871
5272,16.54521877,620.4395955,620.6379571
5273,16.51307026,620.4610895,620.6583758
5274,16.48093909,620.4826282,620.6788434
5275,16.44882053,620.5042118,620.6993599
5276,16.41671941,620.5258403,620.7199256
5277,16.384631,620.5475138,620.7405404
5278,16.35256012,620.5692326,620.7612046
5279,16.32050204,620.5909967,620.7819182
5280,16.28846159,620.6128063,620.8026813
5281,16.25643403,620.6346615,620.8234941
5282,16.2244242,620.6565623,620.8443567
5283,16.19242735,620.6785091,620.8652693
5284,16.16044833,620.7005018,620.8862318
5285,16.12848238,620.7225406,620.9072445
5286,16.09653436,620.7446256,620.9283074
5287,16.06459951,620.766757,620.9494207
5288,16.03268268,620.7889348,620.9705845
5289,16.00077912,620.8111593,620.991799
5290,15.96889367,620.8334306,621.0130641
5291,15.9370216,620.8557487,621.0343801
5292,15.90516773,620.8781138,621.0557471
5293,15.87332733,620.900526,621.0771651
5294,15.84150525,620.9229855,621.0986344
5295,15.80969673,620.9454924,621.1201549
5296,15.77790661,620.9680468,621.1417269
5297,15.74613016,620.9906488,621.1633505
5298,15.71437222,621.0132986,621.1850257
5299,15.68262805,621.0359963,621.2067527
5300,15.65090248,621.0587421,621.2285317
5301,15.61919077,621.081536,621.2503626
5302,15.58749778,621.1043781,621.2722457
5303,15.55581874,621.1272687,621.2941811
5304,15.52415852,621.1502079,621.3161689
5305,15.49251236,621.1731957,621.3382091
5306,15.46088511,621.1962323,621.360302
5307,15.42927203,621.2193179,621.3824476
5308,15.39767796,621.2424525,621.4046461
5309,15.36609815,621.2656363,621.4268976
5310,15.33453747,621.2888694,621.4492021
5311,15.30299115,621.312152,621.4715599
5312,15.27146405,621.3354841,621.493971
5313,15.23995143,621.3588659,621.5164355
5314,15.20845812,621.3822976,621.5389536
5315,15.1769794,621.4057792,621.5615254
5316,15.14552009,621.4293109,621.584151
5317,15.11407548,621.4528929,621.6068305
5318,15.08265038,621.4765251,621.6295641
5319,15.05124008,621.5002079,621.6523518
5320,15.01984941,621.5239412,621.6751938
5321,14.98847364,621.5477253,621.6980903
5322,14.9571176,621.5715602,621.7210412
5323,14.92577656,621.5954462,621.7440467
5324,14.89445537,621.6193832,621.767107
5325,14.86314928,621.6433715,621.7902222
5326,14.83186315,621.6674111,621.8133924
5327,14.80059222,621.6915023,621.8366177
5328,14.76934136,621.7156451,621.8598982
5329,14.73810582,621.7398396,621.883234
5330,14.70689044,621.764086,621.9066253
5331,14.67569049,621.7883845,621.9300722
5332,14.64451081,621.812735,621.9535748
5333,14.61334667,621.8371379,621.9771332
5334,14.58220292,621.8615931,622.0007475
5335,14.55107481,621.8861008,622.0244179
5336,14.5199672,621.9106612,622.0481444
5337,14.48887534,621.9352744,622.0719273
5338,14.45780408,621.9599404,622.0957665
5339,14.42674869,621.9846595,622.1196623
5340,14.39571401,622.0094318,622.1436146
5341,14.36469531,622.0342573,622.1676238
5342,14.33369743,622.0591362,622.1916898
5343,14.30271564,622.0840687,622.2158128
5344,14.27175479,622.1090548,622.2399929
5345,14.24081013,622.1340947,622.2642303
5346,14.20988653,622.1591885,622.2885249
5347,14.17897923,622.1843364,622.312877
5348,14.1480931,622.2095384,622.3372867
5349,14.11722339,622.2347947,622.3617541
5350,14.08637496,622.2601055,622.3862793
5351,14.05554306,622.2854707,622.4108624
5352,14.02473255,622.3108906,622.4355035
5353,13.99393869,622.3363654,622.4602028
5354,13.96316634,622.361895,622.4849604
5355,13.93241075,622.3874797,622.5097763
5356,13.90167678,622.4131195,622.5346507
5357,13.87095969,622.4388146,622.5595838
5358,13.84026434,622.4645652,622.5845755
5359,13.80958598,622.4903712,622.6096261
5360,13.77892947,622.5162329,622.6347357
5361,13.74829007,622.5421504,622.6599043
5362,13.71767264,622.5681238,622.6851321
5363,13.68707244,622.5941533,622.7104192
5364,13.65649432,622.6202389,622.7357657
5365,13.62593355,622.6463807,622.7611718
5366,13.59539498,622.672579,622.7866375
5367,13.56487387,622.6988337,622.8121629
5368,13.53437508,622.7251451,622.8377482
5369,13.50389388,622.7515133,622.8633934
5370,13.47343511,622.7779383,622.8890988
5371,13.44299405,622.8044204,622.9148643
5372,13.41257554,622.8309595,622.9406902
5373,13.38217485,622.857556,622.9665764
5374,13.35179684,622.8842097,622.9925233
5375,13.32143677,622.910921,623.0185307
5376,13.29109949,622.9376898,623.0445989
5377,13.26078028,622.9645164,623.070728
5378,13.23048398,622.9914008,623.0969181
5379,13.20020587,623.0183432,623.1231692
5380,13.1699508,623.0453437,623.1494815
5381,13.13971403,623.0724023,623.1758552
5382,13.10950043,623.0995193,623.2022902
5383,13.07930525,623.1266947,623.2287868
5384,13.04913335,623.1539286,623.255345
5385,13.01898,623.1812212,623.281965
5386,12.98885006,623.2085726,623.3086468
5387,12.95873879,623.2359829,623.3353905
5388,12.92865105,623.2634522,623.3621963
5389,12.89858211,623.2909807,623.3890643
5390,12.86853682,623.3185683,623.4159946
5391,12.83851046,623.3462154,623.4429872
5392,12.80850787,623.3739219,623.4700424
5393,12.77852432,623.401688,623.4971601
5394,12.74856468,623.4295138,623.5243405
5395,12.71862422,623.4573994,623.5515837
5396,12.68870778,623.4853449,623.5788899
5397,12.65881064,623.5133505,623.606259
5398,12.62893765,623.5414162,623.6336913
5399,12.59908409,623.5695422,623.6611868
5400,12.5692548,623.5977286,623.6887456
5401,12.53944508,623.6259755,623.7163678
5402,12.50965975,623.6542829,623.7440536
5403,12.47989411,623.6826511,623.771803
5404,12.45015301,623.7110801,623.7996161
5405,12.42043171,623.73957,623.827493
5406,12.39073507,623.7681209,623.8554339
5407,12.36105837,623.796733,623.8834388
5408,12.33140647,623.8254063,623.9115078
5409,12.30177463,623.854141,623.9396411
5410,12.27216771,623.8829371,623.9678387
5411,12.24258099,623.9117948,623.9961007
5412,12.21301932,623.9407142,624.0244272
5413,12.18347797,623.9696954,624.0528184
5414,12.15396181,623.9987384,624.0812743
5415,12.1244661,624.0278435,624.109795
5416,12.0949957,624.0570106,624.1383806
5417,12.06554589,624.08624,624.1670312
5418,12.03612153,624.1155316,624.1957469
5419,12.00671789,624.1448856,624.2245278
5420,11.97733982,624.1743022,624.2533739
5421,11.9479826,624.2037813,624.2822855
5422,11.91865109,624.2333232,624.3112625
5423,11.88934056,624.2629278,624.3403051
5424,11.86005588,624.2925954,624.3694134
5425,11.83079231,624.3223259,624.3985874
5426,11.80155472,624.3521196,624.4278272
5427,11.77233837,624.3819765,624.4571329
5428,11.74314814,624.4118966,624.4865047
5429,11.71397929,624.4418802,624.5159426
5430,11.68483669,624.4719272,624.5454466
5431,11.6557156,624.5020379,624.575017
5432,11.62662089,624.5322122,624.6046537
5433,11.59754783,624.5624502,624.6343568
5434,11.56850129,624.5927522,624.6641265
5435,11.53947654,624.6231181,624.6939629
5436,11.51047844,624.653548,624.7238659
5437,11.48150226,624.6840421,624.7538357
5438,11.45255287,624.7146004,624.7838724
5439,11.42362554,624.7452231,624.813976
5440,11.39472513,624.7759101,624.8441467
5441,11.36584693,624.8066617,624.8743845
5442,11.33699578,624.8374778,624.9046895
5443,11.30816697,624.8683587,624.9350617
5444,11.27936536,624.8993043,624.9655013
5445,11.25058622,624.9303147,624.9960084
5446,11.22183441,624.9613901,625.026583
