Time,Mass,Back surface temperature,Top surface temperature
1962.95,29.98132063,596.6292273,615.379587
1964,29.94407042,596.668186,615.3884258
1965.05,29.90682078,596.7071739,615.3972835
1966.1,29.86957959,596.7461911,615.4061602
1967.15,29.832339,596.7852375,615.4150559
1968.2,29.7951069,596.8243132,615.4239707
1969.25,29.75787542,596.8634183,615.4329047
1970.3,29.72065248,596.9025527,615.4418579
1971.35,29.6834302,596.9417165,615.4508304
1972.4,29.64621648,596.9809098,615.4598222
1973.45,29.60900346,597.0201325,615.4688333
1974.5,29.57179903,597.0593847,615.4778639
1975.55,29.53459534,597.0986664,615.486914
1976.6,29.49740027,597.1379777,615.4959836
1977.65,29.46020598,597.1773186,615.5050729
1978.7,29.42302035,597.2166891,615.5141817
1979.75,29.38583553,597.2560892,615.5233103
1980.8,29.34865941,597.2955191,615.5324587
1981.85,29.31148413,597.3349786,615.5416268
1982.9,29.27431758,597.3744679,615.5508149
1983.95,29.23715191,597.413987,615.5600229
1985,29.19999501,597.4535359,615.5692509
1986.05,29.16283903,597.4931147,615.5784989
1987.1,29.12569185,597.5327233,615.587767
1988.15,29.08854562,597.5723619,615.5970553
1989.2,29.05140824,597.6120303,615.6063639
1990.25,29.01427184,597.6517288,615.6156927
1991.3,28.97714432,597.6914572,615.6250418
1992.35,28.94001782,597.7312157,615.6344113
1993.4,28.90290024,597.7710043,615.6438013
1994.45,28.86578371,597.8108229,615.6532118
1995.5,28.82867615,597.8506717,615.6626429
1996.55,28.79156967,597.8905507,615.6720946
1997.6,28.75447219,597.9304598,615.681567
1998.65,28.71737584,597.9703991,615.6910601
1999.7,28.68028852,598.0103688,615.700574
2000.75,28.64320237,598.0503686,615.7101088
2001.8,28.60612528,598.0903988,615.7196646
2002.85,28.5690494,598.1304594,615.7292413
2003.9,28.53198263,598.1705503,615.738839
2004.95,28.4949171,598.2106716,615.7484579
2006,28.45786071,598.2508234,615.7580979
2007.05,28.42080561,598.2910056,615.7677591
2008.1,28.38375968,598.3312183,615.7774417
2009.15,28.34671508,598.3714615,615.7871455
2010.2,28.3096797,598.4117353,615.7968708
2011.25,28.27264568,598.4520397,615.8066175
2012.3,28.23562091,598.4923747,615.8163858
2013.35,28.19859754,598.5327403,615.8261757
2014.4,28.16158347,598.5731367,615.8359872
2015.45,28.12457084,598.6135637,615.8458204
2016.5,28.08756754,598.6540214,615.8556754
2017.55,28.05056573,598.6945099,615.8655522
2018.6,28.01357328,598.7350293,615.8754509
2019.65,27.97658235,598.7755794,615.8853716
2020.7,27.93960084,598.8161604,615.8953143
2021.75,27.90262088,598.8567722,615.9052791
2022.8,27.86565038,598.897415,615.9152661
2023.85,27.82868148,598.9380887,615.9252752
2024.9,27.79172206,598.9787934,615.9353066
2025.95,27.75476429,599.0195291,615.9453604
2027,27.71781605,599.0602958,615.9554366
2028.05,27.68086949,599.1010936,615.9655352
2029.1,27.6439325,599.1419224,615.9756564
2030.15,27.60699723,599.1827824,615.9858001
2031.2,27.57007158,599.2236735,615.9959666
2032.25,27.53314769,599.2645958,616.0061557
2033.3,27.49623345,599.3055493,616.0163676
2034.35,27.45932101,599.346534,616.0266024
2035.4,27.42241828,599.3875499,616.0368601
2036.45,27.38551738,599.4285971,616.0471408
2037.5,27.34862623,599.4696757,616.0574445
2038.55,27.31173695,599.5107856,616.0677713
2039.6,27.27485746,599.5519268,616.0781213
2040.65,27.2379799,599.5930995,616.0884946
2041.7,27.20111216,599.6343035,616.0988912
2042.75,27.16424639,599.675539,616.1093111
2043.8,27.12739048,599.716806,616.1197545
2044.85,27.09053658,599.7581045,616.1302214
2045.9,27.0536926,599.7994345,616.1407119
2046.95,27.01685066,599.8407961,616.151226
2048,26.98001868,599.8821893,616.1617639
2049,26.94494265,599.9216408,616.171822
2050,26.90987549,599.9611209,616.1819018
2051,26.87481046,600.0006298,616.1920033
2052,26.83975434,600.0401674,616.2021265
2053,26.80470039,600.0797338,616.2122715
2054,26.76965539,600.119329,616.2224384
2055,26.73461259,600.158953,616.2326272
2056,26.69957878,600.1986058,616.2428379
2057,26.66454722,600.2382875,616.2530708
2058,26.62952467,600.277998,616.2633257
2059,26.59450441,600.3177375,616.2736028
2060,26.55949322,600.3575059,616.2839021
2061,26.52448434,600.3973032,616.2942237
2062,26.48948457,600.4371295,616.3045676
2063,26.45448715,600.4769848,616.314934
2064,26.41949888,600.5168691,616.3253228
2065,26.384513,600.5567825,616.3357341
2066,26.3495363,600.5967249,616.346168
2067,26.31456205,600.6366964,616.3566246
2068,26.27959701,600.676697,616.3671038
2069,26.24463444,600.7167267,616.3776059
2070,26.20968114,600.7567856,616.3881308
2071,26.17473035,600.7968736,616.3986785
2072,26.13978886,600.8369908,616.4092493
2073,26.10484993,600.8771373,616.419843
2074,26.06992033,600.9173129,616.4304598
2075,26.03499334,600.9575178,616.4410998
2076,26.00007572,600.997752,616.451763
2077,25.96516074,601.0380155,616.4624495
2078,25.93025517,601.0783083,616.4731592
2079,25.89535229,601.1186304,616.4838924
2080,25.86045886,601.1589819,616.4946491
2081,25.82556815,601.1993628,616.5054292
2082,25.79068695,601.2397731,616.516233
2083,25.7558085,601.2802128,616.5270604
2084,25.7209396,601.3206819,616.5379115
2085,25.68607349,601.3611805,616.5487864
2086,25.65121697,601.4017085,616.5596852
2087,25.6163633,601.4422661,616.5706079
2088,25.58151924,601.4828532,616.5815545
2089,25.54667808,601.5234698,616.5925252
2090,25.51184658,601.564116,616.60352
2091,25.477018,601.6047917,616.6145389
2092,25.44219914,601.6454971,616.6255821
2093,25.40738325,601.686232,616.6366496
2094,25.3725771,601.7269967,616.6477415
2095,25.33777397,601.7677909,616.6588578
2096,25.30298063,601.8086149,616.6699986
2097,25.26819035,601.8494685,616.681164
2098,25.23340991,601.8903518,616.692354
2099,25.19863256,601.9312649,616.7035687
2100,25.1638651,601.9722077,616.7148082
2101,25.12910077,602.0131803,616.7260725
2102,25.09434637,602.0541827,616.7373617
2103,25.05959516,602.0952149,616.7486759
2104,25.02485391,602.1362769,616.7600151
2105,24.99011589,602.1773687,616.7713795
2106,24.95538789,602.2184904,616.782769
2107,24.92066316,602.259642,616.7941838
2108,24.88594848,602.3008235,616.8056238
2109,24.85123712,602.3420349,616.8170893
2110,24.81653586,602.3832762,616.8285802
2111,24.78183797,602.4245475,616.8400966
2112,24.74715022,602.4658487,616.8516386
2113,24.71246587,602.5071799,616.8632063
2114,24.67779172,602.5485411,616.8747997
2115,24.64312102,602.5899323,616.8864189
2116,24.60846056,602.6313536,616.898064
2117,24.5738036,602.6728049,616.909735
2118,24.53915691,602.7142863,616.9214321
2119,24.50451378,602.7557977,616.9331552
2120,24.46988096,602.7973393,616.9449044
2121,24.43525175,602.8389109,616.9566799
2122,24.4006329,602.8805127,616.9684817
2123,24.36601769,602.9221446,616.9803098
2124,24.3314129,602.9638067,616.9921644
2125,24.29681179,603.005499,617.0040455
2126,24.26222115,603.0472215,617.0159531
2127,24.22763425,603.0889741,617.0278875
2128,24.19305785,603.130757,617.0398485
2129,24.15848524,603.1725701,617.0518363
2130,24.12392318,603.2144135,617.0638511
2131,24.08936495,603.2562872,617.0758927
2132,24.05481733,603.2981911,617.0879614
2133,24.02027358,603.3401253,617.1000572
2134,23.98574049,603.3820898,617.1121801
2135,23.95121132,603.4240847,617.1243303
2136,23.91669285,603.4661099,617.1365078
2137,23.88217836,603.5081654,617.1487126
2138,23.84767462,603.5502513,617.160945
2139,23.81317489,603.5923676,617.1732048
2140,23.77868597,603.6345143,617.1854923
2141,23.74420112,603.6766914,617.1978075
2142,23.70972711,603.7188989,617.2101504
2143,23.67525723,603.7611368,617.2225212
2144,23.64079824,603.8034052,617.2349199
2145,23.60634342,603.845704,617.2473465
2146,23.57189955,603.8880333,617.2598013
2147,23.5374599,603.9303931,617.2722841
2148,23.50303125,603.9727834,617.2847952
2149,23.46860687,604.0152042,617.2973346
2150,23.43419353,604.0576555,617.3099024
2151,23.39978451,604.1001373,617.3224986
2152,23.36538659,604.1426497,617.3351233
2153,23.33099304,604.1851926,617.3477766
2154,23.29661065,604.2277661,617.3604586
2155,23.26223267,604.2703701,617.3731694
2156,23.22786589,604.3130048,617.385909
2157,23.19350359,604.35567,617.3986775
2158,23.15915254,604.3983659,617.411475
2159,23.12480601,604.4410923,617.4243016
2160,23.09047078,604.4838494,617.4371573
2161,23.05614014,604.5266371,617.4500423
2162,23.02182085,604.5694555,617.4629565
2163,22.98750619,604.6123045,617.4759002
2164,22.95320293,604.6551842,617.4888733
2165,22.91890436,604.6980946,617.501876
2166,22.88461725,604.7410356,617.5149083
2167,22.85033488,604.7840073,617.5279703
2168,22.81606401,604.8270098,617.5410621
2169,22.78179794,604.8700429,617.5541838
2170,22.74754344,604.9131068,617.5673354
2171,22.71329377,604.9562014,617.580517
2172,22.67905573,604.9993267,617.5937288
2173,22.64482258,605.0424827,617.6069707
2174,22.61060111,605.0856695,617.620243
2175,22.57638459,605.1288871,617.6335456
2176,22.5421798,605.1721354,617.6468786
2177,22.50798002,605.2154145,617.6602422
2178,22.47379202,605.2587244,617.6736363
2179,22.43960907,605.3020651,617.6870612
2180,22.40543797,605.3454365,617.7005168
2181,22.37127198,605.3888387,617.7140033
2182,22.33711789,605.4322718,617.7275207
2183,22.30296897,605.4757356,617.7410691
2184,22.268832,605.5192303,617.7546487
2185,22.23470026,605.5627558,617.7682594
2186,22.20058052,605.6063121,617.7819014
2187,22.16646607,605.6498992,617.7955748
2188,22.13236368,605.6935172,617.8092796
2189,22.09826662,605.737166,617.823016
2190,22.06418169,605.7808456,617.8367839
2191,22.03010216,605.8245561,617.8505836
2192,21.9960348,605.8682975,617.8644151
2193,21.9619729,605.9120697,617.8782784
2194,21.92792323,605.9558727,617.8921736
2195,21.89387907,605.9997066,617.906101
2196,21.85984721,606.0435714,617.9200604
2197,21.82582091,606.087467,617.9340521
2198,21.79180697,606.1313935,617.9480761
2199,21.75779865,606.1753509,617.9621324
2200,21.72380274,606.2193391,617.9762213
2201,21.68981252,606.2633583,617.9903427
2202,21.65583477,606.3074083,618.0044967
2203,21.62186276,606.3514891,618.0186836
2204,21.58790328,606.3956009,618.0329032
2205,21.55394961,606.4397435,618.0471557
2206,21.52000852,606.483917,618.0614413
2207,21.48607329,606.5281214,618.07576
2208,21.45215072,606.5723567,618.0901118
2209,21.41823407,606.6166228,618.1044969
2210,21.38433012,606.6609198,618.1189154
2211,21.35043216,606.7052477,618.1333673
2212,21.31654697,606.7496065,618.1478528
2213,21.28266783,606.7939962,618.1623719
2214,21.24880151,606.8384167,618.1769248
2215,21.21494131,606.8828681,618.1915114
2216,21.18109399,606.9273504,618.206132
2217,21.14725284,606.9718635,618.2207865
2218,21.11342464,607.0164076,618.2354752
2219,21.07960268,607.0609824,618.250198
2220,21.04579373,607.1055882,618.2649551
2221,21.01199107,607.1502248,618.2797465
2222,20.97820149,607.1948922,618.2945724
2223,20.94441827,607.2395905,618.3094329
2224,20.91064819,607.2843197,618.324328
2225,20.87688452,607.3290797,618.3392578
2226,20.84313406,607.3738705,618.3542225
2227,20.80939008,607.4186922,618.369222
2228,20.77565937,607.4635447,618.3842566
2229,20.7419352,607.5084281,618.3993263
2230,20.70822437,607.5533422,618.4144312
2231,20.67452015,607.5982872,618.4295714
2232,20.64082932,607.6432629,618.4447469
2233,20.60714517,607.6882695,618.459958
2234,20.57347448,607.7333068,618.4752046
2235,20.53981052,607.778375,618.4904869
2236,20.5061601,607.8234739,618.505805
2237,20.47251648,607.8686036,618.5211589
2238,20.43888645,607.9137641,618.5365488
2239,20.40526329,607.9589553,618.5519747
2240,20.37165379,608.0041773,618.5674368
2241,20.33805123,608.04943,618.5829352
2242,20.30446239,608.0947134,618.5984698
2243,20.27088056,608.1400275,618.6140409
2244,20.23731252,608.1853724,618.6296486
2245,20.20375154,608.230748,618.6452929
2246,20.17020443,608.2761542,618.6609739
2247,20.13666446,608.3215912,618.6766917
2248,20.10313841,608.3670588,618.6924465
2249,20.06961956,608.412557,618.7082383
2250,20.03611471,608.4580859,618.7240672
2251,20.00261714,608.5036455,618.7399333
2252,19.96913363,608.5492356,618.7558367
2253,19.93565746,608.5948564,618.7717776
2254,19.90219542,608.6405078,618.787756
2255,19.86874079,608.6861897,618.8037719
2256,19.83530036,608.7319023,618.8198256
2257,19.80186742,608.7776453,618.8359172
2258,19.76844875,608.823419,618.8520466
2259,19.73503762,608.8692231,618.868214
2260,19.70164084,608.9150578,618.8844196
2261,19.66825168,608.960923,618.9006633
2262,19.63487693,609.0068186,618.9169454
2263,19.60150987,609.0527448,618.9332659
2264,19.56815729,609.0987013,618.9496249
2265,19.53481248,609.1446883,618.9660225
2266,19.50148221,609.1907058,618.9824589
2267,19.46815979,609.2367536,618.998934
2268,19.43485199,609.2828318,619.0154481
2269,19.40155209,609.3289404,619.0320012
2270,19.36826689,609.3750794,619.0485934
2271,19.33498967,609.4212486,619.0652249
2272,19.30172722,609.4674482,619.0818957
2273,19.26847283,609.5136781,619.0986059
2274,19.23523327,609.5599383,619.1153557
2275,19.20200184,609.6062287,619.1321451
2276,19.16878533,609.6525493,619.1489742
2277,19.13557701,609.6989002,619.1658432
2278,19.10238369,609.7452812,619.1827522
2279,19.06919864,609.7916924,619.1997012
2280,19.03602865,609.8381338,619.2166903
2281,19.00286701,609.8846053,619.2337197
2282,18.96972051,609.9311069,619.2507895
2283,18.93658243,609.9776386,619.2678998
2284,18.90345956,610.0242003,619.2850506
2285,18.8703452,610.0707921,619.3022422
2286,18.83724612,610.1174139,619.3194745
2287,18.80415562,610.1640657,619.3367477
2288,18.77108048,610.2107474,619.3540619
2289,18.73801399,610.2574591,619.3714172
2290,18.70496295,610.3042007,619.3888137
2291,18.67192063,610.3509722,619.4062516
2292,18.63889383,610.3977736,619.4237308
2293,18.60587584,610.4446048,619.4412516
2294,18.57287344,610.4914658,619.4588141
2295,18.53987992,610.5383565,619.4764183
2296,18.50690208,610.5852771,619.4940643
2297,18.4739332,610.6322273,619.5117523
2298,18.44098007,610.6792073,619.5294824
2299,18.40803598,610.7262169,619.5472546
2300,18.37510772,610.7732562,619.5650692
2301,18.34218858,610.8203251,619.5829261
2302,18.30928536,610.8674235,619.6008255
2303,18.27639132,610.9145516,619.6187676
2304,18.24351328,610.9617091,619.6367523
2305,18.21064452,611.0088961,619.6547799
2306,18.17779182,611.0561126,619.6728504
2307,18.14494849,611.1033585,619.690964
2308,18.1121213,611.1506338,619.7091207
2309,18.07930356,611.1979384,619.7273207
2310,18.04650205,611.2452724,619.745564
2311,18.01371005,611.2926357,619.7638509
2312,17.98093437,611.3400282,619.7821813
2313,17.9481683,611.3874499,619.8005555
2314,17.91541861,611.4349009,619.8189734
2315,17.88267862,611.482381,619.8374353
2316,17.8499551,611.5298902,619.8559412
2317,17.81724135,611.5774284,619.8744913
2318,17.78454416,611.6249958,619.8930856
2319,17.75185681,611.6725921,619.9117243
2320,17.71918612,611.7202174,619.9304075
2321,17.68652536,611.7678717,619.9491353
2322,17.65388133,611.8155548,619.9679078
2323,17.62124731,611.8632668,619.9867251
2324,17.58863011,611.9110076,620.0055873
2325,17.55602301,611.9587772,620.0244946
2326,17.52343281,612.0065755,620.043447
2327,17.4908528,612.0544025,620.0624447
2328,17.45828977,612.1022582,620.0814878
2329,17.42573701,612.1501425,620.1005764
2330,17.39320133,612.1980553,620.1197105
2331,17.360676,612.2459967,620.1388904
2332,17.32816783,612.2939666,620.1581161
2333,17.29567011,612.3419649,620.1773878
2334,17.26318963,612.3899916,620.1967055
2335,17.23071968,612.4380466,620.2160694
2336,17.19826706,612.48613,620.2354796
2337,17.16582506,612.5342416,620.2549362
2338,17.13340049,612.5823815,620.2744393
2339,17.10098662,612.6305495,620.2939891
2340,17.06859025,612.6787456,620.3135856
2341,17.03620469,612.7269698,620.3332289
2342,17.00383672,612.7752221,620.3529192
2343,16.97147963,612.8235023,620.3726566
2344,16.93914023,612.8718105,620.3924412
2345,16.90681181,612.9201466,620.4122731
2346,16.87450116,612.9685105,620.4321525
2347,16.84220158,613.0169022,620.4520794
2348,16.80991986,613.0653216,620.4720539
2349,16.7776493,613.1137687,620.4920763
2350,16.7453967,613.1622434,620.5121465
2351,16.71315534,613.2107458,620.5322648
2352,16.68093203,613.2592756,620.5524312
2353,16.64872006,613.307833,620.5726458
2354,16.61652622,613.3564177,620.5929088
2355,16.58434382,613.4050299,620.6132202
2356,16.55217965,613.4536693,620.6335803
2357,16.52002701,613.502336,620.653989
2358,16.48789269,613.5510299,620.6744466
2359,16.45576998,613.599751,620.6949531
2360,16.4236657,613.6484992,620.7155087
2361,16.39157312,613.6972744,620.7361134
2362,16.35949906,613.7460765,620.7567675
2363,16.3274368,613.7949057,620.7774709
2364,16.29539315,613.8437616,620.7982239
2365,16.26336139,613.8926444,620.8190265
2366,16.23134834,613.9415539,620.8398789
2367,16.19934728,613.9904902,620.8607811
2368,16.16736502,614.039453,620.8817334
2369,16.13539485,614.0884424,620.9027358
2370,16.10344357,614.1374583,620.9237883
2371,16.07150448,614.1865007,620.9448913
2372,16.03958438,614.2355694,620.9660447
2373,16.00767656,614.2846645,620.9872487
2374,15.97578782,614.3337858,621.0085033
2375,15.94391147,614.3829334,621.0298088
2376,15.9120543,614.432107,621.0511653
2377,15.88020961,614.4813067,621.0725728
2378,15.8483842,614.5305324,621.0940314
2379,15.81657137,614.5797841,621.1155414
2380,15.78477791,614.6290616,621.1371027
2381,15.75299713,614.6783649,621.1587156
2382,15.72123583,614.7276939,621.1803802
2383,15.68948731,614.7770486,621.2020965
2384,15.65775837,614.8264289,621.2238646
2385,15.6260423,614.8758347,621.2456848
2386,15.5943459,614.925266,621.2675571
2387,15.56266249,614.9747227,621.2894816
2388,15.53099885,615.0242047,621.3114585
2389,15.49934829,615.0737119,621.3334879
2390,15.46771761,615.1232443,621.3555698
2391,15.43610011,615.1728018,621.3777045
2392,15.40450259,615.2223844,621.3998919
2393,15.37291835,615.2719919,621.4221324
2394,15.3413542,615.3216243,621.4444259
2395,15.30980342,615.3712814,621.4667725
2396,15.27827284,615.4209634,621.4891725
2397,15.24675574,615.47067,621.5116259
2398,15.21525893,615.5204011,621.5341329
2399,15.18377571,615.5701568,621.5566935
2400,15.15231289,615.6199369,621.5793079
2401,15.12086376,615.6697414,621.6019761
2402,15.08943512,615.7195701,621.6246984
2403,15.05802029,615.769423,621.6474748
2404,15.02662606,615.8193001,621.6703055
2405,14.99524573,615.8692012,621.6931905
2406,14.96388612,615.9191262,621.71613
2407,14.93254051,615.9690751,621.7391242
2408,14.90121572,616.0190478,621.762173
2409,14.86990504,616.0690443,621.7852767
2410,14.83861529,616.1190643,621.8084354
2411,14.80733976,616.1691079,621.8316491
2412,14.77608526,616.219175,621.854918
2413,14.74484508,616.2692655,621.8782423
2414,14.71362605,616.3193792,621.9016219
2415,14.68242145,616.3695162,621.9250572
2416,14.6512381,616.4196763,621.9485481
2417,14.62006929,616.4698594,621.9720947
2418,14.58892184,616.5200655,621.9956973
2419,14.55778905,616.5702945,622.0193559
2420,14.52667771,616.6205462,622.0430707
2421,14.49558114,616.6708207,622.0668417
2422,14.46450615,616.7211177,622.090669
2423,14.43344603,616.7714373,622.1145529
2424,14.4024076,616.8217792,622.1384934
2425,14.37138414,616.8721435,622.1624906
2426,14.34038249,616.9225301,622.1865446
2427,14.30939593,616.9729388,622.2106556
2428,14.27843128,617.0233695,622.2348237
2429,14.24748184,617.0738223,622.259049
2430,14.21655441,617.1242969,622.2833315
2431,14.18564231,617.1747933,622.3076715
2432,14.15475233,617.2253113,622.3320691
2433,14.12387779,617.275851,622.3565243
2434,14.0930255,617.3264121,622.3810373
2435,14.06218875,617.3769947,622.4056082
2436,14.03137436,617.4275985,622.430237
2437,14.00057563,617.4782236,622.454924
2438,13.96979937,617.5288698,622.4796693
2439,13.93903889,617.579537,622.5044729
2440,13.908301,617.6302251,622.5293349
2441,13.87757899,617.680934,622.5542555
2442,13.84687969,617.7316636,622.5792349
2443,13.81619639,617.7824138,622.604273
2444,13.78553591,617.8331846,622.6293701
2445,13.75489156,617.8839758,622.6545262
2446,13.72427014,617.9347872,622.6797415
2447,13.69366496,617.9856189,622.705016
2448,13.66308283,618.0364707,622.73035
2449,13.63251705,618.0873425,622.7557434
2450,13.60197445,618.1382342,622.7811964
2451,13.57144831,618.1891457,622.8067091
2452,13.54094547,618.2400769,622.8322817
2453,13.51045922,618.2910277,622.8579143
2454,13.47999637,618.3419979,622.8836068
2455,13.44955024,618.3929875,622.9093596
2456,13.41912763,618.4439964,622.9351727
2457,13.38872185,618.4950245,622.9610461
2458,13.35833971,618.5460716,622.98698
2459,13.32797453,618.5971376,623.0129746
2460,13.29763311,618.6482225,623.0390299
2461,13.26730876,618.699326,623.065146
2462,13.2370083,618.7504482,623.0913231
2463,13.20672502,618.8015889,623.1175613
2464,13.17646576,618.852748,623.1438606
2465,13.14622381,618.9039254,623.1702212
2466,13.11600599,618.955121,623.1966431
2467,13.0858056,619.0063346,623.2231266
2468,13.05562947,619.0575661,623.2496717
2469,13.02547089,619.1088155,623.2762785
2470,12.99533669,619.1600825,623.3029471
2471,12.96522017,619.2113672,623.3296777
2472,12.93512814,619.2626694,623.3564702
2473,12.90505392,619.3139889,623.383325
2474,12.87500433,619.3653257,623.4102419
2475,12.84497266,619.4166796,623.4372213
2476,12.81496574,619.4680505,623.4642631
2477,12.78497687,619.5194384,623.4913674
2478,12.75501288,619.570843,623.5185345
2479,12.72506706,619.6222643,623.5457643
2480,12.69514624,619.6737021,623.573057
2481,12.66524373,619.7251564,623.6004127
2482,12.63536634,619.7766269,623.6278315
2483,12.60550738,619.8281137,623.6553134
2484,12.57567367,619.8796165,623.6828587
2485,12.54585852,619.9311353,623.7104674
2486,12.51606875,619.9826698,623.7381396
2487,12.48629766,620.0342201,623.7658753
2488,12.45655207,620.0857859,623.7936748
2489,12.42682531,620.1373672,623.8215381
2490,12.39712417,620.1889639,623.8494653
2491,12.36744198,620.2405757,623.8774565
2492,12.33778555,620.2922026,623.9055118
2493,12.30814819,620.3438445,623.9336313
2494,12.27853672,620.3955012,623.9618151
2495,12.24894445,620.4471726,623.9900633
2496,12.2193782,620.4988586,624.018376
2497,12.18983128,620.550559,624.0467533
2498,12.16031052,620.6022737,624.0751954
2499,12.13080922,620.6540027,624.1037021
2500,12.10133419,620.7057457,624.1322738
2501,12.07187877,620.7575026,624.1609105
2502,12.04244975,620.8092734,624.1896122
2503,12.01304046,620.8610578,624.2183791
2504,11.98365771,620.9128558,624.2472113
2505,11.95429482,620.9646672,624.2761088
2506,11.92495861,621.0164918,624.3050718
2507,11.89564239,621.0683297,624.3341003
2508,11.86635297,621.1201806,624.3631945
2509,11.83708368,621.1720443,624.3923543
2510,11.80784133,621.2239208,624.42158
2511,11.77861924,621.27581,624.4508716
2512,11.74942423,621.3277116,624.4802292
2513,11.7202496,621.3796256,624.5096529
2514,11.69110219,621.4315519,624.5391427
2515,11.6619753,621.4834902,624.5686988
2516,11.63287575,621.5354405,624.5983212
2517,11.60379687,621.5874026,624.6280101
2518,11.57474547,621.6393764,624.6577655
2519,11.54571486,621.6913617,624.6875875
2520,11.51671187,621.7433585,624.7174762
2521,11.48772981,621.7953665,624.7474316
2522,11.45877551,621.8473857,624.7774539
2523,11.42984227,621.8994159,624.8075431
2524,11.40093693,621.951457,624.8376994
2525,11.37205278,622.0035087,624.8679227
2526,11.34319667,622.0555711,624.8982132
2527,11.3143619,622.107644,624.928571
2528,11.28555529,622.1597271,624.9589961
2529,11.25677016,622.2118204,624.9894887
2530,11.22801334,622.2639238,625.0200487
2531,11.19927813,622.3160371,625.0506763
2532,11.17057137,622.3681601,625.0813715
2533,11.14188636,622.4202927,625.1121345
2534,11.11322993,622.4724348,625.1429653
2535,11.0845954,622.5245863,625.1738639
2536,11.0559896,622.5767469,625.2048304
2537,11.02740582,622.6289166,625.235865
2538,10.99885091,622.6810952,625.2669677
2539,10.97031817,622.7332825,625.2981385
2540,10.94181444,622.7854785,625.3293776
2541,10.91333302,622.837683,625.3606849
2542,10.88488074,622.8898958,625.3920607
2543,10.85645092,622.9421168,625.4235048
2544,10.82805039,622.9943458,625.4550174
2545,10.79967245,623.0465828,625.4865987
2546,10.77132394,623.0988275,625.5182485
2547,10.74299817,623.1510799,625.549967
2548,10.71470196,623.2033397,625.5817543
2549,10.68642864,623.2556069,625.6136105
2550,10.65818503,623.3078812,625.6455355
2551,10.62996444,623.3601626,625.6775294
2552,10.60177371,623.4124509,625.7095923
2553,10.57360615,623.464746,625.7417244
2554,10.54546858,623.5170476,625.7739255
2555,10.51735433,623.5693557,625.8061958
2556,10.48927021,623.6216701,625.8385353
2557,10.46120955,623.6739907,625.8709442
2558,10.43317918,623.7263173,625.9034223
2559,10.4051724,623.7786498,625.9359699
2560,10.37719605,623.830988,625.9685869
2561,10.34924345,623.8833318,626.0012734
2562,10.32132143,623.935681,626.0340295
2563,10.29342329,623.9880356,626.0668552
2564,10.26555587,624.0403952,626.0997505
2565,10.23771249,624.0927599,626.1327155
2566,10.20989997,624.1451294,626.1657503
2567,10.18211164,624.1975036,626.1988548
2568,10.15435431,624.2498823,626.2320292
2569,10.12662131,624.3022655,626.2652735
2570,10.09891947,624.3546529,626.2985876
2571,10.07124211,624.4070444,626.3319718
2572,10.04359604,624.4594398,626.3654259
2573,10.0159746,624.5118391,626.3989501
2574,9.988384613,624.5642421,626.4325444
2575,9.960819391,624.6166485,626.4662088
2576,9.933285767,624.6690583,626.4999433
2577,9.90577706,624.7214714,626.533748
2578,9.878300098,624.7738875,626.567623
2579,9.8508482,624.8263065,626.6015682
2580,9.823428196,624.8787283,626.6355836
2581,9.796033405,624.9311527,626.6696694
2582,9.768670656,624.9835796,626.7038256
2583,9.741333267,625.0360088,626.7380521
2584,9.71402807,625.0884402,626.772349
2585,9.686748382,625.1408736,626.8067164
2586,9.659501034,625.1933089,626.8411542
2587,9.632279346,625.2457459,626.8756625
2588,9.605090146,625.2981845,626.9102412
2589,9.577926755,625.3506245,626.9448905
2590,9.550796002,625.4030658,626.9796104
2591,9.523691207,625.4555083,627.0144007
2592,9.496619201,625.5079517,627.0492617
2593,9.469573303,625.560396,627.0841933
2594,9.442560344,625.612841,627.1191954
2595,9.415573643,625.6652865,627.1542682
2596,9.38862003,625.7177324,627.1894116
2597,9.361692827,625.7701785,627.2246257
2598,9.334798863,625.8226248,627.2599104
2599,9.307931459,625.875071,627.2952658
2600,9.281097446,625.9275169,627.3306918
2601,9.254290143,625.9799626,627.3661885
2602,9.227516381,626.0324077,627.4017559
2603,9.200769481,626.0848522,627.437394
2604,9.174056274,626.1372959,627.4731028
2605,9.14737008,626.1897387,627.5088822
2606,9.120717731,626.2421804,627.5447324
2607,9.094092547,626.2946208,627.5806532
2608,9.067501358,626.3470599,627.6166447
2609,9.040937486,626.3994974,627.6527068
2610,9.014407762,626.4519333,627.6888397
2611,8.987905508,626.5043674,627.7250432
2612,8.961437553,626.5567994,627.7613174
2613,8.934997219,626.6092294,627.7976622
2614,8.908591338,626.6616571,627.8340776
2615,8.88221323,626.7140824,627.8705636
2616,8.855869727,626.7665051,627.9071203
2617,8.82955415,626.8189252,627.9437475
2618,8.80327333,626.8713424,627.9804453
2619,8.777020589,626.9237566,628.0172137
2620,8.750802758,626.9761677,628.0540526
2621,8.724613159,627.0285755,628.090962
2622,8.698458623,627.0809799,628.1279418
2623,8.672332472,627.1333808,628.1649922
2624,8.646241536,627.1857779,628.2021129
2625,8.620179139,627.2381712,628.2393041
2626,8.59415211,627.2905604,628.2765656
2627,8.568153772,627.3429456,628.3138975
2628,8.542190957,627.3953264,628.3512997
2629,8.516256986,627.4477029,628.3887722
2630,8.490358691,627.5000747,628.4263149
