s,[g],[K],[K]
 1.0460000E+003, 6.9130710E+001, 5.7442155E+002, 6.6107928E+002
 1.0470000E+003, 6.9011914E+001, 5.7460187E+002, 6.6108130E+002
 1.0480000E+003, 6.8892876E+001, 5.7478138E+002, 6.6107518E+002
 1.0490000E+003, 6.8773623E+001, 5.7496007E+002, 6.6106473E+002
 1.0500000E+003, 6.8654174E+001, 5.7513795E+002, 6.6105188E+002
 1.0510000E+003, 6.8534542E+001, 5.7531503E+002, 6.6103770E+002
 1.0520000E+003, 6.8414735E+001, 5.7549130E+002, 6.6102280E+002
 1.0530000E+003, 6.8294762E+001, 5.7566677E+002, 6.6100758E+002
 1.0540000E+003, 6.8174628E+001, 5.7584144E+002, 6.6099228E+002
 1.0550000E+003, 6.8054336E+001, 5.7601530E+002, 6.6097707E+002
 1.0560000E+003, 6.7933891E+001, 5.7618837E+002, 6.6096205E+002
 1.0570000E+003, 6.7813295E+001, 5.7636063E+002, 6.6094730E+002
 1.0580000E+003, 6.7692552E+001, 5.7653209E+002, 6.6093288E+002
 1.0590000E+003, 6.7571663E+001, 5.7670275E+002, 6.6091882E+002
 1.0600000E+003, 6.7450631E+001, 5.7687260E+002, 6.6090515E+002
 1.0610000E+003, 6.7329457E+001, 5.7704166E+002, 6.6089188E+002
 1.0620000E+003, 6.7208144E+001, 5.7720991E+002, 6.6087902E+002
 1.0630000E+003, 6.7086692E+001, 5.7737736E+002, 6.6086658E+002
 1.0640000E+003, 6.6965104E+001, 5.7754401E+002, 6.6085457E+002
 1.0650000E+003, 6.6843380E+001, 5.7770986E+002, 6.6084297E+002
 1.0660000E+003, 6.6721522E+001, 5.7787491E+002, 6.6083180E+002
 1.0670000E+003, 6.6599531E+001, 5.7803916E+002, 6.6082105E+002
 1.0680000E+003, 6.6477409E+001, 5.7820261E+002, 6.6081071E+002
 1.0690000E+003, 6.6355968E+001, 5.7836632E+002, 6.6084956E+002
 1.0700000E+003, 6.6235276E+001, 5.7852882E+002, 6.6111619E+002
 1.0710000E+003, 6.6113928E+001, 5.7869029E+002, 6.6119751E+002
 1.0720000E+003, 6.5992167E+001, 5.7885092E+002, 6.6122358E+002
 1.0730000E+003, 6.5870106E+001, 5.7901073E+002, 6.6122834E+002
 1.0740000E+003, 6.5747800E+001, 5.7916975E+002, 6.6122311E+002
 1.0750000E+003, 6.5625284E+001, 5.7932798E+002, 6.6121268E+002
 1.0760000E+003, 6.5502578E+001, 5.7948543E+002, 6.6119941E+002
 1.0770000E+003, 6.5379698E+001, 5.7964210E+002, 6.6118456E+002
 1.0780000E+003, 6.5256653E+001, 5.7979800E+002, 6.6116886E+002
 1.0790000E+003, 6.5133451E+001, 5.7995314E+002, 6.6115275E+002
 1.0800000E+003, 6.5010099E+001, 5.8010752E+002, 6.6113652E+002
 1.0810000E+003, 6.4886602E+001, 5.8026114E+002, 6.6112036E+002
 1.0820000E+003, 6.4762962E+001, 5.8041400E+002, 6.6110438E+002
 1.0830000E+003, 6.4639185E+001, 5.8056610E+002, 6.6108867E+002
 1.0840000E+003, 6.4515273E+001, 5.8071745E+002, 6.6107329E+002
 1.0850000E+003, 6.4391228E+001, 5.8086804E+002, 6.6105827E+002
 1.0860000E+003, 6.4267052E+001, 5.8101789E+002, 6.6104365E+002
 1.0870000E+003, 6.4142749E+001, 5.8116698E+002, 6.6102945E+002
 1.0880000E+003, 6.4018319E+001, 5.8131533E+002, 6.6101566E+002
 1.0890000E+003, 6.3893764E+001, 5.8146294E+002, 6.6100231E+002
 1.0900000E+003, 6.3769087E+001, 5.8160980E+002, 6.6098940E+002
 1.0910000E+003, 6.3644289E+001, 5.8175593E+002, 6.6097692E+002
 1.0920000E+003, 6.3519370E+001, 5.8190132E+002, 6.6096488E+002
 1.0930000E+003, 6.3394334E+001, 5.8204598E+002, 6.6095326E+002
 1.0940000E+003, 6.3269256E+001, 5.8219030E+002, 6.6090815E+002
 1.0950000E+003, 6.3145481E+001, 5.8233495E+002, 6.6112261E+002
 1.0960000E+003, 6.3021533E+001, 5.8247806E+002, 6.6128962E+002
 1.0970000E+003, 6.2897057E+001, 5.8262034E+002, 6.6134051E+002
 1.0980000E+003, 6.2772237E+001, 5.8276185E+002, 6.6135493E+002
 1.0990000E+003, 6.2647157E+001, 5.8290264E+002, 6.6135389E+002
 1.1000000E+003, 6.2521864E+001, 5.8304271E+002, 6.6134523E+002
 1.1010000E+003, 6.2396384E+001, 5.8318209E+002, 6.6133251E+002
 1.1020000E+003, 6.2270737E+001, 5.8332078E+002, 6.6131757E+002
 1.1030000E+003, 6.2144936E+001, 5.8345879E+002, 6.6130140E+002
 1.1040000E+003, 6.2018990E+001, 5.8359613E+002, 6.6128460E+002
 1.1050000E+003, 6.1892906E+001, 5.8373280E+002, 6.6126755E+002
 1.1060000E+003, 6.1766690E+001, 5.8386881E+002, 6.6125048E+002
 1.1070000E+003, 6.1640346E+001, 5.8400415E+002, 6.6123354E+002
 1.1080000E+003, 6.1513879E+001, 5.8413883E+002, 6.6121685E+002
 1.1090000E+003, 6.1387292E+001, 5.8427286E+002, 6.6120047E+002
 1.1100000E+003, 6.1260588E+001, 5.8440624E+002, 6.6118445E+002
 1.1110000E+003, 6.1133768E+001, 5.8453897E+002, 6.6116883E+002
 1.1120000E+003, 6.1006836E+001, 5.8467105E+002, 6.6115362E+002
 1.1130000E+003, 6.0879794E+001, 5.8480249E+002, 6.6113885E+002
 1.1140000E+003, 6.0752644E+001, 5.8493330E+002, 6.6112453E+002
 1.1150000E+003, 6.0625386E+001, 5.8506348E+002, 6.6111065E+002
 1.1160000E+003, 6.0498024E+001, 5.8519304E+002, 6.6109722E+002
 1.1170000E+003, 6.0370559E+001, 5.8532197E+002, 6.6108424E+002
 1.1180000E+003, 6.0242992E+001, 5.8545029E+002, 6.6107170E+002
 1.1190000E+003, 6.0115350E+001, 5.8557831E+002, 6.6102929E+002
 1.1200000E+003, 5.9988943E+001, 5.8570731E+002, 6.6120453E+002
 1.1210000E+003, 5.9862569E+001, 5.8583463E+002, 6.6139393E+002
 1.1220000E+003, 5.9735652E+001, 5.8596120E+002, 6.6144981E+002
 1.1230000E+003, 5.9608395E+001, 5.8608712E+002, 6.6146556E+002
 1.1240000E+003, 5.9480888E+001, 5.8621243E+002, 6.6146464E+002
 1.1250000E+003, 5.9353182E+001, 5.8633715E+002, 6.6145563E+002
 1.1260000E+003, 5.9225306E+001, 5.8646132E+002, 6.6144235E+002
 1.1270000E+003, 5.9097278E+001, 5.8658493E+002, 6.6142673E+002
 1.1280000E+003, 5.8969113E+001, 5.8670800E+002, 6.6140983E+002
 1.1290000E+003, 5.8840819E+001, 5.8683053E+002, 6.6139229E+002
 1.1300000E+003, 5.8712405E+001, 5.8695253E+002, 6.6137448E+002
 1.1310000E+003, 5.8583877E+001, 5.8707400E+002, 6.6135666E+002
 1.1320000E+003, 5.8455238E+001, 5.8719494E+002, 6.6133898E+002
 1.1330000E+003, 5.8326493E+001, 5.8731536E+002, 6.6132156E+002
 1.1340000E+003, 5.8197646E+001, 5.8743526E+002, 6.6130446E+002
 1.1350000E+003, 5.8068699E+001, 5.8755464E+002, 6.6128774E+002
 1.1360000E+003, 5.7939655E+001, 5.8767352E+002, 6.6127142E+002
 1.1370000E+003, 5.7810515E+001, 5.8779189E+002, 6.6125555E+002
 1.1380000E+003, 5.7681284E+001, 5.8790977E+002, 6.6124012E+002
 1.1390000E+003, 5.7551961E+001, 5.8802715E+002, 6.6122514E+002
 1.1400000E+003, 5.7422550E+001, 5.8814406E+002, 6.6121063E+002
 1.1410000E+003, 5.7293051E+001, 5.8826048E+002, 6.6119659E+002
 1.1420000E+003, 5.7163467E+001, 5.8837644E+002, 6.6118300E+002
 1.1430000E+003, 5.7033798E+001, 5.8849193E+002, 6.6116987E+002
 1.1440000E+003, 5.6904402E+001, 5.8860834E+002, 6.6114564E+002
 1.1450000E+003, 5.6776266E+001, 5.8872485E+002, 6.6141077E+002
 1.1460000E+003, 5.6647618E+001, 5.8883993E+002, 6.6152275E+002
 1.1470000E+003, 5.6518548E+001, 5.8895444E+002, 6.6155690E+002
 1.1480000E+003, 5.6389198E+001, 5.8906845E+002, 6.6156360E+002
 1.1490000E+003, 5.6259639E+001, 5.8918203E+002, 6.6155803E+002
 1.1500000E+003, 5.6129910E+001, 5.8929518E+002, 6.6154626E+002
 1.1510000E+003, 5.6000037E+001, 5.8940794E+002, 6.6153116E+002
 1.1520000E+003, 5.5870036E+001, 5.8952030E+002, 6.6151425E+002
 1.1530000E+003, 5.5739919E+001, 5.8963227E+002, 6.6149637E+002
 1.1540000E+003, 5.5609694E+001, 5.8974386E+002, 6.6147805E+002
 1.1550000E+003, 5.5479368E+001, 5.8985507E+002, 6.6145960E+002
 1.1560000E+003, 5.5348946E+001, 5.8996589E+002, 6.6144123E+002
 1.1570000E+003, 5.5218433E+001, 5.9007634E+002, 6.6142307E+002
 1.1580000E+003, 5.5087833E+001, 5.9018642E+002, 6.6140522E+002
 1.1590000E+003, 5.4957147E+001, 5.9029613E+002, 6.6138774E+002
 1.1600000E+003, 5.4826380E+001, 5.9040548E+002, 6.6137066E+002
 1.1610000E+003, 5.4695532E+001, 5.9051448E+002, 6.6135402E+002
 1.1620000E+003, 5.4564608E+001, 5.9062313E+002, 6.6133784E+002
 1.1630000E+003, 5.4433608E+001, 5.9073145E+002, 6.6132212E+002
 1.1640000E+003, 5.4302534E+001, 5.9083944E+002, 6.6130688E+002
 1.1650000E+003, 5.4171388E+001, 5.9094710E+002, 6.6129212E+002
 1.1660000E+003, 5.4040172E+001, 5.9105445E+002, 6.6127784E+002
 1.1670000E+003, 5.3908887E+001, 5.9116149E+002, 6.6126403E+002
 1.1680000E+003, 5.3777682E+001, 5.9126933E+002, 6.6121959E+002
 1.1690000E+003, 5.3647842E+001, 5.9137864E+002, 6.6145554E+002
 1.1700000E+003, 5.3517715E+001, 5.9148607E+002, 6.6159858E+002
 1.1710000E+003, 5.3387133E+001, 5.9159301E+002, 6.6164129E+002
 1.1720000E+003, 5.3256265E+001, 5.9169959E+002, 6.6165109E+002
 1.1730000E+003, 5.3125193E+001, 5.9180588E+002, 6.6164669E+002
 1.1740000E+003, 5.2993961E+001, 5.9191190E+002, 6.6163527E+002
 1.1750000E+003, 5.2862594E+001, 5.9201768E+002, 6.6162012E+002
 1.1760000E+003, 5.2731112E+001, 5.9212321E+002, 6.6160296E+002
 1.1770000E+003, 5.2599527E+001, 5.9222850E+002, 6.6158472E+002
 1.1780000E+003, 5.2467847E+001, 5.9233355E+002, 6.6156598E+002
 1.1790000E+003, 5.2336079E+001, 5.9243835E+002, 6.6154709E+002
 1.1800000E+003, 5.2204230E+001, 5.9254292E+002, 6.6152825E+002
 1.1810000E+003, 5.2072302E+001, 5.9264724E+002, 6.6150963E+002
 1.1820000E+003, 5.1940301E+001, 5.9275134E+002, 6.6149132E+002
 1.1830000E+003, 5.1808228E+001, 5.9285522E+002, 6.6147339E+002
 1.1840000E+003, 5.1676087E+001, 5.9295889E+002, 6.6145587E+002
 1.1850000E+003, 5.1543879E+001, 5.9306235E+002, 6.6143881E+002
 1.1860000E+003, 5.1411608E+001, 5.9316561E+002, 6.6142222E+002
 1.1870000E+003, 5.1279274E+001, 5.9326869E+002, 6.6140611E+002
 1.1880000E+003, 5.1146880E+001, 5.9337158E+002, 6.6139049E+002
 1.1890000E+003, 5.1014426E+001, 5.9347431E+002, 6.6137536E+002
 1.1900000E+003, 5.0881915E+001, 5.9357686E+002, 6.6136072E+002
 1.1910000E+003, 5.0749348E+001, 5.9367927E+002, 6.6134658E+002
 1.1920000E+003, 5.0616801E+001, 5.9378250E+002, 6.6130068E+002
 1.1930000E+003, 5.0485599E+001, 5.9388833E+002, 6.6151245E+002
 1.1940000E+003, 5.0354274E+001, 5.9399194E+002, 6.6167447E+002
 1.1950000E+003, 5.0222479E+001, 5.9409513E+002, 6.6172173E+002
 1.1960000E+003, 5.0090402E+001, 5.9419810E+002, 6.6173296E+002
 1.1970000E+003, 4.9958126E+001, 5.9430092E+002, 6.6172898E+002
 1.1980000E+003, 4.9825700E+001, 5.9440362E+002, 6.6171758E+002
 1.1990000E+003, 4.9693150E+001, 5.9450621E+002, 6.6170228E+002
 1.2000000E+003, 4.9560494E+001, 5.9460868E+002, 6.6168489E+002
 1.2010000E+003, 4.9427747E+001, 5.9471104E+002, 6.6166640E+002
 1.2020000E+003, 4.9294916E+001, 5.9481327E+002, 6.6164740E+002
 1.2030000E+003, 4.9162008E+001, 5.9491538E+002, 6.6162823E+002
 1.2040000E+003, 4.9029029E+001, 5.9501738E+002, 6.6160915E+002
 1.2051000E+003, 4.8889329E+001, 5.9512435E+002, 6.6158935E+002
 1.2061000E+003, 4.8749560E+001, 5.9523122E+002, 6.6156991E+002
 1.2071000E+003, 4.8616385E+001, 5.9533291E+002, 6.6155180E+002
 1.2081000E+003, 4.8483151E+001, 5.9543452E+002, 6.6153414E+002
 1.2091000E+003, 4.8349863E+001, 5.9553606E+002, 6.6151694E+002
 1.2101000E+003, 4.8216520E+001, 5.9563754E+002, 6.6150024E+002
 1.2111000E+003, 4.8083125E+001, 5.9573897E+002, 6.6148403E+002
 1.2121000E+003, 4.7949680E+001, 5.9584035E+002, 6.6146833E+002
 1.2131000E+003, 4.7816186E+001, 5.9594170E+002, 6.6145314E+002
 1.2141000E+003, 4.7682644E+001, 5.9604302E+002, 6.6143845E+002
 1.2151000E+003, 4.7549055E+001, 5.9614432E+002, 6.6142427E+002
 1.2161000E+003, 4.7415772E+001, 5.9624846E+002, 6.6140312E+002
 1.2171000E+003, 4.7283766E+001, 5.9635373E+002, 6.6166738E+002
 1.2181000E+003, 4.7151281E+001, 5.9645699E+002, 6.6177671E+002
 1.2191000E+003, 4.7018410E+001, 5.9655999E+002, 6.6180885E+002
 1.2201000E+003, 4.6885297E+001, 5.9666291E+002, 6.6181388E+002
 1.2211000E+003, 4.6752012E+001, 5.9676579E+002, 6.6180684E+002
 1.2221000E+003, 4.6618594E+001, 5.9686866E+002, 6.6179377E+002
 1.2231000E+003, 4.6485069E+001, 5.9697151E+002, 6.6177751E+002
 1.2241000E+003, 4.6351451E+001, 5.9707432E+002, 6.6175955E+002
 1.2251000E+003, 4.6217752E+001, 5.9717709E+002, 6.6174074E+002
 1.2261000E+003, 4.6083980E+001, 5.9727982E+002, 6.6172156E+002
 1.2271000E+003, 4.5950142E+001, 5.9738252E+002, 6.6170233E+002
 1.2281000E+003, 4.5816242E+001, 5.9748521E+002, 6.6168326E+002
 1.2291000E+003, 4.5682284E+001, 5.9758788E+002, 6.6166446E+002
 1.2301000E+003, 4.5548271E+001, 5.9769058E+002, 6.6164604E+002
 1.2311000E+003, 4.5414205E+001, 5.9779329E+002, 6.6162805E+002
 1.2321000E+003, 4.5280090E+001, 5.9789604E+002, 6.6161052E+002
 1.2331000E+003, 4.5145927E+001, 5.9799884E+002, 6.6159348E+002
 1.2341000E+003, 4.5011717E+001, 5.9810170E+002, 6.6157695E+002
 1.2351000E+003, 4.4877463E+001, 5.9820462E+002, 6.6156095E+002
 1.2361000E+003, 4.4743165E+001, 5.9830762E+002, 6.6154546E+002
 1.2371000E+003, 4.4608825E+001, 5.9841069E+002, 6.6153051E+002
 1.2381000E+003, 4.4474444E+001, 5.9851384E+002, 6.6151607E+002
 1.2391000E+003, 4.4340023E+001, 5.9861709E+002, 6.6150216E+002
 1.2401000E+003, 4.4206538E+001, 5.9872741E+002, 6.6156808E+002
 1.2411000E+003, 4.4073624E+001, 5.9883397E+002, 6.6181374E+002
 1.2421000E+003, 4.3940152E+001, 5.9893997E+002, 6.6188040E+002
 1.2431000E+003, 4.3806372E+001, 5.9904586E+002, 6.6189844E+002
 1.2441000E+003, 4.3672391E+001, 5.9915177E+002, 6.6189736E+002
 1.2451000E+003, 4.3538262E+001, 5.9925771E+002, 6.6188731E+002
 1.2461000E+003, 4.3404018E+001, 5.9936367E+002, 6.6187267E+002
 1.2471000E+003, 4.3269678E+001, 5.9946963E+002, 6.6185559E+002
 1.2481000E+003, 4.3135257E+001, 5.9957558E+002, 6.6183725E+002
 1.2491000E+003, 4.3000765E+001, 5.9968153E+002, 6.6181832E+002
 1.2501000E+003, 4.2866207E+001, 5.9978751E+002, 6.6179920E+002
 1.2511000E+003, 4.2731590E+001, 5.9989353E+002, 6.6178015E+002
 1.2521000E+003, 4.2596917E+001, 5.9999963E+002, 6.6176134E+002
 1.2531000E+003, 4.2462193E+001, 6.0010582E+002, 6.6174288E+002
 1.2541000E+003, 4.2327420E+001, 6.0021213E+002, 6.6172483E+002
 1.2551000E+003, 4.2192600E+001, 6.0031856E+002, 6.6170726E+002
 1.2561000E+003, 4.2057736E+001, 6.0042512E+002, 6.6169018E+002
 1.2571000E+003, 4.1922828E+001, 6.0053184E+002, 6.6167363E+002
 1.2581000E+003, 4.1787879E+001, 6.0063872E+002, 6.6165761E+002
 1.2591000E+003, 4.1652890E+001, 6.0074575E+002, 6.6164213E+002
 1.2601000E+003, 4.1517862E+001, 6.0085296E+002, 6.6162719E+002
 1.2611000E+003, 4.1382797E+001, 6.0096034E+002, 6.6161280E+002
 1.2621000E+003, 4.1247694E+001, 6.0106791E+002, 6.6159894E+002
 1.2631000E+003, 4.1112793E+001, 6.0117960E+002, 6.6157046E+002
 1.2641000E+003, 4.0979231E+001, 6.0129497E+002, 6.6182917E+002
 1.2651000E+003, 4.0845285E+001, 6.0140665E+002, 6.6195209E+002
 1.2661000E+003, 4.0710943E+001, 6.0151806E+002, 6.6198791E+002
 1.2671000E+003, 4.0576360E+001, 6.0162945E+002, 6.6199432E+002
 1.2681000E+003, 4.0441611E+001, 6.0174086E+002, 6.6198796E+002
 1.2691000E+003, 4.0306736E+001, 6.0185226E+002, 6.6197531E+002
 1.2701000E+003, 4.0171761E+001, 6.0196363E+002, 6.6195941E+002
 1.2711000E+003, 4.0036702E+001, 6.0207497E+002, 6.6194180E+002
 1.2721000E+003, 3.9901571E+001, 6.0218632E+002, 6.6192335E+002
 1.2731000E+003, 3.9766374E+001, 6.0229773E+002, 6.6190459E+002
 1.2741000E+003, 3.9631118E+001, 6.0240924E+002, 6.6188582E+002
 1.2751000E+003, 3.9495808E+001, 6.0252088E+002, 6.6186725E+002
 1.2761000E+003, 3.9360447E+001, 6.0263269E+002, 6.6184900E+002
 1.2771000E+003, 3.9225039E+001, 6.0274469E+002, 6.6183118E+002
 1.2781000E+003, 3.9089585E+001, 6.0285690E+002, 6.6181382E+002
 1.2791000E+003, 3.8954089E+001, 6.0296933E+002, 6.6179698E+002
 1.2801000E+003, 3.8818550E+001, 6.0308199E+002, 6.6178067E+002
 1.2811000E+003, 3.8682972E+001, 6.0319489E+002, 6.6176491E+002
 1.2821000E+003, 3.8547356E+001, 6.0330803E+002, 6.6174971E+002
 1.2831000E+003, 3.8411702E+001, 6.0342142E+002, 6.6173508E+002
 1.2841000E+003, 3.8276011E+001, 6.0353506E+002, 6.6172100E+002
 1.2851000E+003, 3.8140286E+001, 6.0364897E+002, 6.6170749E+002
 1.2861000E+003, 3.8004526E+001, 6.0376404E+002, 6.6167760E+002
 1.2871000E+003, 3.7869890E+001, 6.0389043E+002, 6.6181983E+002
 1.2881000E+003, 3.7735546E+001, 6.0401046E+002, 6.6203077E+002
 1.2891000E+003, 3.7600691E+001, 6.0412976E+002, 6.6208911E+002
 1.2901000E+003, 3.7465552E+001, 6.0424889E+002, 6.6210414E+002
 1.2911000E+003, 3.7330226E+001, 6.0436791E+002, 6.6210187E+002
 1.2921000E+003, 3.7194763E+001, 6.0448677E+002, 6.6209147E+002
 1.2931000E+003, 3.7059195E+001, 6.0460548E+002, 6.6207694E+002
 1.2941000E+003, 3.6923538E+001, 6.0472411E+002, 6.6206028E+002
 1.2951000E+003, 3.6787807E+001, 6.0484273E+002, 6.6204255E+002
 1.2961000E+003, 3.6652009E+001, 6.0496143E+002, 6.6202439E+002
 1.2971000E+003, 3.6516153E+001, 6.0508028E+002, 6.6200616E+002
 1.2981000E+003, 3.6380241E+001, 6.0519935E+002, 6.6198810E+002
 1.2991000E+003, 3.6244279E+001, 6.0531866E+002, 6.6197037E+002
 1.3001000E+003, 3.6108270E+001, 6.0543824E+002, 6.6195306E+002
 1.3011000E+003, 3.5972215E+001, 6.0555811E+002, 6.6193623E+002
 1.3021000E+003, 3.5836118E+001, 6.0567828E+002, 6.6191993E+002
 1.3031000E+003, 3.5699980E+001, 6.0579876E+002, 6.6190418E+002
 1.3041000E+003, 3.5563802E+001, 6.0591955E+002, 6.6188901E+002
 1.3051000E+003, 3.5427586E+001, 6.0604067E+002, 6.6187441E+002
 1.3061000E+003, 3.5291334E+001, 6.0616211E+002, 6.6186041E+002
 1.3071000E+003, 3.5155046E+001, 6.0628389E+002, 6.6184698E+002
 1.3081000E+003, 3.5018723E+001, 6.0640601E+002, 6.6183415E+002
 1.3091000E+003, 3.4882366E+001, 6.0652847E+002, 6.6182189E+002
 1.3101000E+003, 3.4746592E+001, 6.0666386E+002, 6.6185954E+002
 1.3111000E+003, 3.4611792E+001, 6.0679721E+002, 6.6212743E+002
 1.3121000E+003, 3.4476434E+001, 6.0692681E+002, 6.6221109E+002
 1.3131000E+003, 3.4340748E+001, 6.0705589E+002, 6.6223488E+002
 1.3141000E+003, 3.4204856E+001, 6.0718450E+002, 6.6223664E+002
 1.3151000E+003, 3.4068817E+001, 6.0731266E+002, 6.6222850E+002
 1.3161000E+003, 3.3932666E+001, 6.0744045E+002, 6.6221546E+002
 1.3171000E+003, 3.3796425E+001, 6.0756808E+002, 6.6219992E+002
 1.3181000E+003, 3.3660107E+001, 6.0769570E+002, 6.6218316E+002
 1.3191000E+003, 3.3523721E+001, 6.0782346E+002, 6.6216588E+002
 1.3201000E+003, 3.3387275E+001, 6.0795147E+002, 6.6214851E+002
 1.3211000E+003, 3.3250774E+001, 6.0807978E+002, 6.6213130E+002
 1.3221000E+003, 3.3114222E+001, 6.0820844E+002, 6.6211443E+002
 1.3231000E+003, 3.2977622E+001, 6.0833747E+002, 6.6209800E+002
 1.3241000E+003, 3.2840977E+001, 6.0846687E+002, 6.6208208E+002
 1.3251000E+003, 3.2704289E+001, 6.0859667E+002, 6.6206671E+002
 1.3261000E+003, 3.2567560E+001, 6.0872686E+002, 6.6205192E+002
 1.3271000E+003, 3.2430791E+001, 6.0885745E+002, 6.6203773E+002
 1.3281000E+003, 3.2293985E+001, 6.0898845E+002, 6.6202415E+002
 1.3291000E+003, 3.2157142E+001, 6.0911986E+002, 6.6201119E+002
 1.3301000E+003, 3.2020263E+001, 6.0925169E+002, 6.6199884E+002
 1.3311000E+003, 3.1883350E+001, 6.0938395E+002, 6.6198711E+002
 1.3321000E+003, 3.1746404E+001, 6.0951664E+002, 6.6197599E+002
 1.3331000E+003, 3.1609764E+001, 6.0966212E+002, 6.6198111E+002
 1.3341000E+003, 3.1474350E+001, 6.0981304E+002, 6.6225890E+002
 1.3351000E+003, 3.1338467E+001, 6.0995567E+002, 6.6236580E+002
 1.3361000E+003, 3.1202221E+001, 6.1009696E+002, 6.6239696E+002
 1.3371000E+003, 3.1065754E+001, 6.1023709E+002, 6.6240212E+002
 1.3381000E+003, 3.0929134E+001, 6.1037625E+002, 6.6239603E+002
 1.3391000E+003, 3.0792399E+001, 6.1051483E+002, 6.6238453E+002
 1.3401000E+003, 3.0655571E+001, 6.1065322E+002, 6.6237033E+002
 1.3411000E+003, 3.0518665E+001, 6.1079170E+002, 6.6235483E+002
 1.3421000E+003, 3.0381690E+001, 6.1093048E+002, 6.6233881E+002
 1.3431000E+003, 3.0244655E+001, 6.1106965E+002, 6.6232272E+002
 1.3441000E+003, 3.0107565E+001, 6.1120927E+002, 6.6230682E+002
 1.3451000E+003, 2.9970423E+001, 6.1134937E+002, 6.6229129E+002
 1.3461000E+003, 2.9833233E+001, 6.1148995E+002, 6.6227624E+002
 1.3471000E+003, 2.9695998E+001, 6.1163102E+002, 6.6226174E+002
 1.3481000E+003, 2.9558720E+001, 6.1177258E+002, 6.6224782E+002
 1.3491000E+003, 2.9421401E+001, 6.1191464E+002, 6.6223453E+002
 1.3501000E+003, 2.9284043E+001, 6.1205720E+002, 6.6222188E+002
 1.3511000E+003, 2.9146647E+001, 6.1220027E+002, 6.6220988E+002
 1.3521000E+003, 2.9009215E+001, 6.1234385E+002, 6.6219854E+002
 1.3531000E+003, 2.8871747E+001, 6.1248796E+002, 6.6218785E+002
 1.3541000E+003, 2.8734246E+001, 6.1263262E+002, 6.6217782E+002
 1.3551000E+003, 2.8596711E+001, 6.1277783E+002, 6.6216845E+002
 1.3561000E+003, 2.8459371E+001, 6.1293777E+002, 6.6216699E+002
 1.3571000E+003, 2.8323308E+001, 6.1311062E+002, 6.6244789E+002
 1.3581000E+003, 2.8186859E+001, 6.1326940E+002, 6.6256892E+002
 1.3591000E+003, 2.8050030E+001, 6.1342518E+002, 6.6260444E+002
 1.3601000E+003, 2.7912974E+001, 6.1357859E+002, 6.6261188E+002
 1.3611000E+003, 2.7775764E+001, 6.1373050E+002, 6.6260755E+002
 1.3621000E+003, 2.7638438E+001, 6.1388181E+002, 6.6259770E+002
 1.3631000E+003, 2.7501019E+001, 6.1403313E+002, 6.6258519E+002
 1.3641000E+003, 2.7363522E+001, 6.1418484E+002, 6.6257146E+002
 1.3651000E+003, 2.7225958E+001, 6.1433711E+002, 6.6255727E+002
 1.3661000E+003, 2.7088332E+001, 6.1448999E+002, 6.6254309E+002
 1.3671000E+003, 2.6950652E+001, 6.1464350E+002, 6.6252918E+002
 1.3681000E+003, 2.6812921E+001, 6.1479765E+002, 6.6251569E+002
 1.3691000E+003, 2.6675143E+001, 6.1495242E+002, 6.6250275E+002
 1.3701000E+003, 2.6537320E+001, 6.1510780E+002, 6.6249041E+002
 1.3711000E+003, 2.6399454E+001, 6.1526381E+002, 6.6247873E+002
 1.3721000E+003, 2.6261549E+001, 6.1542043E+002, 6.6246773E+002
 1.3731000E+003, 2.6123605E+001, 6.1557769E+002, 6.6245742E+002
 1.3741000E+003, 2.5985625E+001, 6.1573559E+002, 6.6244783E+002
 1.3751000E+003, 2.5847608E+001, 6.1589415E+002, 6.6243896E+002
 1.3761000E+003, 2.5709558E+001, 6.1605339E+002, 6.6243081E+002
 1.3771000E+003, 2.5571474E+001, 6.1621333E+002, 6.6242337E+002
 1.3781000E+003, 2.5433357E+001, 6.1637398E+002, 6.6241666E+002
 1.3791000E+003, 2.5295434E+001, 6.1655612E+002, 6.6242875E+002
 1.3801000E+003, 2.5158760E+001, 6.1675648E+002, 6.6272094E+002
 1.3811000E+003, 2.5021699E+001, 6.1693453E+002, 6.6284152E+002
 1.3821000E+003, 2.4884266E+001, 6.1710657E+002, 6.6287741E+002
 1.3831000E+003, 2.4746614E+001, 6.1727492E+002, 6.6288596E+002
 1.3841000E+003, 2.4608811E+001, 6.1744177E+002, 6.6288330E+002
 1.3851000E+003, 2.4470896E+001, 6.1760856E+002, 6.6287555E+002
 1.3861000E+003, 2.4332890E+001, 6.1777596E+002, 6.6286544E+002
 1.3871000E+003, 2.4194809E+001, 6.1794423E+002, 6.6285433E+002
 1.3881000E+003, 2.4056662E+001, 6.1811339E+002, 6.6284293E+002
 1.3891000E+003, 2.3918456E+001, 6.1828342E+002, 6.6283167E+002
 1.3901000E+003, 2.3780196E+001, 6.1845429E+002, 6.6282080E+002
 1.3911000E+003, 2.3641888E+001, 6.1862595E+002, 6.6281046E+002
 1.3921000E+003, 2.3503534E+001, 6.1879839E+002, 6.6280076E+002
 1.3931000E+003, 2.3365138E+001, 6.1897161E+002, 6.6279177E+002
 1.3941000E+003, 2.3226701E+001, 6.1914562E+002, 6.6278352E+002
