Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
2358,35.55325,590.9458,607.09951
2359,35.5294,590.9605,607.10655
2360,35.50555,590.9765,606.5690818
2361,35.48171,590.9925,606.6020545
2362,35.45785,591.0076,607.06617
2363,35.43401,591.0232,607.10102
2364,35.41017,591.0389,607.0995
2365,35.38634,591.0544,606.5542818
2366,35.36251,591.0699,606.5732545
2367,35.33867,591.0855,607.09696
2368,35.31483,591.102,607.0877
2369,35.291,591.1195,607.11225
2370,35.26717,591.1372,606.5801818
2371,35.24334,591.1544,606.5969455
2372,35.2195,591.2174,607.04078
2373,35.19568,591.227,607.10451
2374,35.17186,591.2733,607.07822
2375,35.14804,591.2778,606.5741182
2376,35.12422,591.2912,606.588
2377,35.10038,591.3032,607.10679
2378,35.07655,591.3248,607.12588
2379,35.05273,591.3457,607.16262
2380,35.0289,591.3631,606.6355818
2381,35.00508,591.3792,606.6750909
2382,34.98124,591.3909,607.15074
2383,34.95742,591.4057,607.16458
2384,34.9336,591.4201,607.18809
2385,34.90979,591.4346,606.6797727
2386,34.88597,591.4493,606.6889
2387,34.86215,591.464,607.16237
2388,34.83834,591.4841,607.18285
2389,34.81453,591.5029,607.20291
2390,34.79073,591.5202,607.23923
2391,34.76693,591.5367,606.6889
2392,34.74312,591.5501,607.12382
2393,34.71932,591.5657,607.14099
2394,34.69552,591.581,607.1814
2395,34.67172,591.5963,607.22848
2396,34.64792,591.6118,606.6699273
2397,34.62411,591.6256,607.14264
2398,34.60032,591.642,607.17749
2399,34.57652,591.6591,607.23967
2400,34.55273,591.6766,607.23925
2401,34.52894,591.6943,606.7009636
2402,34.50514,591.7105,607.18569
2403,34.48135,591.729,607.21008
2404,34.45756,591.75,607.22054
2405,34.43377,591.7743,607.28175
2406,34.40998,591.7935,606.7481364
2407,34.38618,591.8106,607.22656
2408,34.36239,591.8285,607.23464
2409,34.3386,591.8457,607.29063
2410,34.31481,591.8622,607.31546
2411,34.29103,591.8786,606.7790364
2412,34.26724,591.8945,607.28407
2413,34.24346,591.9109,607.25609
2414,34.21969,591.9273,607.26068
2415,34.19592,591.9437,607.26974
2416,34.17216,591.9604,606.7547909
2417,34.14838,591.9777,607.24277
2418,34.12459,591.995,607.28512
2419,34.10082,592.0413,607.28736
2420,34.07705,592.0493,607.31731
2421,34.05329,592.0618,606.7739818
2422,34.02954,592.1133,606.8150182
2423,34.00577,592.1329,607.28684
2424,33.98201,592.1454,607.28881
2425,33.95826,592.1604,607.30934
2426,33.93451,592.1788,606.7768364
2427,33.91076,592.1983,606.8297273
2428,33.887,592.2115,607.28399
2429,33.86326,592.2282,607.30527
2430,33.83951,592.2448,607.37428
2431,33.81576,592.2616,606.8363545
2432,33.79201,592.2782,606.8490636
2433,33.76825,592.2907,607.31718
2434,33.7445,592.308,607.35153
2435,33.72077,592.3247,607.35701
2436,33.69703,592.3408,606.8429455
2437,33.6733,592.3573,606.8337182
2438,33.64956,592.3705,607.32466
2439,33.62584,592.3869,607.33738
2440,33.60211,592.4041,607.37329
2441,33.57838,592.4228,606.8546909
2442,33.55465,592.4421,606.8737091
2443,33.53091,592.459,607.3647
2444,33.50718,592.4786,607.39553
2445,33.48346,592.4973,607.40268
2446,33.45973,592.5149,607.44482
2447,33.43601,592.5315,606.8867545
2448,33.41229,592.5458,607.33684
2449,33.38857,592.564,607.36839
2450,33.36486,592.5833,607.39313
2451,33.34115,592.6021,607.40122
2452,33.31743,592.6204,606.8962455
2453,33.29371,592.6367,607.40996
2454,33.26999,592.6545,607.41833
2455,33.24628,592.6988,607.44215
2456,33.22256,592.7093,607.44197
2457,33.19885,592.7235,606.9359
2458,33.17513,592.7379,607.41541
2459,33.15141,592.7541,607.43519
2460,33.1277,592.7708,607.47201
2461,33.10399,592.7877,607.4732
2462,33.08028,592.8045,606.9808818
2463,33.05656,592.8206,607.45885
2464,33.03285,592.8393,607.49417
2465,33.00914,592.8571,607.48826
2466,32.98544,592.8733,607.50875
2467,32.96174,592.8934,607.0100818
2468,32.93805,592.9121,607.45279
2469,32.91435,592.9294,607.46702
2470,32.89067,592.9508,607.47592
2471,32.86698,592.9696,607.51819
2472,32.84328,592.9881,607.0376455
2473,32.81958,593.0052,607.0368455
2474,32.79588,593.0415,607.50282
2475,32.77218,593.0574,607.52794
2476,32.74849,593.0742,607.55488
2477,32.7248,593.0947,607.0088545
2478,32.70112,593.1158,607.0814273
2479,32.67742,593.1314,607.52135
2480,32.65374,593.1499,607.54505
2481,32.63005,593.1673,607.55755
2482,32.60637,593.1842,607.0841545
2483,32.58268,593.201,607.1105364
2484,32.55899,593.2142,607.56703
2485,32.53532,593.2313,607.53434
2486,32.51165,593.2484,607.56381
2487,32.48798,593.2658,607.0642182
2488,32.46432,593.2834,607.0723273
2489,32.44063,593.2984,607.57453
2490,32.41696,593.3178,607.57363
2491,32.39329,593.3381,607.60078
2492,32.36962,593.4169,607.0997818
2493,32.34595,593.4034,607.1231364
2494,32.32228,593.4517,607.57481
2495,32.29861,593.4484,607.6066
2496,32.27496,593.4586,607.63455
2497,32.25131,593.472,607.64673
2498,32.22765,593.49,607.1137
2499,32.20399,593.5195,607.59381
2500,32.18034,593.5364,607.59859
2501,32.15669,593.552,607.62973
2502,32.13304,593.5849,607.67363
2503,32.1094,593.6548,607.1287818
2504,32.08575,593.6426,607.58814
2505,32.06211,593.6523,607.6067
2506,32.03848,593.6641,607.65823
2507,32.01484,593.7199,607.6686
2508,31.99121,593.715,607.1894727
2509,31.96757,593.7216,607.65809
2510,31.94394,593.7314,607.66746
2511,31.92031,593.7419,607.66666
2512,31.89669,593.753,607.68436
2513,31.87307,593.7656,607.1812545
2514,31.84945,593.7791,607.62499
2515,31.82581,593.7948,607.67195
2516,31.80219,593.811,607.69427
2517,31.77857,593.8273,607.67828
2518,31.75497,593.8441,607.1673091
2519,31.73135,593.8622,607.2369273
2520,31.70772,593.8806,607.6706
2521,31.68411,593.9262,607.68374
2522,31.6605,593.941,607.70111
2523,31.63689,593.9558,607.1963727
2524,31.61328,593.9732,607.1998364
2525,31.58966,594.0174,607.67087
2526,31.56605,594.0445,607.70671
2527,31.54243,594.0695,607.71015
2528,31.51882,594.1319,607.2165364
2529,31.49521,594.1373,607.2719273
2530,31.47157,594.1763,607.68091
2531,31.44796,594.1839,607.70749
2532,31.42434,594.1984,607.74191
2533,31.40072,594.2162,607.2386
2534,31.3771,594.2355,607.2794818
2535,31.35346,594.2565,607.76327
2536,31.32984,594.2774,607.79311
2537,31.30622,594.2945,607.85497
2538,31.28259,594.3102,607.85116
2539,31.25897,594.3267,607.3507545
2540,31.23534,594.3565,607.81195
2541,31.21173,594.3776,607.83831
2542,31.18811,594.3949,607.85421
2543,31.1645,594.4109,607.89284
2544,31.14089,594.426,607.3699273
2545,31.11727,594.4372,607.87512
2546,31.09366,594.4511,607.86919
2547,31.07005,594.4643,607.89048
2548,31.04646,594.4768,607.87468
2549,31.02286,594.4889,607.3733455
2550,30.99926,594.4996,607.8147
2551,30.97566,594.5714,607.85446
2552,30.95207,594.5718,607.90778
2553,30.92848,594.5807,607.92599
2554,30.90489,594.5928,607.4006818
2555,30.88131,594.6071,607.4290818
2556,30.85772,594.6216,607.88639
2557,30.83414,594.639,607.92386
2558,30.81057,594.6568,607.92984
2559,30.78699,594.6741,607.4246182
2560,30.76342,594.692,607.4542545
2561,30.73983,594.709,607.89035
2562,30.71627,594.7251,607.92125
2563,30.6927,594.7567,607.94926
2564,30.66914,594.7753,607.4624455
2565,30.64557,594.7979,607.4855909
2566,30.622,594.8155,607.938
2567,30.59844,594.8326,607.94855
2568,30.57488,594.8663,607.94438
2569,30.55133,594.8907,607.4565545
2570,30.52777,594.9139,607.4462909
2571,30.50421,594.9371,607.93418
2572,30.48066,594.9992,607.92325
2573,30.45711,595,607.95351
2574,30.43357,595.0152,607.4534545
2575,30.41003,595.0332,607.5087091
2576,30.38647,595.0728,607.96927
2577,30.36292,595.0883,607.99617
2578,30.33937,595.1029,608.04327
2579,30.31583,595.1246,608.05199
2580,30.29229,595.1412,607.5459727
2581,30.26873,595.1868,608.00134
2582,30.24519,595.2022,608.04542
2583,30.22165,595.2443,608.07618
2584,30.19812,595.2441,608.05859
2585,30.17459,595.2543,607.5678727
2586,30.15106,595.2585,608.0157
2587,30.12753,595.2662,608.01772
2588,30.10402,595.2747,608.03262
2589,30.0805,595.2898,608.05876
2590,30.05699,595.3055,607.5789091
2591,30.03347,595.316,608.02682
2592,30.00994,595.3301,608.07658
2593,29.98643,595.344,608.07155
2594,29.96291,595.3583,608.11796
2595,29.93939,595.3732,607.6252364
2596,29.91587,595.3881,607.6525091
2597,29.89235,595.4426,608.068
2598,29.86884,595.4852,608.11588
2599,29.84534,595.5252,608.10961
2600,29.82184,595.5303,607.6051818
2601,29.79834,595.5846,607.6286909
2602,29.77483,595.5809,608.07981
2603,29.75133,595.6119,608.10284
2604,29.72784,595.6311,608.0946
2605,29.70434,595.6499,607.6119545
2606,29.68084,595.6671,607.6544364
2607,29.65733,595.6841,608.10746
2608,29.63384,595.7567,608.10997
2609,29.61035,595.7412,608.14714
2610,29.58685,595.7514,607.6777455
2611,29.56336,595.7639,607.6872818
2612,29.53986,595.7764,608.14121
2613,29.51636,595.7904,608.19924
2614,29.49287,595.8032,608.20568
2615,29.46938,595.8147,608.26911
2616,29.4459,595.8262,607.7372
2617,29.42241,595.8365,608.1702
2618,29.39893,595.8482,608.22153
2619,29.37546,595.8615,608.23573
2620,29.35199,595.8755,608.25561
2621,29.32851,595.8899,607.7887455
2622,29.30503,595.9129,608.22213
2623,29.28156,595.9312,608.22797
2624,29.2581,595.9567,608.25558
2625,29.23464,595.9773,608.26029
2626,29.21118,596.0084,607.7633545
2627,29.18773,596.0392,607.7855273
2628,29.16427,596.092,608.22176
2629,29.14082,596.1125,608.23251
2630,29.11738,596.1299,608.22895
2631,29.09393,596.1503,607.7698182
2632,29.07048,596.1752,607.7955273
2633,29.04702,596.1923,608.28275
2634,29.02356,596.2241,608.27325
2635,29.00012,596.2654,608.26961
2636,28.97668,596.2885,607.7942182
2637,28.95323,596.3095,607.8094
2638,28.92978,596.3426,608.2556
2639,28.90634,596.3601,608.24039
2640,28.88291,596.3776,608.28032
2641,28.85948,596.3953,607.8106364
2642,28.83605,596.412,607.8185364
2643,28.81261,596.4272,608.26747
2644,28.78918,596.4737,608.28796
2645,28.76576,596.5289,608.36144
2646,28.74234,596.5701,608.32725
2647,28.71892,596.5685,607.8561364
2648,28.69548,596.5701,608.30576
2649,28.67206,596.5919,608.32077
2650,28.64864,596.6016,608.35375
2651,28.62522,596.6191,608.37224
2652,28.6018,596.634,607.9117182
2653,28.57837,596.6396,608.35195
2654,28.55495,596.648,608.39843
2655,28.53153,596.6725,608.4247
2656,28.50811,596.6868,608.44496
2657,28.4847,596.6968,607.9427364
2658,28.46128,596.7071,607.9812
2659,28.43786,596.7156,608.4068
2660,28.41445,596.7556,608.43652
2661,28.39105,596.761,608.43901
2662,28.36764,596.7731,607.9787364
2663,28.34423,596.7884,608.0311455
2664,28.32081,596.8041,608.46758
2665,28.29741,596.8235,608.5134
2666,28.27402,596.9242,608.49723
2667,28.25063,596.8848,608.0187
2668,28.22723,596.8966,608.0583273
2669,28.20382,596.9082,608.47998
2670,28.18043,596.9544,608.5041
2671,28.15703,596.9575,608.51872
2672,28.13364,596.9724,608.0450091
2673,28.11025,596.9887,608.0627545
2674,28.08685,597.0068,608.52435
2675,28.06346,597.0502,608.53396
2676,28.04009,597.0654,608.54237
2677,28.01672,597.082,608.56975
2678,27.99335,597.0998,608.0984273
2679,27.96997,597.141,608.50077
2680,27.94661,597.1844,608.50851
2681,27.92325,597.2429,608.55344
2682,27.8999,597.2426,608.55695
2683,27.87654,597.2603,608.0820727
2684,27.85317,597.2723,608.5141
2685,27.82981,597.2894,608.54662
2686,27.80645,597.3582,608.56995
2687,27.78308,597.3523,608.59463
2688,27.75973,597.3652,608.1342727
2689,27.73637,597.4062,608.1632091
2690,27.713,597.4145,608.61258
2691,27.68964,597.4255,608.65486
2692,27.66628,597.4365,608.63775
2693,27.64293,597.4505,608.1283
2694,27.61958,597.4682,608.1773364
2695,27.59622,597.5126,608.56941
2696,27.57288,597.5228,608.61143
2697,27.54953,597.5449,608.62595
2698,27.52619,597.5646,608.1748364
2699,27.50285,597.5939,608.1963818
2700,27.4795,597.6169,608.64068
2701,27.45616,597.6432,608.63345
2702,27.43283,597.693,608.64411
2703,27.40949,597.709,608.68247
2704,27.38616,597.7209,608.2381455
2705,27.36281,597.7299,608.63548
2706,27.33948,597.748,608.67632
2707,27.31614,597.7764,608.73736
2708,27.2928,597.7923,608.78925
2709,27.26946,597.8113,608.2955727
2710,27.24612,597.8752,608.69799
2711,27.22279,597.8934,608.70614
2712,27.19946,597.9464,608.72862
2713,27.17613,597.9372,608.74728
2714,27.15281,597.9461,608.3108182
2715,27.12949,597.96,608.74761
2716,27.10616,597.9747,608.7741
2717,27.08283,597.9925,608.79282
2718,27.05952,598.0092,608.79631
2719,27.0362,598.0313,608.3558818
2720,27.01288,598.0455,608.3856182
2721,26.98957,598.0559,608.81057
2722,26.96627,598.0653,608.8433
2723,26.94297,598.0743,608.84037
2724,26.91967,598.0896,608.3865364
2725,26.89638,598.1336,608.4262455
2726,26.87308,598.2593,608.82513
2727,26.84979,598.183,608.8442
2728,26.8265,598.1928,608.90138
2729,26.80322,598.2103,608.9123
2730,26.77994,598.228,608.4774364
2731,26.75665,598.2732,608.89388
2732,26.73338,598.2781,608.9155
2733,26.71011,598.2885,608.93675
2734,26.68684,598.3032,608.99682
2735,26.66357,598.3156,608.5251182
2736,26.64029,598.3235,608.93348
2737,26.61703,598.3449,608.92768
2738,26.59379,598.357,608.98274
2739,26.57054,598.3681,608.96901
2740,26.54729,598.3866,608.5013636
2741,26.52405,598.4006,608.9361
2742,26.5008,598.415,608.99251
2743,26.47756,598.447,608.96103
2744,26.45433,598.4984,608.98025
2745,26.43111,598.521,608.5163818
2746,26.40788,598.546,608.5497636
2747,26.38465,598.6109,608.98058
2748,26.36143,598.6004,608.95464
2749,26.33822,598.6141,608.99382
2750,26.31501,598.6274,608.5425364
2751,26.2918,598.6459,608.5660455
2752,26.26858,598.6618,608.97072
2753,26.24538,598.6813,609.00744
2754,26.22218,598.7341,609.02678
2755,26.19897,598.7375,609.0744
2756,26.17577,598.75,608.6257
2757,26.15256,598.7683,609.01038
2758,26.12936,598.8051,609.03087
2759,26.10617,598.8266,609.07766
2760,26.08298,598.839,609.11318
2761,26.05979,598.8569,608.6404091
2762,26.0366,598.8753,609.06907
2763,26.01342,598.9197,609.05587
2764,25.99024,598.9416,609.06136
2765,25.96707,598.9671,609.11011
2766,25.94388,598.9829,608.6978455
2767,25.9207,598.9954,608.7022
2768,25.89751,599.0052,609.14582
2769,25.87434,599.0715,609.1583
2770,25.85117,599.0534,609.18852
2771,25.82799,599.0562,608.7252909
2772,25.80483,599.0833,608.7402545
2773,25.78166,599.1163,609.14551
2774,25.75851,599.1312,609.15314
2775,25.73536,599.1433,609.17185
2776,25.71222,599.1655,608.7154818
2777,25.68908,599.1834,608.7682364
2778,25.66593,599.2044,609.17596
2779,25.64279,599.2292,609.19693
2780,25.61965,599.248,609.23067
2781,25.59652,599.2724,609.20668
2782,25.5734,599.3156,608.8055182
2783,25.55026,599.406,609.1817
2784,25.52714,599.4884,609.18595
2785,25.50402,599.4784,609.24173
2786,25.48091,599.5051,609.25221
2787,25.4578,599.4972,608.8030364
2788,25.43469,599.5131,609.20865
2789,25.41157,599.538,609.23657
2790,25.38846,599.5708,609.27996
2791,25.36536,599.5706,609.33795
2792,25.34226,599.579,608.8529273
2793,25.31917,599.5851,608.8777
2794,25.29606,599.5852,609.26076
2795,25.27298,599.6529,609.26412
2796,25.2499,599.6839,609.28901
2797,25.22682,599.699,608.8620727
2798,25.20374,599.714,608.8798818
2799,25.18066,599.7253,609.302
2800,25.15759,599.8007,609.28396
2801,25.13453,599.8296,609.31303
2802,25.11147,599.8238,609.35875
2803,25.08841,599.8293,608.9035818
2804,25.06534,599.864,609.32709
2805,25.04229,599.8551,609.34714
2806,25.01924,599.8841,609.36457
2807,24.99619,599.9039,609.39134
2808,24.97314,599.9497,608.9727182
2809,24.95008,599.9436,609.36419
2810,24.92703,599.9468,609.39103
2811,24.90399,599.9935,609.40499
2812,24.88096,600.0725,609.41661
2813,24.85793,600.0628,608.9756727
2814,24.8349,600.1254,608.9953091
2815,24.81185,600.0872,609.40337
2816,24.78883,600.1343,609.43485
2817,24.7658,600.1678,609.45924
2818,24.74277,600.1614,609.0506
2819,24.71975,600.1644,609.0562455
2820,24.69671,600.3023,609.45792
2821,24.6737,600.2301,609.46336
2822,24.65069,600.2306,609.52132
2823,24.62768,600.257,609.50664
2824,24.60467,600.273,609.0750909
2825,24.58166,600.2822,609.49701
2826,24.55866,600.3552,609.47935
2827,24.53566,600.3527,609.52306
2828,24.51267,600.4233,609.53243
2829,24.48967,600.4188,609.1137455
2830,24.46668,600.4208,609.49772
2831,24.44369,600.8868,609.50741
2832,24.42072,600.4892,609.51681
2833,24.39774,600.5459,609.55205
2834,24.37477,600.4959,609.1124545
2835,24.3518,603.107,609.1270818
2836,24.32883,600.6985,609.52975
2837,24.30587,600.681,609.52077
2838,24.28292,600.7235,609.51645
2839,24.25996,600.7169,609.1142818
2840,24.23701,600.7462,609.1516273
2841,24.21404,600.7547,609.54999
2842,24.19109,600.7918,609.57024
2843,24.16815,600.8128,609.57719
2844,24.1452,600.8185,609.62019
2845,24.12226,600.8421,609.2126364
2846,24.0993,600.8322,609.64852
2847,24.07636,600.8918,609.64432
2848,24.05342,600.9049,609.62947
2849,24.03049,600.9712,609.68438
2850,24.00755,600.9641,609.2681455
2851,23.98462,600.9872,609.2819182
2852,23.96168,600.9759,609.68242
2853,23.93875,601.004,609.68103
2854,23.91582,601.0076,609.72673
2855,23.89289,601.0142,609.3177364
2856,23.86997,601.0391,609.3442091
2857,23.84703,601.0472,609.7273
2858,23.8241,601.1352,609.73303
2859,23.80118,601.0967,609.7655
2860,23.77826,601.1036,609.81441
2861,23.75534,601.1157,609.3924455
2862,23.73242,601.1383,609.78654
2863,23.7095,601.1732,609.84257
2864,23.68659,601.1635,609.8958
2865,23.66368,601.2043,609.88311
2866,23.64078,601.2342,609.4556818
2867,23.61789,601.2108,609.85001
2868,23.59499,601.2818,609.86457
2869,23.57211,601.2742,609.87103
2870,23.54924,601.3219,609.87842
2871,23.52637,601.3353,609.4683909
2872,23.5035,601.3496,609.4804455
2873,23.48063,601.4661,609.86388
2874,23.45778,601.4561,609.88381
2875,23.43494,601.4942,609.86344
2876,23.41211,601.4788,609.4586364
2877,23.38927,601.4851,609.5095727
2878,23.36643,601.4919,609.85343
2879,23.3436,601.5005,609.89713
2880,23.32076,601.5563,609.93348
2881,23.29794,601.6317,609.95147
2882,23.27511,601.6182,609.5268
2883,23.25228,601.6267,609.9378
2884,23.22946,601.6267,609.92455
2885,23.20664,601.6314,609.95475
2886,23.18382,601.6578,609.98866
2887,23.16101,601.6896,609.5816091
2888,23.1382,601.8065,609.5939455
2889,23.11538,601.8132,609.96669
2890,23.09257,601.8775,609.97197
2891,23.06977,601.8623,610.00165
2892,23.04697,601.9243,609.6030909
2893,23.02417,602.012,609.5966273
2894,23.00137,602.0142,609.99087
2895,22.97857,602.0287,610.03248
2896,22.95578,602.0481,610.03661
2897,22.933,602.0485,610.07399
2898,22.91021,602.1005,609.6609727
2899,22.88742,602.0706,610.0542
2900,22.86463,602.1096,610.07099
2901,22.84185,602.1666,610.0958
2902,22.81908,602.1977,610.0695
2903,22.79631,602.2323,609.6988091
2904,22.77353,602.2547,609.7256
2905,22.75075,602.2668,610.1151
2906,22.72799,602.3403,610.10857
2907,22.70522,602.3404,610.14634
2908,22.68246,602.3152,609.7604727
2909,22.6597,602.3106,609.7716818
2910,22.63694,602.4,610.13873
2911,22.61419,602.37,610.15653
2912,22.59145,602.3829,610.19519
2913,22.5687,602.4164,610.22562
2914,22.54596,602.4387,609.8025182
2915,22.52321,602.4449,610.20235
2916,22.50047,602.4986,610.19563
2917,22.47775,602.5334,610.22767
2918,22.45502,602.5274,610.24175
2919,22.43229,602.6075,609.8329182
2920,22.40957,602.5705,610.25289
2921,22.38684,602.5835,610.25271
2922,22.36412,602.5806,610.29083
2923,22.3414,602.6035,610.29791
2924,22.31868,602.6571,609.9121545
2925,22.29597,602.6577,609.9336455
2926,22.27326,602.6719,610.30431
2927,22.25056,602.7143,610.32865
2928,22.22786,602.715,610.31778
2929,22.20518,602.9394,610.33645
2930,22.18249,602.814,609.9522909
2931,22.1598,602.8954,610.27586
2932,22.13712,602.8889,610.3163
2933,22.11445,602.9619,610.34223
2934,22.09177,602.9575,610.40668
2935,22.06909,602.943,610.0054091
2936,22.04642,603.0294,610.36266
2937,22.02374,602.9756,610.39954
2938,22.00108,602.9679,610.39696
2939,21.97842,602.9994,610.43241
2940,21.95577,603.0635,610.0636545
2941,21.93311,603.0295,610.1291818
2942,21.91045,603.0986,610.46051
2943,21.88781,603.159,610.49229
2944,21.86518,603.1443,610.48588
2945,21.84256,603.1522,610.5147
2946,21.81994,603.1592,610.1182364
2947,21.79731,603.2084,610.50335
2948,21.77469,603.1936,610.54398
2949,21.75208,603.1868,610.55968
2950,21.72947,603.2266,610.59148
2951,21.70686,603.2043,610.2095545
2952,21.68426,603.3231,610.2280091
2953,21.66166,603.2436,610.60424
2954,21.63907,603.2647,610.59145
2955,21.6165,603.3022,610.61513
2956,21.59393,603.3806,610.1985273
2957,21.57137,603.3587,610.2261
2958,21.5488,603.3522,610.60029
2959,21.52625,603.4235,610.6086
2960,21.5037,603.4725,610.62817
2961,21.48115,603.5702,610.65863
2962,21.45861,603.613,610.2367455
2963,21.43607,603.5887,610.61544
2964,21.41354,603.5856,610.65122
2965,21.39101,603.6126,610.66255
2966,21.36849,603.6866,610.70353
2967,21.34598,603.7339,610.2600636
2968,21.32347,603.7123,610.3010636
2969,21.30096,603.8124,610.63873
2970,21.27845,603.7512,610.66849
2971,21.25595,603.7456,610.70576
2972,21.23345,603.8151,610.3276909
2973,21.21095,603.8777,610.3409273
2974,21.18846,603.8987,610.66285
2975,21.16597,603.89,610.69962
2976,21.14349,603.8873,610.74165
2977,21.12101,604.041,610.73661
2978,21.09853,603.9861,610.3676727
2979,21.07604,603.9912,610.73646
2980,21.05356,603.9944,610.78817
2981,21.03109,604.0648,610.79365
2982,21.00863,604.1855,610.81291
2983,20.98617,604.1144,610.4334636
2984,20.9637,604.1874,610.4680909
2985,20.94124,604.1189,610.85941
2986,20.91878,604.1135,610.87997
2987,20.89634,604.1834,610.87493
2988,20.8739,604.1795,610.4977455
2989,20.85147,604.1424,610.5232364
2990,20.82903,604.1452,610.87749
2991,20.80661,604.1448,610.91096
2992,20.78419,604.1972,610.95635
2993,20.76177,603.7974,610.94596
2994,20.73937,604.2456,610.5650273
2995,20.71697,604.5019,610.5640273
2996,20.69456,604.3436,610.93646
2997,20.67217,604.3767,610.95989
2998,20.64978,604.3753,610.98348
2999,20.6274,604.4186,610.6253636
3000,20.60503,604.443,610.6185818
3001,20.58264,604.5182,610.94607
3002,20.56028,604.5453,610.98154
3003,20.53791,604.5233,611.04456
3004,20.51555,604.5678,611.0325
3005,20.49319,604.5499,610.6764545
3006,20.47082,604.5717,611.00328
3007,20.44847,604.6635,611.03242
3008,20.42612,604.6417,611.07043
3009,20.40378,604.7036,611.066
3010,20.38144,604.6828,610.7191
3011,20.35911,604.7019,610.7439909
3012,20.33678,604.8796,611.06812
3013,20.31446,604.8265,611.07377
3014,20.29215,604.8464,611.15715
3015,20.26984,604.8012,611.16753
3016,20.24753,604.775,610.8207727
3017,20.22522,604.7488,611.18086
3018,20.20292,604.7831,611.19214
3019,20.18063,604.7956,611.23487
3020,20.15834,604.7707,611.26992
3021,20.13607,604.8146,610.8636545
3022,20.1138,604.8317,610.8936091
3023,20.09152,604.8417,611.23925
3024,20.06927,604.8948,611.24542
3025,20.04702,604.9411,611.26116
3026,20.02478,605.0452,610.8712364
3027,20.00255,604.999,610.8959364
3028,19.98031,605.1471,611.22208
3029,19.95808,605.0777,611.2667
3030,19.93586,605.193,611.25795
3031,19.91364,605.1817,611.27835
3032,19.89142,605.1678,610.9371
3033,19.8692,605.2385,610.9731636
3034,19.84698,605.3959,611.31143
3035,19.82478,605.2757,611.31307
3036,19.80258,605.3261,611.30919
3037,19.78039,605.3292,610.9706455
3038,19.75819,605.3176,611.0217182
3039,19.736,605.4709,611.33663
3040,19.71381,605.3607,611.38828
3041,19.69163,605.4061,611.38271
3042,19.66945,605.6993,611.4058
3043,19.64728,605.5602,611.0447091
3044,19.6251,605.5637,611.3643
3045,19.60293,605.5528,611.41509
3046,19.58077,605.5945,611.42681
3047,19.5586,605.6004,611.45858
3048,19.53644,605.7576,611.1154909
3049,19.51428,605.6346,611.1627636
3050,19.49212,605.6876,611.4887
3051,19.46998,605.7128,611.51837
3052,19.44784,605.7841,611.51058
3053,19.4257,605.8381,611.54614
3054,19.40357,605.8166,611.1861182
3055,19.38144,605.8943,611.51253
3056,19.35932,605.8632,611.53488
3057,19.3372,605.9447,611.55404
3058,19.3151,605.9808,611.58345
3059,19.29299,605.9549,611.2511364
3060,19.2709,605.9276,611.2795182
3061,19.24879,605.9307,611.59092
3062,19.2267,606.0927,611.59511
3063,19.20462,606.0588,611.64181
3064,19.18254,606.054,611.66382
3065,19.16046,606.0444,611.3215727
3066,19.13839,606.1066,611.62241
3067,19.11632,606.1001,611.66652
3068,19.09425,606.0985,611.67894
3069,19.07218,606.1018,611.7331
3070,19.05013,606.1833,611.3706091
3071,19.02807,606.1486,611.4086364
3072,19.00602,606.1745,611.74199
3073,18.98398,606.2422,611.76004
3074,18.96195,606.2268,611.79576
3075,18.93992,606.253,611.78258
3076,18.9179,606.3381,611.4433182
3077,18.89587,606.3045,611.79977
3078,18.87386,606.3372,611.83123
3079,18.85186,606.3833,611.80881
3080,18.82987,606.3909,611.81603
3081,18.80788,606.4417,611.4956909
3082,18.7859,606.5633,611.4933091
3083,18.76391,606.5533,611.81402
3084,18.74193,606.5665,611.83734
3085,18.71996,606.6014,611.85652
3086,18.698,606.6304,611.8848
3087,18.67603,606.7424,611.5637182
3088,18.65406,606.6102,611.89079
3089,18.63211,606.6537,611.9039
3090,18.61016,606.691,611.92194
3091,18.58822,606.6665,611.96646
3092,18.56629,606.6439,611.6428727
3093,18.54436,606.9178,611.6495182
3094,18.52243,606.7294,611.97178
3095,18.50051,606.7487,611.9735
3096,18.4786,606.8328,611.99905
3097,18.4567,606.8218,612.03436
3098,18.4348,606.9094,611.7212
3099,18.4129,606.8674,612.02235
3100,18.39101,606.8809,612.06702
3101,18.36914,606.9595,612.09179
3102,18.34727,606.9172,612.10796
3103,18.32541,607.0178,611.7728909
3104,18.30356,606.9465,611.7929091
3105,18.2817,606.981,612.08453
3106,18.25986,607.0342,612.1247
3107,18.23802,607.0349,612.14412
3108,18.21619,607.0891,612.15298
3109,18.19437,607.1632,611.8304273
3110,18.17254,607.2216,612.12713
3111,18.15072,607.212,612.17283
3112,18.12891,607.2174,612.17785
3113,18.1071,607.227,612.22337
3114,18.0853,607.2823,611.8808091
3115,18.06351,607.3355,611.8993364
3116,18.04171,607.3378,612.21664
3117,18.01993,607.313,612.2451
3118,17.99815,607.3081,612.27231
3119,17.97637,607.3507,612.30036
3120,17.9546,607.4169,611.9734273
3121,17.93283,607.4223,612.0073727
3122,17.91107,607.4435,612.3123
3123,17.88932,607.5477,612.32544
3124,17.86758,607.6645,612.31468
3125,17.84585,607.6454,612.0085091
