s,[g],[K],[K]
 3.1671000E+003, 7.8890478E+000, 6.1898158E+002, 6.2200801E+002
 3.1681000E+003, 7.8697629E+000, 6.1901432E+002, 6.2203157E+002
 3.1691000E+003, 7.8504908E+000, 6.1904710E+002, 6.2205517E+002
 3.1701000E+003, 7.8312313E+000, 6.1907992E+002, 6.2207883E+002
 3.1711000E+003, 7.8119847E+000, 6.1911279E+002, 6.2210253E+002
 3.1721000E+003, 7.7927508E+000, 6.1914569E+002, 6.2212629E+002
 3.1731000E+003, 7.7735298E+000, 6.1917864E+002, 6.2215009E+002
 3.1741000E+003, 7.7543216E+000, 6.1921163E+002, 6.2217395E+002
 3.1751000E+003, 7.7351263E+000, 6.1924466E+002, 6.2219786E+002
 3.1761000E+003, 7.7159440E+000, 6.1927774E+002, 6.2222182E+002
 3.1771000E+003, 7.6967745E+000, 6.1931085E+002, 6.2224583E+002
 3.1781000E+003, 7.6776181E+000, 6.1934401E+002, 6.2226989E+002
 3.1791000E+003, 7.6584746E+000, 6.1937721E+002, 6.2229400E+002
 3.1801000E+003, 7.6393442E+000, 6.1941046E+002, 6.2231817E+002
 3.1811000E+003, 7.6202268E+000, 6.1944375E+002, 6.2234238E+002
 3.1821000E+003, 7.6011226E+000, 6.1947708E+002, 6.2236665E+002
 3.1831000E+003, 7.5820314E+000, 6.1951045E+002, 6.2239097E+002
 3.1841000E+003, 7.5629534E+000, 6.1954386E+002, 6.2241534E+002
 3.1851000E+003, 7.5438886E+000, 6.1957732E+002, 6.2243977E+002
 3.1861000E+003, 7.5248370E+000, 6.1961083E+002, 6.2246425E+002
 3.1871000E+003, 7.5057987E+000, 6.1964437E+002, 6.2248877E+002
 3.1881000E+003, 7.4867736E+000, 6.1967796E+002, 6.2251336E+002
 3.1891000E+003, 7.4677618E+000, 6.1971160E+002, 6.2253799E+002
 3.1901000E+003, 7.4487634E+000, 6.1974527E+002, 6.2256268E+002
 3.1911000E+003, 7.4297783E+000, 6.1977900E+002, 6.2258742E+002
 3.1921000E+003, 7.4108066E+000, 6.1981276E+002, 6.2261221E+002
 3.1931000E+003, 7.3918483E+000, 6.1984657E+002, 6.2263706E+002
 3.1941000E+003, 7.3729035E+000, 6.1988042E+002, 6.2266196E+002
 3.1951000E+003, 7.3539722E+000, 6.1991432E+002, 6.2268692E+002
 3.1961000E+003, 7.3350544E+000, 6.1994826E+002, 6.2271192E+002
 3.1971000E+003, 7.3161502E+000, 6.1998225E+002, 6.2273699E+002
 3.1981000E+003, 7.2972595E+000, 6.2001628E+002, 6.2276210E+002
 3.1991000E+003, 7.2783825E+000, 6.2005036E+002, 6.2278727E+002
 3.2001000E+003, 7.2595191E+000, 6.2008448E+002, 6.2281250E+002
 3.2011000E+003, 7.2406693E+000, 6.2011865E+002, 6.2283777E+002
 3.2021000E+003, 7.2218333E+000, 6.2015286E+002, 6.2286311E+002
 3.2031000E+003, 7.2030110E+000, 6.2018712E+002, 6.2288850E+002
 3.2041000E+003, 7.1842025E+000, 6.2022142E+002, 6.2291394E+002
 3.2051000E+003, 7.1654078E+000, 6.2025577E+002, 6.2293944E+002
 3.2061000E+003, 7.1466270E+000, 6.2029016E+002, 6.2296499E+002
 3.2071000E+003, 7.1278599E+000, 6.2032460E+002, 6.2299060E+002
 3.2081000E+003, 7.1091068E+000, 6.2035908E+002, 6.2301627E+002
 3.2091000E+003, 7.0903677E+000, 6.2039362E+002, 6.2304199E+002
 3.2101000E+003, 7.0716425E+000, 6.2042819E+002, 6.2306776E+002
 3.2111000E+003, 7.0529312E+000, 6.2046282E+002, 6.2309359E+002
 3.2121000E+003, 7.0342341E+000, 6.2049749E+002, 6.2311948E+002
 3.2131000E+003, 7.0155509E+000, 6.2053220E+002, 6.2314543E+002
 3.2141000E+003, 6.9968819E+000, 6.2056697E+002, 6.2317143E+002
 3.2151000E+003, 6.9782270E+000, 6.2060178E+002, 6.2319748E+002
 3.2161000E+003, 6.9595863E+000, 6.2063663E+002, 6.2322360E+002
 3.2171000E+003, 6.9409597E+000, 6.2067154E+002, 6.2324977E+002
 3.2181000E+003, 6.9223474E+000, 6.2070649E+002, 6.2327600E+002
 3.2191000E+003, 6.9037493E+000, 6.2074149E+002, 6.2330228E+002
 3.2201000E+003, 6.8851656E+000, 6.2077653E+002, 6.2332862E+002
 3.2211000E+003, 6.8665961E+000, 6.2081163E+002, 6.2335502E+002
 3.2221000E+003, 6.8480411E+000, 6.2084677E+002, 6.2338148E+002
 3.2231000E+003, 6.8295004E+000, 6.2088196E+002, 6.2340800E+002
 3.2241000E+003, 6.8109741E+000, 6.2091719E+002, 6.2343457E+002
 3.2251000E+003, 6.7924623E+000, 6.2095248E+002, 6.2346120E+002
 3.2261000E+003, 6.7739650E+000, 6.2098781E+002, 6.2348789E+002
 3.2271000E+003, 6.7554823E+000, 6.2102319E+002, 6.2351464E+002
 3.2281000E+003, 6.7370140E+000, 6.2105862E+002, 6.2354145E+002
 3.2291000E+003, 6.7185604E+000, 6.2109410E+002, 6.2356831E+002
 3.2301000E+003, 6.7001215E+000, 6.2112963E+002, 6.2359524E+002
 3.2311000E+003, 6.6816972E+000, 6.2116520E+002, 6.2362222E+002
 3.2321000E+003, 6.6632875E+000, 6.2120083E+002, 6.2364926E+002
 3.2331000E+003, 6.6448927E+000, 6.2123650E+002, 6.2367637E+002
 3.2341000E+003, 6.6265126E+000, 6.2127222E+002, 6.2370353E+002
 3.2351000E+003, 6.6081473E+000, 6.2130799E+002, 6.2373075E+002
 3.2361000E+003, 6.5897968E+000, 6.2134382E+002, 6.2375803E+002
 3.2371000E+003, 6.5714612E+000, 6.2137969E+002, 6.2378537E+002
 3.2381000E+003, 6.5531406E+000, 6.2141561E+002, 6.2381277E+002
 3.2391000E+003, 6.5348349E+000, 6.2145158E+002, 6.2384023E+002
 3.2401000E+003, 6.5165441E+000, 6.2148760E+002, 6.2386776E+002
 3.2411000E+003, 6.4982684E+000, 6.2152367E+002, 6.2389534E+002
 3.2421000E+003, 6.4800077E+000, 6.2155979E+002, 6.2392298E+002
 3.2431000E+003, 6.4617621E+000, 6.2159597E+002, 6.2395069E+002
 3.2441000E+003, 6.4435317E+000, 6.2163219E+002, 6.2397846E+002
 3.2451000E+003, 6.4253164E+000, 6.2166846E+002, 6.2400628E+002
 3.2461000E+003, 6.4071163E+000, 6.2170479E+002, 6.2403417E+002
 3.2471000E+003, 6.3889314E+000, 6.2174116E+002, 6.2406212E+002
 3.2481000E+003, 6.3707618E+000, 6.2177759E+002, 6.2409014E+002
 3.2491000E+003, 6.3526075E+000, 6.2181406E+002, 6.2411821E+002
 3.2501000E+003, 6.3344685E+000, 6.2185059E+002, 6.2414635E+002
 3.2511000E+003, 6.3163520E+000, 6.2200156E+002, 6.2425160E+002
 3.2521000E+003, 6.2982602E+000, 6.2201870E+002, 6.2429390E+002
 3.2531000E+003, 6.2801858E+000, 6.2205081E+002, 6.2432178E+002
 3.2541000E+003, 6.2621289E+000, 6.2208494E+002, 6.2434816E+002
 3.2551000E+003, 6.2440894E+000, 6.2211953E+002, 6.2437458E+002
 3.2561000E+003, 6.2260671E+000, 6.2215436E+002, 6.2440120E+002
 3.2571000E+003, 6.2080619E+000, 6.2218941E+002, 6.2442803E+002
 3.2581000E+003, 6.1900737E+000, 6.2222466E+002, 6.2445506E+002
 3.2591000E+003, 6.1721024E+000, 6.2226009E+002, 6.2448227E+002
 3.2601000E+003, 6.1541478E+000, 6.2229569E+002, 6.2450966E+002
 3.2611000E+003, 6.1362098E+000, 6.2233145E+002, 6.2453721E+002
 3.2621000E+003, 6.1182885E+000, 6.2236736E+002, 6.2456491E+002
 3.2631000E+003, 6.1003836E+000, 6.2240341E+002, 6.2459276E+002
 3.2641000E+003, 6.0824953E+000, 6.2243959E+002, 6.2462075E+002
 3.2651000E+003, 6.0646234E+000, 6.2247590E+002, 6.2464887E+002
 3.2661000E+003, 6.0467679E+000, 6.2251233E+002, 6.2467712E+002
 3.2671000E+003, 6.0289287E+000, 6.2254887E+002, 6.2470549E+002
 3.2681000E+003, 6.0111060E+000, 6.2258551E+002, 6.2473397E+002
 3.2691000E+003, 5.9932995E+000, 6.2262226E+002, 6.2476256E+002
 3.2701000E+003, 5.9755094E+000, 6.2265910E+002, 6.2479125E+002
 3.2711000E+003, 5.9577356E+000, 6.2269604E+002, 6.2482005E+002
 3.2721000E+003, 5.9399782E+000, 6.2273307E+002, 6.2484895E+002
 3.2731000E+003, 5.9222370E+000, 6.2277018E+002, 6.2487794E+002
 3.2741000E+003, 5.9045122E+000, 6.2280738E+002, 6.2490703E+002
 3.2751000E+003, 5.8868037E+000, 6.2284466E+002, 6.2493621E+002
 3.2761000E+003, 5.8691116E+000, 6.2288202E+002, 6.2496548E+002
 3.2771000E+003, 5.8514359E+000, 6.2291945E+002, 6.2499483E+002
 3.2781000E+003, 5.8337766E+000, 6.2295696E+002, 6.2502427E+002
 3.2791000E+003, 5.8161336E+000, 6.2299454E+002, 6.2505379E+002
 3.2801000E+003, 5.7985072E+000, 6.2303219E+002, 6.2508340E+002
 3.2811000E+003, 5.7808971E+000, 6.2306991E+002, 6.2511308E+002
 3.2821000E+003, 5.7633036E+000, 6.2310771E+002, 6.2514285E+002
 3.2831000E+003, 5.7457266E+000, 6.2314556E+002, 6.2517269E+002
 3.2841000E+003, 5.7281661E+000, 6.2318349E+002, 6.2520261E+002
 3.2851000E+003, 5.7106222E+000, 6.2322148E+002, 6.2523261E+002
 3.2861000E+003, 5.6930950E+000, 6.2325954E+002, 6.2526269E+002
 3.2871000E+003, 5.6755843E+000, 6.2329766E+002, 6.2529284E+002
 3.2881000E+003, 5.6580904E+000, 6.2333585E+002, 6.2532307E+002
 3.2891000E+003, 5.6406131E+000, 6.2337410E+002, 6.2535337E+002
 3.2901000E+003, 5.6231526E+000, 6.2341241E+002, 6.2538375E+002
 3.2911000E+003, 5.6057089E+000, 6.2345079E+002, 6.2541421E+002
 3.2921000E+003, 5.5882820E+000, 6.2348923E+002, 6.2544473E+002
 3.2931000E+003, 5.5708719E+000, 6.2352773E+002, 6.2547534E+002
 3.2941000E+003, 5.5534788E+000, 6.2356629E+002, 6.2550601E+002
 3.2951000E+003, 5.5361026E+000, 6.2360492E+002, 6.2553676E+002
 3.2961000E+003, 5.5187433E+000, 6.2364360E+002, 6.2556758E+002
 3.2971000E+003, 5.5014011E+000, 6.2368235E+002, 6.2559848E+002
 3.2981000E+003, 5.4840760E+000, 6.2372116E+002, 6.2562945E+002
 3.2991000E+003, 5.4667679E+000, 6.2376003E+002, 6.2566050E+002
 3.3001000E+003, 5.4494769E+000, 6.2379897E+002, 6.2569161E+002
 3.3011000E+003, 5.4322032E+000, 6.2383796E+002, 6.2572281E+002
 3.3021000E+003, 5.4149466E+000, 6.2387701E+002, 6.2575407E+002
 3.3031000E+003, 5.3977073E+000, 6.2391613E+002, 6.2578541E+002
 3.3041000E+003, 5.3804853E+000, 6.2395531E+002, 6.2581682E+002
 3.3051000E+003, 5.3632807E+000, 6.2399455E+002, 6.2584831E+002
 3.3061000E+003, 5.3460934E+000, 6.2403385E+002, 6.2587987E+002
 3.3071000E+003, 5.3289236E+000, 6.2407321E+002, 6.2591151E+002
 3.3081000E+003, 5.3117712E+000, 6.2411264E+002, 6.2594322E+002
 3.3091000E+003, 5.2946364E+000, 6.2415213E+002, 6.2597500E+002
 3.3101000E+003, 5.2775191E+000, 6.2419167E+002, 6.2600686E+002
 3.3111000E+003, 5.2604194E+000, 6.2423129E+002, 6.2603879E+002
 3.3121000E+003, 5.2433373E+000, 6.2427096E+002, 6.2607080E+002
 3.3131000E+003, 5.2262729E+000, 6.2431069E+002, 6.2610289E+002
 3.3141000E+003, 5.2092263E+000, 6.2435049E+002, 6.2613504E+002
 3.3151000E+003, 5.1921975E+000, 6.2439035E+002, 6.2616728E+002
 3.3161000E+003, 5.1751864E+000, 6.2443028E+002, 6.2619959E+002
 3.3171000E+003, 5.1581933E+000, 6.2447026E+002, 6.2623197E+002
 3.3181000E+003, 5.1412180E+000, 6.2451031E+002, 6.2626443E+002
 3.3191000E+003, 5.1242607E+000, 6.2455042E+002, 6.2629697E+002
 3.3201000E+003, 5.1073214E+000, 6.2459060E+002, 6.2632958E+002
 3.3211000E+003, 5.0904001E+000, 6.2463084E+002, 6.2636227E+002
 3.3221000E+003, 5.0734970E+000, 6.2467114E+002, 6.2639504E+002
 3.3231000E+003, 5.0566119E+000, 6.2471151E+002, 6.2642789E+002
 3.3241000E+003, 5.0397451E+000, 6.2475194E+002, 6.2646081E+002
 3.3251000E+003, 5.0228965E+000, 6.2479243E+002, 6.2649380E+002
 3.3261000E+003, 5.0060661E+000, 6.2483299E+002, 6.2652688E+002
 3.3271000E+003, 4.9892541E+000, 6.2487361E+002, 6.2656003E+002
 3.3281000E+003, 4.9724605E+000, 6.2491430E+002, 6.2659326E+002
 3.3291000E+003, 4.9556852E+000, 6.2495506E+002, 6.2662657E+002
 3.3301000E+003, 4.9389284E+000, 6.2499587E+002, 6.2665996E+002
 3.3311000E+003, 4.9221902E+000, 6.2503676E+002, 6.2669343E+002
 3.3321000E+003, 4.9054704E+000, 6.2507771E+002, 6.2672697E+002
 3.3331000E+003, 4.8887693E+000, 6.2511872E+002, 6.2676059E+002
 3.3341000E+003, 4.8720868E+000, 6.2515980E+002, 6.2679430E+002
 3.3351000E+003, 4.8554231E+000, 6.2520095E+002, 6.2682808E+002
 3.3361000E+003, 4.8387780E+000, 6.2524216E+002, 6.2686194E+002
 3.3371000E+003, 4.8221518E+000, 6.2528344E+002, 6.2689588E+002
 3.3381000E+003, 4.8055444E+000, 6.2532478E+002, 6.2692990E+002
 3.3391000E+003, 4.7889559E+000, 6.2536619E+002, 6.2696400E+002
 3.3401000E+003, 4.7723863E+000, 6.2540767E+002, 6.2699819E+002
 3.3411000E+003, 4.7558357E+000, 6.2544922E+002, 6.2703245E+002
 3.3421000E+003, 4.7393041E+000, 6.2549083E+002, 6.2706679E+002
 3.3431000E+003, 4.7227916E+000, 6.2553251E+002, 6.2710122E+002
 3.3441000E+003, 4.7062983E+000, 6.2557426E+002, 6.2713572E+002
 3.3451000E+003, 4.6898241E+000, 6.2561607E+002, 6.2717031E+002
 3.3461000E+003, 4.6733691E+000, 6.2565795E+002, 6.2720498E+002
 3.3471000E+003, 4.6569334E+000, 6.2569991E+002, 6.2723973E+002
 3.3481000E+003, 4.6405171E+000, 6.2574193E+002, 6.2727457E+002
 3.3491000E+003, 4.6241201E+000, 6.2578401E+002, 6.2730948E+002
 3.3501000E+003, 4.6077425E+000, 6.2582617E+002, 6.2734448E+002
 3.3511000E+003, 4.5913845E+000, 6.2586840E+002, 6.2737956E+002
 3.3521000E+003, 4.5750459E+000, 6.2591069E+002, 6.2741473E+002
 3.3531000E+003, 4.5587269E+000, 6.2595306E+002, 6.2744998E+002
 3.3541000E+003, 4.5424275E+000, 6.2599549E+002, 6.2748531E+002
 3.3551000E+003, 4.5261479E+000, 6.2603800E+002, 6.2752072E+002
 3.3561000E+003, 4.5098879E+000, 6.2608057E+002, 6.2755622E+002
 3.3571000E+003, 4.4936477E+000, 6.2612321E+002, 6.2759181E+002
 3.3581000E+003, 4.4774274E+000, 6.2616593E+002, 6.2762747E+002
 3.3591000E+003, 4.4612269E+000, 6.2620871E+002, 6.2766323E+002
 3.3601000E+003, 4.4450463E+000, 6.2625157E+002, 6.2769907E+002
 3.3611000E+003, 4.4288858E+000, 6.2629449E+002, 6.2773499E+002
 3.3621000E+003, 4.4127452E+000, 6.2633749E+002, 6.2777100E+002
 3.3631000E+003, 4.3966248E+000, 6.2638056E+002, 6.2780709E+002
 3.3641000E+003, 4.3805244E+000, 6.2642370E+002, 6.2784327E+002
 3.3651000E+003, 4.3644443E+000, 6.2646691E+002, 6.2787954E+002
 3.3661000E+003, 4.3483844E+000, 6.2651020E+002, 6.2791589E+002
 3.3671000E+003, 4.3323448E+000, 6.2655355E+002, 6.2795233E+002
 3.3681000E+003, 4.3163256E+000, 6.2659698E+002, 6.2798886E+002
 3.3691000E+003, 4.3003267E+000, 6.2664048E+002, 6.2802547E+002
 3.3701000E+003, 4.2843483E+000, 6.2668406E+002, 6.2806217E+002
 3.3711000E+003, 4.2683904E+000, 6.2672770E+002, 6.2809896E+002
 3.3721000E+003, 4.2524530E+000, 6.2677142E+002, 6.2813583E+002
 3.3731000E+003, 4.2365363E+000, 6.2681521E+002, 6.2817279E+002
 3.3741000E+003, 4.2206402E+000, 6.2685908E+002, 6.2820985E+002
 3.3751000E+003, 4.2047648E+000, 6.2690302E+002, 6.2824699E+002
 3.3761000E+003, 4.1889102E+000, 6.2694703E+002, 6.2828422E+002
 3.3771000E+003, 4.1730764E+000, 6.2699112E+002, 6.2832153E+002
 3.3781000E+003, 4.1572635E+000, 6.2703529E+002, 6.2835894E+002
 3.3791000E+003, 4.1414716E+000, 6.2707952E+002, 6.2839644E+002
 3.3801000E+003, 4.1257006E+000, 6.2712383E+002, 6.2843402E+002
 3.3811000E+003, 4.1099506E+000, 6.2716822E+002, 6.2847170E+002
 3.3821000E+003, 4.0942218E+000, 6.2721268E+002, 6.2850946E+002
 3.3831000E+003, 4.0785141E+000, 6.2725722E+002, 6.2854732E+002
 3.3841000E+003, 4.0628276E+000, 6.2730183E+002, 6.2858527E+002
 3.3851000E+003, 4.0471624E+000, 6.2734652E+002, 6.2862331E+002
 3.3861000E+003, 4.0315185E+000, 6.2739129E+002, 6.2866143E+002
 3.3871000E+003, 4.0158959E+000, 6.2743613E+002, 6.2869965E+002
 3.3881000E+003, 4.0002948E+000, 6.2748104E+002, 6.2873797E+002
 3.3891000E+003, 3.9847152E+000, 6.2752604E+002, 6.2877637E+002
 3.3901000E+003, 3.9691571E+000, 6.2757111E+002, 6.2881487E+002
 3.3911000E+003, 3.9536206E+000, 6.2761626E+002, 6.2885345E+002
 3.3921000E+003, 3.9381057E+000, 6.2766148E+002, 6.2889213E+002
 3.3931000E+003, 3.9226126E+000, 6.2770678E+002, 6.2893091E+002
 3.3941000E+003, 3.9071412E+000, 6.2775216E+002, 6.2896977E+002
 3.3951000E+003, 3.8916916E+000, 6.2779762E+002, 6.2900873E+002
 3.3961000E+003, 3.8762639E+000, 6.2784316E+002, 6.2904779E+002
 3.3971000E+003, 3.8608582E+000, 6.2788877E+002, 6.2908693E+002
 3.3981000E+003, 3.8454744E+000, 6.2793447E+002, 6.2912617E+002
 3.3991000E+003, 3.8301127E+000, 6.2798024E+002, 6.2916551E+002
 3.4001000E+003, 3.8147731E+000, 6.2802609E+002, 6.2920494E+002
 3.4011000E+003, 3.7994557E+000, 6.2807202E+002, 6.2924446E+002
 3.4021000E+003, 3.7841605E+000, 6.2811803E+002, 6.2928408E+002
 3.4031000E+003, 3.7688876E+000, 6.2816412E+002, 6.2932380E+002
 3.4041000E+003, 3.7536370E+000, 6.2821029E+002, 6.2936361E+002
 3.4051000E+003, 3.7384088E+000, 6.2825653E+002, 6.2940351E+002
 3.4061000E+003, 3.7232031E+000, 6.2830286E+002, 6.2944351E+002
 3.4071000E+003, 3.7080199E+000, 6.2834927E+002, 6.2948361E+002
 3.4081000E+003, 3.6928593E+000, 6.2839576E+002, 6.2952381E+002
 3.4091000E+003, 3.6777213E+000, 6.2844233E+002, 6.2956410E+002
 3.4101000E+003, 3.6626060E+000, 6.2848898E+002, 6.2960449E+002
 3.4111000E+003, 3.6475134E+000, 6.2853572E+002, 6.2964497E+002
 3.4121000E+003, 3.6324437E+000, 6.2858253E+002, 6.2968555E+002
 3.4131000E+003, 3.6173968E+000, 6.2862943E+002, 6.2972623E+002
 3.4141000E+003, 3.6023729E+000, 6.2867641E+002, 6.2976701E+002
 3.4151000E+003, 3.5873720E+000, 6.2872347E+002, 6.2980789E+002
 3.4161000E+003, 3.5723941E+000, 6.2877061E+002, 6.2984886E+002
 3.4171000E+003, 3.5574393E+000, 6.2881784E+002, 6.2988994E+002
 3.4181000E+003, 3.5425078E+000, 6.2886514E+002, 6.2993111E+002
 3.4191000E+003, 3.5275994E+000, 6.2891254E+002, 6.2997238E+002
 3.4201000E+003, 3.5127144E+000, 6.2896001E+002, 6.3001375E+002
 3.4211000E+003, 3.4978527E+000, 6.2900757E+002, 6.3005522E+002
 3.4221000E+003, 3.4830144E+000, 6.2905521E+002, 6.3009679E+002
 3.4231000E+003, 3.4681996E+000, 6.2910293E+002, 6.3013846E+002
 3.4241000E+003, 3.4534084E+000, 6.2915074E+002, 6.3018023E+002
 3.4251000E+003, 3.4386408E+000, 6.2919864E+002, 6.3022211E+002
 3.4261000E+003, 3.4238968E+000, 6.2924662E+002, 6.3026408E+002
 3.4271000E+003, 3.4091766E+000, 6.2929468E+002, 6.3030615E+002
 3.4281000E+003, 3.3944801E+000, 6.2934283E+002, 6.3034833E+002
 3.4291000E+003, 3.3798076E+000, 6.2939106E+002, 6.3039060E+002
 3.4301000E+003, 3.3651589E+000, 6.2943938E+002, 6.3043298E+002
 3.4311000E+003, 3.3505342E+000, 6.2948778E+002, 6.3047546E+002
 3.4321000E+003, 3.3359336E+000, 6.2953627E+002, 6.3051805E+002
 3.4331000E+003, 3.3213571E+000, 6.2958485E+002, 6.3056073E+002
 3.4341000E+003, 3.3068048E+000, 6.2963351E+002, 6.3060352E+002
 3.4351000E+003, 3.2922767E+000, 6.2968226E+002, 6.3064641E+002
 3.4361000E+003, 3.2777729E+000, 6.2973109E+002, 6.3068941E+002
 3.4371000E+003, 3.2632934E+000, 6.2978001E+002, 6.3073250E+002
 3.4381000E+003, 3.2488384E+000, 6.2982902E+002, 6.3077571E+002
 3.4391000E+003, 3.2344079E+000, 6.2987812E+002, 6.3081901E+002
 3.4401000E+003, 3.2200020E+000, 6.2992730E+002, 6.3086242E+002
 3.4411000E+003, 3.2056207E+000, 6.2997657E+002, 6.3090594E+002
 3.4421000E+003, 3.1912640E+000, 6.3002593E+002, 6.3094956E+002
 3.4431000E+003, 3.1769322E+000, 6.3007538E+002, 6.3099328E+002
 3.4441000E+003, 3.1626291E+000, 6.3021397E+002, 6.3112568E+002
 3.4451000E+003, 3.1483832E+000, 6.3034600E+002, 6.3125176E+002
 3.4461000E+003, 3.1341735E+000, 6.3038789E+002, 6.3128823E+002
 3.4471000E+003, 3.1199933E+000, 6.3043094E+002, 6.3132583E+002
 3.4481000E+003, 3.1058419E+000, 6.3047498E+002, 6.3136441E+002
 3.4491000E+003, 3.0917186E+000, 6.3051987E+002, 6.3140383E+002
 3.4501000E+003, 3.0776228E+000, 6.3056548E+002, 6.3144397E+002
 3.4511000E+003, 3.0635543E+000, 6.3061172E+002, 6.3148474E+002
 3.4521000E+003, 3.0495125E+000, 6.3065851E+002, 6.3152605E+002
 3.4531000E+003, 3.0354972E+000, 6.3070576E+002, 6.3156783E+002
 3.4541000E+003, 3.0215083E+000, 6.3075342E+002, 6.3161002E+002
 3.4551000E+003, 3.0075454E+000, 6.3080143E+002, 6.3165258E+002
 3.4561000E+003, 2.9936086E+000, 6.3084977E+002, 6.3169547E+002
 3.4571000E+003, 2.9796976E+000, 6.3089838E+002, 6.3173865E+002
 3.4581000E+003, 2.9658124E+000, 6.3094725E+002, 6.3178209E+002
 3.4591000E+003, 2.9519530E+000, 6.3099633E+002, 6.3182577E+002
 3.4601000E+003, 2.9381193E+000, 6.3104563E+002, 6.3186966E+002
 3.4611000E+003, 2.9243113E+000, 6.3109510E+002, 6.3191376E+002
 3.4621000E+003, 2.9105291E+000, 6.3114475E+002, 6.3195804E+002
 3.4631000E+003, 2.8967725E+000, 6.3119456E+002, 6.3200249E+002
 3.4641000E+003, 2.8830417E+000, 6.3124452E+002, 6.3204711E+002
 3.4651000E+003, 2.8693367E+000, 6.3129461E+002, 6.3209189E+002
 3.4661000E+003, 2.8556575E+000, 6.3134484E+002, 6.3213681E+002
 3.4671000E+003, 2.8420042E+000, 6.3139520E+002, 6.3218188E+002
 3.4681000E+003, 2.8283768E+000, 6.3144568E+002, 6.3222708E+002
 3.4691000E+003, 2.8147754E+000, 6.3149628E+002, 6.3227243E+002
 3.4701000E+003, 2.8012000E+000, 6.3154699E+002, 6.3231790E+002
 3.4711000E+003, 2.7876506E+000, 6.3159781E+002, 6.3236350E+002
 3.4721000E+003, 2.7741274E+000, 6.3164874E+002, 6.3240923E+002
 3.4731000E+003, 2.7606304E+000, 6.3169978E+002, 6.3245508E+002
 3.4741000E+003, 2.7471597E+000, 6.3175093E+002, 6.3250106E+002
 3.4751000E+003, 2.7337153E+000, 6.3180218E+002, 6.3254716E+002
 3.4761000E+003, 2.7202974E+000, 6.3185354E+002, 6.3259338E+002
 3.4771000E+003, 2.7069059E+000, 6.3190500E+002, 6.3263973E+002
 3.4781000E+003, 2.6935409E+000, 6.3195656E+002, 6.3268619E+002
 3.4791000E+003, 2.6802026E+000, 6.3200823E+002, 6.3273277E+002
 3.4801000E+003, 2.6668909E+000, 6.3205999E+002, 6.3277948E+002
 3.4811000E+003, 2.6536060E+000, 6.3211186E+002, 6.3282630E+002
 3.4821000E+003, 2.6403480E+000, 6.3216383E+002, 6.3287324E+002
 3.4831000E+003, 2.6271168E+000, 6.3221590E+002, 6.3292030E+002
 3.4841000E+003, 2.6139126E+000, 6.3226807E+002, 6.3296748E+002
 3.4851000E+003, 2.6007355E+000, 6.3232034E+002, 6.3301478E+002
 3.4861000E+003, 2.5875855E+000, 6.3237272E+002, 6.3306220E+002
 3.4871000E+003, 2.5744627E+000, 6.3242519E+002, 6.3310973E+002
 3.4881000E+003, 2.5613672E+000, 6.3247777E+002, 6.3315739E+002
 3.4891000E+003, 2.5482990E+000, 6.3253045E+002, 6.3320516E+002
 3.4901000E+003, 2.5352582E+000, 6.3258323E+002, 6.3325306E+002
 3.4911000E+003, 2.5222450E+000, 6.3263611E+002, 6.3330107E+002
 3.4921000E+003, 2.5092593E+000, 6.3268909E+002, 6.3334921E+002
 3.4931000E+003, 2.4963013E+000, 6.3274217E+002, 6.3339746E+002
 3.4941000E+003, 2.4833710E+000, 6.3279536E+002, 6.3344583E+002
 3.4951000E+003, 2.4704685E+000, 6.3284864E+002, 6.3349433E+002
 3.4961000E+003, 2.4575939E+000, 6.3290203E+002, 6.3354294E+002
 3.4971000E+003, 2.4447473E+000, 6.3295553E+002, 6.3359168E+002
 3.4981000E+003, 2.4319286E+000, 6.3300912E+002, 6.3364053E+002
 3.4991000E+003, 2.4191381E+000, 6.3306282E+002, 6.3368951E+002
 3.5001000E+003, 2.4063758E+000, 6.3311661E+002, 6.3373860E+002
 3.5011000E+003, 2.3936417E+000, 6.3317051E+002, 6.3378782E+002
 3.5021000E+003, 2.3809360E+000, 6.3322452E+002, 6.3383716E+002
 3.5031000E+003, 2.3682587E+000, 6.3327863E+002, 6.3388662E+002
 3.5041000E+003, 2.3556099E+000, 6.3333284E+002, 6.3393620E+002
 3.5051000E+003, 2.3429897E+000, 6.3338715E+002, 6.3398590E+002
 3.5061000E+003, 2.3303981E+000, 6.3344157E+002, 6.3403573E+002
 3.5071000E+003, 2.3178352E+000, 6.3349608E+002, 6.3408568E+002
 3.5081000E+003, 2.3053012E+000, 6.3355071E+002, 6.3413574E+002
 3.5091000E+003, 2.2927960E+000, 6.3360543E+002, 6.3418594E+002
 3.5101000E+003, 2.2803198E+000, 6.3366027E+002, 6.3423625E+002
 3.5111000E+003, 2.2678727E+000, 6.3371520E+002, 6.3428668E+002
 3.5121000E+003, 2.2554547E+000, 6.3377024E+002, 6.3433724E+002
 3.5131000E+003, 2.2430658E+000, 6.3382538E+002, 6.3438792E+002
 3.5141000E+003, 2.2307063E+000, 6.3388063E+002, 6.3443873E+002
 3.5151000E+003, 2.2183761E+000, 6.3393598E+002, 6.3448965E+002
