output1,mass,output5,output4
4269,4.134651,616.7945,616.916
4270,4.1258,616.7944,616.9232
4271,4.116914,616.8273,617.024
4272,4.108052,616.881,616.9736
4273,4.099225,616.7475,617.0461
4274,4.090386,616.9262,617.066
4275,4.08156,616.9122,617.057
4276,4.072746,616.9418,616.9494
4277,4.063961,616.9377,616.9563
4278,4.055185,616.8752,617.0153
4279,4.046432,616.887,617.0274
4280,4.037695,616.8671,617.0429
4281,4.028943,617.0059,617.0391
4282,4.020211,617.0222,617.0158
4283,4.011527,616.9006,617.0399
4284,4.002827,617.0624,617.0328
4285,3.994155,616.9067,617.1146
4286,3.985489,616.996,617.0874
4287,3.976775,617.1073,617.1806
4288,3.968075,617.1944,617.1684
4289,3.959414,617.0744,617.1617
4290,3.950762,617.1087,617.1681
4291,3.94214,617.0779,617.2277
4292,3.933511,617.0564,617.25
4293,3.924895,617.1331,617.2114
4294,3.916293,617.1088,617.2542
4295,3.907687,617.2092,617.3019
4296,3.899116,617.1975,617.246
4297,3.890508,617.2182,617.4038
4298,3.881974,617.1608,617.2603
4299,3.873452,617.18,617.2885
4300,3.864949,617.1968,617.218
4301,3.856452,617.1614,617.3476
4302,3.848026,617.0901,617.2357
4303,3.839576,617.1038,617.3521
4304,3.831113,617.2865,617.3058
4305,3.822733,617.1107,617.2915
4306,3.814324,617.2628,617.2514
4307,3.805929,617.1524,617.3982
4308,3.797527,617.3009,617.3881
4309,3.789148,617.2594,617.3485
4310,3.780757,617.2644,617.45
4311,3.7724,617.3277,617.3871
4312,3.76402,617.3534,617.4562
4313,3.75569,617.328,617.4157
4314,3.747411,617.2339,617.3817
4315,3.739145,617.257,617.3282
4316,3.730909,617.193,617.3448
4317,3.72266,617.2503,617.4408
4318,3.714477,617.1978,617.2783
4319,3.706291,617.2556,617.2639
4320,3.698089,617.282,617.4564
4321,3.689875,617.3092,617.4745
4322,3.681677,617.3211,617.4643
4323,3.673494,617.4179,617.4579
4324,3.665316,617.3935,617.5114
4325,3.657111,617.4065,617.6333
4326,3.648953,617.499,617.484
4327,3.640765,617.5242,617.6411
4328,3.63258,617.5838,617.6119
4329,3.62441,617.5375,617.6542
4330,3.616225,617.6132,617.7291
4331,3.608053,617.6251,617.7904
4332,3.599937,617.6096,617.6085
4333,3.591833,617.5913,617.6375
4334,3.583752,617.5572,617.6897
4335,3.575716,617.4439,617.6396
4336,3.567675,617.5371,617.6847
4337,3.559588,617.6796,617.8239
4338,3.551499,617.669,617.854
4339,3.543463,617.6706,617.7397
4340,3.535446,617.6878,617.7673
4341,3.527539,617.4424,617.6663
4342,3.519614,617.5475,617.6752
4343,3.511749,617.5302,617.484
4344,3.503864,617.6122,617.58
4345,3.495993,617.5607,617.6994
4346,3.488148,617.533,617.6475
4347,3.480292,617.5504,617.6795
4348,3.472471,617.5732,617.6154
4349,3.464689,617.5196,617.5649
4350,3.456908,617.565,617.6153
4351,3.449076,617.6506,617.7816
4352,3.44126,617.6434,617.8312
4353,3.433386,617.788,617.9712
4354,3.425539,617.7916,617.9827
4355,3.41771,617.8226,617.9151
4356,3.40994,617.8268,617.7448
4357,3.402118,617.9303,617.8983
4358,3.394349,617.7943,617.9731
4359,3.386663,617.6651,617.7577
4360,3.379004,617.6283,617.7371
4361,3.371321,617.7906,617.8308
4362,3.36361,617.7625,618.0225
4363,3.355907,617.7806,618.0554
4364,3.348233,617.8799,617.8823
4365,3.340585,617.8696,617.8787
4366,3.332943,617.8345,617.9796
4367,3.325372,617.7652,617.7925
4368,3.317853,617.6463,617.7147
4369,3.310342,617.702,617.7002
4370,3.302793,617.8065,617.8541
4371,3.295184,617.9525,618.028
4372,3.287593,617.979,618.0127
4373,3.280004,618.015,618.0095
4374,3.27247,617.8985,617.997
4375,3.26495,617.9054,617.9878
4376,3.257454,617.9433,617.9682
4377,3.249982,617.8358,618.0338
4378,3.242552,617.8621,617.8781
4379,3.235065,617.9795,618.0935
4380,3.227564,618.1026,618.1313
4381,3.220107,617.9606,618.1055
4382,3.212698,617.929,618.0257
4383,3.205245,618.0336,618.2454
4384,3.197836,618.0947,618.0206
4385,3.190416,618.0395,618.1607
4386,3.182978,618.1196,618.2107
4387,3.17553,618.1642,618.3081
4388,3.168085,618.2538,618.3345
4389,3.160694,618.1677,618.3544
4390,3.153342,618.074,618.2623
4391,3.146039,618.0292,618.1072
4392,3.138716,618.1298,618.2388
4393,3.131445,618.0743,618.1084
4394,3.124175,618.1257,618.1137
4395,3.11688,618.1913,618.1871
4396,3.109614,618.1467,618.1464
4397,3.102353,618.1879,618.2107
4398,3.095094,618.2373,618.2606
4399,3.087807,618.2727,618.405
4400,3.080632,618.1022,618.1413
4401,3.073443,618.0984,618.2942
4402,3.066305,618.0886,618.177
4403,3.059147,618.1449,618.2466
4404,3.052001,618.1976,618.1961
4405,3.044884,618.1314,618.2588
4406,3.03775,618.2389,618.3428
4407,3.030602,618.2582,618.4073
4408,3.023476,618.3213,618.3414
4409,3.016367,618.255,618.3542
4410,3.009229,618.4151,618.4036
4411,3.002092,618.3761,618.5185
4412,2.994979,618.4172,618.455
4413,2.98782,618.569,618.5737
4414,2.980672,618.5455,618.647
4415,2.973523,618.6238,618.7098
4416,2.966411,618.5452,618.7062
4417,2.959306,618.5448,618.6744
4418,2.952203,618.572,618.6946
4419,2.945087,618.6963,618.763
4420,2.937949,618.7898,618.8045
4421,2.930882,618.6811,618.6896
4422,2.923799,618.7676,618.6717
4423,2.916768,618.6515,618.6926
4424,2.909762,618.6053,618.7212
4425,2.902782,618.6328,618.629
4426,2.895836,618.562,618.6335
4427,2.888851,618.6556,618.8084
4428,2.881876,618.6928,618.7184
4429,2.874959,618.5891,618.654
4430,2.868091,618.5687,618.6432
4431,2.861246,618.5349,618.5706
4432,2.854391,618.5671,618.6381
4433,2.847526,618.6604,618.6419
4434,2.840695,618.5892,618.6767
4435,2.833938,618.5248,618.4745
4436,2.827246,618.3794,618.3722
4437,2.820514,618.4751,618.5318
4438,2.813771,618.5588,618.5709
4439,2.807014,618.6466,618.6325
4440,2.800297,618.5745,618.5986
4441,2.793639,618.4729,618.5138
4442,2.786984,618.4996,618.5406
4443,2.780373,618.3817,618.5131
4444,2.773803,618.3772,618.426
4445,2.767253,618.4218,618.3338
4446,2.760668,618.4596,618.5742
4447,2.754054,618.5819,618.6412
4448,2.747503,618.5187,618.4699
4449,2.740981,618.4562,618.485
4450,2.73446,618.4509,618.5432
4451,2.72801,618.377,618.3965
4452,2.721572,618.3232,618.4213
4453,2.715133,618.472,618.3911
4454,2.708707,618.4521,618.4248
4455,2.702306,618.4017,618.3887
4456,2.695918,618.3813,618.4069
4457,2.689538,618.3973,618.4277
4458,2.683125,618.4867,618.5646
4459,2.676677,618.6445,618.6764
4460,2.670247,618.6483,618.6382
4461,2.663789,618.7625,618.7568
4462,2.657409,618.5849,618.5991
4463,2.650995,618.7215,618.7072
4464,2.644577,618.7417,618.8487
4465,2.638202,618.6621,618.727
4466,2.631857,618.6639,618.6732
4467,2.625537,618.6413,618.6853
4468,2.619213,618.6972,618.7703
4469,2.61292,618.6858,618.6441
4470,2.606629,618.6896,618.7205
4471,2.600364,618.6345,618.7477
4472,2.594093,618.6859,618.7196
4473,2.587824,618.7027,618.7993
4474,2.581602,618.6262,618.7023
4475,2.575323,618.8722,618.8367
4476,2.569046,618.8359,618.9934
4477,2.562783,618.8464,618.9359
4478,2.556543,618.9197,618.8693
4479,2.550315,618.8402,618.9427
4480,2.54414,618.7656,618.7891
4481,2.537978,618.7265,618.7924
4482,2.531803,618.8113,618.8893
4483,2.525663,618.7906,618.8
4484,2.519598,618.7943,618.598
4485,2.513583,618.5186,618.5753
4486,2.507638,618.3859,618.4722
4487,2.501754,618.2253,618.3359
4488,2.495886,618.22,618.3237
4489,2.490033,618.2318,618.2859
4490,2.484179,618.3037,618.2983
4491,2.478309,618.3257,618.4245
4492,2.472453,618.3853,618.4186
4493,2.466562,618.5609,618.479
4494,2.46065,618.5818,618.6239
4495,2.454767,618.5582,618.5755
4496,2.448887,618.5595,618.6369
4497,2.443084,618.431,618.4471
4498,2.437274,618.4596,618.5186
4499,2.431434,618.6223,618.5983
4500,2.425604,618.6259,618.6121
4501,2.419773,618.6247,618.7409
4502,2.413986,618.5999,618.6542
4503,2.408204,618.5855,618.6799
4504,2.402381,618.7232,618.7796
4505,2.396593,618.6655,618.7414
4506,2.39079,618.7984,618.794
4507,2.384998,618.7674,618.8055
4508,2.379231,618.7452,618.8496
4509,2.373469,618.7298,618.8278
4510,2.367755,618.6663,618.697
4511,2.362037,618.6894,618.7712
4512,2.356309,618.8117,618.7997
4513,2.350609,618.7447,618.8602
4514,2.344981,618.588,618.7027
4515,2.339348,618.6551,618.6346
4516,2.333737,618.5916,618.6754
4517,2.328095,618.6932,618.7613
4518,2.322485,618.696,618.6969
4519,2.316904,618.6435,618.6966
4520,2.311311,618.7558,618.7323
4521,2.305732,618.7821,618.6825
4522,2.300113,618.8857,618.8808
4523,2.294458,619.0273,619.0148
4524,2.288772,619.1293,619.1459
4525,2.283108,619.1213,619.1825
4526,2.277481,619.0343,619.0795
4527,2.271885,618.968,619.077
4528,2.266257,619.1138,619.1686
4529,2.26067,619.0856,619.0801
4530,2.255086,619.0826,619.1241
4531,2.249533,619.0662,619.0892
4532,2.24397,619.0876,619.1512
4533,2.238479,618.9199,618.9718
4534,2.232993,618.943,619.0141
4535,2.227614,618.6498,618.7553
4536,2.22223,618.753,618.7529
4537,2.216839,618.779,618.8332
4538,2.211412,618.9497,618.9648
4539,2.205942,619.1386,619.1001
4540,2.200489,619.0918,619.1224
4541,2.195099,618.922,619.0128
4542,2.18972,618.9373,618.9921
4543,2.184326,619.0037,619.0826
4544,2.178963,618.9825,619.028
4545,2.173615,618.9786,618.9816
4546,2.168243,619.1087,619.0944
4547,2.162877,619.1072,619.1402
4548,2.157515,619.1301,619.1688
4549,2.152177,619.1511,619.1149
4550,2.146832,619.132,619.214
4551,2.141475,619.2389,619.2823
4552,2.136162,619.1175,619.2077
4553,2.130897,619.0559,619.1082
4554,2.1256,619.2133,619.2321
4555,2.120379,619.0172,618.9968
4556,2.115228,618.8089,618.8925
4557,2.11009,618.849,618.8783
4558,2.104924,618.9842,618.9743
4559,2.099789,618.8772,618.9273
4560,2.094669,618.8709,618.8987
4561,2.08955,618.8901,618.958
4562,2.084397,619.1078,619.0807
4563,2.079274,619.069,619.0483
4564,2.074162,619.0416,619.0023
4565,2.069076,619.0037,618.9609
4566,2.063998,619.0752,619.0082
4567,2.058922,619.0147,619.0653
4568,2.053834,619.0751,619.1167
4569,2.048779,619.0189,619.0326
4570,2.043766,618.9277,618.9391
4571,2.038772,618.8679,619.0298
4572,2.033746,619.0592,619.1252
4573,2.028711,619.0864,619.2139
4574,2.023742,618.9504,618.9773
4575,2.018791,618.9098,618.98
4576,2.01385,618.9521,618.9594
4577,2.008904,619.0302,618.9858
4578,2.003952,619.0563,619.0726
4579,1.99906,618.9362,618.886
4580,1.994164,618.9656,619.0155
4581,1.98928,618.9815,618.9608
4582,1.984399,618.9916,619.0389
4583,1.979514,618.9863,619.0852
4584,1.974638,619.0799,619.039
4585,1.969797,618.9812,618.9709
4586,1.964903,619.1946,619.1868
4587,1.960019,619.1845,619.1999
4588,1.955135,619.1983,619.2822
4589,1.950274,619.1634,619.2292
4590,1.945427,619.235,619.2282
4591,1.940617,619.1168,619.1114
4592,1.93579,619.2182,619.2343
4593,1.930956,619.2521,619.2851
4594,1.926178,619.1157,619.1556
4595,1.921415,619.102,619.1476
4596,1.91671,618.9115,619.0486
4597,1.911994,619.0188,619.0345
4598,1.907283,619.0444,619.0608
4599,1.902567,619.1386,619.1265
4600,1.897856,619.1111,619.1428
4601,1.893178,619.0807,619.0535
4602,1.888497,619.1021,619.1287
4603,1.883799,619.2229,619.1827
4604,1.879061,619.3602,619.3911
4605,1.874377,619.263,619.2291
4606,1.869738,619.1109,619.1345
4607,1.865061,619.3398,619.2652
4608,1.860406,619.2868,619.2652
4609,1.855749,619.2779,619.3337
4610,1.851104,619.3137,619.3127
4611,1.84646,619.311,619.396
4612,1.841833,619.3459,619.3207
4613,1.837212,619.3318,619.3523
4614,1.832582,619.412,619.4189
4615,1.827936,619.4849,619.5301
4616,1.823343,619.3428,619.3873
4617,1.818737,619.449,619.5346
4618,1.814188,619.3006,619.2973
4619,1.809679,619.1927,619.1777
4620,1.80518,619.1721,619.2337
4621,1.800723,619.0746,619.1089
4622,1.796267,619.0832,619.1797
4623,1.791815,619.1232,619.1735
4624,1.787357,619.1928,619.2275
4625,1.78284,619.4555,619.4532
4626,1.778294,619.5885,619.6162
4627,1.773773,619.6066,619.5399
4628,1.769311,619.4316,619.3511
4629,1.764814,619.6185,619.5004
4630,1.760337,619.5138,619.6167
4631,1.755873,619.5093,619.5287
4632,1.751415,619.5356,619.5273
4633,1.746989,619.4644,619.4571
4634,1.742585,619.3999,619.5477
4635,1.738168,619.4971,619.5197
4636,1.733779,619.4297,619.4756
4637,1.729379,619.5119,619.543
4638,1.724994,619.5062,619.5055
4639,1.720627,619.4832,619.4993
4640,1.716275,619.4605,619.492
4641,1.711884,619.7113,619.6393
4642,1.707469,619.8081,619.768
4643,1.703082,619.7071,619.735
4644,1.698664,619.8296,619.9193
4645,1.694227,619.995,620.0053
4646,1.689825,619.8915,619.9193
4647,1.685407,620.0329,620.0001
4648,1.681065,619.7628,619.803
4649,1.676714,619.8485,619.8423
4650,1.672363,619.9172,619.862
4651,1.668022,619.8771,619.9064
4652,1.663696,619.8825,619.8729
4653,1.659399,619.8244,619.805
4654,1.655117,619.7351,619.8669
4655,1.650857,619.7866,619.7484
4656,1.646644,619.6154,619.6135
4657,1.642422,619.6702,619.7335
4658,1.638211,619.6928,619.6887
4659,1.634005,619.7416,619.6905
4660,1.629833,619.6374,619.6017
4661,1.625698,619.5195,619.6872
4662,1.621614,619.3839,619.3799
4663,1.617579,619.2451,619.1799
4664,1.613533,619.345,619.2697
4665,1.609417,619.6162,619.6085
4666,1.605314,619.6028,619.6245
4667,1.601208,619.6232,619.6985
4668,1.597042,619.951,619.9038
4669,1.5929,619.9116,619.8716
4670,1.588734,620.0078,620.0033
4671,1.584585,620.0275,619.9667
4672,1.580443,620.0538,619.9921
4673,1.576313,620.0173,619.9918
4674,1.572212,619.9352,619.9152
4675,1.568096,620.0394,620.0507
4676,1.563995,619.9824,620.0244
4677,1.559891,620.0431,620.0668
4678,1.555786,620.137,620.0709
4679,1.551686,620.1055,620.203
4680,1.547621,620.0258,620.0501
4681,1.543597,619.9157,619.9013
4682,1.539539,620.0959,620.1228
4683,1.53548,620.1566,620.1167
4684,1.531438,620.1649,620.0896
4685,1.527414,620.0569,620.1296
4686,1.523398,620.0826,620.0857
4687,1.519426,619.9391,619.9962
4688,1.515477,619.8975,619.9131
4689,1.511539,619.9007,619.9125
4690,1.507632,619.8441,619.8108
4691,1.503755,619.7281,619.7604
4692,1.499869,619.7923,619.8489
4693,1.496001,619.8099,619.7941
4694,1.492164,619.7196,619.7085
4695,1.48832,619.7887,619.7509
4696,1.48451,619.6615,619.7237
4697,1.480709,619.6374,619.714
4698,1.476855,619.9824,619.8991
4699,1.472973,620.0642,620.1355
4700,1.469059,620.2625,620.2757
4701,1.465103,620.4641,620.4909
4702,1.46121,620.2526,620.2642
4703,1.457294,620.4174,620.3919
4704,1.453419,620.2773,620.3213
4705,1.449566,620.2124,620.2425
4706,1.445764,620.0383,620.0696
4707,1.441989,620.022,619.962
4708,1.438182,620.13,620.1775
4709,1.434414,620.067,620.0424
4710,1.430631,620.1783,620.1168
4711,1.426863,620.1576,620.112
4712,1.423068,620.2591,620.3055
4713,1.419326,620.1014,620.1034
4714,1.415548,620.2864,620.2947
4715,1.411833,620.0982,620.0496
4716,1.408138,620.0212,620.0257
4717,1.404479,619.9024,619.9133
4718,1.400852,619.8272,619.7966
4719,1.397219,619.8606,619.8946
4720,1.393639,619.6788,619.6796
4721,1.390086,619.5696,619.7059
4722,1.386494,619.8171,619.8217
4723,1.382952,619.6372,619.6343
4724,1.379428,619.5951,619.5904
4725,1.375883,619.7047,619.7567
4726,1.372371,619.6585,619.5936
4727,1.368915,619.4308,619.3923
4728,1.365509,619.1995,619.2379
4729,1.36207,619.4194,619.4174
4730,1.35864,619.3781,619.415
4731,1.355136,619.7979,619.7691
4732,1.351611,619.9305,619.9274
4733,1.34804,620.1589,620.1708
4734,1.344477,620.2067,620.1626
4735,1.34093,620.1702,620.1277
4736,1.33737,620.2738,620.2546
4737,1.333824,620.2571,620.2035
4738,1.330319,620.0955,620.0813
4739,1.326829,620.05,620.0804
4740,1.323328,620.1628,620.1536
4741,1.319821,620.2617,620.1933
4742,1.316302,620.3107,620.3602
4743,1.312806,620.2694,620.2431
4744,1.309321,620.2372,620.2876
4745,1.305852,620.2442,620.2168
4746,1.302348,620.4385,620.4195
4747,1.298891,620.2564,620.248
4748,1.295449,620.2171,620.2268
4749,1.292018,620.2165,620.2053
4750,1.288573,620.3176,620.3216
4751,1.285164,620.1909,620.2058
4752,1.281784,620.0966,620.0934
4753,1.278421,620.0726,620.0598
4754,1.275143,619.6941,619.7006
4755,1.271851,619.8126,619.7967
4756,1.268606,619.6238,619.6095
4757,1.26535,619.6943,619.8039
4758,1.262098,619.7182,619.745
4759,1.258861,619.6968,619.7089
4760,1.255605,619.8335,619.8333
4761,1.252339,619.9573,619.9083
4762,1.2491,619.8078,619.8748
4763,1.245878,619.7786,619.7932
4764,1.242612,620.0282,620.1475
4765,1.239337,620.121,620.25
4766,1.236025,620.3612,620.3647
4767,1.232755,620.1925,620.2012
4768,1.229465,620.3316,620.3657
4769,1.226181,620.343,620.3568
4770,1.222928,620.219,620.2523
4771,1.219726,620.0386,620.0299
4772,1.216559,619.8968,619.8806
4773,1.213393,619.9348,619.9356
4774,1.210266,619.7569,619.7882
4775,1.207159,619.7002,619.7244
4776,1.20401,619.9861,619.9565
4777,1.200853,620.0566,620.049
4778,1.197685,620.1871,620.139
4779,1.194542,620.0692,620.0664
4780,1.19146,619.7966,619.7953
4781,1.18843,619.5741,619.5695
4782,1.185394,619.6297,619.6508
4783,1.18237,619.5787,619.6403
4784,1.17936,619.5746,619.5895
4785,1.176379,619.4899,619.4497
4786,1.173438,619.2833,619.2994
4787,1.170526,619.2043,619.1723
4788,1.167603,619.2907,619.2698
4789,1.164655,619.4481,619.4513
4790,1.161666,619.7346,619.7162
4791,1.158702,619.6525,619.5974
4792,1.155724,619.7427,619.7272
4793,1.15277,619.6381,619.646
4794,1.149818,619.6535,619.7172
4795,1.146864,619.7222,619.7429
4796,1.143926,619.6829,619.6825
4797,1.140996,619.6855,619.6864
4798,1.138035,619.8708,620.0333
4799,1.135109,619.7508,619.7342
4800,1.13216,619.8785,619.9239
4801,1.129207,619.9675,619.9747
4802,1.126271,619.9083,620.069
4803,1.123352,619.8717,619.8831
4804,1.120394,620.1182,620.1262
4805,1.117469,619.9819,619.9828
4806,1.114589,619.7934,619.769
4807,1.111762,619.5543,619.5083
4808,1.108928,619.6069,619.6082
4809,1.106055,619.8598,619.8628
4810,1.103166,619.9593,620.0202
4811,1.100258,620.1187,620.1825
4812,1.097363,620.1184,620.13
4813,1.094488,620.0831,620.0203
4814,1.091652,619.8633,619.8656
4815,1.088829,619.8731,619.7994
4816,1.086017,619.8291,619.8103
4817,1.083247,619.6233,619.6079
4818,1.080484,619.6727,619.5858
4819,1.077707,619.7382,619.7248
4820,1.074936,619.7457,619.7384
4821,1.072189,619.6277,619.6849
4822,1.069442,619.6992,619.6784
4823,1.06667,619.8695,619.8695
4824,1.063879,620.027,620.0151
4825,1.061058,620.2329,620.237
4826,1.058248,620.2074,620.2111
4827,1.055445,620.2364,620.1992
4828,1.052643,620.2631,620.2462
4829,1.049835,620.3127,620.3459
4830,1.047052,620.21,620.2432
4831,1.044259,620.3258,620.3276
4832,1.041444,620.5003,620.4983
4833,1.03867,620.3081,620.3069
4834,1.03591,620.2753,620.2522
4835,1.033143,620.3573,620.3425
4836,1.030389,620.3258,620.3127
4837,1.027605,620.5181,620.5513
4838,1.024837,620.4904,620.4733
4839,1.022136,620.1386,620.144
4840,1.019436,620.1958,620.1497
4841,1.016771,620.011,620.0011
4842,1.014099,620.1,620.0833
4843,1.011437,620.0767,620.0705
4844,1.008774,620.1147,620.1222
4845,1.006095,620.2381,620.2754
4846,1.003412,620.3228,620.3336
4847,1.000775,620.1087,620.0709
4848,0.998113,620.2723,620.2985
4849,0.99542,620.5261,620.5076
4850,0.992729,620.5188,620.5648
4851,0.990054,620.5318,620.4696
4852,0.987326,620.8328,620.8811
4853,0.984612,620.8047,620.8279
4854,0.981986,620.3461,620.3213
4855,0.979369,620.3091,620.3132
4856,0.976729,620.4997,620.4988
4857,0.974071,620.6453,620.6802
4858,0.971364,620.9667,621.0238
4859,0.968631,621.1667,621.1984
4860,0.965949,620.9328,620.9206
4861,0.963269,620.9701,620.9467
4862,0.960585,620.9946,621.0571
4863,0.957908,621.0314,621.034
4864,0.955292,620.7057,620.7003
4865,0.952674,620.7596,620.7635
4866,0.950107,620.4917,620.4928
4867,0.947534,620.5347,620.5961
4868,0.94493,620.8011,620.8142
4869,0.942319,620.8973,620.9213
4870,0.939697,621.0286,620.9803
4871,0.937105,620.8375,620.896
4872,0.934501,621.0021,620.9612
4873,0.931959,620.6433,620.6418
4874,0.929387,620.8795,620.8614
4875,0.926783,621.1143,621.1262
4876,0.924218,620.9274,620.917
4877,0.921649,620.9767,621.0061
4878,0.919095,620.9344,620.9305
4879,0.916559,620.8566,620.9141
4880,0.914042,620.7857,620.8279
4881,0.911531,620.8009,620.7998
4882,0.908991,621.0056,621.0792
4883,0.906417,621.2946,621.2804
4884,0.903852,621.2766,621.2602
4885,0.901304,621.1972,621.234
4886,0.898767,621.1964,621.1806
4887,0.89628,620.9015,620.9615
4888,0.893848,620.6041,620.6031
4889,0.891439,620.5013,620.4855
4890,0.889036,620.5017,620.4983
4891,0.886603,620.7601,620.7238
4892,0.884175,620.762,620.7356
4893,0.881742,620.8272,620.8243
4894,0.879305,620.8995,620.8906
4895,0.876896,620.7431,620.766
4896,0.874523,620.5646,620.5474
4897,0.872137,620.6815,620.741
4898,0.869742,620.7933,620.7948
4899,0.867345,620.851,620.849
4900,0.864917,621.1005,621.0983
4901,0.862513,620.9715,621.036
4902,0.860135,620.8599,620.8585
4903,0.857755,620.9188,620.9037
4904,0.855411,620.7273,620.7107
4905,0.85308,620.6753,620.7028
4906,0.850759,620.6457,620.6413
4907,0.848402,620.9346,620.9356
4908,0.846074,620.7861,620.7848
4909,0.843762,620.7125,620.7193
4910,0.841441,620.8089,620.8322
4911,0.839123,620.853,620.8378
4912,0.836835,620.6842,620.6835
4913,0.834548,620.7171,620.7152
4914,0.832241,620.8996,620.8993
4915,0.829904,621.1408,621.2063
4916,0.827605,620.9338,620.9298
4917,0.825277,621.1662,621.2359
4918,0.822961,621.1394,621.1382
4919,0.820659,621.0953,621.0953
4920,0.818344,621.2037,621.2442
4921,0.816072,620.9831,620.9602
4922,0.813809,620.9649,620.9394
4923,0.811552,620.9709,620.9333
4924,0.809288,621.0509,621.0404
4925,0.807056,620.8682,620.8606
4926,0.804852,620.7024,620.7028
4927,0.80271,620.2915,620.3002
4928,0.800573,620.3022,620.3045
4929,0.798462,620.1399,620.1361
4930,0.796344,620.2446,620.2483
4931,0.794245,620.143,620.1274
4932,0.792128,620.3338,620.3012
4933,0.789994,620.4465,620.5678
4934,0.787893,620.2875,620.2863
4935,0.785745,620.6897,620.6529
4936,0.783609,620.6612,620.6001
4937,0.781492,620.518,620.5598
4938,0.779374,620.582,620.5768
4939,0.777264,620.563,620.5726
4940,0.775135,620.757,620.7558
4941,0.773,620.8629,620.8303
4942,0.770898,620.6379,620.6367
4943,0.768831,620.4126,620.4114
4944,0.766772,620.398,620.3893
4945,0.764678,620.7076,620.6984
4946,0.762609,620.5659,620.5356
4947,0.760563,620.4208,620.4197
4948,0.758539,620.2942,620.293
4949,0.75651,620.3701,620.3774
4950,0.754457,620.6039,620.5989
4951,0.752392,620.749,620.7479
4952,0.750344,620.6519,620.6389
4953,0.748303,620.6614,620.6313
4954,0.746232,620.9203,620.9193
4955,0.744165,620.9279,620.9897
4956,0.742108,620.9023,620.9012
4957,0.740048,620.9681,620.9677
4958,0.737999,620.9258,620.92
4959,0.735985,620.6767,620.7678
4960,0.733976,620.7037,620.7026
4961,0.731995,620.5182,620.5171
4962,0.730034,620.3965,620.3954
4963,0.728057,620.5718,620.5697
4964,0.726083,620.5766,620.6175
4965,0.724081,620.8618,620.8524
4966,0.722095,620.7623,620.8029
4967,0.720105,620.8558,620.8499
4968,0.718125,620.8278,620.8023
4969,0.716187,620.517,620.5159
4970,0.71424,620.6321,620.631
4971,0.712308,620.5546,620.5489
4972,0.710397,620.4436,620.4155
4973,0.708503,620.3297,620.304
4974,0.706615,620.3177,620.3227
4975,0.704736,620.2925,620.2637
4976,0.702866,620.2316,620.3358
4977,0.700987,620.3644,620.3633
4978,0.699106,620.4478,620.4203
4979,0.697241,620.3308,620.3297
4980,0.695387,620.2789,620.2739
4981,0.69348,620.7778,620.7898
4982,0.69159,620.6848,620.658
4983,0.689699,620.7281,620.7275
4984,0.687814,620.72,620.7189
4985,0.68595,620.5862,620.5843
4986,0.684107,620.4466,620.4421
4987,0.682256,620.5605,620.5594
4988,0.68042,620.4803,620.4596
4989,0.6786,620.3746,620.3735
4990,0.676795,620.2923,620.2913
4991,0.675019,620.07,620.0689
4992,0.673225,620.2726,620.2688
4993,0.671474,619.9273,619.9263
4994,0.669729,619.917,619.9159
4995,0.667986,619.9352,619.9341
4996,0.666237,620.0279,620.0632
4997,0.664479,620.1525,620.1522
4998,0.662766,619.7874,619.7864
4999,0.66112,619.1956,619.1946
5000,0.659479,619.1879,619.1869
5001,0.657825,619.3172,619.4803
5002,0.656157,619.526,619.5072
5003,0.654504,619.4224,619.4237
5004,0.652826,619.6911,619.803
5005,0.651146,619.7545,619.7534
5006,0.649482,619.6584,619.6346
5007,0.647816,619.7107,619.7105
5008,0.646148,619.7617,619.7627
5009,0.644476,619.8518,619.8502
5010,0.642795,619.9779,619.9769
5011,0.64111,620.0508,620.0497
5012,0.639423,620.1243,620.121
5013,0.637756,619.9647,619.9637
5014,0.636098,619.9168,619.916
5015,0.634395,620.4013,620.398
5016,0.632714,620.2274,620.2264
5017,0.63103,620.2903,620.2905
5018,0.629342,620.3829,620.3828
5019,0.627679,620.1842,620.1694
5020,0.626051,619.885,619.884
5021,0.624406,620.0937,620.0937
5022,0.622742,620.3168,620.3157
5023,0.62109,620.2398,620.2398
5024,0.61944,620.2762,620.2752
5025,0.617766,620.5393,620.5376
5026,0.616078,620.724,620.7229
5027,0.614387,620.7868,620.7743
5028,0.612704,620.7667,620.7656
5029,0.610968,621.2976,621.2959
5030,0.609277,620.9181,620.9181
5031,0.607598,620.8642,620.8625
5032,0.605969,620.4072,620.4062
5033,0.604346,620.4055,620.4045
5034,0.602736,620.3137,620.3126
5035,0.601073,620.8732,620.8707
5036,0.599391,621.1049,621.1038
5037,0.597724,621.0006,620.9994
5038,0.596005,621.5392,621.5381
5039,0.594288,621.5697,621.5679
5040,0.592549,621.8146,621.8135
5041,0.590797,621.99,621.9889
5042,0.589042,622.0618,622.0609
5043,0.587301,621.9732,621.9647
5044,0.585581,621.8397,621.8386
5045,0.583856,621.9253,621.9362
5046,0.582176,621.545,621.5425
5047,0.580506,621.5041,621.5026
5048,0.578852,621.3862,621.3881
5049,0.577171,621.7036,621.7025
5050,0.575527,621.3851,621.384
5051,0.573873,621.5234,621.5223
5052,0.572263,621.1492,621.145
5053,0.570655,621.1607,621.1596
